phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,306,2,4,False,-7.380679757617781,-6.3306625273016515,6.259542332438659,5.320900726734848
policy,307,2,4,False,-7.381522406882194,-6.328007096810669,6.260772519673143,5.31910153723809
policy,308,2,4,False,-7.382646110584384,-6.33129770987329,6.259650005260191,5.318191950861461
policy,309,2,4,False,-7.382231657575115,-6.328900929183492,6.2624398131255,5.31925284568533
policy,310,2,4,False,-7.3818391047157395,-6.332237928488537,6.261685022782881,5.319533133926981
policy,311,2,4,False,-7.379658198702186,-6.32899993503915,6.263153251368749,5.318954204477137
policy,312,2,4,False,-7.38117407232718,-6.332920510583309,6.261873690528937,5.318779515643193
policy,313,2,4,False,-7.381594340361591,-6.330496880360988,6.263597782570599,5.318673815954369
policy,314,2,4,False,-7.382464951887442,-6.332346476945604,6.263984629624211,5.318068593195935
policy,315,2,4,False,-7.380609018316074,-6.330695011991182,6.263053206256906,5.3186643191313365
policy,316,2,4,False,-7.37957320387245,-6.3336295435795975,6.263505664784677,5.318945989437125
policy,317,2,4,False,-7.379387935267182,-6.331162102817073,6.26378145000783,5.31890317670511
policy,318,2,4,False,-7.380180293239928,-6.334438670828439,6.264734910919042,5.318485303111
policy,319,2,4,False,-7.379849900745288,-6.3317262426072976,6.264037100909988,5.317335076731034
policy,320,2,4,False,-7.380207944714554,-6.335887960072592,6.264648256111521,5.318212394455088
policy,321,2,4,False,-7.380195384803502,-6.333057350931293,6.264333041370993,5.31614848783364
policy,322,2,4,False,-7.381137688798191,-6.335758966377501,6.265293807809215,5.316188264562953
policy,323,2,4,False,-7.380010481327682,-6.33813242773158,6.273873788177518,5.315566871916694
policy,324,2,4,False,-7.380321164063382,-6.371369026964349,6.284899891722187,5.315013360748743
policy,325,2,4,False,-7.37994643593972,-6.502708750907658,6.30995693916941,5.314742354683478
policy,326,2,4,False,-7.378892216947959,-6.696813967559525,6.376339910558421,5.314391842609279
policy,327,2,4,False,-7.380283624099976,-6.864233605293517,6.586661888164059,5.314124946469292
policy,328,2,4,False,-7.379006223604673,-6.95102661959541,6.749019816065935,5.314877633489463
policy,329,2,4,False,-7.379870042609191,-6.921391124842161,6.741467937331375,5.314795515433172
policy,330,2,4,False,-7.379519465872882,-6.781437947139921,6.531494037057847,5.3153489155886255
policy,331,2,4,False,-7.380583745672551,-6.609606781999137,6.423960279311654,5.314250924937504
policy,332,2,4,False,-7.378718821075553,-6.570475591445241,6.386343250952066,5.314743548906904
policy,333,2,4,False,-7.381078110111934,-6.558640795866827,6.3801762276277465,5.31356579512353
policy,334,2,4,False,-7.377922826522115,-6.561970592983755,6.383674165659844,5.314796636215579
policy,335,2,4,False,-7.3817999565245,-6.555266499565619,6.377547195253445,5.312855676332841
policy,336,2,4,False,-7.379326119156049,-6.563802074100851,6.373053518544037,5.314771822965906
policy,337,2,4,False,-7.3806566765402835,-6.560747760687558,6.373112468447925,5.3121977145429895
policy,338,2,4,False,-7.379179654667029,-6.554236583875866,6.368189861961497,5.314719530064089
policy,339,2,4,False,-7.380616916661875,-6.547738898803505,6.366963279454776,5.312421099369612
policy,340,2,4,False,-7.378947174980651,-6.545426229072492,6.365744968087281,5.313118188541004
policy,341,2,4,False,-7.3808920076939675,-6.537124776358336,6.3636608795431435,5.311757948233282
policy,342,2,4,False,-7.3784245996343305,-6.53584835178237,6.358898758729502,5.312295555670811
policy,343,2,4,False,-7.38134759265902,-6.533885805515519,6.353000780859368,5.311205134320517
policy,344,2,4,False,-7.3768780595736185,-6.5389433901875,6.3533997043220936,5.311706727681361
policy,345,2,4,False,-7.380023359156905,-6.534694534361803,6.347752860468848,5.310871812518823
policy,346,2,4,False,-7.375975487957946,-6.538656840781252,6.342577380239259,5.3120886817726
policy,347,2,4,False,-7.379812869303898,-6.536492406980264,6.338722059175566,5.311996162438863
policy,348,2,4,False,-7.375679898111635,-6.541400579546044,6.335523732877537,5.312644843386568
policy,349,2,4,False,-7.379099397914844,-6.53937952447019,6.3301576798095525,5.311556259781618
policy,350,2,4,False,-7.376212128723777,-6.544279439167855,6.326766006532377,5.311728338240503
policy,351,2,4,False,-7.37866327777485,-6.541378515514131,6.324560226706009,5.311438969314626
policy,352,2,4,False,-7.375185103730329,-6.5459753959915155,6.32216510715466,5.3118698203129355
policy,353,2,4,False,-7.378101866030116,-6.539838717857762,6.323117146282236,5.311290493526357
policy,354,2,4,False,-7.375058166231993,-6.5437343677152615,6.322248211137094,5.31217457766299
policy,355,2,4,False,-7.37774086241701,-6.53941192568807,6.321804856238302,5.310254165574097
policy,356,2,4,False,-7.3751195189923955,-6.542128894717743,6.320917245865843,5.3120761504332314
policy,357,2,4,False,-7.376622907913937,-6.537286223311698,6.3226464534691935,5.310148918385362
policy,358,2,4,False,-7.375661691704435,-6.523919953535158,6.3276718755929195,5.312138562288823
policy,359,2,4,False,-7.377116093252846,-6.521497698726931,6.349749300874503,5.311907955362205
policy,360,2,4,False,-7.375024814065773,-6.543064583903293,6.364824488641343,5.311182031705744
policy,361,2,4,False,-7.376338712968961,-6.5703903108347586,6.37111083388033,5.311187793881697
policy,362,2,4,False,-7.373779081650213,-6.681814892025184,6.497294351402253,5.311418658582959
policy,363,2,4,False,-7.37626756579856,-6.7304315536571355,6.554139331186178,5.310983103163469
policy,364,2,4,False,-7.374642137591129,-6.711346605162726,6.510365887299503,5.310677950573787
policy,365,2,4,False,-7.376107342143952,-6.656741548642829,6.514550444850144,5.309544335161355
policy,366,2,4,False,-7.3744905528420475,-6.638933078977287,6.475461337256121,5.3097588268135105
policy,367,2,4,False,-7.375449852590435,-6.633227438403077,6.503888212825732,5.309190148881683
policy,368,2,4,False,-7.37443930422376,-6.579944157325562,6.389869777300849,5.309856197869269
policy,369,2,4,False,-7.375865799372274,-6.428515671807741,6.281826652255901,5.308710745729499
policy,370,2,4,False,-7.374559440793339,-6.349049358139869,5.981035274913953,5.309093852317794
policy,371,2,4,False,-7.375497401590447,-6.2016668403448065,5.791527913731397,5.307612945183433
policy,372,2,4,False,-7.375220487248928,-6.196191433561701,5.577740938322407,5.308733015919792
policy,373,2,4,False,-7.376095550798885,-6.127779009400754,5.387476773809041,5.30749241879581
policy,374,2,4,False,-7.37514627196323,-6.077420789720799,4.9931878617171215,5.308932738145618
policy,375,2,4,False,-7.3758671116148165,-6.065903873950424,4.799328461799721,5.306733598272224
policy,376,2,4,False,-7.376960151166248,-6.048088010727662,4.68385845267953,5.308407172525094
policy,377,2,4,False,-7.3762596323362395,-6.037680725382714,4.626050221362082,5.306578045088383
policy,378,2,4,False,-7.376455019013907,-6.129731891916203,4.667016293375749,5.307059846772361
policy,379,2,4,False,-7.3748283038271865,-6.369360648457032,4.67667514551346,5.30610859745655
policy,380,2,4,False,-7.377326256883261,-6.835953098245302,4.626144054842555,5.307871807948288
policy,381,2,4,False,-7.376653004606339,-7.1954553767689475,4.4306606172203225,5.308393163193397
policy,382,2,4,False,-7.378169984548125,-7.204397915921511,4.018062600937345,5.305081515622916
policy,383,2,4,False,-7.377537931729325,-7.207710642759709,3.5559924471651385,5.307134438242759
policy,384,2,4,False,-7.377886859884114,-7.078506176328199,3.1195949349543,5.309150792134847
policy,385,2,4,False,-7.375856464347169,-6.824032381679496,2.66251792539677,5.308567538768518
policy,386,2,4,False,-7.378394193395753,-6.636096969504083,2.0865723394912195,5.306962971285952
policy,387,2,4,False,-7.376245604194777,-6.703808387675627,1.4624956712534996,5.304460635681817
policy,388,2,4,False,-7.378300901948009,-6.910040077407485,0.8750266728481932,5.307213093990644
policy,389,2,4,False,-7.377443066559467,-7.2487390014013595,0.3367127012691995,5.308901810386576
policy,390,1,4,False,-7.379219227978188,-7.735407652962756,-0.3225313758126056,5.30264487415921
policy,391,1,4,False,-7.378458012098756,-8.396440420292706,-1.022743001924134,5.308423375250573
policy,392,1,4,False,-7.377517771962406,-9.078221768096991,-1.85199350499526,5.308906014013395
policy,393,1,4,False,-7.380427178100335,-9.811721913586275,-2.7805268444886266,5.308234047834638
policy,394,1,4,False,-7.380969691865127,-10.628852991852728,-3.826943235648436,5.310428709603478
policy,395,1,4,False,-7.380842354755083,-11.545021019690463,-4.918198701172454,5.304084074996485
policy,396,1,4,False,-7.3826377738707585,-12.46471985499661,-6.061160013127504,5.3049733010178635
policy,397,1,4,False,-7.380924396853276,-13.46792986213842,-7.248691378257529,5.308446104788018
policy,398,1,4,False,-7.384140910663335,-14.422603633841032,-8.355574690496475,5.303975910826825
policy,399,1,4,False,-7.383780205420326,-15.256360031564522,-9.23130716185808,5.301714685493831
policy,400,1,4,False,-7.384506280496508,-16.026204610652563,-9.799918810129673,5.296887792883503
policy,401,1,4,False,-7.384763678926019,-16.70554678848622,-10.205433379292247,5.294946497400403
policy,402,1,4,False,-7.386319767886633,-17.392397003452743,-10.525779577123275,5.291981270855921
policy,403,1,4,False,-7.388621897832111,-18.054796416484635,-10.80732361806617,5.291067881556398
policy,404,1,4,False,-7.391063562365529,-18.63627416584332,-10.940874234012197,5.28718265393206
policy,405,1,4,False,-7.3896758016173205,-19.284774381771907,-11.017008970601356,5.288692453163392
policy,406,1,4,False,-7.390809930053592,-19.996925539711572,-11.272809287409247,5.285597977345198
policy,407,1,4,False,-7.38982823136309,-20.581941905832533,-11.53577498684098,5.288188481833487
policy,408,1,4,False,-7.389790506720859,-21.13487698400305,-11.69684174660469,5.287840400944919
policy,409,1,4,False,-7.391375362015506,-21.66908154847148,-11.967323763224593,5.284467736140492
policy,410,1,4,False,-7.392409810534513,-22.094749000898094,-12.293609643811232,5.277765810962837
policy,411,1,4,False,-7.393839393208983,-22.471263399772564,-12.677863967751213,5.279926849345372
policy,412,1,4,False,-7.392602187752155,-22.69486731476237,-13.145123408821014,5.27685720851807
policy,413,1,4,False,-7.395819517166709,-22.796878078521353,-13.79483146952356,5.2758424952866925
policy,414,1,4,False,-7.3983512321605005,-22.722699441254797,-14.635647393463973,5.272349245509066
policy,415,1,4,False,-7.408330530332179,-22.657386212363456,-15.517829989153054,5.276236610537236
policy,416,1,4,False,-7.404107396148802,-22.52678978849901,-16.29231374089586,5.276810485376625
policy,417,1,4,False,-7.396173281317354,-22.504386947707367,-16.642300930566122,5.279623567100444
policy,418,1,4,False,-7.400150817837792,-22.52499636140778,-16.37419534729355,5.278539279459405
policy,419,1,4,False,-7.400306333600355,-22.957529247560615,-15.918181302893322,5.277431776983438
policy,420,1,4,False,-7.403289232414057,-22.934561516464473,-15.855899525721597,5.278852817232785
policy,421,1,4,False,-7.402644750900311,-22.926568319599294,-15.877498317861992,5.278615738829206
policy,422,1,4,False,-7.404227360814989,-22.92073073652706,-15.886729974692948,5.28170357590794
policy,423,1,4,False,-7.403430055352329,-22.92224223271481,-15.912012557136752,5.280669546565399
policy,424,1,4,False,-7.407052528114962,-22.932898387978298,-15.92687800274402,5.282619266493889
policy,425,1,4,False,-7.4091485882606545,-22.911911924261062,-15.944477221843055,5.2793061172293925
policy,426,1,4,False,-7.409508710105408,-22.90337973296132,-15.944634935885155,5.281221504565096
policy,427,1,4,False,-7.412656973604408,-22.88889311684148,-15.94591130007371,5.279485815518747
policy,428,1,4,False,-7.413783026619548,-22.87867349657721,-15.942423182483186,5.279868128328271
policy,429,1,4,False,-7.415258334146753,-22.864558598565484,-15.948924491870798,5.278436188945793
policy,430,1,4,False,-7.41714700460825,-22.861370170422646,-15.954807044557944,5.280769257510219
policy,431,1,4,False,-7.4143695560378315,-22.850795889599663,-15.966284201134322,5.2779209879398366
policy,432,1,4,False,-7.417800402624081,-22.84868924837029,-15.969693162064784,5.280425090931079
policy,433,1,4,False,-7.418209564211324,-22.839846484659645,-15.976594976586314,5.279902910594245
policy,434,1,4,False,-7.421115636157358,-22.835392904895752,-15.98295058170227,5.2824323376618665
policy,435,1,4,False,-7.419900279275334,-22.827216312586074,-15.990622021000044,5.281149434292093
policy,436,1,4,False,-7.422951724563076,-22.81768126173188,-15.989967379021572,5.279473850999459
policy,437,1,4,False,-7.42239621998575,-22.80572777805224,-15.996901919297041,5.277278703527028
policy,438,1,4,False,-7.42846664939043,-22.801887369513786,-15.996591084715039,5.275051417730907
policy,439,1,4,False,-7.4277104511495775,-22.79609857511234,-16.00705145882467,5.27478485383207
policy,440,1,4,False,-7.4332907050669395,-22.791989159302325,-16.010143069254433,5.274330995988464
policy,441,1,4,False,-7.43668216788074,-22.790883732512274,-16.01862494023819,5.272112388279378
policy,442,1,4,False,-7.434675461955914,-22.78458430179907,-16.02496558084064,5.271901496743883
policy,443,1,4,False,-7.4414678250647945,-22.777924050727123,-16.02657683458594,5.269328057976356
policy,444,1,4,False,-7.444198808170018,-22.76904249246639,-16.03139557613537,5.2726962263033315
policy,445,1,4,False,-7.445091137473737,-22.76294969757305,-16.037684181527215,5.270105654376941
policy,446,1,4,False,-7.444316870337985,-22.754716141780747,-16.04058262216148,5.2681563278030445
policy,447,1,4,False,-7.450590488618911,-22.75070388779782,-16.043381602169134,5.268377748826062
policy,448,1,4,False,-7.447603600395292,-22.737607079014577,-16.048032027554903,5.264479249906746
policy,449,1,4,False,-7.453264771713471,-22.730543673340684,-16.048126656928797,5.2665946259490575
policy,450,1,4,False,-7.4531270046467135,-22.719942716816792,-16.05166092531782,5.262203186718807
policy,451,1,4,False,-7.455702982660572,-22.714743937302007,-16.051907408890436,5.26542648608547
policy,452,1,4,False,-7.454157857464271,-22.705033051929238,-16.05741511024507,5.264168377857214
policy,453,1,4,False,-7.460400184419576,-22.7005083807666,-16.05597350597561,5.258958220389037
policy,454,1,4,False,-7.454834185791039,-22.689619960019684,-16.06220172755438,5.258539065733299
policy,455,1,4,False,-7.4577531078134065,-22.683527842237815,-16.062636084403465,5.261726349169422
policy,456,1,4,False,-7.458842905549126,-22.67795197579563,-16.06627602594546,5.257753119416499
policy,457,1,4,False,-7.4593599674886555,-22.670425131553902,-16.069435449262933,5.2538486931072335
policy,458,1,4,False,-7.460173298754423,-22.665737478900905,-16.076717175385323,5.251863833270026
policy,459,1,4,False,-7.461758768787419,-22.666093631599484,-16.0802229547542,5.252062556498554
policy,460,1,4,False,-7.460206199377989,-22.656783748983198,-16.08536106588875,5.246423604286321
policy,461,1,4,False,-7.462160965234414,-22.658326530868933,-16.08809270430954,5.250842335098483
policy,462,1,4,False,-7.461285342285567,-22.654622078423493,-16.090942060484387,5.249435840145345
policy,463,1,4,False,-7.463409516713568,-22.647723461995486,-16.091563656954527,5.250511793328084
policy,464,1,4,False,-7.464017252838559,-22.64671085033182,-16.09682488343536,5.248330837325568
policy,465,1,4,False,-7.46267208439636,-22.64431762158377,-16.099226814429898,5.248096868429954
policy,466,1,4,False,-7.462888388296371,-22.641211438759633,-16.10279321679491,5.246542664763254
policy,467,1,4,False,-7.465183922193514,-22.63999399738921,-16.105761296532656,5.244826315250695
policy,468,1,4,False,-7.465538777716194,-22.635240838042368,-16.108240381453708,5.244519749309941
policy,469,1,4,False,-7.465414648687041,-22.6320351443845,-16.107734917730205,5.243427805322497
policy,470,1,4,False,-7.46542699498913,-22.628671759694736,-16.11215343364896,5.2422097604097075
policy,471,1,4,False,-7.466653567747581,-22.626471648248177,-16.112944863535354,5.243443215054199
policy,472,1,4,False,-7.466106363608279,-22.61989538610694,-16.1147109685441,5.240118197456599
policy,473,1,4,False,-7.4657105475532255,-22.617654607340697,-16.117317799604713,5.2433599606616745
policy,474,1,4,False,-7.469231806878916,-22.603847700015002,-16.122788173787242,5.238147691254007
policy,475,1,4,False,-7.467123499363499,-22.607546819660076,-16.122170617558723,5.240192935499799
policy,476,1,4,False,-7.468104042335732,-22.596186251569595,-16.128921800113627,5.237652303776553
policy,477,1,4,False,-7.469267648576107,-22.59426224815257,-16.129264941535432,5.2388472457249655
policy,478,1,4,False,-7.469442517520708,-22.589967005442084,-16.132495172291055,5.235621159437386
policy,479,1,4,False,-7.470314445974388,-22.59282180058831,-16.129773587738907,5.236679712907435
policy,480,1,4,False,-7.473520875280265,-22.591283592757463,-16.131034408515568,5.2312539012741475
policy,481,1,4,False,-7.474415877136337,-22.5916024703914,-16.131625323030914,5.232845959378867
policy,482,1,4,False,-7.475005652915424,-22.588807835940464,-16.13397311150311,5.228203364124269
policy,483,1,4,False,-7.476539256964873,-22.588474117182,-16.134467474545584,5.231873283863614
policy,484,1,4,False,-7.477284053552044,-22.58829318897447,-16.135868974571988,5.229037639840758
policy,485,1,4,False,-7.479511968214631,-22.584439290717587,-16.1351582803985,5.22944795828397
policy,486,1,4,False,-7.4790718168453125,-22.581051949932604,-16.138920000109824,5.225417152659745
policy,487,1,4,False,-7.481009038172285,-22.577479449050344,-16.13865911156784,5.228671190877304
policy,488,1,4,False,-7.483754098911145,-22.574980017014454,-16.141969165408586,5.224475327343914
policy,489,1,4,False,-7.482878974875664,-22.576479897183788,-16.14232156050874,5.227690968830164
policy,490,1,4,False,-7.486286487721813,-22.570444812910246,-16.14589858297039,5.223853302398901
policy,491,1,4,False,-7.4871646889271695,-22.56590296654008,-16.147233521124154,5.227907043714261
policy,492,1,4,False,-7.48684370950771,-22.561220881899427,-16.15338249184682,5.224810563024143
policy,493,1,4,False,-7.488118497421592,-22.561100636557562,-16.151230481989405,5.227640857821271
policy,494,1,4,False,-7.488807077328001,-22.558132911528272,-16.15533913065141,5.223342601489058
policy,495,1,4,False,-7.490963776249231,-22.558207291663777,-16.15320992888146,5.223808914320028
policy,496,1,4,False,-7.492101568355455,-22.55522990917376,-16.155197292932925,5.221381570937272
policy,497,1,4,False,-7.4928690114740135,-22.554495665347847,-16.154927624088046,5.222079008947983
policy,498,1,4,False,-7.494319223288265,-22.550924089678173,-16.15716834367926,5.215961025254636
policy,499,1,4,False,-7.49507616534888,-22.55505185776404,-16.151246132692844,5.220658367801544
policy,500,1,4,False,-7.495943721586695,-22.552612727983245,-16.157202300906096,5.218250534632254
policy,501,1,4,False,-7.496412785817391,-22.55310295443892,-16.157971954546092,5.219509820009851
policy,502,1,4,False,-7.497359925224995,-22.548389784487096,-16.162388706494383,5.214679371989185
policy,503,1,4,False,-7.49733034261558,-22.54361022667075,-16.163812525282783,5.217205957587769
policy,504,1,4,False,-7.498452016780075,-22.54110503284378,-16.165556719159028,5.2096794665416795
policy,505,1,4,False,-7.498725437903641,-22.539902294178226,-16.166069823117507,5.214308264214491
policy,506,1,4,False,-7.498095513731165,-22.537832165555372,-16.16965436070485,5.208679071567865
policy,507,1,4,False,-7.498997853420477,-22.53468718286692,-16.167929089295317,5.213937173314623
policy,508,1,4,False,-7.500173077285169,-22.53296513780695,-16.174602514819828,5.208595931722829
policy,509,1,4,False,-7.500425594111917,-22.5309438982205,-16.175382010171802,5.213238291046121
policy,510,1,4,False,-7.500524757728911,-22.528575923023617,-16.177473668535885,5.210159316280162
policy,511,1,4,False,-7.500410182985455,-22.528015714384875,-16.179300373706745,5.211994189290593
policy,512,1,4,False,-7.501057893010383,-22.523794291361085,-16.179109568799277,5.209407403151339
policy,513,1,4,False,-7.5015353881958085,-22.5232972006662,-16.182602756208187,5.211643081054145
policy,514,1,4,False,-7.503169999957308,-22.519297175423123,-16.18011080678691,5.209142591470492
policy,515,1,4,False,-7.5028411337663385,-22.51842139457422,-16.184515375388898,5.21057140008071
policy,516,1,4,False,-7.50428719274915,-22.517109654467223,-16.185571861655717,5.2090706446605815
policy,517,1,4,False,-7.504415154854804,-22.51226588221113,-16.184616421198175,5.211119876596797
policy,518,1,4,False,-7.5057967862210155,-22.51303643579245,-16.18778515716923,5.208794259017676
policy,519,1,4,False,-7.507743945145393,-22.507674100799814,-16.18673284122258,5.208828757573681
policy,520,1,4,False,-7.507871769279827,-22.507987874358353,-16.188161563246414,5.206644906972798
policy,521,1,4,False,-7.508065290856571,-22.50505760628009,-16.18990699732054,5.207130835456493
policy,522,1,4,False,-7.50943119851194,-22.503094920157004,-16.191159368216127,5.20556106352231
policy,523,1,4,False,-7.507234846231487,-22.499852824951112,-16.192984143376286,5.206792228633347
policy,524,1,4,False,-7.508983670638919,-22.497060553693217,-16.193565038063298,5.205844139287265
policy,525,1,4,False,-7.5083383462588955,-22.49376578196795,-16.19459282227528,5.205438400089449
policy,526,1,4,False,-7.5105790373543755,-22.491121726123424,-16.1942670696715,5.20254764447424
policy,527,1,4,False,-7.51109751696179,-22.487747863518027,-16.195125391981975,5.203315281886905
policy,528,1,4,False,-7.512466001019785,-22.48520066476891,-16.196678860529662,5.2023959598013825
policy,529,1,4,False,-7.511770190663896,-22.481122673991045,-16.198283578064654,5.204004008395259
policy,530,1,4,False,-7.515399357762348,-22.478049843539573,-16.200235739070116,5.198779513412095
policy,531,1,4,False,-7.5159063317176305,-22.475349125298855,-16.202747130987255,5.201989410809151
policy,532,1,4,False,-7.517613612873959,-22.477687561630876,-16.202962724470037,5.202952621463933
policy,533,1,4,False,-7.518376943557627,-22.473396514180912,-16.203912366069495,5.203030048240006
policy,534,1,4,False,-7.519539862671646,-22.46981254790992,-16.205279029908453,5.200852277882397
policy,535,1,4,False,-7.520919234610584,-22.468944008723923,-16.20650487602843,5.202989516519988
policy,536,1,4,False,-7.5199174958985076,-22.468064784379674,-16.207857181679966,5.19882501838439
policy,537,1,4,False,-7.522253796080687,-22.463977037426396,-16.209255049260907,5.2017178720868955
policy,538,1,4,False,-7.525016822253221,-22.462840343282263,-16.21030991389588,5.19714585904708
policy,539,1,4,False,-7.526965321459262,-22.463312710528236,-16.213224947649756,5.197065338316339
policy,540,1,4,False,-7.527467441215546,-22.460639066708193,-16.21599635225111,5.192569005947629
policy,541,1,4,False,-7.529509514759354,-22.458751946649077,-16.21694137447148,5.197909674452326
policy,542,1,4,False,-7.531141948705034,-22.45472113072313,-16.21999236024315,5.194056551570245
policy,543,1,4,False,-7.534128098394191,-22.45379530990997,-16.223641846379152,5.195836635208799
policy,544,1,4,False,-7.536743265796634,-22.450299823423492,-16.22542676258151,5.191138453952885
policy,545,1,4,False,-7.537242337767445,-22.447415681212696,-16.226081773975608,5.1918128727174135
policy,546,1,4,False,-7.536871234462101,-22.44607847150248,-16.23120121509395,5.19184444890676
policy,547,1,4,False,-7.540488603325166,-22.438989081467785,-16.228452869589468,5.19149262326459
policy,548,1,4,False,-7.537640230792221,-22.437741242940874,-16.237062703559054,5.1904896663311355
policy,549,1,4,False,-7.540106674448317,-22.432895322175646,-16.23509423438662,5.193768252509937
policy,550,1,4,False,-7.5405302221123485,-22.430510191193488,-16.23990700552934,5.188947688535123
policy,551,1,4,False,-7.543752743131659,-22.426905095495393,-16.238390640870083,5.195827058951497
policy,552,1,4,False,-7.542047995402971,-22.426714402303425,-16.244707472324553,5.189516936387054
policy,553,1,4,False,-7.542757906473888,-22.42308674328272,-16.244807221577314,5.194925082840065
policy,554,1,4,False,-7.544262464290753,-22.418017606957612,-16.24861062647546,5.188595107260564
policy,555,1,4,False,-7.544423867883083,-22.414820912107302,-16.250688748929733,5.188367865080846
policy,556,1,4,False,-7.54264246962174,-22.411275449042986,-16.251419424766972,5.1892702168529645
policy,557,1,4,False,-7.542299020852415,-22.406696517571934,-16.254247768931723,5.186463516185235
policy,558,1,4,False,-7.5414235574328,-22.400845303350074,-16.25579195103868,5.188447708794335
policy,559,1,4,False,-7.543262788248782,-22.396965758787996,-16.258122255134282,5.185085576101002
policy,560,1,4,False,-7.542274272705512,-22.39252257260915,-16.26022650754672,5.185361851351775
policy,561,1,4,False,-7.543312041047482,-22.390555378614415,-16.2636463241114,5.185428813919575
policy,562,1,4,False,-7.54370020971351,-22.387765590304863,-16.265226552776163,5.185540623037664
policy,563,1,4,False,-7.542837729934529,-22.385595145934136,-16.269821586086906,5.186394990916661
policy,564,1,4,False,-7.544484167615487,-22.376120956473756,-16.27211179498689,5.18213617353787
policy,565,1,4,False,-7.5449680865011395,-22.374798340483405,-16.275359254739392,5.1820014559163
policy,566,1,4,False,-7.543161403985497,-22.373875620248523,-16.277654651008525,5.18548265979296
policy,567,1,4,False,-7.547237638388509,-22.370122868450927,-16.28000495720279,5.18498465534341
policy,568,1,4,False,-7.544950819781963,-22.36939126760529,-16.28040404884588,5.18642289448605
policy,569,1,4,False,-7.547508873356698,-22.36565717952455,-16.28026675620201,5.185297653579777
policy,570,1,4,False,-7.546279230339497,-22.36510862716823,-16.282079238134003,5.189028631993249
policy,571,1,4,False,-7.547030542954367,-22.35941297685607,-16.28204316413444,5.186823638917634
policy,572,1,4,False,-7.547965656530128,-22.360037741307526,-16.28286422060119,5.1886293452537835
policy,573,1,4,False,-7.545600073325346,-22.357120496530804,-16.28501034537366,5.19217967356639
policy,574,1,4,False,-7.546377454566052,-22.355704470720642,-16.284777430075,5.194198008143985
policy,575,1,4,False,-7.548375919567345,-22.34889593072599,-16.28741307319558,5.188651675431718
policy,576,1,4,False,-7.548904253334523,-22.350541146371526,-16.288839570121066,5.193240673973342
policy,577,1,4,False,-7.54681393449545,-22.347063704394053,-16.287829545522957,5.196389714101791
policy,578,1,4,False,-7.54696294624647,-22.34684395728714,-16.28908414441363,5.197024444892303
policy,579,1,4,False,-7.546321637300732,-22.344320137664624,-16.29139490015705,5.198027367673689
policy,580,1,4,False,-7.547070226969293,-22.34346038201586,-16.293443447031134,5.198407703241887
policy,581,1,4,False,-7.545793886979563,-22.34229539519887,-16.29593023864383,5.199780407187276
policy,582,1,4,False,-7.545822651670793,-22.33653296606357,-16.29624040510484,5.1994660705633216
policy,583,1,4,False,-7.543872769667004,-22.33525227035163,-16.298001013176012,5.2000860664830455
policy,584,1,4,False,-7.546909793101445,-22.33073728957498,-16.299867450517443,5.198937998200421
policy,585,1,4,False,-7.546845504821906,-22.32755108256007,-16.298815114985466,5.198799751217194
policy,586,1,4,False,-7.547404725783977,-22.32244747812366,-16.300130151176937,5.200533965982807
policy,587,1,4,False,-7.544178994321037,-22.320776529666293,-16.300638310211298,5.203154079907922
policy,588,1,4,False,-7.54408636576979,-22.314259028598347,-16.3027869955662,5.207839223107147
policy,589,1,4,False,-7.5398876036810805,-22.314295201347544,-16.302627446514077,5.209782614168187
policy,590,1,4,False,-7.541086602515225,-22.30382848303603,-16.30710678950171,5.209515515489922
policy,591,1,4,False,-7.539485526958469,-22.302550163667252,-16.306619976144134,5.210651864709199
policy,592,1,4,False,-7.538289565001719,-22.29369061285805,-16.307958713936955,5.212462883453732
policy,593,1,4,False,-7.534983834309806,-22.28924392976636,-16.308121010793702,5.213149604871216
policy,594,1,4,False,-7.535202907397043,-22.284265893571195,-16.30951762786222,5.215032043276839
policy,595,1,4,False,-7.533936849256211,-22.279692169648573,-16.308273166726188,5.217553808506455
policy,596,1,4,False,-7.535386864125655,-22.274952965362054,-16.310453374931846,5.218290725960262
policy,597,1,4,False,-7.534974888739992,-22.26971285621448,-16.309506303741493,5.218638247661147
policy,598,1,4,False,-7.5365728933580804,-22.267859659778228,-16.309350698361506,5.220550737250051
policy,599,1,4,False,-7.535553270715319,-22.26388494221346,-16.307738188059105,5.223650941852981
policy,600,1,4,False,-7.53799985816957,-22.262441508796,-16.30953502027586,5.222280582014932
terminal_settle,601,1,4,False,-7.535333510038619,-22.258697282247436,-16.309596333350314,5.22688237416634
terminal_settle,602,1,4,False,-7.535444086536849,-22.255978373756026,-16.309808074132462,5.227772057184563
terminal_settle,603,1,4,False,-7.535842154435148,-22.2519311407789,-16.30932250896003,5.229175248340201
terminal_settle,604,1,4,False,-7.532861696028231,-22.250096919522267,-16.31063707058414,5.2301977919650575
terminal_settle,605,1,4,False,-7.539148102293595,-22.247380405293175,-16.308154709960693,5.230674413740687
terminal_settle,606,1,4,False,-7.538410036265287,-22.24588161109707,-16.309669416569825,5.23134068133885
terminal_settle,607,1,4,False,-7.53881419705823,-22.241267421108066,-16.308560296529187,5.230629043826923
