phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,304,2,4,False,-3.2285848086340394,-5.752319489348716,4.648349103761209,5.314013626589215
policy,305,2,4,False,-3.231478885591631,-5.751809057387268,4.647304613892501,5.310502027419549
policy,306,2,4,False,-3.231926404751132,-5.751261827871232,4.650215263940627,5.315618726474074
policy,307,2,4,False,-3.2344599000284315,-5.753937734028106,4.6512958400740665,5.305239974648931
policy,308,2,4,False,-3.2314842877679766,-5.7543139554902165,4.654292295631894,5.317114523995048
policy,309,2,4,False,-3.2349577845932433,-5.754033927361096,4.6541448744552305,5.3006108421696005
policy,310,2,4,False,-3.2389299606730333,-5.753356938846629,4.656368774050879,5.30185055926561
policy,311,2,4,False,-3.239101125483625,-5.755445959057182,4.659427393394193,5.293099991169452
policy,312,2,4,False,-3.2457539692342614,-5.756336023367044,4.662256857044699,5.285891881827496
policy,313,2,4,False,-3.2489811665215367,-5.755811786070421,4.663386665697722,5.289951002116606
policy,314,2,4,False,-3.2509779990108942,-5.755986322315966,4.663873305054491,5.28727085185794
policy,315,2,4,False,-3.2500361469720094,-5.755735464279205,4.664169938541079,5.2755339652839695
policy,316,2,4,False,-3.2445864773533053,-5.75807378571629,4.66595888731576,5.280577531315469
policy,317,2,4,False,-3.2406800022131215,-5.757362201183476,4.6647703576484965,5.2779749230240895
policy,318,2,4,False,-3.2477589856755777,-5.758462118278679,4.664467586270842,5.276901209927907
policy,319,2,4,False,-3.252613812445201,-5.757965992704472,4.664783058231912,5.26727423742728
policy,320,2,4,False,-3.24820036728663,-5.759241194861019,4.669035112493269,5.267415465311071
policy,321,2,4,False,-3.2486881783820607,-5.759741424567393,4.666334727802745,5.257738628946431
policy,322,2,4,False,-3.247339395762946,-5.761954777483204,4.666733996268807,5.2540798668432345
policy,323,2,4,False,-3.2460249685052105,-5.76147332170761,4.667939166874568,5.242442188814852
policy,324,2,4,False,-3.2408002699572886,-5.762499848804106,4.666989447058242,5.255971746076749
policy,325,2,4,False,-3.2426529222937095,-5.7626695193734285,4.667741265089617,5.256462686839491
policy,326,2,4,False,-3.231443447655641,-5.765092475963925,4.669194621078798,5.267666980802453
policy,327,2,4,False,-3.2411639075362846,-5.765213723925699,4.669498127822049,5.2574310083407845
policy,328,2,4,False,-3.242899926339934,-5.7659869168220474,4.669406019758021,5.265005142281179
policy,329,2,4,False,-3.252513589890061,-5.764811783112604,4.668966877504438,5.254256338235834
policy,330,2,4,False,-3.2487865799071987,-5.766808472078591,4.668987642885277,5.252319439312192
policy,331,2,4,False,-3.2488835983898614,-5.765701800968989,4.669066740924148,5.24980302787338
policy,332,2,4,False,-3.2378228212716778,-5.767304024544384,4.666234529470174,5.2621482408571545
policy,333,2,4,False,-3.2431936735690137,-5.76745716891846,4.666325924290955,5.2626056237741174
policy,334,2,4,False,-3.2362324504605464,-5.768468958138833,4.6662815117625485,5.260856850755399
policy,335,2,4,False,-3.245057498563577,-5.767213134817467,4.666365620774133,5.246680714017895
policy,336,2,4,False,-3.24303227179907,-5.769495534637896,4.667237608615057,5.248754728818085
policy,337,2,4,False,-3.2457877190733537,-5.76947136527456,4.664511563284009,5.252350706054152
policy,338,2,4,False,-3.2457372447152935,-5.770795798329022,4.662383587205774,5.251029525160778
policy,339,2,4,False,-3.249804999895824,-5.7714355704664975,4.662073603575845,5.2549819012359045
policy,340,2,4,False,-3.2402936167117833,-5.773008172488204,4.661798868330713,5.267121888179837
policy,341,2,4,False,-3.2398027399568363,-5.773099970079674,4.65882720128565,5.262863108496742
policy,342,2,4,False,-3.229534452433338,-5.774131422357987,4.656358503868262,5.262185085248085
policy,343,2,4,False,-3.237402087534175,-5.773768448453724,4.654588446368258,5.248697995503846
policy,344,2,4,False,-3.2232086514427873,-5.776283099935766,4.655459335208679,5.254582152377857
policy,345,2,4,False,-3.2314717466393983,-5.77595774455229,4.652424247711377,5.251595947111415
policy,346,2,4,False,-3.220364195653188,-5.777390238010444,4.650177617630472,5.2561396541030305
policy,347,2,4,False,-3.223536272111332,-5.778756275566055,4.649360127155095,5.245391914171734
policy,348,2,4,False,-3.2133365546542674,-5.780205354082456,4.649513766370195,5.251346042153454
policy,349,2,4,False,-3.22182133867447,-5.780093308101071,4.65012530822829,5.249752945075759
policy,350,2,4,False,-3.2096542311386305,-5.781268858559137,4.653414624095095,5.254150586663496
policy,351,2,4,False,-3.2184886428985457,-5.780906077256185,4.651646814627867,5.2326023870810445
policy,352,2,4,False,-3.208917641027508,-5.7823947659163455,4.651955318900651,5.256787559611347
policy,353,2,4,False,-3.2126752459304253,-5.7834523493943415,4.649390145857637,5.24476370943254
policy,354,2,4,False,-3.2088510890334643,-5.78426392409175,4.650623868680807,5.255629912533298
policy,355,2,4,False,-3.2098025661760126,-5.786275057052631,4.650782219505224,5.2402080692998965
policy,356,2,4,False,-3.2059007554369146,-5.7858844320561165,4.6522528656644795,5.2605918169403445
policy,357,2,4,False,-3.2060944320876317,-5.788113380168491,4.651581447665162,5.244237928640501
policy,358,2,4,False,-3.2017544099611754,-5.788057944400752,4.65145827224358,5.2594789361963805
policy,359,2,4,False,-3.2049749420019946,-5.788758608748449,4.65144685348654,5.244000335409439
policy,360,2,4,False,-3.1998364908242856,-5.789879001115258,4.651929688800909,5.260421657530163
policy,361,2,4,False,-3.2077681627575725,-5.7913730923169915,4.6530684268512665,5.2518891380625625
policy,362,2,4,False,-3.20119260521151,-5.792179925588199,4.653630686881765,5.2597050156204475
policy,363,2,4,False,-3.206202667030567,-5.794572346399329,4.652169515927682,5.243502415905638
policy,364,2,4,False,-3.201218098544933,-5.7952671005874254,4.649077531600135,5.260240627055172
policy,365,2,4,False,-3.2064885433617345,-5.798105959233649,4.649941611396905,5.246796947967685
policy,366,2,4,False,-3.2026343709004443,-5.797864164516367,4.648662522344594,5.258144089709081
policy,367,2,4,False,-3.2035539866702205,-5.80121320411469,4.64853417411927,5.245959125684141
policy,368,2,4,False,-3.198751520973939,-5.7997459936648905,4.648040155294815,5.2601745279797
policy,369,2,4,False,-3.2050153586235,-5.803302043739267,4.647630324789112,5.246913062401006
policy,370,2,4,False,-3.1968279083565196,-5.804042324810043,4.647177430922163,5.258233028373013
policy,371,2,4,False,-3.202231646022099,-5.804261181333008,4.6508991236372985,5.236263893447671
policy,372,2,4,False,-3.1990595541614333,-5.806987845136531,4.646962135372593,5.241486614220683
policy,373,2,4,False,-3.203073762395233,-5.806322542872037,4.648399051272456,5.227379626989563
policy,374,2,4,False,-3.203043091986979,-5.8059857798572345,4.649735352185662,5.22259177974362
policy,375,2,4,False,-3.2115416370114858,-5.807420206361497,4.649219096467885,5.220553651116223
policy,376,2,4,False,-3.199286121658128,-5.807520398189789,4.6473721840808935,5.226264761041055
policy,377,2,4,False,-3.20465730125993,-5.806853753650776,4.644332766487615,5.223519656883891
policy,378,2,4,False,-3.2064837919259475,-5.809100412095116,4.645805854179084,5.21518077041744
policy,379,2,4,False,-3.2003258460103368,-5.809393632704454,4.645640031612871,5.222309314824063
policy,380,2,4,False,-3.20536024467879,-5.808305416928755,4.645536899497021,5.207703906919708
policy,381,2,4,False,-3.2029812003736335,-5.810281465081424,4.643299914884512,5.2144241075253
policy,382,2,4,False,-3.1994697889824106,-5.811453313997763,4.6460322159460326,5.211974230146442
policy,383,2,4,False,-3.2039430031770735,-5.812294148333324,4.645790031469126,5.219383226728866
policy,384,2,4,False,-3.2016864382446073,-5.811901982650308,4.645626610228039,5.2054443162132635
policy,385,2,4,False,-3.2087685371753416,-5.813228029298495,4.647653960643947,5.216638863706159
policy,386,2,4,False,-3.2030277006021066,-5.812352028180081,4.645370842606567,5.208798227092572
policy,387,2,4,False,-3.210119610985842,-5.814163409704481,4.646931260944562,5.2108680450665865
policy,388,2,4,False,-3.2031496942756927,-5.8138410577476165,4.644394509609484,5.200445321474934
policy,389,2,4,False,-3.203292624462245,-5.8147833383391365,4.644807315847778,5.2080321594690915
policy,390,2,4,False,-3.210510169049961,-5.815310199367461,4.64303824133523,5.190872785773557
policy,391,2,4,False,-3.2098907203460616,-5.815622355701981,4.645012245859252,5.2014343924173545
policy,392,2,4,False,-3.211540744133451,-5.8173139788313595,4.641587841833417,5.206780024749946
policy,393,2,4,False,-3.2123127184916687,-5.81693377243727,4.6412686785554165,5.198481165667836
policy,394,2,4,False,-3.213395658769487,-5.817272380170277,4.640588505500812,5.1972350634016244
policy,395,2,4,False,-3.210452521858583,-5.818142648459045,4.64298712169191,5.190901951694659
policy,396,2,4,False,-3.211241753349432,-5.817231360191938,4.637997772011552,5.191012094531249
policy,397,2,4,False,-3.2110653822757254,-5.821390193087753,4.641039633182462,5.196887200118983
policy,398,2,4,False,-3.2105989518752303,-5.819483307385557,4.639059244805697,5.193330453752868
policy,399,2,4,False,-3.207082142904815,-5.81969160469577,4.639994296953606,5.182958034329275
policy,400,2,4,False,-3.212291752450483,-5.820137231924715,4.637677369329982,5.186722059336809
policy,401,2,4,False,-3.2129399442948614,-5.821591241723429,4.636198289279676,5.180260286587394
policy,402,2,4,False,-3.2140280490221684,-5.821103843444499,4.634479989232368,5.182999228962494
policy,403,2,4,False,-3.2122671261453437,-5.822884421407853,4.637757934463661,5.172670426953864
policy,404,2,4,False,-3.2221909744845725,-5.823231230991372,4.638481165404325,5.17483473230638
policy,405,2,4,False,-3.2255121093159698,-5.825439225800293,4.635155383763816,5.172025805820116
policy,406,2,4,False,-3.226192530316691,-5.825910161335528,4.633506217143992,5.172157322836693
policy,407,2,4,False,-3.2204849893430225,-5.827588125439542,4.632582300764664,5.1716304374405695
policy,408,2,4,False,-3.222079861890288,-5.8275494169253665,4.6344161948928075,5.171726340386318
policy,409,2,4,False,-3.2189943559117324,-5.8292339292030775,4.635723049816409,5.169642324418103
policy,410,2,4,False,-3.224854426815483,-5.828461526836797,4.634629464313292,5.170885497889245
policy,411,2,4,False,-3.2229605672019463,-5.830194017148322,4.634507976620377,5.164251502438329
policy,412,2,4,False,-3.2228137210850925,-5.831090175686189,4.634689560791532,5.164602687187244
policy,413,2,4,False,-3.221387963802508,-5.832153333005532,4.631742496950988,5.162919832174769
policy,414,2,4,False,-3.2195398320657755,-5.831864166788616,4.636201554361815,5.161879298046703
policy,415,2,4,False,-3.2157619469517744,-5.833078743381632,4.6325408749146035,5.164471255023148
policy,416,2,4,False,-3.2172790023782643,-5.832675556814079,4.63708862470186,5.157002245185581
policy,417,2,4,False,-3.2168688516210615,-5.835122101710667,4.633996678384381,5.158003933319943
policy,418,2,4,False,-3.2162035084454104,-5.835101736476048,4.6394200091307845,5.155623128160254
policy,419,2,4,False,-3.214455107469572,-5.8353581122540366,4.635262955389759,5.161953979961815
policy,420,2,4,False,-3.2138585157857786,-5.836803743723868,4.637581256041152,5.152436157150895
policy,421,2,4,False,-3.214511050023866,-5.836512464696298,4.630651935246441,5.156698543283785
policy,422,2,4,False,-3.21496878834693,-5.837843255335681,4.636406376407784,5.1497783873898655
policy,423,2,4,False,-3.212516143863457,-5.836744979030097,4.628737800592848,5.149927666235715
policy,424,2,4,False,-3.2173026671608156,-5.839329489295958,4.63474930729285,5.148224434450917
policy,425,2,4,False,-3.224137846228073,-5.837784228048459,4.631401534349326,5.144179100421422
policy,426,2,4,False,-3.226472091581355,-5.838492343821233,4.634947680120796,5.153875381132597
policy,427,2,4,False,-3.228720205112399,-5.838755644271304,4.63020394618281,5.144882891022043
policy,428,2,4,False,-3.227730161227301,-5.839633162420872,4.6347527092380325,5.146479149120303
policy,429,2,4,False,-3.229597915807508,-5.839637625238412,4.632516316027267,5.1396337322727135
policy,430,2,4,False,-3.234198831951417,-5.839865992268544,4.63522729178894,5.147986470055763
policy,431,2,4,False,-3.2301573816563636,-5.841004982934473,4.633334371752245,5.139190385565922
policy,432,2,4,False,-3.2335512377378084,-5.841994391780881,4.633992154435347,5.146109805100309
policy,433,2,4,False,-3.2386714700552606,-5.842388214050528,4.632660952389841,5.132302679169026
policy,434,2,4,False,-3.239578258613733,-5.845353356431305,4.635608901627503,5.139333615559799
policy,435,2,4,False,-3.2464662563796782,-5.844175843609575,4.637051037588378,5.142120436602646
policy,436,2,4,False,-3.247177485490484,-5.848223006668288,4.642856872635068,5.122337474868424
policy,437,2,4,False,-3.245870348731639,-5.8433576715671585,4.644549936340432,5.121443299565698
policy,438,2,4,False,-3.24797296976797,-5.846346696813013,4.645912971316093,5.118669089363493
policy,439,2,4,False,-3.244929279235036,-5.845256644499136,4.646859271671701,5.12106183258544
policy,440,2,4,False,-3.245407241482802,-5.847855397538954,4.647261879190669,5.123712134024842
policy,441,2,4,False,-3.246607326479076,-5.847219727785426,4.647534563685053,5.115619758757941
policy,442,2,4,False,-3.247882934647496,-5.849779914362529,4.645976014417236,5.120995873944299
policy,443,2,4,False,-3.246560649085385,-5.847504456175464,4.647219128578062,5.120820643339492
policy,444,2,4,False,-3.2479489141581546,-5.8510851499622785,4.646826434367362,5.120156002378977
policy,445,2,4,False,-3.2540062611436262,-5.850921709684329,4.645175998710933,5.12543805532199
policy,446,2,4,False,-3.250348066064406,-5.8511680027912885,4.644489490668985,5.122083504186968
policy,447,2,4,False,-3.254309417730461,-5.851510173561884,4.64674840988372,5.122808466451726
policy,448,2,4,False,-3.2578594445061295,-5.852240404797076,4.646319142308787,5.108044112505091
policy,449,2,4,False,-3.2550443641451565,-5.851915877226304,4.647401180721953,5.1028436370888315
policy,450,2,4,False,-3.2602725730838635,-5.854274944558272,4.645647078183991,5.111874852855937
policy,451,2,4,False,-3.2612608417782187,-5.853543524980308,4.64597562861686,5.097592866925265
policy,452,2,4,False,-3.2572974928747875,-5.855471425962934,4.645500406227228,5.100016072216
policy,453,2,4,False,-3.25991042641229,-5.855160777728207,4.646555841106039,5.108325026062914
policy,454,2,4,False,-3.254195914313973,-5.8569309627225135,4.644561773828645,5.104780240373444
policy,455,2,4,False,-3.258211431646073,-5.85541316952988,4.6460697483190785,5.120233244891086
policy,456,2,4,False,-3.2572004684525986,-5.859478736606439,4.6441524606872555,5.099145127333486
policy,457,2,4,False,-3.257732855254625,-5.858432386163329,4.645041454632082,5.111429232504612
policy,458,2,4,False,-3.2533686328608926,-5.860063520608152,4.641394671683123,5.091266538536743
policy,459,2,4,False,-3.248497356126121,-5.86087611124092,4.64390222568046,5.067101200658609
policy,460,2,4,False,-3.239775592606472,-5.863932673660864,4.641999994884472,5.055056677057195
policy,461,2,4,False,-3.2467727224144607,-5.86633752294197,4.644608194011372,5.070777662775452
policy,462,2,4,False,-3.250093250456139,-5.868080099840725,4.641539895598697,5.050218952397284
policy,463,2,4,False,-3.2511868258321837,-5.869466393597321,4.642731655059961,5.065257617446981
policy,464,2,4,False,-3.2536183099890312,-5.871743923126871,4.638303336792951,5.070344925611632
policy,465,2,4,False,-3.2533778790043417,-5.873848922563081,4.641285594819863,5.069150844781664
policy,466,2,4,False,-3.2558267348703698,-5.875826283380809,4.639614535238053,5.069004523783256
policy,467,2,4,False,-3.259970682815597,-5.877764944694201,4.6411615478230495,5.070030780792308
policy,468,2,4,False,-3.2598946071673236,-5.880707828897448,4.640812571799206,5.063452776623169
policy,469,2,4,False,-3.26730342938375,-5.883627841510423,4.641649914319547,5.068509269317463
policy,470,2,4,False,-3.269275682484695,-5.886229897665427,4.6395299818769615,5.064490210586609
policy,471,2,4,False,-3.2688514416400114,-5.887940020113051,4.6392598796373825,5.072599181954384
policy,472,2,4,False,-3.2706223587625463,-5.890816776154381,4.637586391529698,5.072510555656688
policy,473,2,4,False,-3.2734776562752916,-5.892851081718126,4.636342710984497,5.077158906103577
policy,474,2,4,False,-3.278874017374422,-5.89459550327547,4.636161138722169,5.071923931073844
policy,475,2,4,False,-3.28014924896228,-5.894798221113888,4.6383206093842055,5.0784931261820745
policy,476,2,4,False,-3.283583868096816,-5.897901776086929,4.637751291391773,5.075459650420953
policy,477,2,4,False,-3.289320876034239,-5.897792635327814,4.637556491126151,5.078461071829825
policy,478,2,4,False,-3.2922858126993226,-5.900048253361554,4.636610995621908,5.074041573376007
policy,479,2,4,False,-3.2990751526309143,-5.899530937566869,4.63749401850826,5.088962775524674
policy,480,2,4,False,-3.298442111702233,-5.902493865037892,4.63874337836485,5.081926666874136
policy,481,2,4,False,-3.3034569568493932,-5.903236377467042,4.63600632764555,5.095703395759738
policy,482,2,4,False,-3.3070311129702397,-5.9042678041423375,4.633011208351217,5.1028650676435525
policy,483,2,4,False,-3.31159500388115,-5.905587415973008,4.633770101333358,5.096622701615935
policy,484,2,4,False,-3.315274557306692,-5.909836372296867,4.633415776047663,5.10710354512889
policy,485,2,4,False,-3.3161530222522853,-5.913170630401849,4.633515960760054,5.093672235682991
policy,486,2,4,False,-3.32055967824126,-5.916838825484149,4.631987199149474,5.092464575351265
policy,487,2,4,False,-3.3217002959692294,-5.916673107758534,4.631597883744714,5.09906347412014
policy,488,2,4,False,-3.3291409930614346,-5.918332119904795,4.630143836964969,5.088403798805718
policy,489,2,4,False,-3.3293604723306895,-5.918334208209101,4.629995640751876,5.090538676323359
policy,490,2,4,False,-3.328808420731658,-5.919702147687307,4.631014089031446,5.091522908648784
policy,491,2,4,False,-3.3344655189578436,-5.92062479063504,4.6296078440091115,5.093671060831905
policy,492,2,4,False,-3.336590589420526,-5.923453075837088,4.627914995136926,5.09781955762735
policy,493,2,4,False,-3.33360488978286,-5.922573387960229,4.627756020824833,5.095463409847543
policy,494,2,4,False,-3.3380832865756673,-5.9246575691782475,4.626552014425137,5.10054930420112
policy,495,2,4,False,-3.340731125498257,-5.9251687230445285,4.625822621817477,5.105684356396932
policy,496,2,4,False,-3.3476441569812057,-5.927714519783223,4.626581785772512,5.111848005526021
policy,497,2,4,False,-3.3499428538039915,-5.928278687468442,4.626289633164259,5.096872514663183
policy,498,2,4,False,-3.352590053869335,-5.928659307683853,4.626136015812111,5.0975013862125635
policy,499,2,4,False,-3.3552466198765956,-5.929021665111447,4.625274263899076,5.097365179977356
policy,500,2,4,False,-3.3563443469823238,-5.9300947088031695,4.624648171353385,5.0950440057443345
policy,501,2,4,False,-3.3581990732273397,-5.930407862752009,4.623866527422255,5.09545558825134
policy,502,2,4,False,-3.360035090769335,-5.929620321748034,4.624397751855717,5.0985184023593
policy,503,2,4,False,-3.3619291808172527,-5.930905517551489,4.622879411528409,5.093920239624953
policy,504,2,4,False,-3.3589005956294553,-5.9304820646664425,4.621980400018746,5.10359626958455
policy,505,2,4,False,-3.3690805069116294,-5.932621752698838,4.624683402178196,5.140232212641084
policy,506,2,4,False,-3.3879898667689243,-5.934187411477579,4.638630505782228,5.117301336189218
policy,507,2,4,False,-3.4120420826969156,-5.93387118553669,4.6449493211881006,5.132133807564152
policy,508,2,4,False,-3.407013177880522,-5.933120738067096,4.6491252961785605,5.123129389910108
policy,509,2,4,False,-3.3922634521651407,-5.933957025994566,4.644809984129179,5.140146723601099
policy,510,2,4,False,-3.3839641387596266,-5.9363252184016275,4.646659107919348,5.128059825900046
policy,511,2,4,False,-3.3841651405626827,-5.9351585159810245,4.640398778406393,5.136952036433669
policy,512,2,4,False,-3.385245139089845,-5.936375586857009,4.637568220912364,5.129802351614401
policy,513,2,4,False,-3.391463650770069,-5.9338921612785835,4.641161740595642,5.1281171990278125
policy,514,2,4,False,-3.385287445203776,-5.936713728557276,4.636954295340608,5.13555636726959
policy,515,2,4,False,-3.3886436734234646,-5.935663872166048,4.6360473836297125,5.130650452974148
policy,516,2,4,False,-3.382343559481031,-5.93713854811128,4.62825589022966,5.125568786477913
policy,517,2,4,False,-3.3822946867005186,-5.934932805934153,4.626573062345784,5.13602175770092
policy,518,2,4,False,-3.3775811403570515,-5.937988608432441,4.6122390683570025,5.113815956361158
policy,519,2,4,False,-3.347070402482613,-5.937746553923608,4.5756175143526505,5.11597381860221
policy,520,2,4,False,-3.2895096468248095,-5.937725667473064,4.524415450412533,5.126301056405339
policy,521,2,4,False,-3.1737048250709208,-5.938859564334203,4.51132150497013,5.124014960266301
policy,522,2,4,False,-3.066345338097813,-5.939261849806243,4.512598608195152,5.113453023134035
policy,523,2,4,False,-3.0306445254035523,-5.94124099201383,4.504901759862772,5.100894365744701
policy,524,2,4,False,-2.977855176300171,-5.945073771288699,4.42853168048676,5.1129127528300415
policy,525,2,4,False,-2.769482252887304,-5.951030369763751,4.321149880061828,5.099559354689742
policy,526,2,4,False,-2.663129149642561,-5.954052888690137,4.310925935494055,5.1020662835589725
policy,527,2,4,False,-2.6097294825198105,-5.956672456546057,4.338427685264257,5.099723860135892
policy,528,2,4,False,-2.5885432434578632,-5.965088820886896,4.367759232907982,5.113690814829919
policy,529,2,4,False,-2.5574482483419576,-5.9861299773139525,4.376430627340824,5.100660200903118
policy,530,2,4,False,-2.556912679102693,-5.991482594983648,4.3594224150294,5.111138153269753
policy,531,2,4,False,-2.559648739323361,-6.004804954820536,4.351516079824403,5.099985276064835
policy,532,2,4,False,-2.565948053863263,-6.024740400293947,4.328712808539855,5.120338652097953
policy,533,2,4,False,-2.5877660034088663,-6.030661760332915,4.324625614910552,5.115301112401635
policy,534,2,4,False,-2.5816283659005226,-6.039658953513795,4.3027356950768265,5.107173570422841
policy,535,2,4,False,-2.542145419857947,-6.059056783852698,4.216462703907993,5.1142653605130235
policy,536,2,4,False,-2.4188363572862723,-6.093533722341123,3.985107578728293,5.109796865139771
policy,537,2,4,False,-2.2319926916298094,-6.145524161836855,3.6413576549170834,5.118332471805257
policy,538,2,4,False,-2.1754758595539023,-6.222658017689387,3.2415381017892173,5.109995472120442
policy,539,2,4,False,-2.199024318408135,-6.309012509567564,2.8700674195779214,5.1283045567489935
policy,540,2,4,False,-2.217449391817647,-6.406741508933806,2.632259801097149,5.110055988949902
policy,541,2,4,False,-2.185675653848243,-6.494171817230207,2.6062124614646933,5.121734186064408
policy,542,2,4,False,-2.169595075083933,-6.534893174626907,2.6261801440562635,5.110208317874029
policy,543,2,4,False,-2.180685043629854,-6.560033745936083,2.6236824297185954,5.129600516841773
policy,544,2,4,False,-2.1836492709363764,-6.568176216168933,2.5758813636646742,5.12518539033622
policy,545,2,4,False,-2.1563035120932863,-6.608070540849626,2.437100016603349,5.12874841411784
policy,546,2,4,False,-2.127262330140212,-6.69222929190007,2.22737942468871,5.12446253530527
policy,547,2,4,False,-2.078757551239752,-6.811261896918451,1.9853665686836024,5.133038407020688
policy,548,2,4,False,-2.004320777896355,-6.926462460076969,1.9115298050117069,5.133545445606806
policy,549,2,4,False,-1.976705420492923,-7.00378088380787,1.9513698487925737,5.142152068367178
policy,550,2,4,False,-2.0187596297247747,-7.009280534583384,2.054342135261969,5.134591392044321
policy,551,2,4,False,-2.108088963458293,-6.974418967305441,2.242689484574033,5.139866453166359
policy,552,2,4,False,-2.168357511316996,-6.932542781242903,2.4830684048235447,5.1574929260719955
policy,553,2,4,False,-2.1887139934911257,-6.892670150721575,2.6377168368298776,5.1490055411961535
policy,554,2,4,False,-2.210462156519865,-6.855802632450034,2.7664609922390113,5.142295206768857
policy,555,2,4,False,-2.19968419168487,-6.819944081396471,2.8347712240789633,5.134461740761875
policy,556,2,4,False,-2.204881364941633,-6.835613568004083,2.8211370088584715,5.143277476561025
policy,557,2,4,False,-2.194587636011091,-6.8916000892851805,2.716934414671524,5.140531299930348
policy,558,2,4,False,-2.099955536533132,-6.943111752524743,2.573748709009532,5.133599409713899
policy,559,2,4,False,-1.6781169129281182,-6.946846796740125,2.42552406991296,5.117695216361906
policy,560,2,4,False,-0.8483035466845603,-6.933629341243645,2.1085258277742724,5.125306823641189
policy,561,3,4,False,0.045777228768917766,-6.98982854281809,1.4593163819001411,5.125004714674578
policy,562,3,4,False,0.7436668980235712,-7.038490594532169,0.5425492788902488,5.120919808813515
policy,563,2,4,False,1.1033759519585482,-6.814073290849095,-0.5342677996886884,5.112492963129
policy,564,2,4,False,1.607827237050385,-6.581618949362808,-1.103408846651618,5.122523258482836
policy,565,2,4,False,1.7129341186392173,-6.265278741071514,-2.083269688770539,5.121325725902185
policy,566,2,4,False,1.7352556242460482,-5.841371999933525,-3.0203124219885495,5.105838355191175
policy,567,2,4,False,1.7105699078275212,-5.560510292765107,-3.8426330476549246,5.117413111898106
policy,568,2,4,False,1.610579305746045,-5.430507015610612,-4.436874339754134,5.115870063366117
policy,569,2,4,False,1.4998704363181075,-5.094186264351622,-4.828035008858027,5.121259864795505
policy,570,2,4,False,1.4878456895533443,-4.8626920772812845,-5.034371312637553,5.101865362304146
policy,571,2,4,False,1.4752734320094065,-4.594488513919602,-5.014774843561639,5.086386762176023
policy,572,2,4,False,1.6430136076315893,-4.268739547298731,-5.006952556440101,5.097867535366451
policy,573,2,4,False,1.7308678703631726,-4.032368138745122,-4.845717545548542,5.075931273412223
policy,574,2,4,False,1.7516617488975061,-3.5686600948531915,-4.4885152350730415,5.097995647553329
policy,575,2,4,False,1.790916327122444,-3.263684367608679,-4.157614208018046,5.083863328747508
policy,576,2,4,False,1.8801831691208672,-2.8340889587717992,-3.835984435538464,5.1062202065452595
policy,577,2,4,False,1.928340510448657,-2.2685920275982614,-3.534090584907158,5.125429070722561
policy,578,2,4,False,1.9039892192139085,-1.5935418318926242,-3.1121360829409,5.133045590018295
policy,579,2,4,False,1.895928967214135,-0.6786505197466877,-2.5259061302454526,5.145079879836896
policy,580,3,4,False,1.8969122651339871,0.5029439512303444,-1.9416513016764476,5.137516632888495
policy,581,3,4,False,1.8569773578844417,1.6535720523812962,-1.2881771247500495,5.122522559042476
policy,582,3,4,False,1.8269728718369098,2.4321743791864856,-0.6559479962561987,5.127086153927152
policy,583,4,4,True,1.7828122701765166,3.317799530812957,0.13616379327792316,5.083060748861762
policy,584,4,4,True,1.7456445091200576,3.7810331566912216,0.5801103695776781,5.059649028561434
policy,585,4,4,True,1.7116741904950485,4.273770806899804,1.0918384903981107,5.053420497600925
policy,586,4,4,True,1.7000708576450405,4.829092888620867,1.6311786132688795,5.064066561346355
policy,587,4,4,True,1.6984021863048122,4.930911140508828,1.6677256141226415,5.060876622921619
policy,588,4,4,True,1.68097032511083,5.259008894050468,1.9264776822896117,5.073106543773076
policy,589,4,4,True,1.6609609150887668,5.449872247889324,2.110124818283186,5.071716261447094
policy,590,4,4,True,1.641488799360891,5.630253709030301,2.332041146360229,5.0797523855335065
policy,591,4,4,True,1.6289272603896574,5.746681872729811,2.4559240196148977,5.075656753841404
policy,592,4,4,True,1.616704222715243,5.8742050556768834,2.5050208311003495,5.0872823318619425
policy,593,4,4,True,1.6092406113835844,5.966671507190144,2.5425865672723447,5.082169251730107
policy,594,4,4,True,1.6017058525727457,5.996564932263222,2.5304842615993763,5.096658117673346
policy,595,4,4,True,1.6003811571002595,6.026357650938588,2.5627942237338495,5.0940161013595855
policy,596,4,4,True,1.607833041295497,6.014933777437237,2.542228308515579,5.100620746253892
policy,597,4,4,True,1.6148605091010317,6.004438220463799,2.5255126880632943,5.101952694334084
policy,598,4,4,True,1.6090239304446845,6.002497439595725,2.5374542948007353,5.108171193196714
policy,599,4,4,True,1.6210858567061734,5.998194596297215,2.5261404336758417,5.116494761494145
policy,600,4,4,True,1.6126905396728173,5.997485626058575,2.538734676136791,5.11304274617051
terminal_settle,601,4,4,True,1.6180129981120377,5.9913340288615515,2.548993895163157,5.114789758915883
terminal_settle,602,4,4,True,1.5990819186427885,5.992970828337934,2.556904126836905,5.117012132760745
terminal_settle,603,4,4,True,1.6086178011543462,5.986749051293604,2.5334691580787165,5.113953325732414
terminal_settle,604,4,4,True,1.6007485391652763,5.985965258964329,2.5197687341991433,5.122766662536037
terminal_settle,605,4,4,True,1.617927822138749,5.981354031675201,2.508452781017297,5.135700359788391
terminal_settle,606,4,4,True,1.5877491274340505,5.982713736871634,2.5215881907823743,5.134157921978247
