phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,298,3,4,False,0.824004435208332,-2.656758163668167,1.2104460792348632,5.6880031102552415
policy,299,3,4,False,0.7559740032919908,-2.6726394286511574,0.9911440329951375,5.689720538564238
policy,300,3,4,False,0.6586980928032755,-2.695361219370355,0.742530743352809,5.687483180972247
policy,301,3,4,False,0.6265337739292587,-2.711310992792452,0.6482388562099821,5.685971073160275
policy,302,3,4,False,0.6322180629389269,-2.7268220915648236,0.5902758306307803,5.674780690657094
policy,303,3,4,False,0.6591585716998853,-2.7414546369337085,0.5417507706848603,5.6639401189160274
policy,304,3,4,False,0.6887229462974425,-2.7562171734878014,0.5013121909744491,5.655354687873835
policy,305,3,4,False,0.7001043467014174,-2.7692525353424067,0.4652975309038645,5.648068398562998
policy,306,3,4,False,0.6956531301419187,-2.7845245312982208,0.46072868243402354,5.6496857565931755
policy,307,3,4,False,0.6871745757580126,-2.7994211922215406,0.4615745023576707,5.644928003941811
policy,308,3,4,False,0.6600419505032082,-2.8126290250262382,0.4697434862620753,5.646493048950187
policy,309,3,4,False,0.6354006206441625,-2.826792296322111,0.47184259536448536,5.648772155349935
policy,310,3,4,False,0.6284151363643193,-2.8352528199040954,0.46848647425503387,5.64937135076401
policy,311,3,4,False,0.6276417860327683,-2.847197313689806,0.4647020275039999,5.6523930243064235
policy,312,3,4,False,0.6324738043344951,-2.856572501012163,0.4621432640083363,5.6492725644061785
policy,313,3,4,False,0.6323003938849219,-2.8592439801098326,0.462243838406156,5.647238755896396
policy,314,3,4,False,0.6246594574036717,-2.8616349078113625,0.4651733534229443,5.64702936801001
policy,315,3,4,False,0.6192350888302638,-2.843693134773085,0.45670735210487834,5.641356775585155
policy,316,3,4,False,0.6187371554053946,-2.80034578828727,0.4474037118303542,5.638538508092633
policy,317,3,4,False,0.6118708785318887,-2.761034160038891,0.4486232575214437,5.642315120852089
policy,318,3,4,False,0.6190061097042392,-2.736085664099175,0.44756036836238167,5.631547771572787
policy,319,3,4,False,0.6154854622879,-2.700898061819794,0.43328220257881966,5.6299839528888
policy,320,3,4,False,0.6342333868508412,-2.66078095534008,0.4285871600548674,5.625022931766573
policy,321,3,4,False,0.6476527626082493,-2.6424758229597973,0.4215426644846154,5.627164939625885
policy,322,3,4,False,0.6516541330448256,-2.6299735355921943,0.43544611988905046,5.626600866778933
policy,323,3,4,False,0.632431091926362,-2.6676947353668368,0.45415584654640284,5.634079546832918
policy,324,3,4,False,0.6152910664034277,-2.686067268017913,0.49640439848451834,5.63405158162012
policy,325,3,4,False,0.6198661343226366,-2.6997952666681613,0.5129447270272216,5.6344635457288526
policy,326,3,4,False,0.5857101371858171,-2.701157702050672,0.5503782328464375,5.627056266964686
policy,327,3,4,False,0.5167238882485332,-2.6996563481505937,0.5565911645684523,5.601150247756607
policy,328,3,4,False,0.5025815370794735,-2.6950530522362754,0.551309138813572,5.559024351554694
policy,329,3,4,False,0.5582372092096897,-2.6923379841213144,0.5529371882040444,5.508220498733312
policy,330,3,4,False,0.6949649376723332,-2.6856205896267245,0.560312064482904,5.40704054334271
policy,331,3,4,False,0.7065245083770009,-2.6855838993032872,0.5717008878279515,5.207750645185548
policy,332,3,4,False,0.6897646806034832,-2.6593437113770904,0.5644449655130437,5.043711730836751
policy,333,3,4,False,0.5976179101545736,-2.623234534208267,0.5660703443956514,4.947493893252581
policy,334,3,4,False,0.562914288916307,-2.593294002320869,0.5544026627672629,4.977163663069032
policy,335,3,4,False,0.5930190191879863,-2.5606082835750037,0.5316743453843031,4.988770753433787
policy,336,3,4,False,0.6081685375300037,-2.4926706532665097,0.5529152063075813,4.967191521357279
policy,337,3,4,False,0.6171144512558815,-2.4336974339431947,0.5838557693948943,4.939156849504258
policy,338,3,4,False,0.6229653868204093,-2.43068128325017,0.5890760575281853,4.925614954164914
policy,339,3,4,False,0.6348318576401653,-2.4200272683084947,0.5967265971587068,4.878075560177049
policy,340,3,4,False,0.5744756932175665,-2.3265741292041113,0.6624608877587477,4.732452724228484
policy,341,3,4,False,0.4926002602831083,-2.2232804519543414,0.7906197061096378,4.505705536093366
policy,342,3,4,False,0.42911452291810903,-2.161718191775252,0.8830705697903447,4.3194024878572925
policy,343,3,4,False,0.35234550012983057,-2.157344636513722,0.9497414558774651,4.029345751911727
policy,344,3,4,False,0.39460855677581996,-2.148625480002991,1.0421141809143961,3.6632172735438076
policy,345,3,4,False,0.4658868539556149,-2.053906842210301,1.1351973467735235,3.168978334778604
policy,346,3,4,False,0.5807788485343668,-1.961616041645632,1.0967349302913583,2.7156644538746804
policy,347,3,4,False,0.5943429836287137,-1.970359833766011,1.2168883153042636,2.4150350981519964
policy,348,3,4,False,0.6140369271507282,-1.9232397131105952,1.3048426903614612,2.3465044628161884
policy,349,3,4,False,0.6679503750253826,-1.9174593219136913,1.3133884979562787,2.3184648662338745
policy,350,3,4,False,0.8051427379556308,-1.9023456164459223,1.2018109844112388,2.3074634957438995
policy,351,3,4,False,0.9334389760291408,-1.767907355915387,1.060440649471115,2.2817761423465086
policy,352,3,4,False,1.027505136103965,-1.6604368477966194,0.9525648151175687,2.245061506387497
policy,353,3,4,False,1.1579683424785046,-1.5629456269544608,0.8342577946621113,2.228735602568939
policy,354,3,4,False,1.3297244755530748,-1.4751644786621831,0.7991862207591538,2.229904626275914
policy,355,3,4,False,1.4528354535858217,-1.4196811199996446,0.8187745814064407,2.286002671722464
policy,356,3,4,False,1.5433813904295963,-1.4286997632455645,0.8319442494462912,2.3563617292311996
policy,357,3,4,False,1.5812431058691203,-1.4102249287181667,0.8519335355312272,2.4010753018221855
policy,358,3,4,False,1.617330803006185,-1.4449156634500326,0.9503523072055522,2.401893134376248
policy,359,3,4,False,1.5993065650438787,-1.3932589947341363,0.9193363070566036,2.373761252110235
policy,360,3,4,False,1.563870343792944,-1.3164883814652857,0.8486718130919932,2.351927905061739
policy,361,3,4,False,1.56288787555353,-1.2396291180641672,0.720733980544999,2.4011452048737816
policy,362,3,4,False,1.5176455037056922,-1.0945732010719205,0.614993204181733,2.4122485286926434
policy,363,3,4,False,1.4880359663230305,-1.0267250381565614,0.5166329565470562,2.4001085440156587
policy,364,3,4,False,1.4569879124303196,-1.0167996253404006,0.4099228785125426,2.373105712323394
policy,365,3,4,False,1.442977117846569,-1.0049406303448105,0.25577645466216126,2.335451455779179
policy,366,3,4,False,1.4572323001825698,-1.016635839084394,0.18981687672753367,2.295594024466947
policy,367,3,4,False,1.4697742420729032,-1.0188983194018686,0.1634418271038598,2.2522269456310333
policy,368,3,4,False,1.476294820910562,-1.0352673737571152,0.10531903162684486,2.214027670245386
policy,369,3,4,False,1.4749518554315628,-1.0531162273995918,0.021796566854302313,2.1752633458953134
policy,370,2,4,False,1.4283851395768963,-1.1379749598436533,-0.031842374806288376,2.1699743479235316
policy,371,2,4,False,1.3110523144886415,-1.2225031649186349,-0.11159918244508304,2.2267058154311847
policy,372,2,4,False,1.1533569492559756,-1.261535402563382,-0.17646828193507957,2.2095935152308783
policy,373,2,4,False,1.0240358073932878,-1.3028945561508145,-0.19590589343378184,2.1301530479950586
policy,374,2,4,False,1.0090270177817313,-1.3214038852420043,-0.06345663970789772,2.1197518493488126
policy,375,3,4,False,0.9865603947174488,-1.386145821282982,0.01243408428405246,2.277786136077424
policy,376,3,4,False,0.8880092022021593,-1.3737952972926095,0.05736421282424331,2.4152025814112967
policy,377,3,4,False,0.7080477254211228,-1.3644430060015225,0.06594076379082736,2.430078339891825
policy,378,3,4,False,0.45256137811172614,-1.357110319407699,0.04584323296337445,2.1603259675679354
policy,379,2,4,False,0.41177442904904815,-1.3522858585940547,-0.005135567995711909,1.9762200587153238
policy,380,2,4,False,0.3434163766703424,-1.344865941384347,-0.04237062329850261,1.8372510947470104
policy,381,2,4,False,0.2767039546684398,-1.3780308181219727,-0.005627139433986628,1.7442487220459917
policy,382,3,4,False,0.2332887235399621,-1.538912215205123,0.2711618414705157,1.7288432315276765
policy,383,3,4,False,0.23781451672246945,-1.6218048221460926,0.5618417178338149,1.7257464050686302
policy,384,3,4,False,0.2697870855272999,-1.6749951953354874,0.7909932065750915,1.6632115871962299
policy,385,3,4,False,0.31563273985788776,-1.6519750132766529,0.9347014142647581,1.525090585648222
policy,386,3,4,False,0.40951057467494323,-1.7561392340816155,1.0916556152576824,1.3810832978949144
policy,387,3,4,False,0.5553687299579586,-1.9211288004534381,1.2087114530223317,1.2994058676164784
policy,388,3,4,False,0.6921060752508748,-2.022028736517644,1.2728442995317302,1.3823880762407015
policy,389,3,4,False,0.9107448517927565,-2.2082570429306685,1.0572846139017038,1.4952193938530804
policy,390,3,4,False,1.1487221161237375,-2.311878841316247,0.8419089590636233,1.698851894670014
policy,391,3,4,False,1.2012549297482042,-2.386986769625457,0.7335652042636163,1.776064607686255
policy,392,3,4,False,1.1301595083305216,-2.4597976439136797,0.5327237078871043,1.979080825121457
policy,393,3,4,False,1.0377439266334711,-2.536789283574821,0.2816866771033588,2.288353210866287
policy,394,3,4,False,1.020942521399176,-2.590172582136157,0.22735447442286727,2.6197626019916846
policy,395,3,4,False,0.9938865115786868,-2.636148531944203,0.11004044715921779,2.612858743628127
policy,396,3,4,False,1.0586347531581914,-2.6725774930786628,0.09319710062104392,2.430723407340409
policy,397,3,4,False,1.198127497982247,-2.7094700745405866,0.054003620250107076,2.269243531806058
policy,398,3,4,False,1.4203772116782645,-2.740631791407287,0.07585730704834148,2.355268020807717
policy,399,3,4,False,1.7456760697702567,-2.772954067165017,0.066399955891427,2.6387228518490495
policy,400,3,4,False,2.1517672899200395,-2.8050056838251525,0.0449942053874679,3.002711936209586
policy,401,2,4,False,2.3152545093268486,-2.831718744991031,-0.011892361766665971,3.466570209737693
policy,402,3,4,False,2.2757685443854223,-2.8657999971936157,0.02118554601689482,3.880611452101281
policy,403,3,4,False,2.3337730474767335,-2.912951495272468,0.10588226303154613,4.17692304600472
policy,404,3,4,False,2.453235500834124,-2.97061975460951,0.17080206433886147,4.334433677952372
policy,405,3,4,False,2.6301711008007267,-3.0439029304653182,0.24251974261544973,4.467304085524294
policy,406,3,4,False,2.8691797903880873,-3.118518713065768,0.28790177555817564,4.744916249697621
policy,407,3,4,False,3.067059925132601,-3.18296551222436,0.3001722043806829,5.066938829875955
policy,408,3,4,False,3.2608499383783007,-3.2188012317516037,0.3222866303562988,5.184545261996195
policy,409,3,4,False,3.558756208525261,-3.243985746533685,0.3401597006908652,5.247485754830446
policy,410,3,4,False,3.9038798692980468,-3.264865574999968,0.36928770187907034,5.236022630857317
policy,411,3,4,False,4.096711791419748,-3.2872561029195655,0.38234115058098794,5.324880105418085
policy,412,3,4,False,4.180566678171518,-3.309608360444601,0.3579211057322027,5.535032791200699
policy,413,3,4,False,4.174014249975432,-3.3304739021364966,0.3506953289737247,5.795920583250975
policy,414,3,4,False,4.055108813278642,-3.3501980786415206,0.3418599198089325,5.925439391377303
policy,415,3,4,False,4.118824035901857,-3.3662280494444197,0.3664115077975225,5.935454275791535
policy,416,3,4,False,4.03695121742836,-3.3828635011358674,0.3596109173121427,5.885151846590233
policy,417,3,4,False,3.620003783138614,-3.3949682739058815,0.33962773437085403,5.920251826445
policy,418,3,4,False,3.4539996640808956,-3.411345419192143,0.322467137721798,6.008281632592951
policy,419,3,4,False,3.4935387956722366,-3.423528888720762,0.3127925106914411,5.961475064883995
policy,420,3,4,False,3.4439344898779876,-3.4388722739906026,0.3006633375133241,5.829347961902435
policy,421,3,4,False,3.385944523576275,-3.449830723282764,0.2935157593824016,5.706346817787079
policy,422,3,4,False,3.3059692347779404,-3.4659663991425003,0.2854889524199251,5.635195679711607
policy,423,3,4,False,3.236299654132809,-3.4807421416594284,0.2796365144339923,5.618982684873352
policy,424,3,4,False,3.2099160246899707,-3.5026285128899204,0.2743793445728109,5.618200179269483
policy,425,3,4,False,3.1630767485311306,-3.518786682994577,0.27117918604598046,5.609586202401054
policy,426,3,4,False,3.130868362314409,-3.5317316304530593,0.26566234962933066,5.591594587922533
policy,427,3,4,False,3.138300518608843,-3.5442394786724947,0.25877965420786353,5.582967787869212
policy,428,3,4,False,3.1254218044717783,-3.5529066029801726,0.25207746953118004,5.56413447125794
policy,429,3,4,False,3.122701773676397,-3.563671331442059,0.2488633394844335,5.5409393850591115
policy,430,3,4,False,3.1191636873248143,-3.5748665341057855,0.2429587512656255,5.536072213458482
policy,431,3,4,False,3.0955715921610167,-3.5851312700833677,0.2312711022947731,5.5262755724581965
policy,432,3,4,False,3.1016430731954276,-3.594401413679723,0.221909544231238,5.524779158801188
policy,433,3,4,False,3.0903379238142143,-3.605657149107614,0.2204404464507128,5.52069366780789
policy,434,3,4,False,3.0850431440702133,-3.616243166174927,0.21634874498297663,5.527181555999043
policy,435,3,4,False,3.073318954472774,-3.6241339336561964,0.21010620607283315,5.523232575205558
policy,436,3,4,False,3.062621664765964,-3.634604254056562,0.20474905596088533,5.518921440910734
policy,437,3,4,False,3.0550491774952464,-3.641055359539811,0.1971134104190071,5.518678235818232
policy,438,3,4,False,3.039561161365003,-3.6514733744147687,0.19046184263712007,5.521164978550718
policy,439,3,4,False,3.0512066165501546,-3.660146211228591,0.18639876233091357,5.529755085188771
policy,440,3,4,False,3.0258598373429386,-3.6699246087392794,0.18732372183627888,5.518673603711878
policy,441,3,4,False,3.022161348722303,-3.676966409438359,0.1833082455778694,5.4970890664005125
policy,442,3,4,False,3.0103949202147033,-3.68741126024279,0.18344056031141776,5.49193964502728
policy,443,3,4,False,3.006317937471774,-3.6938921736633414,0.18242298612886287,5.491305681994977
policy,444,3,4,False,2.999814056940326,-3.704013211548057,0.1805497933807061,5.488036255636285
policy,445,3,4,False,3.008371880777423,-3.7104792140761145,0.17961179519945958,5.469066187532487
policy,446,3,4,False,3.011177679760478,-3.7162925510310245,0.1792212330826537,5.456868997599585
policy,447,3,4,False,2.9958825309388812,-3.724674130923539,0.1738319396995962,5.446725236072634
policy,448,3,4,False,3.0144409767455675,-3.7306537692825685,0.16831675221163067,5.438071481890752
policy,449,3,4,False,3.0076314620979137,-3.7346124830358782,0.16503161019488033,5.425515250936282
policy,450,3,4,False,3.020556754536689,-3.741975945590296,0.1625135349473723,5.4245948917742695
policy,451,3,4,False,3.012888762613553,-3.746473145789947,0.1593706607048304,5.417892910946286
policy,452,3,4,False,3.0328147015655684,-3.7530490290302794,0.15757755480147395,5.420355611249175
policy,453,3,4,False,3.036817790250848,-3.758980788849552,0.15373536119745168,5.414454378320794
policy,454,3,4,False,3.03036792033613,-3.764679025616026,0.14970179568965847,5.406946099130195
policy,455,3,4,False,3.030393894617373,-3.771175924813905,0.14856799934084108,5.3953084207292825
policy,456,3,4,False,3.039979009322791,-3.7766610278691317,0.14426506688192475,5.3854968125395075
policy,457,3,4,False,3.0239131953329803,-3.782465026757743,0.14192957104610215,5.3802858012689505
policy,458,3,4,False,3.013589708332308,-3.7856213682658044,0.14120300065833646,5.3850353499839265
policy,459,3,4,False,2.987707141960004,-3.7906989552749604,0.14109627884682752,5.371080821518749
policy,460,3,4,False,2.9903612430567454,-3.7946681072382855,0.14119048364952036,5.364376654771917
policy,461,3,4,False,2.959267949036855,-3.7998181078348985,0.1477263038403187,5.351796564512558
policy,462,3,4,False,2.9500215228322952,-3.8017303466173455,0.15319290023842314,5.344190030367141
policy,463,3,4,False,2.908691103473469,-3.806910909863106,0.16323458419877923,5.331333870430061
policy,464,3,4,False,2.896964269375065,-3.809381965570779,0.16756195355280568,5.332277524378831
policy,465,3,4,False,2.8770636506075027,-3.8138687905022373,0.1764994685013903,5.329675111418954
policy,466,3,4,False,2.8473475204479834,-3.8165185524434335,0.18210341281536202,5.326982851493938
policy,467,3,4,False,2.815790104739209,-3.8201654997606997,0.18731849280860402,5.321794470909779
policy,468,3,4,False,2.7855791210793726,-3.8237820789278505,0.1869720720710788,5.326795434575644
policy,469,3,4,False,2.7704690694003213,-3.8270565637146667,0.1899371414885067,5.322740597599498
policy,470,3,4,False,2.754956799083148,-3.831669271162669,0.18704783900857436,5.318494546741071
policy,471,3,4,False,2.744777392894437,-3.8353450099648523,0.18876521780462951,5.306190399102647
policy,472,3,4,False,2.7429931662075244,-3.83962717045595,0.18863437306482211,5.300178718217978
policy,473,3,4,False,2.73367550171285,-3.8436049863568478,0.19201930118406452,5.292332560034268
policy,474,3,4,False,2.721661495694434,-3.84784230541109,0.18903512095075925,5.2916015753975465
policy,475,3,4,False,2.7182760629717038,-3.8519374282325245,0.18972459544404074,5.2850820425471845
policy,476,3,4,False,2.7136445997450602,-3.8565974665819027,0.18998321308447785,5.2776496123553684
policy,477,3,4,False,2.702955741555356,-3.8608254665633552,0.1913778673004778,5.273426830641846
policy,478,3,4,False,2.6969443520233307,-3.8650451646773867,0.19262425685975515,5.284423263489231
policy,479,3,4,False,2.6949341671257496,-3.869405672480063,0.19661371576622244,5.28828131499187
policy,480,3,4,False,2.6743636529449235,-3.874336108522435,0.19763805581639105,5.284807547223387
policy,481,3,4,False,2.657086412422122,-3.879120596714646,0.2016485610762473,5.27375773316102
policy,482,3,4,False,2.6411638507814637,-3.8836408847986448,0.20349671511751666,5.274629952401938
policy,483,3,4,False,2.629717436022844,-3.8876191988092828,0.21129125633143886,5.279012593463847
policy,484,3,4,False,2.622112186353374,-3.8928471220895773,0.21140019618850658,5.276302855283365
policy,485,3,4,False,2.627302397469057,-3.8965486912881317,0.2133404326325561,5.270376778129105
policy,486,3,4,False,2.6170087994954443,-3.901039874122743,0.21558683531411305,5.270234643656593
policy,487,3,4,False,2.6067808618224655,-3.9041123284079298,0.21986309052726583,5.277562694369777
policy,488,3,4,False,2.591018845189546,-3.9102083679439517,0.22456267873907976,5.2745656279876485
policy,489,3,4,False,2.591241507918376,-3.914454999379556,0.2318048116134399,5.2741067029204025
policy,490,3,4,False,2.5909589878151946,-3.920569587847929,0.23672251142371437,5.278379099001256
policy,491,3,4,False,2.5809862653588134,-3.9246349822243776,0.24261076783887958,5.2782422327088625
policy,492,3,4,False,2.570178906784779,-3.9311349525562544,0.24714510671137546,5.279857897385632
policy,493,3,4,False,2.569631942579159,-3.933681123081044,0.2514565925711487,5.269647718097502
policy,494,3,4,False,2.5785006081515682,-3.9432796319209906,0.25407122793865256,5.273562992608998
policy,495,3,4,False,2.574497155708828,-3.947842881162819,0.2565809144884703,5.272849583214146
policy,496,3,4,False,2.5929741601661913,-3.9566931115984048,0.2587514855841704,5.272420984415991
policy,497,3,4,False,2.5929050869529826,-3.962451839071889,0.26291455200404457,5.265694254419884
policy,498,3,4,False,2.62009482627702,-3.968984100594806,0.2648787151772929,5.248447214274385
policy,499,3,4,False,2.6622680802606897,-3.974524889207446,0.2702032949614228,5.183593357305295
policy,500,3,4,False,2.712787526094595,-3.9804010322014207,0.2685132279392981,5.0915819483815525
policy,501,3,4,False,2.656865456610987,-3.9851797419305317,0.2720384977153216,5.037052547654117
policy,502,3,4,False,2.5624785439331825,-3.9950709174381647,0.27173706368879635,5.017994915385863
policy,503,3,4,False,2.467073126327219,-4.001589392289558,0.273143609789706,5.000926933550964
policy,504,3,4,False,2.419687793954475,-4.0062126672554825,0.2745369906396924,4.9770802654163475
policy,505,3,4,False,2.440890886532994,-4.0021225836166945,0.27794338842172195,4.883518982317817
policy,506,3,4,False,2.492462121345601,-3.9952268937331503,0.2791401946868355,4.816635207818816
policy,507,3,4,False,2.53186111682841,-3.984022992561769,0.2816450307685088,4.748501004007057
policy,508,3,4,False,2.564078088664628,-3.973715663773028,0.28049550083836294,4.638853295558132
policy,509,3,4,False,2.596658725842909,-3.9617594222056205,0.2814517850982341,4.503469880234608
policy,510,3,4,False,2.656573749340584,-3.9585545514110816,0.27965637598851245,4.384299220280575
policy,511,3,4,False,2.6290902553846855,-3.9493785268782258,0.2795302490731437,4.368201667059559
policy,512,3,4,False,2.6031531569501523,-3.9302595268046048,0.27625121527733043,4.38431570752083
policy,513,3,4,False,2.574749863183987,-3.9148965244569194,0.27956934525553834,4.372049997494418
policy,514,3,4,False,2.558714288679205,-3.873370826575325,0.27909468669606596,4.382532001907208
policy,515,3,4,False,2.5372385739772154,-3.836034015078921,0.2854428289060422,4.483899709958791
policy,516,3,4,False,2.499088663269985,-3.7994297652958906,0.2860973007554719,4.6028829751299725
policy,517,3,4,False,2.477059184301317,-3.7212400038882816,0.29416354468680694,4.670573567779158
policy,518,3,4,False,2.4925700420691426,-3.583593562769888,0.29523026354756254,4.741815076330141
policy,519,3,4,False,2.4986507469586137,-3.3543911064611915,0.30123859242983997,4.793718096938122
policy,520,3,4,False,2.511158768427501,-3.0857620367590837,0.30259425742334045,4.796416632923901
policy,521,3,4,False,2.5110777703865903,-2.705208620499681,0.3086487882908635,4.74423367835286
policy,522,3,4,False,2.502741415717373,-2.1697600437922215,0.30952594473987105,4.670634916096574
policy,523,3,4,False,2.497329488166547,-1.5380545976836526,0.31021739130395076,4.631238953514213
policy,524,3,4,False,2.627249333641654,-0.9728718256377977,0.30778480557025034,4.625077992680424
policy,525,3,4,False,2.840260176946032,-0.6381336770362775,0.2965929852837128,4.573583744448939
policy,526,3,4,False,2.890035668983405,-0.5164513922756431,0.29332196945178524,4.440643733905077
policy,527,3,4,False,2.738519661616807,-0.5312004742495553,0.2903930989411059,4.329256943733579
policy,528,3,4,False,2.607483665593165,-0.6531211189439006,0.29260906244507723,4.233381262966056
policy,529,3,4,False,2.599414117071283,-0.7423107099637409,0.2944911051772543,4.156710900336545
policy,530,3,4,False,2.6222915704968885,-0.8426941326960744,0.29048028510370827,4.1139309629715015
policy,531,3,4,False,2.616234142719631,-0.9700551641672224,0.2841656965882393,4.097892267298473
policy,532,3,4,False,2.6421880226066596,-1.0953646177992855,0.2883545640714438,4.081622125378093
policy,533,3,4,False,2.6768502008593256,-1.182054813218043,0.30415669404019496,4.078947291989504
policy,534,3,4,False,2.620108292969622,-1.2297499639901286,0.32352821164947443,4.060340849686263
policy,535,3,4,False,2.568909732074263,-1.2624040286040739,0.31992154584028754,4.05893908307775
policy,536,3,4,False,2.652982325963487,-1.2894234586853468,0.32318897049539075,4.0698666082795825
policy,537,3,4,False,2.577182611547963,-1.3318571187647308,0.324403461869192,3.980885741673603
policy,538,3,4,False,2.4650024804162527,-1.4023019011494409,0.329387212272092,3.8887907814828466
policy,539,3,4,False,2.3399056969958396,-1.4932771028194498,0.3317072537229251,3.7975355980855845
policy,540,3,4,False,2.240125816378905,-1.5836594287987413,0.3322442034327686,3.7508798322367447
policy,541,3,4,False,2.1008059251281033,-1.6871956116100648,0.3337388973746158,3.6629203315930674
policy,542,3,4,False,1.9033092969394394,-1.8046190222906677,0.3387095664379167,3.497903901075599
policy,543,3,4,False,1.6676767022738002,-1.9433481133342898,0.3396288128194307,3.2765062290323392
policy,544,3,4,False,1.5038944362472328,-2.08844463742979,0.3389727919662704,3.0469044154186022
policy,545,3,4,False,1.42609568523255,-2.214824082913445,0.34015803702455116,2.822779649503353
policy,546,3,4,False,1.4767728937948181,-2.3080453301628605,0.33735215065057744,2.610269241885579
policy,547,3,4,False,1.4817287422475864,-2.360144345420675,0.3410534239561116,2.3413198981994867
policy,548,3,4,False,1.4150560053243328,-2.3755916597843783,0.3391654860571336,2.140925856889318
policy,549,3,4,False,1.3326352251764568,-2.3723546023523525,0.3363964442642242,1.9172845851843014
policy,550,3,4,False,1.2398428004828457,-2.3630740047727894,0.33284272964402106,1.7155295376274644
policy,551,3,4,False,1.1579287655488795,-2.362402223480183,0.32620799859075333,1.5769627433723628
policy,552,3,4,False,1.0960053963425125,-2.3684725001614133,0.32282466120566866,1.4930672319718639
policy,553,3,4,False,1.0857067245658634,-2.379132538030511,0.3213594159392237,1.4091536721629296
policy,554,3,4,False,1.0790492503548652,-2.3880604598952715,0.32151000987218126,1.351434743845072
policy,555,3,4,False,1.0714759049069436,-2.3953833224580627,0.31849226207108927,1.2963600358808698
policy,556,3,4,False,1.0741005456861608,-2.3983692792044913,0.3166701777566203,1.262889869741528
policy,557,3,4,False,1.0773422283208411,-2.40317307355245,0.31342385454357924,1.2479776911101617
policy,558,3,4,False,1.0756753637796024,-2.4026928104893557,0.31229459038129903,1.2358341195390032
policy,559,3,4,False,1.0641569941620599,-2.4078307283757017,0.3091728893614487,1.2276396263225244
policy,560,3,4,False,1.0580449789140651,-2.412542977835706,0.30355474232990787,1.2089156057836767
policy,561,3,4,False,1.056941130589566,-2.41638926594584,0.3011587135268954,1.200756541893071
policy,562,3,4,False,1.0536172266066561,-2.422399456455569,0.29622707499370193,1.193003230277565
policy,563,3,4,False,1.0426266970729525,-2.4287467884042773,0.29261439504995224,1.1879756365015304
policy,564,3,4,False,1.0338850774982422,-2.4373858033779356,0.2881064946555938,1.174463695121446
policy,565,3,4,False,1.0172793214726052,-2.444764070151763,0.28665487284279934,1.1623193184359053
policy,566,3,4,False,1.0081821912706292,-2.4554891161454595,0.28392554422216065,1.1548230599572058
policy,567,3,4,False,1.0051801039856834,-2.4653620653802264,0.28304232445944777,1.1619415501812256
policy,568,3,4,False,0.9976187755528514,-2.4769643532128693,0.27655314073203385,1.1573086513796582
policy,569,3,4,False,0.9881582061853464,-2.487580893074856,0.2735021748064099,1.1573793713022127
policy,570,3,4,False,0.9707916538002301,-2.5020330118220038,0.2684332690544977,1.1485926127635082
policy,571,3,4,False,0.9524847020585909,-2.512204869966677,0.268318472180205,1.140029352993448
policy,572,3,4,False,0.9364644287879091,-2.5237467663711026,0.2676436389234276,1.1199163755902113
policy,573,3,4,False,0.9364266665128689,-2.5331584405338337,0.26511488033419184,1.1027610401124797
policy,574,3,4,False,0.9431999675344862,-2.544282056487843,0.26295024665609645,1.0881562564149085
policy,575,3,4,False,0.9453832794140329,-2.5527763249084483,0.26252275986954743,1.078319219366854
policy,576,3,4,False,0.9510170195391101,-2.5616688315420433,0.2626524119082845,1.0729154788943127
policy,577,3,4,False,0.9571607740435066,-2.5701581619624445,0.2638252893049753,1.0685024418001632
policy,578,3,4,False,0.960004482772483,-2.58071655621775,0.2665623122683378,1.0658184315123336
policy,579,3,4,False,0.9621675746195102,-2.591395241729682,0.2655070404865576,1.0595248042718026
policy,580,3,4,False,0.9656010509623894,-2.5982004580159277,0.2630287352444043,1.0472006478299
policy,581,3,4,False,0.9647447221825942,-2.606356364389578,0.2607412265796718,1.03527208934403
policy,582,3,4,False,0.9648697410460976,-2.6125497558186126,0.25938837871549225,1.0236748363386248
policy,583,3,4,False,0.9629753145307358,-2.6208734454568408,0.25837899934508,1.0142995713780216
policy,584,3,4,False,0.9625980733798265,-2.62718536017492,0.2574487299277699,1.0045665157322183
policy,585,3,4,False,0.9548692487547381,-2.635842887812162,0.25553022595184416,1.0021236858549614
policy,586,3,4,False,0.9544210035860772,-2.64216022622138,0.2534865754250717,0.9971607511180665
policy,587,3,4,False,0.9525050134690876,-2.6499115198582235,0.2526766684895989,0.9881078592950701
policy,588,3,4,False,0.949762353127177,-2.6559863673825017,0.2514841695389727,0.9815968570380811
policy,589,3,4,False,0.9443540748745818,-2.6592297790429225,0.2541857288032361,0.9723871433920053
policy,590,3,4,False,0.9400139676474453,-2.6027854908680794,0.2785791837652063,0.9647873867303254
policy,591,3,4,False,0.845083280391755,-2.5594473913572973,0.27681449338870934,0.9193763956646812
policy,592,3,4,False,0.7201592941209789,-2.507967602652995,0.2678762057330033,0.757752062765821
policy,593,3,4,False,0.689921722798486,-2.4576278611083158,0.26539458343599165,0.6685798522835462
policy,594,3,4,False,0.5556789837262723,-2.4096233876663913,0.25841947520740405,0.4995377718341665
policy,595,3,4,False,0.47500939776195494,-2.39538031398285,0.2580423852668261,0.36803132875392564
