phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,309,3,4,False,-6.394905536999813,4.668098669002671,5.336281187362342,5.866332987870493
policy,310,3,4,False,-6.398108688620802,4.664703075423365,5.337303513793117,5.868449772693989
policy,311,3,4,False,-6.399601546513782,4.665632432799574,5.333004665465541,5.86518521104324
policy,312,3,4,False,-6.399091460560234,4.661669323129369,5.331314895836126,5.870238265525995
policy,313,3,4,False,-6.403806858333466,4.662000726496801,5.329950003186159,5.866447125754494
policy,314,3,4,False,-6.402451955508164,4.659555886347716,5.329734673461196,5.870430891610283
policy,315,3,4,False,-6.404917499531109,4.658980967452371,5.328902841812756,5.869625290114307
policy,316,3,4,False,-6.406081631049171,4.659814359100131,5.330010195218701,5.871666546470799
policy,317,3,4,False,-6.407491247940564,4.663269518142437,5.333991850755808,5.872114369896124
policy,318,3,4,False,-6.408091237266575,4.665116394368008,5.336298173844785,5.8726865779751165
policy,319,3,4,False,-6.4093042109071465,4.667661748009355,5.336505952738268,5.86974949212318
policy,320,3,4,False,-6.412308099870785,4.668525256848043,5.340462868982144,5.871750515895663
policy,321,3,4,False,-6.411651627662316,4.675604133009376,5.343820343295839,5.87021519663346
policy,322,3,4,False,-6.4149833850199975,4.676731457153068,5.3482623463732075,5.8702735096204925
policy,323,3,4,False,-6.414435424390053,4.6824488198191805,5.35151838481924,5.869430222408351
policy,324,3,4,False,-6.416710332720859,4.681531009114099,5.353222305202205,5.869873787269011
policy,325,3,4,False,-6.416759566202575,4.687505532938122,5.357494073972386,5.869738640682545
policy,326,3,4,False,-6.419743078720877,4.683190969025421,5.356250998780478,5.870336123223829
policy,327,3,4,False,-6.42081761898549,4.687534939239857,5.358326574596052,5.870378829338403
policy,328,3,4,False,-6.420966649549678,4.684386548556174,5.3569891355647705,5.871811599472817
policy,329,3,4,False,-6.422080635985253,4.690814461813407,5.361576320486556,5.870291342581194
policy,330,3,4,False,-6.422766046823865,4.687309120271441,5.360762673831331,5.872965768998149
policy,331,3,4,False,-6.425123799285004,4.692114524011313,5.3633336857237275,5.870966255492615
policy,332,3,4,False,-6.42506865616647,4.687950625290769,5.360900630486736,5.874496809647724
policy,333,3,4,False,-6.425501584045167,4.692433363247961,5.364471941223233,5.872265936266341
policy,334,3,4,False,-6.427325490911571,4.688343036265056,5.364144153603984,5.875537461635517
policy,335,3,4,False,-6.4279886487994276,4.690678174249334,5.368084381771638,5.87488976133109
policy,336,3,4,False,-6.42968470463761,4.688378125762199,5.368379109797846,5.877556090040944
policy,337,3,4,False,-6.43064329100258,4.690372808132789,5.370922084714163,5.875844989312085
policy,338,3,4,False,-6.4313855074442845,4.689620750483044,5.370811986474791,5.877270417312964
policy,339,3,4,False,-6.432560249844235,4.6916631807398055,5.373909799659753,5.877018018982483
policy,340,3,4,False,-6.433407710171716,4.687988936905063,5.3721801136698915,5.878590389147856
policy,341,3,4,False,-6.434620789653273,4.686833140537365,5.372232179109819,5.879239649117061
policy,342,3,4,False,-6.434299311466571,4.689315415943652,5.3754689066536265,5.879987242677895
policy,343,3,4,False,-6.434522897867085,4.684500740018582,5.372830459522309,5.881068765526209
policy,344,3,4,False,-6.434622523991873,4.685670420140043,5.372718287740881,5.881278053452704
policy,345,3,4,False,-6.435212737760745,4.686371653478968,5.374183983833458,5.880466940016035
policy,346,3,4,False,-6.435261197684193,4.687154780118826,5.3745718671015865,5.881423527270254
policy,347,3,4,False,-6.435816703178913,4.686998096522261,5.377980072438316,5.881489689152204
policy,348,3,4,False,-6.436549229402779,4.686113436484523,5.374734695362477,5.880807594654215
policy,349,3,4,False,-6.437157345306174,4.687803927496069,5.379060308029569,5.881061836580823
policy,350,3,4,False,-6.437510818028944,4.687489976524176,5.3791753813073875,5.881152210033971
policy,351,3,4,False,-6.43801771719505,4.690179159660079,5.3837369348399875,5.881945048394542
policy,352,3,4,False,-6.438508426345713,4.6870253355751865,5.380831980770299,5.883141054919339
policy,353,3,4,False,-6.438805427855101,4.690415410012344,5.38593597596633,5.882938392440277
policy,354,3,4,False,-6.439361614342383,4.6889193053446405,5.382798662312684,5.882064311855576
policy,355,3,4,False,-6.439709693655976,4.690586843739073,5.387318281171325,5.8835577586666545
policy,356,3,4,False,-6.43980251730301,4.685971349266035,5.382362291479446,5.883896744833564
policy,357,3,4,False,-6.43873958756555,4.689507391189154,5.38610279487899,5.884255425097788
policy,358,3,4,False,-6.439105395692877,4.685063625642417,5.381435197610852,5.88429772174544
policy,359,3,4,False,-6.4400220527693595,4.6881504987000024,5.386540082415742,5.884560331534534
policy,360,3,4,False,-6.440946222342841,4.6857486175304555,5.3834889743861964,5.884815842858721
policy,361,3,4,False,-6.440893683207353,4.688714417667406,5.386868049691817,5.885395658986518
policy,362,3,4,False,-6.440891722091983,4.687375198224758,5.385169640135,5.884312641663755
policy,363,3,4,False,-6.441219848076269,4.691936176103077,5.390614811050273,5.8848596690941655
policy,364,3,4,False,-6.441771109671922,4.690863883465305,5.3883363498228825,5.886045429350283
policy,365,3,4,False,-6.440309385308035,4.693213460251222,5.391886014729334,5.886925703572928
policy,366,3,4,False,-6.441366141430073,4.6923592588649985,5.390661006722368,5.886441375373188
policy,367,3,4,False,-6.440506321639509,4.696553461140976,5.395760971663719,5.887774605074313
policy,368,3,4,False,-6.441167402231708,4.694544621459925,5.391985594460401,5.886001802111583
policy,369,3,4,False,-6.440354072504217,4.6971195061489235,5.397800065648234,5.888604219122978
policy,370,3,4,False,-6.439562090849963,4.697786363242157,5.395507440794525,5.887639305771412
policy,371,3,4,False,-6.4407147163934155,4.697745242974223,5.398995038896967,5.889168570094618
policy,372,3,4,False,-6.440316345319795,4.698878300140684,5.397568086254729,5.889385334956888
policy,373,3,4,False,-6.440919446332108,4.69964287053032,5.400735247457703,5.889537432312423
policy,374,3,4,False,-6.439872328550164,4.701592618664015,5.398543014075848,5.888093004232239
policy,375,3,4,False,-6.441009283956163,4.698241641075247,5.3993239112978095,5.889439143230522
policy,376,3,4,False,-6.440355110113805,4.701307102046597,5.398881513747053,5.889002932373657
policy,377,3,4,False,-6.442173965684653,4.700483633896498,5.40211385815288,5.890375248009192
policy,378,3,4,False,-6.441009139009553,4.7020968669566425,5.40091487818626,5.890531166795267
policy,379,3,4,False,-6.443401842511113,4.701615277496622,5.4046009867525235,5.892098629868546
policy,380,3,4,False,-6.4417217701308775,4.7013752755036595,5.403359960998053,5.892445353227178
policy,381,3,4,False,-6.4434667416552145,4.702162888047406,5.405823194242721,5.893901345427675
policy,382,3,4,False,-6.442223087772124,4.702877070459991,5.405622362584257,5.8938551779509005
policy,383,3,4,False,-6.445590866984823,4.703500328472856,5.409931705832921,5.894375280853964
policy,384,3,4,False,-6.44365894267213,4.704193000405691,5.409021117534536,5.89403216243003
policy,385,3,4,False,-6.44597981104628,4.70310503684561,5.411090249609487,5.89713655269022
policy,386,3,4,False,-6.444525233132042,4.704845757188888,5.411999296675674,5.8969612698767016
policy,387,3,4,False,-6.446196655214067,4.703690258731703,5.414146969813178,5.897624492405733
policy,388,3,4,False,-6.444400306602587,4.705796676469912,5.412046958622568,5.897130713058353
policy,389,3,4,False,-6.445959325571799,4.7051030267345135,5.415653305159761,5.8990879542303
policy,390,3,4,False,-6.444519258261158,4.70485292009464,5.4126316376186665,5.899649180021392
policy,391,3,4,False,-6.443994619692399,4.70497547040924,5.417019503270243,5.900995826705774
policy,392,3,4,False,-6.443066251329059,4.7068378837814056,5.41567975280061,5.900875997354362
policy,393,3,4,False,-6.443620683314547,4.708815462688271,5.4211658858279215,5.9013666664882685
policy,394,3,4,False,-6.44240816136892,4.713034784415948,5.419861140208244,5.900648455693066
policy,395,3,4,False,-6.442107152748807,4.711704253390015,5.423602513922258,5.902412126145464
policy,396,3,4,False,-6.442391549357341,4.714858257062158,5.4220922280960195,5.902427828208278
policy,397,3,4,False,-6.4413920828697115,4.711628037043185,5.426086595637539,5.905279698127902
policy,398,3,4,False,-6.441537223133036,4.711331378362614,5.422587622480176,5.905176905339644
policy,399,3,4,False,-6.439749007414438,4.712001897488017,5.427414636173989,5.907162997418535
policy,400,3,4,False,-6.440277862268367,4.717611699019191,5.42872300844698,5.90677080517224
policy,401,3,4,False,-6.439795147560599,4.713659635068916,5.429490710878838,5.908980535917824
policy,402,3,4,False,-6.439694260011251,4.716965633718342,5.429538140012816,5.909426084438646
policy,403,3,4,False,-6.439474050549347,4.713733779870609,5.430164670023071,5.910216788496648
policy,404,3,4,False,-6.43831291993672,4.717544303278747,5.430353148901258,5.911226187847927
policy,405,3,4,False,-6.438131874000986,4.715143188828028,5.430081720281802,5.911296475684168
policy,406,3,4,False,-6.439274131282367,4.71853872944893,5.43209444130358,5.911639526668342
policy,407,3,4,False,-6.43837853916404,4.715862008834508,5.431561659079119,5.911984035607144
policy,408,3,4,False,-6.4383901111448285,4.716261879128337,5.42990353032544,5.912685173484423
policy,409,3,4,False,-6.43786060284952,4.717436568791221,5.435271151388186,5.914739559009654
policy,410,3,4,False,-6.438472984997334,4.716465520693649,5.434344107669233,5.916925027384714
policy,411,3,4,False,-6.4377787853195585,4.716389602861888,5.4372564926662506,5.917337960859822
policy,412,3,4,False,-6.4381606252071375,4.719772485073195,5.438058740244706,5.917396961606084
policy,413,3,4,False,-6.437460820316533,4.720740672103435,5.442352907410839,5.917547976605416
policy,414,3,4,False,-6.438669375025443,4.721096504746733,5.441794811664337,5.919051457656753
policy,415,3,4,False,-6.437534949911452,4.717535023303083,5.44215185513972,5.919713001057282
policy,416,3,4,False,-6.438762177531981,4.7200407745484405,5.441541396043139,5.919350220429465
policy,417,3,4,False,-6.437782073168831,4.718875530718476,5.444166426648497,5.920193800004469
policy,418,3,4,False,-6.438933088348048,4.717147922932418,5.441269875267089,5.9219800292307845
policy,419,3,4,False,-6.437746218727309,4.717386345057461,5.444994235133681,5.921900625862513
policy,420,3,4,False,-6.439553006653684,4.717705221087202,5.442982183873735,5.9229039752033685
policy,421,3,4,False,-6.439451118531952,4.715735183607338,5.444837776809511,5.92334770248328
policy,422,3,4,False,-6.441443708203089,4.717647469155105,5.445393940679132,5.9240566675137245
policy,423,3,4,False,-6.440589255332226,4.713945323332485,5.446396715034794,5.92481197675265
policy,424,3,4,False,-6.443018450147832,4.716644826419625,5.447600892880466,5.925102124078311
policy,425,3,4,False,-6.441668580589333,4.714680112881535,5.448027166368625,5.925007873267241
policy,426,3,4,False,-6.4419741518576945,4.716368900989741,5.44894426839484,5.926901350573143
policy,427,3,4,False,-6.441286651496254,4.712095146730219,5.447687816977513,5.926276046307002
policy,428,3,4,False,-6.442114548779745,4.713344668403437,5.4471390172111,5.926267649280128
policy,429,3,4,False,-6.440632875053401,4.7108343326028645,5.444215053240288,5.924670629890741
policy,430,3,4,False,-6.44250401623842,4.711998166143079,5.444004568135412,5.9248012791018105
policy,431,3,4,False,-6.441588759090573,4.709352068725523,5.442121360065748,5.925413099230653
policy,432,3,4,False,-6.440969589415516,4.712052534873167,5.4449531756410785,5.925217454541041
policy,433,3,4,False,-6.442683984736735,4.708606709524641,5.441314313235299,5.926225652652157
policy,434,3,4,False,-6.440574547057018,4.711438853691204,5.444732626814908,5.928236683450837
policy,435,3,4,False,-6.4427295534256785,4.7078414133715745,5.437000111366192,5.925515084828959
policy,436,3,4,False,-6.445273931899054,4.712929726631476,5.444026818410009,5.924715030921359
policy,437,3,4,False,-6.446937254383293,4.70949296236088,5.4378229855202385,5.923651586683171
policy,438,3,4,False,-6.449007910057578,4.715265637837076,5.444912288458049,5.92436845825771
policy,439,3,4,False,-6.450394283567938,4.707716545285242,5.435623083637125,5.924100193750569
policy,440,3,4,False,-6.452124302211427,4.71320402926829,5.442285093559647,5.9228948499019545
policy,441,3,4,False,-6.451096323914362,4.709965180185988,5.436146179396282,5.922109475243953
policy,442,3,4,False,-6.451219958149194,4.711034661979315,5.439789824900561,5.92373095392783
policy,443,3,4,False,-6.4529319751949465,4.70764929677863,5.436385491667075,5.924275559516332
policy,444,3,4,False,-6.450139577317183,4.712747142104064,5.441242829330644,5.924860268279325
policy,445,3,4,False,-6.4496126025411,4.7110616569949055,5.437558567958838,5.924082250670022
policy,446,3,4,False,-6.450244936637741,4.711982359825582,5.440730165367068,5.9246628382904944
policy,447,3,4,False,-6.450836673798449,4.706735981959252,5.435516723714738,5.925375059182617
policy,448,3,4,False,-6.450866061517528,4.712199904229481,5.43980891126326,5.925915350174584
policy,449,3,4,False,-6.450422138185591,4.708853815307181,5.436226553661118,5.923299017794772
policy,450,3,4,False,-6.451696316580618,4.714030934267344,5.441715532453177,5.924609588551881
policy,451,3,4,False,-6.45269578258698,4.708592961190502,5.437516983577705,5.9250687249467155
policy,452,3,4,False,-6.45140242865366,4.712942691754745,5.441796300334428,5.925930858579495
policy,453,3,4,False,-6.4523595179658315,4.7106670273380775,5.439466613545147,5.923688664589356
policy,454,3,4,False,-6.452143852799889,4.713739530261458,5.443434765501095,5.926306162000859
policy,455,3,4,False,-6.453010990572691,4.709028966639101,5.438423688295671,5.925651057697053
policy,456,3,4,False,-6.452957650790088,4.713121249544165,5.4440336971373675,5.925976234895451
policy,457,3,4,False,-6.45458012749515,4.709405149340842,5.440878008659464,5.92603215957838
policy,458,3,4,False,-6.451914822437088,4.711967174222126,5.4429880427632895,5.926249789860755
policy,459,3,4,False,-6.454348388108869,4.705499242368774,5.439022363439825,5.92940588711658
policy,460,3,4,False,-6.454765710483475,4.710822503048046,5.443727073647093,5.929658509269551
policy,461,3,4,False,-6.455692957585638,4.707773148724094,5.442404960470224,5.930459598622722
policy,462,3,4,False,-6.456058268873823,4.710788344976008,5.445077764094933,5.929027443201274
policy,463,3,4,False,-6.456509492851065,4.709833189332745,5.445038026530966,5.930611873370697
policy,464,3,4,False,-6.456125383840245,4.709796553501846,5.44618117989393,5.930385637348387
policy,465,3,4,False,-6.457978304449373,4.710353976844063,5.445284804114962,5.930932602365807
policy,466,3,4,False,-6.4572596940622535,4.709645096438228,5.4481443990524205,5.928443703647748
policy,467,3,4,False,-6.458942606697752,4.71109156279241,5.448574227379595,5.928399658849209
policy,468,3,4,False,-6.459565617337526,4.713589566126483,5.450821726595059,5.928736893704151
policy,469,3,4,False,-6.459449623199124,4.710751989247552,5.450314547915664,5.92894799763684
policy,470,3,4,False,-6.4603318211768155,4.716540623041585,5.453439692391228,5.928529922276834
policy,471,3,4,False,-6.461995716143884,4.711592313721567,5.452106814112721,5.928710379612134
policy,472,3,4,False,-6.460830050794234,4.719971541484394,5.45600298868256,5.9281878261390375
policy,473,3,4,False,-6.463117609329865,4.712585618856108,5.453591290198812,5.930406826960308
policy,474,3,4,False,-6.461587873905325,4.720211408877962,5.458198692291177,5.928613479639125
policy,475,3,4,False,-6.4629586758062185,4.7148187217724455,5.4533900000573325,5.929686651241415
policy,476,3,4,False,-6.463253061751374,4.719676469112736,5.45796143012825,5.928585695294707
policy,477,3,4,False,-6.463866220293056,4.713159287102837,5.453686645872189,5.930308522795446
policy,478,3,4,False,-6.465565262402281,4.718073258529786,5.4591013606163585,5.928926408233995
policy,479,3,4,False,-6.465918636691782,4.71051812896232,5.453429572548931,5.930092970748678
policy,480,3,4,False,-6.467566657848019,4.7167446956704655,5.458173490313225,5.929839224931548
policy,481,3,4,False,-6.466996413516194,4.710388254017318,5.456486744378076,5.93101664275888
policy,482,3,4,False,-6.468464557981987,4.716445767974982,5.460545198613968,5.9301350757252145
policy,483,3,4,False,-6.468228282385159,4.710602173440574,5.457364100817863,5.930718379052575
policy,484,3,4,False,-6.470267650216883,4.7165576647657215,5.462594820305295,5.931321455133801
policy,485,3,4,False,-6.470323626048099,4.708480835162302,5.458050758480439,5.931354481405872
policy,486,3,4,False,-6.472464558590014,4.716300892430716,5.462193113754353,5.931770452377155
policy,487,3,4,False,-6.472234444289489,4.708587181089838,5.459549563838603,5.931885330018691
policy,488,3,4,False,-6.473979413101855,4.713341595338906,5.461553944478382,5.93258194703246
policy,489,3,4,False,-6.473775680007677,4.711101922366329,5.45972719561928,5.932144343905115
policy,490,3,4,False,-6.475091338846617,4.7140186485988425,5.462202957489357,5.933132679073154
policy,491,3,4,False,-6.476511603594314,4.709426177513756,5.458663823892248,5.9329773366129
policy,492,3,4,False,-6.474428198300613,4.713099891874743,5.458732462283113,5.93325236874119
policy,493,3,4,False,-6.4774193869758765,4.708367208795786,5.459323342045998,5.934461437998365
policy,494,3,4,False,-6.476348341729167,4.711553833841474,5.45436075291088,5.935147296437112
policy,495,3,4,False,-6.478785431872199,4.707060903466487,5.454018438811609,5.934496084671995
policy,496,3,4,False,-6.479578471673383,4.712547792259191,5.455237799989309,5.934675545433468
policy,497,3,4,False,-6.48077418080776,4.705733198844642,5.452429291589496,5.935688378947521
policy,498,3,4,False,-6.48027308177514,4.707762292082933,5.4508183282951315,5.935487713180056
policy,499,3,4,False,-6.481644131306787,4.705152793532904,5.450244171471979,5.935008970725008
policy,500,3,4,False,-6.4818269167296965,4.707702193514155,5.449697849991036,5.935598860699521
policy,501,3,4,False,-6.48409817398837,4.705787122513891,5.449395764883583,5.935440941962604
policy,502,3,4,False,-6.484585489552108,4.706226843833254,5.449034626991761,5.935700923557821
policy,503,3,4,False,-6.4885981558359305,4.7029485782192655,5.452164176522416,5.936137979396513
policy,504,3,4,False,-6.488594990582573,4.705772195661789,5.450832667427758,5.936576669150565
policy,505,3,4,False,-6.4912743505871795,4.702368347737307,5.4521872073388415,5.936564363904825
policy,506,3,4,False,-6.489427000441596,4.704878390431125,5.450613881360034,5.93811211194004
policy,507,3,4,False,-6.492187921661653,4.702296531584456,5.452979544543378,5.938114231744333
policy,508,3,4,False,-6.490567275220785,4.706232988049928,5.451850022693179,5.9388798350699865
policy,509,3,4,False,-6.493404723361037,4.704162736036643,5.452384432318926,5.938120351120997
policy,510,3,4,False,-6.493600265098333,4.705586603773286,5.45121701193975,5.939035861024401
policy,511,3,4,False,-6.494723346030039,4.703788716889285,5.453190043911835,5.9391379064332455
policy,512,3,4,False,-6.4955259723175125,4.7060390131515,5.451036325105136,5.937929729592501
policy,513,3,4,False,-6.495391827642788,4.704606057055355,5.450600354424353,5.9381565331022195
policy,514,3,4,False,-6.49539868718564,4.706805849957117,5.450426797939791,5.937847480193021
policy,515,3,4,False,-6.495866904382481,4.701984369396065,5.447083141489088,5.938844993420265
policy,516,3,4,False,-6.495572096187649,4.706079410986625,5.448853405428618,5.938098797306214
policy,517,3,4,False,-6.49664985133221,4.701833416871706,5.445677559958458,5.937958191574165
policy,518,3,4,False,-6.497466919145829,4.705880808797112,5.448669112328904,5.937093535969932
policy,519,3,4,False,-6.498353823815409,4.702415878796005,5.445800964833179,5.93741324529789
policy,520,3,4,False,-6.497393529234893,4.704069983303523,5.447080536262224,5.938113691136472
policy,521,3,4,False,-6.499488465934695,4.701766765068502,5.445514857213077,5.93777208236159
policy,522,3,4,False,-6.500203749417066,4.703209162872065,5.447301025624284,5.9382743124716875
policy,523,3,4,False,-6.5006405351190555,4.701025288376325,5.445266486168606,5.937987758873511
policy,524,3,4,False,-6.501685390413851,4.702063525389997,5.4464673893797375,5.937640950332163
policy,525,3,4,False,-6.502723045742194,4.700997495927204,5.446519998221923,5.938436644160866
policy,526,3,4,False,-6.504811338675468,4.701149066898028,5.446253789151221,5.937094428101624
policy,527,3,4,False,-6.504751098510015,4.699396513383664,5.446571397689905,5.938500848973412
policy,528,3,4,False,-6.506289035808706,4.7008739096918,5.446005377569762,5.936627747882589
policy,529,3,4,False,-6.507184350185005,4.698477620310337,5.445217194690606,5.937698269716652
policy,530,3,4,False,-6.5075629120701795,4.699339561547244,5.4447860332929,5.935855128788468
policy,531,3,4,False,-6.50908251717939,4.697528134948344,5.444605585685746,5.935504370511644
policy,532,3,4,False,-6.509268868184762,4.695607408352435,5.441775656560857,5.934901226856031
policy,533,3,4,False,-6.510195565936245,4.695147930910705,5.442414109537317,5.93600799681645
policy,534,3,4,False,-6.51132686335645,4.69308543729804,5.44104582195984,5.93441246574077
policy,535,3,4,False,-6.511997870528106,4.693933033584848,5.441541028131585,5.934294143115206
policy,536,3,4,False,-6.511619555455384,4.691310104884335,5.438103206448357,5.932996355936954
policy,537,3,4,False,-6.512736502542477,4.692938511450576,5.440373203402636,5.933453366786551
policy,538,3,4,False,-6.514031294911057,4.6879774093826505,5.44036519829168,5.9346844289307725
policy,539,3,4,False,-6.515163286966809,4.690745619124318,5.44089084609373,5.93542442178234
policy,540,3,4,False,-6.515448568844473,4.689902892117313,5.442513976325831,5.933391209882604
policy,541,3,4,False,-6.515514926262243,4.689397477144992,5.439781867335803,5.935767381915056
policy,542,3,4,False,-6.515381079229709,4.688447031426021,5.443523958305281,5.934960335674621
policy,543,3,4,False,-6.516975811695065,4.68792502862102,5.441510109702772,5.934122760301335
policy,544,3,4,False,-6.518464844663836,4.687245548890954,5.444376564180949,5.932598847737189
policy,545,3,4,False,-6.518197707316846,4.685961237612743,5.440713649245264,5.9333264374885815
policy,546,3,4,False,-6.518137305415976,4.685018750311222,5.444674867231445,5.933163773543583
policy,547,3,4,False,-6.518751417863404,4.683797958615797,5.4423793555372555,5.933888074958521
policy,548,3,4,False,-6.517515286809028,4.681327531046506,5.4453064138003135,5.9344628260735455
policy,549,3,4,False,-6.518432346117843,4.682623399892088,5.444188764480675,5.933102976757777
policy,550,3,4,False,-6.519148088573143,4.680663731578205,5.444894591743282,5.9339152325127635
policy,551,3,4,False,-6.518471517627569,4.67715909473198,5.443212164487896,5.935845586615628
policy,552,3,4,False,-6.520003124002825,4.6772055813712194,5.444351975882196,5.933965909470686
policy,553,3,4,False,-6.518973613289084,4.675536714944135,5.44342031794492,5.934988418016484
policy,554,3,4,False,-6.518468986448758,4.6722325778716405,5.441739564093119,5.934431543210131
policy,555,3,4,False,-6.518655731503435,4.67165131975638,5.439415877167853,5.935114007750762
policy,556,3,4,False,-6.518367427293473,4.667637480765012,5.436603873436287,5.933577289209278
policy,557,3,4,False,-6.518612017310534,4.667358510773282,5.435961473592883,5.933794125371975
policy,558,3,4,False,-6.518453285536884,4.661944461041934,5.4316449610559445,5.933568800706986
policy,559,3,4,False,-6.516918852202391,4.658745579206773,5.431293537015165,5.934549170441265
policy,560,3,4,False,-6.5192071993842955,4.655281442639464,5.426425803585207,5.933443823261612
policy,561,3,4,False,-6.518601007352334,4.651086908087732,5.423874260325878,5.934380687720758
policy,562,3,4,False,-6.518936465866302,4.653752340889012,5.426503756978846,5.932976459319189
policy,563,3,4,False,-6.519161721742252,4.648165249521686,5.423638925885637,5.93401764159271
policy,564,3,4,False,-6.519446694188707,4.649279360360488,5.424748502090523,5.934531319407789
policy,565,3,4,False,-6.520207295024042,4.643908452337213,5.423415525691908,5.933888166806998
policy,566,3,4,False,-6.519659727529117,4.645182846473794,5.422204560905282,5.934910120918335
policy,567,3,4,False,-6.520724853142353,4.64096399245774,5.421637915383364,5.933662740351117
policy,568,3,4,False,-6.519955219919817,4.6398629170653996,5.419812057719081,5.935170862877406
policy,569,3,4,False,-6.520450714748199,4.640188517257533,5.421166567275954,5.932503686686225
policy,570,3,4,False,-6.520507715850627,4.638587281525409,5.4197331773331285,5.934409936104636
policy,571,3,4,False,-6.521627349917676,4.636982941847595,5.420086101207559,5.931061659804119
policy,572,3,4,False,-6.521577154984065,4.638887813947978,5.419496106705807,5.931336541434657
policy,573,3,4,False,-6.5215487104492595,4.632896126225596,5.4167847390106125,5.931430479560305
policy,574,3,4,False,-6.523694401108221,4.639666503062168,5.421638623698371,5.929618343180707
policy,575,3,4,False,-6.5220822568852626,4.633655266352145,5.419161623709002,5.93011156815902
policy,576,3,4,False,-6.522681354233967,4.6373335235435835,5.419294112170952,5.929729035621573
policy,577,3,4,False,-6.521874133792258,4.628501751332682,5.415777536172737,5.931437283956242
policy,578,3,4,False,-6.522989897877601,4.633107667384574,5.418562954416153,5.930056616271592
policy,579,3,4,False,-6.520993931539211,4.625585297134549,5.411839384374339,5.92921011670629
policy,580,3,4,False,-6.523849920893376,4.630527908540074,5.416395525142203,5.931743232975641
policy,581,3,4,False,-6.520783778743226,4.620980371278111,5.406658615290937,5.928499770260444
policy,582,3,4,False,-6.5230710811700074,4.626674350051185,5.413559378621283,5.930692788371871
policy,583,3,4,False,-6.521408147280866,4.6185620250276465,5.40298785398539,5.926622218447267
policy,584,3,4,False,-6.522730976162467,4.622829167782028,5.409412030032325,5.92897641296145
policy,585,3,4,False,-6.521767545491555,4.616448336790215,5.401358982485899,5.9251576733616425
policy,586,3,4,False,-6.522621330080456,4.616991161010767,5.404431023483408,5.928771432329871
policy,587,3,4,False,-6.5219669739072685,4.614423383658624,5.400997470284519,5.9243241324488025
policy,588,3,4,False,-6.522764548529892,4.614484952405076,5.403656661711292,5.927202166854183
policy,589,3,4,False,-6.522295626559384,4.612096000018553,5.400821362292291,5.924115008278825
policy,590,3,4,False,-6.522642051944455,4.611787345528646,5.404421897051638,5.925274101121975
policy,591,3,4,False,-6.5221404759937,4.607116351074147,5.399129108936183,5.923836279591708
policy,592,3,4,False,-6.521521978928753,4.608036994694576,5.404602857780162,5.926932728736357
policy,593,3,4,False,-6.520858740377374,4.601864446320997,5.396942146088168,5.923939065241232
policy,594,3,4,False,-6.522355141760352,4.604159143810861,5.402097191901262,5.926341498223437
policy,595,3,4,False,-6.519892985756117,4.597158442633493,5.395094320196918,5.924567367664725
policy,596,3,4,False,-6.519895107683974,4.6007237067294735,5.401426769428461,5.927571194109831
policy,597,3,4,False,-6.519563298613486,4.597343963228314,5.3987336116346825,5.925187197454608
policy,598,3,4,False,-6.520568713980383,4.59982286398872,5.402358701646474,5.926011061481955
policy,599,3,4,False,-6.517752567193428,4.589474346140449,5.391008631436552,5.925866025479685
policy,600,3,4,False,-6.519498096195289,4.598413141228757,5.402964045557333,5.928108531028862
terminal_settle,601,3,4,False,-6.5179083093636585,4.585910676973494,5.388868520766788,5.924521562134466
terminal_settle,602,3,4,False,-6.517994329440198,4.591123590526127,5.39897279184218,5.927391483744959
terminal_settle,603,3,4,False,-6.517244716089941,4.583858799255986,5.389531009744026,5.924443598615614
terminal_settle,604,3,4,False,-6.517531029420242,4.587977355493243,5.398785535344459,5.928758872460069
terminal_settle,605,3,4,False,-6.51683475992181,4.580820592914119,5.388591641156591,5.924724945551297
terminal_settle,606,3,4,False,-6.518962245981356,4.587815981184773,5.398925913508727,5.9260643522131815
terminal_settle,607,3,4,False,-6.517429979303207,4.578575872975547,5.388991988867861,5.924104632436535
terminal_settle,608,3,4,False,-6.51917496350131,4.583293042080606,5.3982066803110484,5.925907605009304
terminal_settle,609,3,4,False,-6.517058285531663,4.574451623547706,5.387561468556019,5.923149250157014
terminal_settle,610,3,4,False,-6.519362956841334,4.576538354391199,5.394769539598244,5.9253490633963715
terminal_settle,611,3,4,False,-6.517121372281826,4.5716835270522775,5.385541401048094,5.921328918314554
terminal_settle,612,3,4,False,-6.518150628524069,4.574134601587618,5.392422428589562,5.922740845233083
terminal_settle,613,3,4,False,-6.518109255192346,4.57160582554728,5.388793406492905,5.920884014576689
terminal_settle,614,3,4,False,-6.518970278743648,4.572698104077369,5.39588724913256,5.923246559008128
terminal_settle,615,3,4,False,-6.516966445385046,4.567829225003684,5.386844460402269,5.92068691085959
terminal_settle,616,3,4,False,-6.5186874147140745,4.568105650099249,5.393390150099631,5.923044419141917
terminal_settle,617,3,4,False,-6.517533719280339,4.5667367228667395,5.388441053237102,5.9198555514097
terminal_settle,618,3,4,False,-6.518508098023904,4.565035469398527,5.391477547430899,5.922232142032495
terminal_settle,619,3,4,False,-6.516355096886498,4.5605967912300605,5.384476958427307,5.921317740196486
terminal_settle,620,3,4,False,-6.517568454125804,4.558832169992832,5.385852530672999,5.9234791800473765
