phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,304,2,4,False,-1.4535018359028236,-3.1466257353660616,5.234881629802434,2.534991759251781
policy,305,2,4,False,-1.5619962073787867,-3.2656218437140705,5.237936610729783,2.480491528238357
policy,306,2,4,False,-1.9312110715499706,-3.2774980601877672,5.24415687340106,2.4302941782008887
policy,307,2,4,False,-2.3139454253610143,-3.1226257956730166,5.247455823652583,2.466077740336374
policy,308,2,4,False,-2.630706520906468,-3.15992402992163,5.249894977639833,2.561864461173432
policy,309,2,4,False,-2.8883630774457725,-3.09612517422768,5.2530373841605424,2.74156467586322
policy,310,2,4,False,-3.0752423477801862,-3.1247296322282025,5.252122165395988,2.8789202513377177
policy,311,2,4,False,-3.1929956696961685,-3.260375990836657,5.253281429122801,3.1273981255377983
policy,312,2,4,False,-3.3363243677066396,-3.6014445353356983,5.2556828149203945,3.53648138765195
policy,313,2,4,False,-3.4150659367091194,-4.063012193264287,5.2575460033621475,3.9912786449419
policy,314,2,4,False,-3.525098261244713,-4.499481403456613,5.261659591389382,4.416063014906012
policy,315,2,4,False,-3.5320760038638177,-4.724275962758748,5.258412418466438,4.535915229315091
policy,316,2,4,False,-3.5833272669779355,-4.792542183504143,5.261027323966523,4.617435807628642
policy,317,2,4,False,-3.6329703559402997,-4.797187336918597,5.259032963975088,4.6864820544320835
policy,318,2,4,False,-3.64869805882163,-4.7374466394542,5.261579390043398,4.685389283411467
policy,319,2,4,False,-3.649505144251062,-4.557914975413977,5.264758694112167,4.855160520219929
policy,320,2,4,False,-3.666135784095319,-4.37096553023793,5.259469745110618,5.046526565682221
policy,321,2,4,False,-3.6762139927455824,-4.148467657803861,5.263886590760219,5.206956774502821
policy,322,2,4,False,-3.698326234233072,-3.9845973268305315,5.2641477669626795,5.371801091897066
policy,323,2,4,False,-3.7103697653679095,-3.883434550727287,5.266689587590143,5.436986320276446
policy,324,2,4,False,-3.7465346384940563,-3.89196730640405,5.263931876262355,5.496292267495104
policy,325,2,4,False,-3.768984565034037,-3.935862355403124,5.262455933261922,5.492866178162899
policy,326,2,4,False,-3.7885773944842267,-3.9674160563981093,5.261985920712988,5.465935475759604
policy,327,2,4,False,-3.810351705502237,-3.991609929171343,5.266250433884888,5.472553447096782
policy,328,2,4,False,-3.8305063878439327,-4.019209580687152,5.269587797452552,5.505469849301797
policy,329,2,4,False,-3.8573010785517035,-4.071540571875595,5.269158082700901,5.580653823704502
policy,330,2,4,False,-3.8815768596473124,-4.125121007855196,5.2642730896258065,5.631720862274314
policy,331,2,4,False,-3.893033248150111,-4.179366958107892,5.264952585707782,5.644091486330993
policy,332,2,4,False,-3.902409700730926,-4.223250874330127,5.268842756963977,5.644042116364485
policy,333,2,4,False,-3.9055548731191543,-4.239558151032293,5.269657334847679,5.651862866203775
policy,334,2,4,False,-3.923994982647411,-4.230334525221105,5.265100580456458,5.689300858811251
policy,335,2,4,False,-3.936414192468275,-4.216350645725678,5.266850028936531,5.707577317801146
policy,336,2,4,False,-3.942105795870754,-4.211326099072561,5.265035200871267,5.715874684210426
policy,337,2,4,False,-3.9393485806355883,-4.22649640630919,5.26765747406057,5.68859009460035
policy,338,2,4,False,-3.9524089289525595,-4.237089306171281,5.268569146598839,5.683325199716833
policy,339,2,4,False,-3.94770143720055,-4.251186239738535,5.267198178583946,5.723384139412882
policy,340,2,4,False,-3.9630935023116525,-4.277249406550112,5.260269744232346,5.7630298908773625
policy,341,2,4,False,-3.969396415518057,-4.28995630060896,5.2639270679581465,5.769600739135672
policy,342,2,4,False,-3.9820530621524206,-4.283333333850928,5.260360475648689,5.762991474518614
policy,343,2,4,False,-3.9807714088314103,-4.261189598496694,5.262465668472984,5.762642283970852
policy,344,2,4,False,-3.996519094396053,-4.259490045819382,5.259381244076792,5.76734512271851
policy,345,2,4,False,-3.9963082129233136,-4.257874932084102,5.26169980087975,5.781778280858482
policy,346,2,4,False,-4.01454139215854,-4.256674020928289,5.264001148943112,5.827476856832959
policy,347,2,4,False,-4.008239850308103,-4.249115520255501,5.266979141858737,5.862344173340553
policy,348,2,4,False,-4.016614214685601,-4.201951218440296,5.270364051156168,5.86895897649978
policy,349,2,4,False,-4.008190694201719,-4.1586443190154885,5.271544998258854,5.858606482313899
policy,350,2,4,False,-4.022179100785506,-4.179548325097221,5.270817378493813,5.870280716511964
policy,351,2,4,False,-4.017095902928494,-4.220581695238922,5.272380980337076,5.870227782464617
policy,352,2,4,False,-4.022093421561626,-4.236551588921083,5.27292495931858,5.875015786673643
policy,353,2,4,False,-4.023293876711293,-4.249720862193781,5.27411188787481,5.892676118971167
policy,354,2,4,False,-4.03255161625642,-4.269155800623974,5.275038186059209,5.935697479261293
policy,355,2,4,False,-4.030402454122564,-4.308742946129911,5.275537227133345,5.959776837206952
policy,356,2,4,False,-4.049004031158956,-4.334599381878046,5.274358898880365,6.003557304532485
policy,357,2,4,False,-4.08225412165603,-4.3418592011015065,5.276872706323534,6.027042596472835
policy,358,2,4,False,-4.182524375368814,-4.2477713201653895,5.275911620433256,6.030338272417868
policy,359,2,4,False,-4.27761595585045,-4.060737912624026,5.276930816304052,5.990230390215832
policy,360,2,4,False,-4.397249657814086,-4.17791795617986,5.274931328155372,5.9675613116128154
policy,361,2,4,False,-4.4937127617906025,-4.301375862412824,5.279195736127267,5.843455225194003
policy,362,2,4,False,-4.539314469978754,-4.3461346016921105,5.277781924168703,5.7797607829405635
policy,363,2,4,False,-4.508284342155518,-4.356332196877281,5.282515524272338,5.708491863813542
policy,364,2,4,False,-4.524745950203915,-4.3518180323936075,5.282846956415309,5.717930952660648
policy,365,2,4,False,-4.590886492043406,-4.340501257717387,5.282875380537991,5.624954354932928
policy,366,2,4,False,-4.5746007786321545,-4.3456067956685125,5.279344001289164,5.479869529110676
policy,367,2,4,False,-4.63417682739685,-4.3476934342088445,5.283143221673281,5.355985785157895
policy,368,2,4,False,-4.524952731736837,-4.352895673263715,5.2819230086721305,5.228957636176752
policy,369,2,4,False,-4.45767451460361,-4.37654267570815,5.284855485741431,5.0721280281425365
policy,370,2,4,False,-4.423324732616255,-4.3856499604574175,5.285565770772685,4.92516598811255
policy,371,2,4,False,-4.409921145966946,-4.389693784488967,5.289312120362684,4.845190442250594
policy,372,2,4,False,-4.482415285609424,-4.386957330478488,5.288751200198597,4.81421691072806
policy,373,2,4,False,-4.60412159389803,-4.397838610535183,5.291145430490197,4.823175377252841
policy,374,2,4,False,-4.818998024388559,-4.399382930954674,5.287098518414815,4.800694187921689
policy,375,2,4,False,-5.121986563717753,-4.387421061389478,5.287432915679446,4.769222836844001
policy,376,2,4,False,-5.515830790573855,-4.366910987279995,5.288061728628946,4.757024892322772
policy,377,2,4,False,-5.890635161779441,-4.363697045673854,5.290863775375822,4.735829344709625
policy,378,2,4,False,-6.1383778413873955,-4.376195224961101,5.303671304885977,4.691447840286656
policy,379,2,4,False,-6.253216161286076,-4.3782086799283615,5.30920612459229,4.601688630248891
policy,380,2,4,False,-6.296187315952608,-4.377439131514592,5.310644405591422,4.544284656937268
policy,381,2,4,False,-6.330936269890861,-4.381854457904453,5.310314398738292,4.481152991242478
policy,382,2,4,False,-6.407184066578726,-4.386871494188977,5.311928880769784,4.4339963401126035
policy,383,2,4,False,-6.5332101055256775,-4.385178951199661,5.312411309907439,4.407388463004562
policy,384,2,4,False,-6.687658326872501,-4.38236263139572,5.316549991385617,4.363902845877682
policy,385,2,4,False,-6.835110095534825,-4.384966816840237,5.320010170990173,4.256642189599837
policy,386,2,4,False,-6.962999294321339,-4.383855774378921,5.323086945786702,4.082732952970847
policy,387,2,4,False,-6.934263806103937,-4.36526435858171,5.328308086614847,3.839349127409953
policy,388,2,4,False,-6.923586708274435,-4.358218254391744,5.331209120114966,3.4753816555983335
policy,389,2,4,False,-6.9386138966021615,-4.420829796329155,5.331039525427283,3.1742609729128084
policy,390,2,4,False,-6.977000903852964,-4.478070032951857,5.334759959149476,2.790342058231431
policy,391,2,4,False,-7.1138369177134475,-4.57790734509593,5.335629478186519,2.505294166075455
policy,392,2,4,False,-7.245446826032937,-4.684932167977323,5.339280400309054,2.5666284936300983
policy,393,2,4,False,-7.5219518829727825,-4.8228139879151986,5.341208858428509,2.755696407229653
policy,394,2,4,False,-7.639989877019797,-4.797607476998687,5.341271373225194,3.1560612058931774
policy,395,2,4,False,-7.565378046165815,-4.75827533323427,5.3494584668764595,3.417243418980373
policy,396,2,4,False,-7.333851264700579,-4.359185421373706,5.35984042380348,3.8623066902217005
policy,397,2,4,False,-7.2142483656862435,-3.799378920781322,5.363256367735794,3.942295792588112
policy,398,2,4,False,-6.934075642237074,-3.1610405174567617,5.365348102260427,3.9858250481937176
policy,399,2,4,False,-6.523822053239986,-2.644088456344054,5.364621845475277,4.04749209285686
policy,400,2,4,False,-6.079174656238724,-2.2494402870490617,5.367518777406868,3.7567723242648405
policy,401,2,4,False,-5.6966731221811635,-1.7858161622925355,5.366790441227309,3.7403522522569084
policy,402,2,4,False,-5.432576654006068,-1.5196783222697245,5.363826244593575,3.6463298325432127
policy,403,2,4,False,-5.2968266521755645,-1.3656040930410498,5.35871104905949,3.7676071652703413
policy,404,2,4,False,-5.306518652405069,-1.3845456483388094,5.361344092496278,3.7000556427979916
policy,405,2,4,False,-5.533433913590786,-1.806989104789583,5.363746332791791,3.6825627915516073
policy,406,2,4,False,-5.9068598986147745,-2.0731394017191906,5.36365920038595,3.7672321838108402
policy,407,2,4,False,-6.107797568356341,-1.9954154437946432,5.367212043365406,3.7410511703014038
policy,408,2,4,False,-6.407784044790297,-2.353038625349919,5.368430771532996,3.67907206969592
policy,409,2,4,False,-6.353858196182024,-2.716755016170101,5.367132069093895,3.415554456484017
policy,410,2,4,False,-6.512655400638938,-2.995624574080921,5.371541112552482,3.1584218625122844
policy,411,2,4,False,-6.697037780387772,-3.118931553742323,5.372805990531361,3.167700530957699
policy,412,2,4,False,-6.850976340769,-3.083060362410599,5.370615501510635,3.1809452772995677
policy,413,2,4,False,-6.894041064663991,-3.1984525156827406,5.369487135140233,3.2527462977073576
policy,414,2,4,False,-6.760657158463001,-3.2840171176205715,5.370349686028373,3.3618997253695646
policy,415,2,4,False,-6.359205054590053,-3.3440046321166843,5.368961772836457,3.474481072366988
policy,416,2,4,False,-6.0880922601802325,-3.4833915864046894,5.362943380608346,3.778991364910361
policy,417,2,4,False,-5.781770133818696,-3.468294626106095,5.347882309291599,3.9257294143545813
policy,418,2,4,False,-5.491472948802057,-3.4013363969873147,5.322837659783744,4.061034281125984
policy,419,2,4,False,-5.356703616684301,-3.359802435827131,5.301954150990724,4.183436502395637
policy,420,2,4,False,-4.940744474732966,-3.4046165317788546,5.292780121368377,4.282410347394521
policy,421,2,4,False,-4.6600637650717385,-3.3524438168632837,5.283757404033949,4.294717139895262
policy,422,2,4,False,-4.417134339474796,-3.184222829761122,5.282064000963775,4.472876022381918
policy,423,2,4,False,-4.089493701855096,-3.225863276379613,5.2877007768252255,4.809143160911287
policy,424,2,4,False,-3.6251890760553334,-3.2855901403263204,5.291913972352532,4.95854080948655
policy,425,2,4,False,-3.4063867430403967,-3.127609664758019,5.294008506088812,4.797195442653365
policy,426,2,4,False,-2.9968187170277947,-2.7307870476642115,5.293314669418123,4.786935395240043
policy,427,2,4,False,-2.9377670600214785,-2.1863437183680823,5.299396308335577,4.685595057862557
policy,428,2,4,False,-2.7103938542257637,-1.4505539284926243,5.299582778866181,4.3996263024656415
policy,429,2,4,False,-2.0330294888604623,-1.0075592430217544,5.299902362090592,3.835877148688361
policy,430,2,4,False,-1.3299926978842578,-0.6351178533856014,5.293137728530564,3.699041535584861
policy,431,2,4,False,-0.69400390561173,-0.29729749989625986,5.294963137708109,3.7602320442699906
policy,432,2,4,False,-0.46934861802560945,-0.026999865863905015,5.290443551345199,3.5470031537321525
policy,433,3,4,False,-0.5891203849461508,0.12589735339658148,5.291783999908592,3.7659819834281016
policy,434,3,4,False,-0.6328023581193118,0.2957480074853809,5.2843004854777185,4.1627720898449
policy,435,3,4,False,-0.6795120773529053,0.22051278772067917,5.279059901229857,4.599880880233197
policy,436,2,4,False,-0.6796351099478422,-0.125240560528054,5.2779502292926175,5.264403167218639
policy,437,2,4,False,-0.467851327674321,-0.5506041049632344,5.276730822939502,5.864582166263553
policy,438,2,4,False,-0.31216661447655447,-1.0522840712066603,5.2760881785068925,6.097269614915447
policy,439,2,4,False,-0.16071903505903862,-1.161304305627052,5.2716167982948505,6.182050196614906
policy,440,3,4,False,0.04491254071305306,-1.2571913046930447,5.267985640819504,6.30882002818959
policy,441,3,4,False,0.3113611122287896,-1.3405121113422425,5.2715104379851745,6.4665135101868
policy,442,3,4,False,0.3593443634396465,-1.4198363283403328,5.269911071478255,6.539485817242824
policy,443,3,4,False,0.3526546865864226,-1.5564057512480378,5.270116929503214,6.674151336681682
policy,444,3,4,False,0.3993763827343777,-1.6929697573885019,5.2698122523498725,6.786915638404384
policy,445,3,4,False,0.46414282108071525,-1.862033307774464,5.269957028146461,6.882760589796558
policy,446,3,4,False,0.6077720685751622,-2.0430642007474695,5.267821337666778,6.915176906421056
policy,447,3,4,False,0.5441201485960665,-2.1776037951931393,5.268492778730696,6.67863845193936
policy,448,3,4,False,0.26458981293488293,-2.289139969664502,5.269069128496085,6.555606638926172
policy,449,3,4,False,0.2626898330255294,-2.3857445196866216,5.267130646564109,6.410746180234565
policy,450,3,4,False,0.36913118273280965,-2.430036316978235,5.265699269111781,6.392172012989192
policy,451,3,4,False,0.29141178721309124,-2.472298274190008,5.267667716651861,6.3325357705099385
policy,452,3,4,False,0.1458902866169698,-2.5091895892371046,5.265664746541212,6.2182449976133185
policy,453,2,4,False,-0.014667249584480402,-2.545941752729549,5.26847685598533,5.977769923688427
policy,454,2,4,False,-0.2280541383513004,-2.5885652057605437,5.267984179901532,5.722959654635201
policy,455,2,4,False,-0.012378569074991574,-2.6140869944066996,5.269825466850058,5.739439853892371
policy,456,3,4,False,0.20600414785585208,-2.624619974422025,5.26754702957512,5.724503808296312
policy,457,3,4,False,0.5450582407548357,-2.624002899127502,5.271178432706719,5.750341848941851
policy,458,3,4,False,0.7418478008875216,-2.6224088222362916,5.269345565256685,5.765729877361814
policy,459,3,4,False,0.9795325284792789,-2.623605332208127,5.272925906736901,5.753121261213831
policy,460,3,4,False,0.8844650368500178,-2.6308392240223384,5.2691966445679554,5.651955683613494
policy,461,3,4,False,0.8345409785441413,-2.642476262990204,5.271697352891287,5.615058541115513
policy,462,3,4,False,0.6593827067505718,-2.6576037322235297,5.268309303073121,5.589813683129158
policy,463,3,4,False,0.6155037839854938,-2.6626609408945985,5.27119256051223,5.555204366125881
policy,464,3,4,False,0.36696857158087504,-2.664218165880044,5.266126574783126,5.475747807753539
policy,465,3,4,False,0.4249915116809806,-2.6608305700832062,5.268601095755788,5.42542904024392
policy,466,3,4,False,0.26941985940631064,-2.6654719627671017,5.265176955938415,5.376812505823441
policy,467,3,4,False,0.313292463483414,-2.667978321209235,5.268294854713506,5.263933112326455
policy,468,3,4,False,0.2490336169845193,-2.6711044483186193,5.266537277095281,5.040860762575555
policy,469,3,4,False,0.3689152685614836,-2.6740299591914756,5.268060144273221,4.851245920401034
policy,470,3,4,False,0.5462673356893966,-2.6827444940437406,5.26616947289882,4.803848612245922
policy,471,3,4,False,1.0115078302080462,-2.687088917428685,5.267577933502459,4.737976300006672
policy,472,3,4,False,1.34916258725542,-2.6879842472546063,5.265272132132139,4.9250274623674315
policy,473,3,4,False,1.506371581982365,-2.684356564789921,5.26688186814626,5.193506322188224
policy,474,3,4,False,1.695799096466824,-2.6917807151399895,5.265441411523668,5.45079194055608
policy,475,3,4,False,1.8269510128802198,-2.7019388735501586,5.268403631873465,5.812571852728276
policy,476,3,4,False,2.0037370211974377,-2.714936492444137,5.263842232994229,5.861260525745454
policy,477,3,4,False,2.2955129328018105,-2.722623657662158,5.26685314216844,5.521390138566023
policy,478,3,4,False,2.229122545576937,-2.720765492561508,5.262085869303512,5.233514256864687
policy,479,3,4,False,2.014893452446442,-2.7085147853715714,5.267020969720782,4.9931100834323665
policy,480,3,4,False,1.897437733786007,-2.6934831627111713,5.263145419279578,4.587535161257126
policy,481,3,4,False,1.672044385966526,-2.6870483826551705,5.266120915222057,4.20007521149315
policy,482,3,4,False,1.466348890441858,-2.688017634099449,5.261091460635008,3.855136893200875
policy,483,3,4,False,1.0986822780178276,-2.695497620326641,5.25860029847437,3.61378436546309
policy,484,3,4,False,0.6273861355985666,-2.698832488581653,5.252479491522493,3.4362442480610227
policy,485,3,4,False,0.0463630245166744,-2.7035511927723235,5.248029434715328,3.542675003875761
policy,486,2,4,False,-0.49787478308017974,-2.715826557583144,5.244742762587141,3.7470946159458265
policy,487,2,4,False,-0.9464961797977587,-2.732490550920202,5.250619170409863,3.9843803206112973
policy,488,2,4,False,-1.5338906802465857,-2.7836797231314154,5.253193077416817,4.129407280312705
policy,489,2,4,False,-2.2236538418601057,-3.0826920297564318,5.254459901813167,4.18679821552324
policy,490,2,4,False,-2.9393019702886374,-3.261767061300885,5.255077172945999,4.227808502827454
policy,491,2,4,False,-3.3203555746324636,-3.307302579843306,5.255320739043302,4.248393575371434
policy,492,2,4,False,-3.628260827405118,-3.459144112369323,5.255714455656399,4.454273321285626
policy,493,2,4,False,-3.740860277315841,-3.4834593336242463,5.2604919066729465,4.4233498179248265
policy,494,2,4,False,-3.630886299022265,-3.56205148758108,5.26207167874443,4.42562977663151
policy,495,2,4,False,-3.4534103317949807,-3.632901998240694,5.268377593950806,4.279405432489742
policy,496,2,4,False,-3.658726825913371,-3.736655592341526,5.269843220560492,4.316705650683353
policy,497,2,4,False,-3.8352456813613376,-3.841259143189548,5.273078216745056,4.310983605719603
policy,498,2,4,False,-4.012816372296818,-3.8980399405300545,5.275390535167961,4.116327158312348
policy,499,2,4,False,-4.181452945002338,-3.929083152097343,5.279654449324077,3.8218604660688555
policy,500,2,4,False,-4.358758635530309,-3.9535818933022604,5.282092639281014,3.4694011828405635
policy,501,2,4,False,-4.520193506312609,-3.9352741148451464,5.284213241921659,3.0033323424575613
policy,502,2,4,False,-4.808747504281838,-3.8366295104608454,5.2854352634944455,2.678903922453671
policy,503,2,4,False,-5.142053328126119,-3.777463031001293,5.285536848066929,2.380558646276114
policy,504,2,4,False,-5.432365469832007,-3.6617169893708166,5.287248750465782,2.166475492751772
policy,505,2,4,False,-5.78944439852472,-3.5504066777517878,5.287714576575873,1.9083435371151296
policy,506,2,4,False,-6.044092107370162,-3.4438417402099475,5.289694488275138,1.8771298342511216
policy,507,2,4,False,-6.205876336329327,-3.3762449316050134,5.293985647658854,1.9336158952005817
policy,508,2,4,False,-6.2872718420908225,-3.389198136828396,5.293836267204661,2.010207648879227
policy,509,2,4,False,-6.350506605269025,-3.4047504691854993,5.296033285107399,2.1213607542947663
policy,510,2,4,False,-6.363023306621942,-3.394604970002902,5.297091957451723,2.1565722773217715
policy,511,2,4,False,-6.376723272215722,-3.39104651373178,5.299068844602466,2.1464770169703193
policy,512,2,4,False,-6.641219301346185,-3.393142351457195,5.303894550936018,2.0168653087439203
policy,513,2,4,False,-6.987369282321401,-3.391839278932247,5.30579888344154,1.8289046416514054
policy,514,2,4,False,-7.216665017410055,-3.3887006658035776,5.307910820235048,1.5848006860340966
policy,515,2,4,False,-7.360433624504973,-3.390399584152881,5.3077341893740595,1.2482650685501717
policy,516,2,4,False,-7.453503360859788,-3.4036776686381014,5.305146956460312,0.8830631424059163
policy,517,2,4,False,-7.424257869595486,-3.4254204841624745,5.305553628064903,0.5827535129619363
policy,518,2,4,False,-7.378092687638448,-3.42066341826375,5.304243050898339,0.30295465941783917
policy,519,2,4,False,-7.266578024080804,-3.413574197729531,5.304504414689379,0.0754544207654817
policy,520,2,4,False,-7.0769339968123575,-3.4053263716718956,5.30453782873612,0.18133760668475674
policy,521,1,4,False,-7.155168432937961,-3.3995609427211466,5.31053645579286,-0.012771118111050583
policy,522,2,4,False,-7.1930615733238685,-3.391339541421413,5.314488736509617,0.046995387533467436
policy,523,2,4,False,-7.268710881074917,-3.379183173771933,5.324038055574167,0.16212525001096978
policy,524,2,4,False,-7.226242475143229,-3.315471064927973,5.3266675588098025,0.6105976071206562
policy,525,2,4,False,-7.174891543442111,-3.1618641515132637,5.332235183785279,1.0926754650181572
policy,526,2,4,False,-7.123493081768654,-2.923600999500657,5.334775397574084,1.6414790434775597
policy,527,2,4,False,-6.879542659934627,-2.7518985997970056,5.337906222097168,2.0797770465249528
policy,528,2,4,False,-6.599843594981046,-2.6504136403924043,5.340039191498892,2.457752014489941
policy,529,2,4,False,-6.369669370825976,-2.553791067529735,5.343099357008963,2.7453651440215303
policy,530,2,4,False,-6.2089280040438,-2.480632578297591,5.346911178065884,2.970354941229836
policy,531,2,4,False,-6.122718389059994,-2.260961170911443,5.349039756201524,3.226531745135105
policy,532,2,4,False,-6.0360534085876765,-2.2040840260742733,5.352376739443347,3.5089696642514916
policy,533,2,4,False,-5.945265341388982,-2.242814027804938,5.355575530690118,3.7516367689042553
policy,534,2,4,False,-5.839253061574803,-2.248179769768319,5.359659404492547,4.009526881837559
policy,535,2,4,False,-5.747493482771892,-2.2529909270388853,5.361178467267116,4.11946396525747
policy,536,2,4,False,-5.623116334333062,-2.3522514944283834,5.363867048845673,4.159470213141642
policy,537,2,4,False,-5.311490136468562,-2.5136898512568226,5.36430685649497,4.334685189817925
policy,538,2,4,False,-4.913252109806676,-2.6970064996156626,5.365186147517527,4.356635138092681
policy,539,2,4,False,-4.637563586003875,-2.8966549467430607,5.365656994344249,4.454535518524253
policy,540,2,4,False,-4.711230869294932,-3.20292448211152,5.367055660569736,4.1728335876358535
policy,541,2,4,False,-5.057589978092155,-3.5343875960126763,5.369023877764359,3.758449908673647
policy,542,2,4,False,-5.332027473253225,-3.8591157375009786,5.367333338262153,3.527565993268574
policy,543,2,4,False,-5.40318607377518,-4.108299571537582,5.366764605206292,3.443731351203816
policy,544,2,4,False,-5.09725421085545,-4.221586113874228,5.3725022765168795,3.5618655601664386
policy,545,2,4,False,-4.7885667063725705,-4.260330306373506,5.372242662162975,3.745318039132954
policy,546,2,4,False,-4.488970454701336,-4.044910231766922,5.361569325014681,3.90755670071524
policy,547,2,4,False,-4.2792563254665374,-3.7383996735967138,5.354479083885568,4.13245730164769
policy,548,2,4,False,-4.210991552798944,-3.389558151512526,5.354082005223411,4.444728543301725
policy,549,2,4,False,-4.385467174797704,-3.360259867548022,5.353845585046301,4.79859143165233
policy,550,2,4,False,-4.540264591231942,-3.5111938980365824,5.35116367909464,5.084494021743446
policy,551,2,4,False,-4.51237462491221,-3.988292339877713,5.354056261165297,5.552328172162767
policy,552,2,4,False,-4.291353905259468,-4.396903967249401,5.354295154230069,5.92555480654412
policy,553,2,4,False,-4.0055653109308675,-4.512204922614075,5.360714577357278,6.2170187818718325
policy,554,2,4,False,-3.5684964932097945,-4.447845105624163,5.357905596644255,6.4538137808365725
policy,555,2,4,False,-3.1686626235805537,-4.326702039323749,5.358061653737245,6.663370915112704
policy,556,2,4,False,-3.0513668927979545,-4.2657548267406895,5.355314355454105,6.747166329841679
policy,557,2,4,False,-3.1425974372978764,-4.25492742440133,5.355833690452357,6.706657929298913
policy,558,2,4,False,-3.1667288385149988,-4.216609700142728,5.351431650604482,6.593851342902834
policy,559,2,4,False,-3.109678173948062,-4.217182269987296,5.355181582484345,6.491989009510998
policy,560,2,4,False,-2.9176966194951763,-4.255412441604813,5.351048883004385,6.4162405762679136
policy,561,2,4,False,-2.7824750790519523,-4.29491497833286,5.353650687235891,6.385603709447295
policy,562,2,4,False,-2.8613923182717755,-4.30236291195998,5.352281215976621,6.4130115503098075
policy,563,2,4,False,-2.8955023989787243,-4.307506305789909,5.353471741173514,6.479441114427615
policy,564,2,4,False,-2.8883347755899624,-4.2949689532722,5.35013757309088,6.599751737653417
policy,565,2,4,False,-2.7244082099863594,-4.291675130549935,5.349862990541126,6.821532109790681
policy,566,2,4,False,-2.5282689923386634,-4.287392539583422,5.346767415076638,7.049913655674938
policy,567,2,4,False,-2.241448241984269,-4.286608802310374,5.34477195745194,7.308739256757928
policy,568,2,4,False,-1.901708384021438,-4.286606402906397,5.341108635136521,7.451678782015428
policy,569,2,4,False,-1.7125262865635555,-4.283096423897934,5.3394063276825605,7.41032014181248
policy,570,2,4,False,-1.606464400055719,-4.285441911784922,5.336748427855124,7.163096178179234
policy,571,2,4,False,-1.3881923921984338,-4.287006851581722,5.336512688086632,7.074460741044412
policy,572,2,4,False,-1.334678391696558,-4.291684903498346,5.329258318784852,7.034905948211112
policy,573,2,4,False,-1.4052369575051387,-4.303021498782353,5.3285763497157745,6.864567214809796
policy,574,2,4,False,-1.5147367856460328,-4.309448122172778,5.323559918548689,6.7263050777785125
policy,575,2,4,False,-1.5482788264732363,-4.309624905858254,5.323552930966581,6.688478597876884
policy,576,2,4,False,-1.5822590989129761,-4.309646061128049,5.319225824144496,6.6889140571440855
policy,577,2,4,False,-1.5218495503260527,-4.308304380893707,5.32059015592014,6.68888071031396
policy,578,2,4,False,-1.4475955446304418,-4.306643189620157,5.32197640185829,6.49208306681323
policy,579,2,4,False,-1.3325534874413911,-4.301024262089527,5.322934509389448,6.131396159565579
policy,580,2,4,False,-1.361176010785659,-4.302070968902457,5.319754068459133,6.309779331596985
policy,581,2,4,False,-1.4813128270550227,-4.3038117516411045,5.319864084535094,5.990113551039762
policy,582,2,4,False,-1.816677195236565,-4.304319022019673,5.314650561443777,5.385926264002187
policy,583,2,4,False,-2.065752675531707,-4.3057299030344005,5.315030985347395,5.088641586112757
policy,584,2,4,False,-2.3242390588829895,-4.305775966504562,5.310361302441294,4.896902183023183
policy,585,2,4,False,-2.55589017090775,-4.304819723753065,5.307007506178042,4.799483555243658
policy,586,2,4,False,-2.8934572179763762,-4.3043297509592175,5.305748639456063,4.724975982012051
policy,587,2,4,False,-3.0875692011444826,-4.304951967390139,5.304531701692568,4.539741129543042
policy,588,2,4,False,-3.3387026304576004,-4.305896280364504,5.303029403372847,4.344800185417046
policy,589,2,4,False,-3.5071789115467524,-4.304335527849693,5.303709533741017,3.975594443207914
policy,590,2,4,False,-3.6414041249428912,-4.304836757555023,5.304854410823623,3.4725272804918426
policy,591,2,4,False,-3.386737164808796,-4.29888842344916,5.3052431864922625,3.2996718999164294
policy,592,2,4,False,-3.0877345378918477,-4.3178712731488265,5.306611416262946,3.297824607845719
policy,593,2,4,False,-3.196544368689631,-4.3328449374840865,5.309119172627025,3.3063129565067193
policy,594,2,4,False,-3.4129126946674475,-4.355884479036034,5.310466303582803,3.413954717961378
policy,595,2,4,False,-3.435502656706438,-4.36568744131951,5.312984597181142,3.427167036384379
policy,596,2,4,False,-3.467339406772629,-4.375703487806611,5.313873459062339,3.411015744889852
policy,597,2,4,False,-3.6296183258845165,-4.3738459208477085,5.315550832071306,3.22059946066852
policy,598,2,4,False,-3.863013742622604,-4.3875888919767085,5.316843203128698,3.050391512987847
policy,599,2,4,False,-3.9797756401059985,-4.452344059041867,5.319379282940027,2.8859094268362853
policy,600,2,4,False,-3.9640663126840145,-4.513202179962036,5.3224799281060164,2.643225635741704
terminal_settle,601,2,4,False,-3.927845156283377,-4.553152676652195,5.326024877673543,2.3537773862550218
terminal_settle,602,2,4,False,-3.9333779582421275,-4.643983458707753,5.329897853972199,1.999894593270131
terminal_settle,603,2,4,False,-3.9503070408815084,-4.746641745684833,5.331646646402763,1.6565880533066277
terminal_settle,604,2,4,False,-3.95980503921143,-4.803777087844562,5.3324683832535555,1.4405922786671113
terminal_settle,605,2,4,False,-3.980442844106296,-4.804734041327157,5.335050994330597,1.3162274775180656
