phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,301,4,4,True,6.0226114238893445,1.0835355604364096,5.1189772223494785,5.644113448756624
policy,302,4,4,True,6.011215184140992,1.0840815377892294,5.118968258085751,5.653318373608418
policy,303,4,4,True,6.0018495383720785,1.088973710518661,5.119916751648486,5.648521358977725
policy,304,4,4,True,6.004472252903419,1.0876977798330412,5.1340784322749435,5.655734086241768
policy,305,4,4,True,6.012903056871895,1.0908473271564159,5.132844138499966,5.6509797988331805
policy,306,4,4,True,5.989314351728922,1.0908888291870698,5.140944694843757,5.65917517482665
policy,307,4,4,True,5.99739807771315,1.0916554356725863,5.1485801756730005,5.654712143362705
policy,308,4,4,True,5.99487217776894,1.091641550519343,5.164961135768245,5.662866338309975
policy,309,4,4,True,5.997441546468764,1.0938935614050198,5.166175339313206,5.6584325182489685
policy,310,4,4,True,5.992458521008579,1.0947993698802465,5.1741109468213295,5.665082602583034
policy,311,4,4,True,6.004413370413639,1.0982963129325887,5.186570343443552,5.661688737981663
policy,312,4,4,True,5.999026537101928,1.0978262993518877,5.194328966605841,5.668691018366626
policy,313,4,4,True,6.00601775966685,1.0993767932194007,5.187892077448783,5.664161378931837
policy,314,4,4,True,6.00354269572491,1.0992565242102534,5.206843815019781,5.666749182972815
policy,315,4,4,True,6.014561529953427,1.1026034008252115,5.211059496306401,5.670700487667595
policy,316,4,4,True,6.004804862283408,1.102835013449332,5.217624589828368,5.671521335860685
policy,317,4,4,True,6.004301436626176,1.1068593744073114,5.198021954152594,5.673897877550093
policy,318,4,4,True,6.0002814759684515,1.106684836301107,5.212693899161415,5.6750993567528525
policy,319,4,4,True,6.003722237400385,1.1087157596137631,5.21659478765385,5.677031213616118
policy,320,4,4,True,5.995014237987911,1.1094498796831438,5.250912218684025,5.679570397559523
policy,321,4,4,True,6.016567433526873,1.110970205256482,5.2498782597197255,5.677851354973285
policy,322,4,4,True,6.020212580259675,1.1117003429651833,5.268276966606553,5.684165204378807
policy,323,4,4,True,6.027818915407826,1.114307892541336,5.295396540662402,5.684760940622585
policy,324,4,4,True,6.045910315739086,1.115316336569082,5.300736351003835,5.689100420268321
policy,325,4,4,True,6.037966890034598,1.1172308028379963,5.331660417941777,5.68883323839578
policy,326,4,4,True,6.03025917691703,1.118751146557961,5.317930290543291,5.695770916947847
policy,327,4,4,True,6.035208712299284,1.1220014097507418,5.318586970947102,5.694023403995871
policy,328,4,4,True,6.02809364374451,1.123017099171638,5.3294604352414225,5.698409173499186
policy,329,4,4,True,6.031011338577873,1.1258781623538505,5.336566490371716,5.695611039193182
policy,330,4,4,True,6.0343363925333815,1.1263593725935301,5.357265091721967,5.698204364909046
policy,331,4,4,True,6.04712191152939,1.1294642629610365,5.363266927257637,5.693753759973845
policy,332,4,4,True,6.050518977485723,1.1294270835405174,5.377811543714014,5.699356346676108
policy,333,4,4,True,6.06838444473832,1.1326190342925138,5.393512828858583,5.696294775535101
policy,334,4,4,True,6.073284212914672,1.133581001995629,5.408711037307427,5.705809619671278
policy,335,4,4,True,6.086240243454011,1.1360056552014939,5.415542865069618,5.701244406569625
policy,336,4,4,True,6.0841662359912165,1.1383189586323779,5.439139557811885,5.707718294594201
policy,337,4,4,True,6.104084847916324,1.1404537825525383,5.440706192773799,5.706046180642279
policy,338,4,4,True,6.101285140092642,1.1412691572319105,5.45873878979911,5.710972649657336
policy,339,4,4,True,6.106995641811292,1.1430872303126387,5.4746847200644595,5.706359784450921
policy,340,4,4,True,6.101208758455253,1.1437260534297984,5.489536402227689,5.712710920623355
policy,341,4,4,True,6.117544860265877,1.1471554528921049,5.504374818403679,5.715406594151613
policy,342,4,4,True,6.13493287740674,1.1485048108862737,5.514115900434781,5.716266085930425
policy,343,4,4,True,6.13993899461302,1.151612711096483,5.507629128733139,5.7193348717966295
policy,344,4,4,True,6.121291465276557,1.151881756738847,5.567632536340888,5.725250620963607
policy,345,4,4,True,6.140279817100039,1.1563315034602963,5.563695408269393,5.721411646451461
policy,346,4,4,True,6.152911565143209,1.1567929798266459,5.58907117163983,5.723013890217764
policy,347,4,4,True,6.148552256200871,1.1592097253697764,5.584633447477213,5.720885940599967
policy,348,4,4,True,6.176647235595157,1.1610992206809092,5.605022736227557,5.727562214288032
policy,349,4,4,True,6.183459579211162,1.1627888567705869,5.613161706393747,5.724086528292215
policy,350,4,4,True,6.1899197005854685,1.1638330744256038,5.6509660099301335,5.729263338955668
policy,351,4,4,True,6.185717880275238,1.1661001768356591,5.664297465441312,5.726742336518292
policy,352,4,4,True,6.20267899138373,1.1671120800972625,5.656107903899521,5.728891419941551
policy,353,4,4,True,6.194291616471602,1.1682464374816393,5.659129364929758,5.726742550440861
policy,354,4,4,True,6.193844671249714,1.1708413821142578,5.688256806483658,5.726224604850287
policy,355,4,4,True,6.188143916635668,1.1726156189883064,5.690944229869626,5.7244131812283925
policy,356,4,4,True,6.213744957815351,1.1737695747782508,5.714376074860805,5.728259377431858
policy,357,4,4,True,6.209583071157667,1.1765446794400605,5.715700038879113,5.728475270953627
policy,358,4,4,True,6.216599913199406,1.1787688730008155,5.726727464447926,5.72721793619284
policy,359,4,4,True,6.220940393022978,1.1806962422763965,5.717643389697596,5.722900039282166
policy,360,4,4,True,6.217174253860108,1.1834485690369982,5.730577735076928,5.723087081388922
policy,361,4,4,True,6.212783010238908,1.1852658079456901,5.723903131457067,5.7250264225578
policy,362,4,4,True,6.223305522818245,1.1879335777359108,5.757133883673593,5.72606185577601
policy,363,4,4,True,6.23223184539039,1.189918407926041,5.763696195737751,5.724517229585594
policy,364,4,4,True,6.232606993401128,1.1921990862194667,5.787172071955066,5.727988294614516
policy,365,4,4,True,6.242945316357861,1.1942539132525694,5.773525227359464,5.728180779858565
policy,366,4,4,True,6.236682540233714,1.197384881364652,5.813972487554015,5.73084645073634
policy,367,4,4,True,6.247486932439706,1.2011008365505313,5.792025313792667,5.729086025322328
policy,368,4,4,True,6.242653608050147,1.2043957203661249,5.794777023104562,5.730657775123465
policy,369,4,4,True,6.249449694695781,1.207707758229832,5.805348738636997,5.732950595242734
policy,370,4,4,True,6.243677442126369,1.2085623610154324,5.801119922349436,5.732806147763686
policy,371,4,4,True,6.246428526738925,1.2123442768478991,5.815327001599176,5.734539939554541
policy,372,4,4,True,6.265198462379758,1.2136162088924953,5.831647887053208,5.7347129303621855
policy,373,4,4,True,6.271740579900871,1.2206623606058837,5.852833643794437,5.736955080794239
policy,374,4,4,True,6.2716306516311935,1.2213675654775171,5.839840126335293,5.736469275390377
policy,375,4,4,True,6.272682548758813,1.2258506565323168,5.837759290479077,5.739247883973597
policy,376,4,4,True,6.2729699318038685,1.2290523235161261,5.849252944390464,5.737868231034604
policy,377,4,4,True,6.274042565723841,1.2330786143040546,5.866454533561008,5.7395545165594335
policy,378,4,4,True,6.276085276824802,1.2351025529610844,5.867671371854861,5.7391807809744755
policy,379,4,4,True,6.278660894229633,1.2362802027247684,5.871328959064041,5.741712878766844
policy,380,4,4,True,6.273709566532558,1.2394409017984138,5.882843925499369,5.739127869059722
policy,381,4,4,True,6.273836221033211,1.2416275371702667,5.87397026017884,5.741129223700597
policy,382,4,4,True,6.276979053272207,1.2439515908315144,5.881981462332604,5.743886625157458
policy,383,4,4,True,6.278644068513968,1.2458581147721253,5.898245945067725,5.747077069165918
policy,384,4,4,True,6.279943696921974,1.2485413237020655,5.892120006193938,5.745006757256295
policy,385,4,4,True,6.282242184571669,1.2504419637361401,5.881253505794621,5.749368102623752
policy,386,4,4,True,6.282048596425591,1.252508576332386,5.888210349860888,5.7469336416425385
policy,387,4,4,True,6.285140593206168,1.2545137204291015,5.8884262635213425,5.751011134656725
policy,388,4,4,True,6.2835013733699965,1.256215255287966,5.90444599724729,5.748549611628654
policy,389,4,4,True,6.272850972976249,1.2624854329162831,5.893747092932408,5.753150755791385
policy,390,4,4,True,6.282228554007481,1.2628146663468636,5.8962120001508715,5.7538059462050875
policy,391,4,4,True,6.28501919241472,1.2683145688326647,5.90365855546079,5.75616224844001
policy,392,4,4,True,6.293204851891519,1.2709681176276453,5.918151365264723,5.7561285598216045
policy,393,4,4,True,6.288080288141195,1.2741346491342753,5.9134692446175485,5.7603278937203015
policy,394,4,4,True,6.295575567635211,1.2811551205025093,5.918794245569334,5.758763415184507
policy,395,4,4,True,6.288207687054596,1.279926046449197,5.9330009255193765,5.764048727433462
policy,396,4,4,True,6.2879571711265045,1.2875472778044044,5.914353632468973,5.766648202938875
policy,397,4,4,True,6.294514207576863,1.2898341418540848,5.930856066398459,5.774412544648683
policy,398,4,4,True,6.29979679330049,1.2972467296590997,5.9436968993328065,5.774411220376958
policy,399,4,4,True,6.291858317031972,1.2954162085622336,5.942750987465644,5.780337804099069
policy,400,4,4,True,6.300101776219622,1.3059552178466038,5.949183059787753,5.780660939348536
policy,401,4,4,True,6.30330268644339,1.3019875980012818,5.948159848697454,5.782204177833144
policy,402,4,4,True,6.301329739378568,1.30836443659887,5.960009432708237,5.7851653815190645
policy,403,4,4,True,6.300404739138183,1.3028260491269128,5.957382627530222,5.788011484825038
policy,404,4,4,True,6.307003963160129,1.3091011265661967,5.9778430132104425,5.78865363406463
policy,405,4,4,True,6.301850655928375,1.3032872696913396,5.972097080009679,5.795289064631863
policy,406,4,4,True,6.312637060685923,1.3090682087455408,5.989062460117072,5.794178637009669
policy,407,4,4,True,6.308255543297745,1.3128288115770763,5.974050922501121,5.79923162949456
policy,408,4,4,True,6.320185098754044,1.310516405208344,5.980885446672808,5.8004287131308665
policy,409,4,4,True,6.311223768416658,1.3148299276029611,5.981926130575079,5.804266376960793
policy,410,4,4,True,6.318647850659396,1.3140647625983242,5.978237953446204,5.80510946434438
policy,411,4,4,True,6.310960634218276,1.318351780987003,5.999872356115436,5.80966551228218
policy,412,4,4,True,6.319415092503352,1.3167506683128787,5.993991076619327,5.807744681400649
policy,413,4,4,True,6.333516119111591,1.3213070043616337,6.004929426723304,5.813861625513635
policy,414,4,4,True,6.331519748568908,1.3197308924266,6.001375173437854,5.815340130996763
policy,415,4,4,True,6.342096758189265,1.3245526612312046,6.022125904166387,5.818008199535743
policy,416,4,4,True,6.345289034159593,1.319896972298273,6.023418747635425,5.815135489187561
policy,417,4,4,True,6.34838984510786,1.325591652315417,6.029277060921821,5.818793463426708
policy,418,4,4,True,6.355960813964372,1.320176547251295,6.037894998854451,5.823777623394957
policy,419,4,4,True,6.364040427906819,1.3292675471531608,6.0626476075789775,5.821788526115583
policy,420,4,4,True,6.367637885654818,1.3238747700486453,6.054921164215646,5.827098385020388
policy,421,4,4,True,6.3669291574894515,1.3292662660090837,6.07299016208238,5.827450655236955
policy,422,4,4,True,6.374385632704554,1.328562629837827,6.068964950681718,5.830481152975203
policy,423,4,4,True,6.377577190970904,1.3310512617028412,6.079347805341946,5.8298125161890475
policy,424,4,4,True,6.380250625190952,1.3292825863205247,6.065466813528445,5.830647388274453
policy,425,4,4,True,6.392257603550455,1.3333006351311267,6.082122383285668,5.825911875091101
policy,426,4,4,True,6.387979327901309,1.3319226591536273,6.074318786792713,5.8324934822731045
policy,427,4,4,True,6.398912525546782,1.3356166414339468,6.096459449821122,5.831034032545013
policy,428,4,4,True,6.399786358173531,1.3361395340575273,6.0970672406315565,5.837638925734996
policy,429,4,4,True,6.40512579394799,1.3387457045792752,6.1007008931405124,5.832237092393775
policy,430,4,4,True,6.4111036227609395,1.3386084091294874,6.104886451223596,5.8399403691490726
policy,431,4,4,True,6.405169757694209,1.3417342167062838,6.114079533521124,5.836502934796105
policy,432,4,4,True,6.415424470495129,1.342799915544914,6.107587998066478,5.843910733972194
policy,433,4,4,True,6.4171358549636555,1.346999173633744,6.115619957491145,5.841130607722718
policy,434,4,4,True,6.41790196755321,1.3445814206447473,6.117040435221654,5.8448927157757495
policy,435,4,4,True,6.417772989220837,1.3497771866605346,6.11824655266355,5.843864505102584
policy,436,4,4,True,6.417822358039088,1.351479026809307,6.113345265129276,5.844649589525321
policy,437,4,4,True,6.419942555354861,1.351623668500734,6.117411336851269,5.844873192588274
policy,438,4,4,True,6.424779118156191,1.3517305626692417,6.123217802496207,5.845039262689692
policy,439,4,4,True,6.425297056869944,1.3554221054092528,6.128702197884039,5.843753962116885
policy,440,4,4,True,6.431669870552952,1.3534713921490198,6.1250980500859775,5.8453946928965586
policy,441,4,4,True,6.4296977674449245,1.3569833297133238,6.1329421212982425,5.844447236521429
policy,442,4,4,True,6.4337010282970795,1.356909742883098,6.131576551040464,5.843976458303665
policy,443,4,4,True,6.434108436262019,1.359704206528633,6.142652927425814,5.844997375638634
policy,444,4,4,True,6.440976288741562,1.3582781294227413,6.13757374169391,5.845022463555086
policy,445,4,4,True,6.440878625800472,1.3615944430054787,6.141811680346688,5.8456250062913
policy,446,4,4,True,6.447269992544558,1.3625277479456956,6.13863564534871,5.847319298384768
policy,447,4,4,True,6.441703780406794,1.3649814468240775,6.143781205015234,5.847345725751804
policy,448,4,4,True,6.446070233980555,1.366804212372064,6.146895072614068,5.851297696270127
policy,449,4,4,True,6.446928645094334,1.3712680290496868,6.160560142163444,5.852328972744306
policy,450,4,4,True,6.451620951958294,1.3715857783526184,6.155229091238034,5.85375409030539
policy,451,4,4,True,6.449458153855806,1.3748209244246663,6.14995875324961,5.857061572632144
policy,452,4,4,True,6.454473742941746,1.374256824946933,6.159824786457325,5.856964396820722
policy,453,4,4,True,6.452046642415386,1.3779883479809296,6.158849713635185,5.85972974261264
policy,454,4,4,True,6.458479588851521,1.376366523343668,6.166600191855196,5.865642469557155
policy,455,4,4,True,6.459961704687093,1.3773524840915066,6.181721690969088,5.8663687211356645
policy,456,4,4,True,6.460640972072408,1.380453232668935,6.176796921975228,5.871599251564639
policy,457,4,4,True,6.4607201321275785,1.380531700301451,6.181789839422592,5.870348103765423
policy,458,4,4,True,6.467696142606481,1.383519739786614,6.1752869433287785,5.872133593971455
policy,459,4,4,True,6.47698901231198,1.3827263194246324,6.188629746942446,5.870613473634137
policy,460,4,4,True,6.49551804385124,1.385260595898563,6.188272487162514,5.876384855479081
policy,461,4,4,True,6.492537185195442,1.386912734597126,6.195770321558314,5.873753535318524
policy,462,4,4,True,6.507884197352777,1.3866841976672148,6.19795080676931,5.879193583843762
policy,463,4,4,True,6.511449388050189,1.3908076592477947,6.20054476233652,5.8815186265091555
policy,464,4,4,True,6.5154529525688885,1.3895139335593685,6.210831950184868,5.8792514411072965
policy,465,4,4,True,6.515383923610303,1.392373426857338,6.213691950502632,5.883275802535472
policy,466,4,4,True,6.519700441653354,1.3913322801346073,6.220941364402723,5.881649800050791
policy,467,4,4,True,6.526533540898227,1.392936625701787,6.223633720305866,5.884718828056577
policy,468,4,4,True,6.525882037899187,1.3926426028431713,6.228330570246939,5.884158922932219
policy,469,4,4,True,6.5299206310098175,1.3955264388323236,6.228636435822569,5.887266098522868
policy,470,4,4,True,6.53115039472841,1.3947242323260998,6.23505562916808,5.888558037454448
policy,471,4,4,True,6.5334156894265485,1.3969402340654407,6.23222950904545,5.889864631470594
policy,472,4,4,True,6.531166094685466,1.3969511925508744,6.2360794819259695,5.891462709300814
policy,473,4,4,True,6.535965144294239,1.4012089002353862,6.240475160985554,5.894056571867967
policy,474,4,4,True,6.534643849255742,1.400892239348189,6.248304469853746,5.895040143285726
policy,475,4,4,True,6.540709556468982,1.404140083509576,6.252320546270077,5.897204735165811
policy,476,4,4,True,6.54092410312865,1.4043329633140402,6.256384105811868,5.899002126202067
policy,477,4,4,True,6.544569897681655,1.404439249343957,6.260525040604499,5.899068141197326
policy,478,4,4,True,6.545026560337197,1.4056718967499648,6.262708980870457,5.901033370270664
policy,479,4,4,True,6.54453902137731,1.4072360890274345,6.264561499217191,5.898953923435112
policy,480,4,4,True,6.549086826211883,1.4073135275050204,6.272185501606312,5.902019754650404
policy,481,4,4,True,6.550570379645194,1.4090819538809995,6.273971553151579,5.903467430900903
policy,482,4,4,True,6.5541445249446815,1.4096131501931577,6.280352470049632,5.904735681158908
policy,483,4,4,True,6.551960296845078,1.4113139181175098,6.276728560493581,5.903114538862422
policy,484,4,4,True,6.556869113529858,1.410029745182805,6.282188551712444,5.90578303000256
policy,485,4,4,True,6.5613530495016095,1.412588432149314,6.2875589766661015,5.906832171446364
policy,486,4,4,True,6.563505483494964,1.4116363113904518,6.292527454016902,5.9105216959618865
policy,487,4,4,True,6.5731044062837025,1.4137588973873454,6.293813151549273,5.912484014760814
policy,488,4,4,True,6.57811087566715,1.414391423765669,6.30157010237545,5.912897884104819
policy,489,4,4,True,6.573215993181963,1.4151811942016916,6.3066736745924885,5.912736305730046
policy,490,4,4,True,6.573666596651521,1.4163738863159052,6.307659934579167,5.914121918637427
policy,491,4,4,True,6.5915704773365515,1.417651813462407,6.311349617166197,5.91297307711487
policy,492,4,4,True,6.590408921104813,1.418958540964983,6.316012294894048,5.9125648087022995
policy,493,4,4,True,6.596240073546059,1.4215851954158518,6.321225650110183,5.913327151088257
policy,494,4,4,True,6.600625270127635,1.4232328463483812,6.326190337174538,5.914319402549825
policy,495,4,4,True,6.60459050119754,1.4257185070532303,6.331285417785242,5.912776771373739
policy,496,4,4,True,6.605755749131141,1.4252932145705186,6.33026146931336,5.91553827302668
policy,497,4,4,True,6.606576762923531,1.4274512501493746,6.337239285909725,5.915912621311961
policy,498,4,4,True,6.611288158107753,1.4289524688813238,6.34379091896739,5.915627416290896
policy,499,4,4,True,6.61251848592093,1.4298206888244778,6.344229493730019,5.915929997491435
policy,500,4,4,True,6.614939432420685,1.4316134785727996,6.348639795408996,5.913491761889961
policy,501,4,4,True,6.6186581513899,1.4328914901029481,6.357461256939942,5.91577379072983
policy,502,4,4,True,6.61765817460269,1.4347374572501739,6.355586159896291,5.914023520814592
policy,503,4,4,True,6.622270163929639,1.4352943084708478,6.362733383979883,5.916656305933984
policy,504,4,4,True,6.625187653317681,1.4377951841231127,6.363340502412928,5.920617314823875
policy,505,4,4,True,6.624637090169569,1.439540577633844,6.365454133176257,5.920335287175117
policy,506,4,4,True,6.618640204770616,1.440763674709812,6.3661964068572345,5.92258299962144
policy,507,4,4,True,6.625365111408344,1.4437921703231895,6.376217620997835,5.920310147508591
policy,508,4,4,True,6.627389711807729,1.4443513453829873,6.375658534579042,5.922287475356274
policy,509,4,4,True,6.627341260154877,1.4466949670019806,6.384255653412104,5.92329036456935
policy,510,4,4,True,6.6309177607483365,1.446804658358377,6.384972616052075,5.921949529089918
policy,511,4,4,True,6.634266875973721,1.4491463297308815,6.3920833516558275,5.925516638773605
policy,512,4,4,True,6.63655189934201,1.4503907466859545,6.391715664178413,5.92670118929302
policy,513,4,4,True,6.635698552032763,1.4517986820218125,6.400415119987326,5.927572674214545
policy,514,4,4,True,6.639651651666455,1.4525381456497923,6.404261924941299,5.926337982913097
policy,515,4,4,True,6.644767752421515,1.4543565681340294,6.412297960875371,5.929012391957993
policy,516,4,4,True,6.65657193637805,1.454951245343171,6.409720120234148,5.928883194302038
policy,517,4,4,True,6.651639799888149,1.4568352983975883,6.421937483524669,5.930836261533095
policy,518,4,4,True,6.649995699583631,1.4585792607082926,6.419859529797385,5.928342167873286
policy,519,4,4,True,6.654607486038342,1.4598145085512684,6.425581060208909,5.931434947060449
policy,520,4,4,True,6.652058157907886,1.4629806057452113,6.424483124377623,5.929432635081525
policy,521,4,4,True,6.655907073872808,1.4637594061409702,6.4360660153579055,5.934320014474263
policy,522,4,4,True,6.658052194797068,1.46606217657376,6.4323734508262085,5.931513243959461
policy,523,4,4,True,6.658919229806579,1.4670451432879705,6.448264995992041,5.936992734964942
policy,524,4,4,True,6.660410000940892,1.4687708176635672,6.444916886019861,5.936111500320855
policy,525,4,4,True,6.6615367339163125,1.4710181094432508,6.458774469601497,5.940201724403682
policy,526,4,4,True,6.680918833032622,1.4715795455754135,6.456702263547378,5.9414252403038255
policy,527,4,4,True,6.677825157498274,1.4737091790951906,6.467485662432562,5.944017016763421
policy,528,4,4,True,6.667342667646608,1.4747786114949575,6.4687508286214594,5.94527979820349
policy,529,4,4,True,6.6879812751070045,1.4757370030145882,6.476549945588495,5.946635673656868
policy,530,4,4,True,6.672754719909435,1.4771486646391176,6.476896467096598,5.94724017855626
policy,531,4,4,True,6.676889079396018,1.4777881910990942,6.481422968790987,5.946546266965047
policy,532,4,4,True,6.693372541224641,1.4791350366104377,6.481842347455103,5.945908504280538
policy,533,4,4,True,6.682597827347663,1.4800158067660671,6.486609442854753,5.946757658440003
policy,534,4,4,True,6.676527286946829,1.481426474192162,6.488958799691911,5.949176321909597
policy,535,4,4,True,6.6856357502807375,1.4821582451800026,6.489259216560914,5.949355744712921
policy,536,4,4,True,6.701059194301509,1.483545853412541,6.493585460497805,5.951923189556762
policy,537,4,4,True,6.693764343246144,1.484495413444317,6.49941631483156,5.953343790910516
policy,538,4,4,True,6.69565680537932,1.4843189586635637,6.502499595836024,5.953669563555007
policy,539,4,4,True,6.699805068403528,1.4865759422106173,6.506723107569869,5.9569453326410375
policy,540,4,4,True,6.698903103586217,1.484513345834955,6.508419509577099,5.957969413195524
policy,541,4,4,True,6.7052594617604875,1.4891680813998782,6.509499205594,5.95815744470767
policy,542,4,4,True,6.704934388350697,1.4853317117223321,6.5126925812146474,5.95860568991645
policy,543,4,4,True,6.709117364111582,1.4910232079678423,6.5160816421895795,5.960005767847544
policy,544,4,4,True,6.711092763253289,1.485946685019254,6.517180820350756,5.960755137946926
policy,545,4,4,True,6.71463478859856,1.493249171599703,6.519313900547342,5.962158001293226
policy,546,4,4,True,6.7224097384054335,1.4890441966395773,6.520955819813828,5.963184426412369
policy,547,4,4,True,6.720292103954941,1.4962485390513454,6.521423992804905,5.964174254305412
policy,548,4,4,True,6.721437763397492,1.4911835026397933,6.522617007913944,5.9641468069312324
policy,549,4,4,True,6.725251795234659,1.4995234499736494,6.522559204965145,5.964636044464612
policy,550,4,4,True,6.728943482942978,1.4945982374777032,6.527020456343763,5.9646726835362
policy,551,4,4,True,6.730985657352669,1.5003333173754934,6.525700163988695,5.963204678688804
policy,552,4,4,True,6.73359050615635,1.4951953268842066,6.5339789658291885,5.966275083215276
policy,553,4,4,True,6.740212202589323,1.4996331935621443,6.5396439632210885,5.967451506657046
policy,554,4,4,True,6.741290158445574,1.4968679698251908,6.538716643007863,5.970361778006598
policy,555,4,4,True,6.740150008920988,1.5004431804417226,6.544038489310861,5.968427655767236
policy,556,4,4,True,6.744428094565064,1.4963856400713844,6.545771551963181,5.969130568748522
policy,557,4,4,True,6.745469514414763,1.502716009249152,6.553759931680624,5.970745199140161
policy,558,4,4,True,6.7520104603473685,1.4997431924422564,6.55503359412608,5.972752721039662
policy,559,4,4,True,6.745438071036592,1.5047803628415828,6.5577929247523095,5.971816600262873
policy,560,4,4,True,6.7505833640418205,1.5012049334091069,6.562028794274212,5.97684066389353
policy,561,4,4,True,6.753135430169986,1.5065299035074737,6.563375357976735,5.971900795090178
policy,562,4,4,True,6.752221748053019,1.5019744519526892,6.5632185239665475,5.97632372753289
policy,563,4,4,True,6.758516902782246,1.508529849617827,6.565921998253142,5.974888488220568
policy,564,4,4,True,6.759460626497408,1.5045663151873843,6.567260155255212,5.97698143396677
policy,565,4,4,True,6.762940642275828,1.5104625616032887,6.569324046302601,5.9771005425513195
policy,566,4,4,True,6.762387816430241,1.5048409817309523,6.579343086653271,5.9796707826091335
policy,567,4,4,True,6.766057768652898,1.5110448832450123,6.582467198267928,5.979423917954577
policy,568,4,4,True,6.766585009135582,1.5062613070173416,6.591620558467284,5.985421160161266
policy,569,4,4,True,6.7700383046186055,1.5141360799729506,6.592757922393734,5.98091983871916
policy,570,4,4,True,6.770664744461909,1.5083979729303039,6.596679532501447,5.9851949594369245
policy,571,4,4,True,6.773258624293943,1.5150796576967815,6.598365249267481,5.98414535931343
policy,572,4,4,True,6.774304839133788,1.512046650185395,6.603077885495768,5.987174567307402
policy,573,4,4,True,6.774819571945439,1.5167981647344044,6.601303349302501,5.98317643781812
policy,574,4,4,True,6.7789413894858885,1.5126276467807083,6.609307613644784,5.990346901578107
policy,575,4,4,True,6.7813044364790205,1.5166341653785143,6.605577593356941,5.983111472155034
policy,576,4,4,True,6.778332866907666,1.512218738117876,6.61003953723905,5.987658109086755
policy,577,4,4,True,6.786925420170808,1.5173563615785017,6.613527864373907,5.9873350302754815
policy,578,4,4,True,6.783516812055987,1.5133620251110278,6.619902509526614,5.98936007134953
policy,579,4,4,True,6.781970499433042,1.5181672814225937,6.6187550836672955,5.987462677583039
policy,580,4,4,True,6.786161462918369,1.5124567842081262,6.626155171353979,5.990669928026399
policy,581,4,4,True,6.792383843893818,1.5219492977882707,6.62729505090136,5.984902006661791
policy,582,4,4,True,6.791311337354297,1.513333636851116,6.629531114897613,5.989658560323274
policy,583,4,4,True,6.795720544862904,1.5217210487006154,6.637272903655035,5.97994793880483
policy,584,4,4,True,6.793293695231611,1.5130172490069524,6.640849308013809,5.9920708323534555
policy,585,4,4,True,6.796948721292836,1.5227901121673266,6.648609193418043,5.986440836181554
policy,586,4,4,True,6.795214636387987,1.514802469870677,6.654327631049089,5.99384286186698
policy,587,4,4,True,6.796771436369642,1.5234285777700975,6.658851001846287,5.989285519879896
policy,588,4,4,True,6.797197166498293,1.5159407529094766,6.664009255225913,5.9910302919986655
policy,589,4,4,True,6.798314535435241,1.523718514348463,6.664121865713206,5.990617096064465
policy,590,4,4,True,6.799304633749201,1.5174842680215912,6.677320669223615,5.995573259821203
policy,591,4,4,True,6.801542814223103,1.5257564744803247,6.675169862067175,5.990835239635814
policy,592,4,4,True,6.802292448003896,1.5206732554637297,6.685035420755888,5.996512808496156
policy,593,4,4,True,6.80303235450281,1.5280930581026642,6.6869886094393856,5.98702265710433
policy,594,4,4,True,6.805439594909114,1.5221501952041976,6.694538089321714,5.996504940579335
policy,595,4,4,True,6.806402852680614,1.5291362822165029,6.690642296840817,5.991738195880547
policy,596,4,4,True,6.809886818652666,1.5229971877961646,6.698685648855452,5.9941938894188915
policy,597,4,4,True,6.811708861255836,1.530595041753199,6.698380947040178,5.992868682655352
policy,598,4,4,True,6.8171951204573675,1.5243833466745897,6.70586307870289,5.993989594011506
policy,599,4,4,True,6.817238803610174,1.5313054622204731,6.708467399116653,5.9963600938559125
policy,600,4,4,True,6.821445172215578,1.5261348849930911,6.712396595921568,5.996311752839805
terminal_settle,601,4,4,True,6.821219994183792,1.5324180991774785,6.707563085635908,5.999970327167787
terminal_settle,602,4,4,True,6.817817505362188,1.5278937840354727,6.719724118369356,5.996668587233518
terminal_settle,603,4,4,True,6.820606815510173,1.534977346159831,6.721626790905134,5.998628882203981
terminal_settle,604,4,4,True,6.823945592154976,1.53074751662799,6.724032791487971,5.998903324470955
terminal_settle,605,4,4,True,6.827428067003368,1.536649430745614,6.72976462720877,6.0006985060036335
terminal_settle,606,4,4,True,6.8323114721434255,1.5337718783893717,6.731546921595882,6.002873519954026
terminal_settle,607,4,4,True,6.83190386768429,1.5391767607252778,6.735535062173074,5.997865015274421
terminal_settle,608,4,4,True,6.834445149284326,1.535834896320024,6.733464323793534,6.005589571429034
terminal_settle,609,4,4,True,6.838540038478114,1.5429207456902834,6.735246377649904,6.000503663852285
terminal_settle,610,4,4,True,6.84069783110596,1.538311018714948,6.739295872014363,6.004128041363252
terminal_settle,611,4,4,True,6.847729826564683,1.5470205996636341,6.736650830821905,6.00210558999953
terminal_settle,612,4,4,True,6.851063047624259,1.5422042417696895,6.744849468136444,6.003248454820756
terminal_settle,613,4,4,True,6.852620229417475,1.5483396554047788,6.738219535361225,6.00285149790588
terminal_settle,614,4,4,True,6.860608401582967,1.5430492036517496,6.738624167835887,6.004852745432366
