phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,300,2,4,False,-2.538191236824497,-3.5543676992421727,5.5864400651521,6.1669168562054395
policy,301,2,4,False,-2.538120469322804,-3.5527222487320778,5.586673256517905,6.168541821824732
policy,302,2,4,False,-2.5400195292345593,-3.5480136902407793,5.587902832463815,6.168911940345755
policy,303,2,4,False,-2.538519712058797,-3.5503282254710147,5.587688308406175,6.170246322975373
policy,304,2,4,False,-2.5401662857672864,-3.5492818238620174,5.589468765649446,6.1693580486893715
policy,305,2,4,False,-2.5400373438759143,-3.549388158332249,5.586528929237502,6.1701373849778065
policy,306,2,4,False,-2.541764480769629,-3.5526726849413173,5.5856509123292355,6.169738264461124
policy,307,2,4,False,-2.5411069323961755,-3.5577422981519007,5.587828116601916,6.1701688347311965
policy,308,2,4,False,-2.5416371856708153,-3.5583405632562766,5.587867228322217,6.169841057322206
policy,309,2,4,False,-2.541630717810106,-3.560018804555808,5.588637378890446,6.1688102081638085
policy,310,2,4,False,-2.5427671945552213,-3.55868791441835,5.5892439925648,6.168700226560148
policy,311,2,4,False,-2.5432673937748014,-3.556890982733986,5.5862179778635195,6.168935586997474
policy,312,2,4,False,-2.544719204565588,-3.558724162884406,5.587140108834571,6.16828292990801
policy,313,2,4,False,-2.544510989221868,-3.5601522926004954,5.588792028249802,6.168591856898395
policy,314,2,4,False,-2.5458820498965533,-3.562450539933451,5.590344834123705,6.168136965741798
policy,315,2,4,False,-2.5455383073705313,-3.5615148854819516,5.58993888119257,6.168134569333905
policy,316,2,4,False,-2.546030154336279,-3.5613291174905033,5.589788261603331,6.168005040294524
policy,317,2,4,False,-2.546499101554277,-3.56502007979263,5.58901372828128,6.168622950562195
policy,318,2,4,False,-2.547352466882044,-3.5652731979966124,5.588225126620738,6.169128305191499
policy,319,2,4,False,-2.5480227878926076,-3.567112136990941,5.587700759454389,6.17024109173995
policy,320,2,4,False,-2.5488385723969227,-3.5677633089365024,5.587177769482313,6.169972570813663
policy,321,2,4,False,-2.5487904399229695,-3.5679891925957072,5.587661010558055,6.170395512895972
policy,322,2,4,False,-2.5506184707957136,-3.5712856343359487,5.5881035743694945,6.170318230886327
policy,323,2,4,False,-2.5507989751992035,-3.5725075196470133,5.58892425616067,6.170961108299856
policy,324,2,4,False,-2.5506080455151103,-3.5730558058650246,5.588093351135473,6.170799053557424
policy,325,2,4,False,-2.5514971567729834,-3.5746076046810433,5.588069929401804,6.170988964071242
policy,326,2,4,False,-2.552335811255734,-3.57553999385145,5.587771428553388,6.171009316019919
policy,327,2,4,False,-2.5522658353726673,-3.5774445405819915,5.586733861384182,6.171558338821768
policy,328,2,4,False,-2.5530280272267287,-3.576814162516561,5.584679130514555,6.171302559167959
policy,329,2,4,False,-2.5528380511303013,-3.58037122444237,5.5851369963515225,6.171904058463042
policy,330,2,4,False,-2.553795333380826,-3.5822606923985134,5.581846506604087,6.171930386853866
policy,331,2,4,False,-2.5534006477986964,-3.5868043742251885,5.582782221281924,6.173417117566871
policy,332,2,4,False,-2.5535179392725507,-3.5872983302479007,5.579706176383329,6.173183765711684
policy,333,2,4,False,-2.5540127130321597,-3.589511700751885,5.580654106710682,6.173279768392149
policy,334,2,4,False,-2.5553943391404452,-3.589821173232263,5.578124853849797,6.1731042010498065
policy,335,2,4,False,-2.555535227145139,-3.591209993466231,5.575467415676719,6.173588871762455
policy,336,2,4,False,-2.555927049681264,-3.59268585729553,5.57275634025217,6.17390917917923
policy,337,2,4,False,-2.5559981266457115,-3.596924838287336,5.5723059176321925,6.175169151864605
policy,338,2,4,False,-2.555535280647682,-3.596924494220172,5.573546561406761,6.175413845253509
policy,339,2,4,False,-2.556901263775883,-3.598911613868797,5.573688228718087,6.174485844643296
policy,340,2,4,False,-2.5568129467383987,-3.598423639785228,5.571477830487627,6.174625663755318
policy,341,2,4,False,-2.557136902808443,-3.6024756409194048,5.5709168536522,6.173331857805973
policy,342,2,4,False,-2.5583802156811615,-3.606464661603111,5.571781434911429,6.173303794932881
policy,343,2,4,False,-2.558361711328418,-3.6080894347844747,5.570119626467605,6.173587833256793
policy,344,2,4,False,-2.558436511871218,-3.6066960350812227,5.570204773177629,6.173480383585645
policy,345,2,4,False,-2.5586411828467295,-3.6088151653267904,5.569378520536315,6.174429200904157
policy,346,2,4,False,-2.559251140624939,-3.6103374912207222,5.56876175208042,6.177787653717541
policy,347,2,4,False,-2.560164212344711,-3.6158020338928285,5.570506600308086,6.177609478627847
policy,348,2,4,False,-2.5599713605901613,-3.6199591091367633,5.570351064639965,6.177493732415208
policy,349,2,4,False,-2.5608650249182876,-3.620825962930917,5.569854772928757,6.177010190659399
policy,350,2,4,False,-2.561548970336256,-3.619875198508206,5.568588589806549,6.176322698891017
policy,351,2,4,False,-2.5624383223743283,-3.6222564100487507,5.570449982807705,6.176145790556866
policy,352,2,4,False,-2.563576399411799,-3.6213738099025754,5.568456412016058,6.175523830387505
policy,353,2,4,False,-2.563357408630745,-3.6245537750890815,5.569812787228223,6.174857763624747
policy,354,2,4,False,-2.564401627618466,-3.6254782128812373,5.569694087384871,6.174564688346177
policy,355,2,4,False,-2.565292778040014,-3.6254693994896474,5.567984156192246,6.174010342726557
policy,356,2,4,False,-2.566349410803628,-3.625352047989333,5.565630039341265,6.173875854000293
policy,357,2,4,False,-2.5675667553862045,-3.62727999001714,5.5653603712152595,6.173170545879348
policy,358,2,4,False,-2.568615974089937,-3.626845795199312,5.563904009070001,6.1731764542841
policy,359,2,4,False,-2.5693339818779357,-3.6272533459287004,5.563273522437484,6.17291305750312
policy,360,2,4,False,-2.5705021480785977,-3.6271151843824203,5.564265868395804,6.1726738597480555
policy,361,2,4,False,-2.5712796628389025,-3.6275948081870126,5.562630724270132,6.171686750584374
policy,362,2,4,False,-2.5716741863280017,-3.627471289205678,5.563044881357733,6.171970265485907
policy,363,2,4,False,-2.5728120628792404,-3.6292159907236847,5.563320776106291,6.17085799690669
policy,364,2,4,False,-2.5726311723327786,-3.629305733047163,5.562301668892296,6.170656173720662
policy,365,2,4,False,-2.572416912904057,-3.6299722288090273,5.56306026304485,6.170573041574428
policy,366,2,4,False,-2.574386348533981,-3.632297689963254,5.562884470459871,6.170541496934735
policy,367,2,4,False,-2.575220662934667,-3.6332082793388842,5.564158520010999,6.170343235973743
policy,368,2,4,False,-2.576435104802158,-3.6317742866610345,5.5635457365584955,6.170241356588381
policy,369,2,4,False,-2.579120985301291,-3.6347502416172865,5.565862048939625,6.169958372523368
policy,370,2,4,False,-2.5841095864964547,-3.653927676492904,5.563112508864442,6.160055355923564
policy,371,2,4,False,-2.584347142238814,-3.6857476262318603,5.566598064059519,6.168063437064671
policy,372,2,4,False,-2.584900683856734,-3.687250951431711,5.569944784728264,6.1699229472216
policy,373,2,4,False,-2.584319764974234,-3.672941816854996,5.572031001341266,6.169164632761085
policy,374,2,4,False,-2.5889790923411446,-3.6598683612265095,5.575043100356357,6.170857441871643
policy,375,2,4,False,-2.5885019432551353,-3.6561055522772,5.575882860672962,6.168031126428584
policy,376,2,4,False,-2.591208832841703,-3.661343486447466,5.575952802656488,6.170069324387423
policy,377,2,4,False,-2.5922203406546753,-3.6668636007837527,5.578575592292985,6.169936323361906
policy,378,2,4,False,-2.595400943395756,-3.6664211666637314,5.582128014718116,6.169906485114527
policy,379,2,4,False,-2.592113241605217,-3.6693818339735707,5.586187684886308,6.17168432775102
policy,380,2,4,False,-2.596354675691984,-3.665933750444154,5.584333632757815,6.173220071771297
policy,381,2,4,False,-2.5956781262943114,-3.661497579859688,5.582637055038013,6.171001517303981
policy,382,2,4,False,-2.599589391745887,-3.6559475809434208,5.586131307850472,6.165934507855539
policy,383,2,4,False,-2.5950399848641528,-3.6513978668079154,5.586289424734378,6.164501142160066
policy,384,2,4,False,-2.5985896434496247,-3.6474020267019256,5.586948695947921,6.164566323048941
policy,385,2,4,False,-2.5974478729338273,-3.64739806193397,5.585878718833541,6.1621945071963005
policy,386,2,4,False,-2.601363806326061,-3.6331914572716197,5.588225926806459,6.158551665776965
policy,387,2,4,False,-2.596608601206386,-3.6315869610778364,5.583685345813606,6.144752206224901
policy,388,2,4,False,-2.6011370727277736,-3.629757403495905,5.580660912634215,6.157007986294197
policy,389,2,4,False,-2.5995506302852878,-3.6394095659655843,5.582033469884777,6.158004584911218
policy,390,2,4,False,-2.6030654824205186,-3.6469064726238702,5.587758752358845,6.160997417528279
policy,391,2,4,False,-2.6000511304639247,-3.653781376413635,5.586152631215651,6.155991629315466
policy,392,2,4,False,-2.6051082507032604,-3.65986993586837,5.588302066661164,6.155774935450911
policy,393,2,4,False,-2.6011472091256778,-3.6653982627918555,5.5899147493255406,6.156793196542171
policy,394,2,4,False,-2.606194709096833,-3.665247752753766,5.591234905931213,6.154816845235448
policy,395,2,4,False,-2.603809069518597,-3.663501865167518,5.593489052729193,6.152648336586314
policy,396,2,4,False,-2.6086075642235915,-3.6622174119230895,5.593188119653405,6.152657038328396
policy,397,2,4,False,-2.6049936899192314,-3.6723259722126365,5.594486342266794,6.15323293517347
policy,398,2,4,False,-2.6089140469448786,-3.678744470825821,5.598479764809728,6.153070223822684
policy,399,2,4,False,-2.60539973502647,-3.681437163157625,5.599771777295537,6.152473090998914
policy,400,2,4,False,-2.610948583485783,-3.6748587211927575,5.601109851706397,6.149335241382367
policy,401,2,4,False,-2.6065221458491408,-3.66419260162904,5.599982204802998,6.14758565646153
policy,402,2,4,False,-2.609713402710307,-3.6658976697942407,5.600690314569814,6.146423059147146
policy,403,2,4,False,-2.6087158097327503,-3.670981887178341,5.600684337774684,6.142693801964526
policy,404,2,4,False,-2.611263468128783,-3.6699924189946174,5.60064984575882,6.1365540308283855
policy,405,2,4,False,-2.607517288152369,-3.671878578375466,5.600511573123498,6.134479337949642
policy,406,2,4,False,-2.6117411900802665,-3.6730510276731305,5.598779682363485,6.1338437618834725
policy,407,2,4,False,-2.6085806629043855,-3.678432697431605,5.599331222586475,6.132951509367274
policy,408,2,4,False,-2.6118081984069086,-3.6813567442004516,5.598108294591729,6.131786606447413
policy,409,2,4,False,-2.6099240706483773,-3.682922562619753,5.598642065552465,6.1303411011109645
policy,410,2,4,False,-2.6115607409775503,-3.6830214586656957,5.597739100718108,6.129668232211202
policy,411,2,4,False,-2.6100446381662827,-3.6810142772321317,5.597357926533846,6.1310832502257
policy,412,2,4,False,-2.6137573939887613,-3.678326661524933,5.597366012413794,6.1316547530495775
policy,413,2,4,False,-2.6114606138958827,-3.677246775916112,5.595802978137414,6.129566458783216
policy,414,2,4,False,-2.6141703902586872,-3.6740073841190775,5.5916506282207905,6.128428674292028
policy,415,2,4,False,-2.6117792706669984,-3.6750702817657785,5.595581692749004,6.127715176913114
policy,416,2,4,False,-2.614365129279399,-3.6809149062184208,5.596662738174643,6.124511273942254
policy,417,2,4,False,-2.613270505956299,-3.684884563553126,5.596428676629742,6.122942547536308
policy,418,2,4,False,-2.6147271705409327,-3.6825741258659335,5.595900187102352,6.121036928055162
policy,419,2,4,False,-2.613367323602782,-3.6841039554639217,5.5962532149635,6.119249008368136
policy,420,2,4,False,-2.6152497143147553,-3.68639681171263,5.595690231793988,6.118822150673839
policy,421,2,4,False,-2.6134333761580937,-3.6901734545345306,5.596982556575046,6.1179565245570835
policy,422,2,4,False,-2.616342081790771,-3.690794893626574,5.595143222796011,6.116614033984376
policy,423,2,4,False,-2.615066662741933,-3.692022234746993,5.594720210309852,6.114326236491827
policy,424,2,4,False,-2.615913334887722,-3.6920834317350355,5.594185083179546,6.112813805909681
policy,425,2,4,False,-2.614293092277846,-3.694889403244362,5.595980897155162,6.111257095871906
policy,426,2,4,False,-2.6165075580279638,-3.6993866749613105,5.598434373232127,6.10909388093539
policy,427,2,4,False,-2.6148281311734394,-3.7030258908218343,5.599699338186689,6.107622949008043
policy,428,2,4,False,-2.615815855836207,-3.702665817019657,5.598344845468695,6.105907192322018
policy,429,2,4,False,-2.615337747499785,-3.7061384904921457,5.5981683628671846,6.104452742047883
policy,430,2,4,False,-2.616969834185749,-3.708243966410361,5.597399261403229,6.103315426272257
policy,431,2,4,False,-2.6158558008557424,-3.712623861090284,5.596351202195979,6.101721112605844
policy,432,2,4,False,-2.6175577766575184,-3.712586645632012,5.596717053862193,6.100990892823383
policy,433,2,4,False,-2.6168348637821968,-3.7080402827208534,5.5935953444718365,6.097031732702366
policy,434,2,4,False,-2.6168773871638535,-3.7042939078479726,5.59253338571698,6.09521775309177
policy,435,2,4,False,-2.6167943671920284,-3.710562984817475,5.592568013613235,6.095443337314663
policy,436,2,4,False,-2.6181483223662063,-3.7163725263491703,5.59219354448955,6.095993416652771
policy,437,2,4,False,-2.6180573716028412,-3.718015734520314,5.591347088131009,6.096758918692466
policy,438,2,4,False,-2.618542630013067,-3.7135493822909,5.590618978471014,6.101048912925645
policy,439,2,4,False,-2.6185634036751484,-3.7130250920288788,5.591503987467348,6.098824673787831
policy,440,2,4,False,-2.6194206943919394,-3.7166343474752246,5.589701614002863,6.096080842304431
policy,441,2,4,False,-2.6182457862393385,-3.7186672398300082,5.590168308330309,6.095208332136593
policy,442,2,4,False,-2.6201356849070283,-3.717768411437591,5.590488618939993,6.095270441034195
policy,443,2,4,False,-2.618922988530345,-3.719066724287016,5.59039626225232,6.0944064242437825
policy,444,2,4,False,-2.62173412914178,-3.7185426520655103,5.589741364055566,6.092658094982234
policy,445,2,4,False,-2.621144047634898,-3.718634559164549,5.590315389337782,6.0914721632409865
policy,446,2,4,False,-2.6229489264143098,-3.718912126407785,5.590765399475988,6.09043485823765
policy,447,2,4,False,-2.6222375186881344,-3.7179053733048306,5.590850547541095,6.090127059466035
policy,448,2,4,False,-2.6233936850550545,-3.718527121442545,5.590872272513842,6.090383281650141
policy,449,2,4,False,-2.6246934012187637,-3.718357386383186,5.590300504216632,6.09049408522408
policy,450,2,4,False,-2.6257762009313037,-3.719481215860803,5.5902991643442554,6.088759444654073
policy,451,2,4,False,-2.6240369899594604,-3.719618404464944,5.592550488990383,6.087947317535086
policy,452,2,4,False,-2.626632775159706,-3.717916518540811,5.592595263805553,6.085886535100585
policy,453,2,4,False,-2.6250548878991804,-3.7169574708511224,5.593354153014644,6.084182371736205
policy,454,2,4,False,-2.62686042719268,-3.7188835044364748,5.5927429361892855,6.082230597820526
policy,455,2,4,False,-2.624189247264706,-3.720722250498655,5.593749287960666,6.079354263302253
policy,456,2,4,False,-2.6266735863001553,-3.71807867190911,5.594118672776592,6.076652683737684
policy,457,2,4,False,-2.6273066644720338,-3.718029173045352,5.594692812986725,6.07525912813464
policy,458,2,4,False,-2.627905748266132,-3.718525472493882,5.59255913568154,6.073614739549086
policy,459,2,4,False,-2.628144242274221,-3.718250494829796,5.594438922279966,6.0729711014894505
policy,460,2,4,False,-2.627833993071322,-3.7155713414595137,5.592849735609207,6.071493867002509
policy,461,2,4,False,-2.626270360561893,-3.7143740977792348,5.595444522957919,6.070432209319073
policy,462,2,4,False,-2.6271998641879257,-3.7114067642817776,5.594129881262575,6.071871879737333
policy,463,2,4,False,-2.623926130657061,-3.70995377651815,5.595162404547171,6.0708205397205255
policy,464,2,4,False,-2.625093772818712,-3.7109510882451886,5.594371725279078,6.068608584911345
policy,465,2,4,False,-2.624195022990877,-3.712407013940748,5.596477599463089,6.069204409772844
policy,466,2,4,False,-2.625761759274601,-3.7106611370358547,5.592471603189672,6.069591083896395
policy,467,2,4,False,-2.623480489129996,-3.711661071214227,5.594347187308294,6.069047330323393
policy,468,2,4,False,-2.623201907528948,-3.709938048806304,5.593478316056341,6.066231929319258
policy,469,2,4,False,-2.622649840157953,-3.710389476617644,5.593105017673832,6.065872729893886
policy,470,2,4,False,-2.6216965634741936,-3.709444663479717,5.591687048983314,6.065285970601085
policy,471,2,4,False,-2.6205176235244547,-3.710279626931097,5.592498280693302,6.06211561112325
policy,472,2,4,False,-2.6210382270900947,-3.7102947752881157,5.5907052639418495,6.059849041497472
policy,473,2,4,False,-2.6192202094871355,-3.710542715464978,5.589164994462205,6.059880526669701
policy,474,2,4,False,-2.6180090920846784,-3.7087246051490865,5.588798991779637,6.059214554476405
policy,475,2,4,False,-2.6161414630219753,-3.7127494389998503,5.589422542297605,6.057041138186026
policy,476,2,4,False,-2.6146541614315115,-3.709484000294646,5.585709470141772,6.056462573399287
policy,477,2,4,False,-2.613671205901417,-3.704521176088294,5.586263009583199,6.0555121312089355
policy,478,2,4,False,-2.612477987672392,-3.704633121671046,5.583565461760131,6.049162340468403
policy,479,2,4,False,-2.612067967771541,-3.697188979644869,5.583253049498502,6.047286542372195
policy,480,2,4,False,-2.610798378668905,-3.694564956265525,5.580596094521944,6.04598661881154
policy,481,2,4,False,-2.6104643935590737,-3.6967014629501502,5.581532104941594,6.0455506206481076
policy,482,2,4,False,-2.608539969332357,-3.6957475031553297,5.580750847316857,6.043086291488905
policy,483,2,4,False,-2.608456052947144,-3.698863755726361,5.580571759338671,6.040626339324444
policy,484,2,4,False,-2.607287700973586,-3.697667263064387,5.5800569148676615,6.039792604315817
policy,485,2,4,False,-2.606461996813236,-3.706701405490163,5.582158473999339,6.035044174380179
policy,486,2,4,False,-2.6070816561051373,-3.708227944276574,5.580453546418234,6.035520646284763
policy,487,2,4,False,-2.6054444328043083,-3.7111483887119405,5.579164243470792,6.036975368483592
policy,488,2,4,False,-2.6046435863840287,-3.7079751094525264,5.580285892731048,6.037433873278175
policy,489,2,4,False,-2.6055252538699385,-3.7108579696644917,5.579356939234014,6.035549261701021
policy,490,2,4,False,-2.6036561693089997,-3.712050257991578,5.575159374479302,6.031371100923327
policy,491,2,4,False,-2.605286978317853,-3.714319414041924,5.577318921272656,6.03166323576993
policy,492,2,4,False,-2.6049778430321417,-3.7132103843027107,5.574308601871241,6.031963052803967
policy,493,2,4,False,-2.6044257270825053,-3.7157553908193854,5.577819673283251,6.031193846960782
policy,494,2,4,False,-2.6048567846986614,-3.711465564295528,5.574596729182581,6.0283973597984755
policy,495,2,4,False,-2.604089544227717,-3.7118926171412276,5.576312929468138,6.026736003405055
policy,496,2,4,False,-2.604621925740611,-3.7099408680922163,5.575112770241656,6.024916174014649
policy,497,2,4,False,-2.603604831442224,-3.7114562208064665,5.575360267570492,6.024721035512808
policy,498,2,4,False,-2.6044676557256157,-3.7076883401362224,5.573046612414856,6.023523115804643
policy,499,2,4,False,-2.6032624504639124,-3.7112516918963774,5.574959810171279,6.023930854903611
policy,500,2,4,False,-2.60450408721057,-3.7108499972643614,5.5721318029357825,6.022819726501911
policy,501,2,4,False,-2.6035951250745644,-3.7134973716989332,5.574269511459512,6.02358210177087
policy,502,2,4,False,-2.6040123202917247,-3.7125737963429017,5.571246697716656,6.020684720416906
policy,503,2,4,False,-2.604639993601328,-3.7143723720392163,5.572980625136275,6.019506787834427
policy,504,2,4,False,-2.6055268578575106,-3.714542133383084,5.571321283597442,6.0187107793123324
policy,505,2,4,False,-2.6044031548242472,-3.7162222924345816,5.572343066114012,6.019822430822106
policy,506,2,4,False,-2.6049708570229306,-3.7159799934823283,5.57076717938331,6.019166427736494
policy,507,2,4,False,-2.6033829580331567,-3.7155148933279367,5.573420850385215,6.021810522195054
policy,508,2,4,False,-2.604087973498901,-3.713462489796152,5.570367990263403,6.023151847069389
policy,509,2,4,False,-2.603231939303157,-3.7138447048495387,5.572150073389665,6.02283396181927
policy,510,2,4,False,-2.6034795143050964,-3.7132661397024247,5.5707625419123055,6.020800971858158
policy,511,2,4,False,-2.6035235519623168,-3.7142919938931875,5.572483102651038,6.022144410963232
policy,512,2,4,False,-2.6029859881571493,-3.7112753432928915,5.570812613138163,6.024088848461542
policy,513,2,4,False,-2.6022734067956854,-3.7124173186315144,5.571323681675857,6.024431929058547
policy,514,2,4,False,-2.6029505778660447,-3.7114339590255554,5.56808629292706,6.023373115622203
policy,515,2,4,False,-2.6027785355132913,-3.7119570135488917,5.570133905931474,6.024772401863334
policy,516,2,4,False,-2.602990509897424,-3.7117551808591216,5.568197093491396,6.024180080508309
policy,517,2,4,False,-2.60257807883594,-3.7140036532186116,5.568563346175221,6.023486730227123
policy,518,2,4,False,-2.6023898170651556,-3.7135112370416827,5.564509766975302,6.02316573068347
policy,519,2,4,False,-2.602161432858118,-3.7141738506144133,5.5659634447527395,6.023598144975274
policy,520,2,4,False,-2.6026345009956984,-3.7119021135555226,5.56440991838106,6.023677012212094
policy,521,2,4,False,-2.6026044207209793,-3.713120535857387,5.5651221234921024,6.025780660604497
policy,522,2,4,False,-2.601854668366979,-3.712762869677535,5.562112665033197,6.021544620659288
policy,523,2,4,False,-2.6016357776019117,-3.712923580793701,5.562899226125946,6.022541663284489
policy,524,2,4,False,-2.601976841376036,-3.710898938344684,5.560516415718883,6.02445588259339
policy,525,2,4,False,-2.6017025903038924,-3.713415843771486,5.5593834531988655,6.0211682058964655
policy,526,2,4,False,-2.6011217052268236,-3.711163428370835,5.557482347715098,6.020541268457279
policy,527,2,4,False,-2.600606463819119,-3.7128079185230636,5.556432088492887,6.022161501190599
policy,528,2,4,False,-2.6016452267972863,-3.7126489770241093,5.556717211581216,6.0206840317130705
policy,529,2,4,False,-2.6014204713819673,-3.7130660683274144,5.555895902092409,6.020137016382254
policy,530,2,4,False,-2.6005057326146996,-3.7132870769728594,5.553640909002823,6.019962781614769
policy,531,2,4,False,-2.600590817905209,-3.7148527773638484,5.555950002932224,6.020833878426718
policy,532,2,4,False,-2.601555527617732,-3.712232214103766,5.555152199583585,6.02146878826035
policy,533,2,4,False,-2.600449353029159,-3.7118644383852235,5.5544484468199755,6.02214470807796
policy,534,2,4,False,-2.600384393850671,-3.7124413384031385,5.552800934289181,6.021926901609881
policy,535,2,4,False,-2.6013567596384277,-3.7163416849023676,5.555327895613399,6.019146584258753
policy,536,2,4,False,-2.6007056512151934,-3.7157578866182597,5.555323865315515,6.018378962337955
policy,537,2,4,False,-2.5995583996566687,-3.715027009141256,5.553713138793899,6.0196174131835
policy,538,2,4,False,-2.600013483029068,-3.716162541259745,5.553718882129758,6.020683513222899
policy,539,2,4,False,-2.599671002564328,-3.716485215766289,5.554289495537784,6.01841941601905
policy,540,2,4,False,-2.5986423811809534,-3.7154582002016205,5.550070017058879,6.017749136777631
policy,541,2,4,False,-2.5990877718749736,-3.7151390892625606,5.554062494217337,6.018448556785099
policy,542,2,4,False,-2.5994386295246557,-3.714474806028731,5.552734261326883,6.020108085745541
policy,543,2,4,False,-2.598115134425429,-3.7164287465696333,5.550521311768605,6.017705035138068
policy,544,2,4,False,-2.5982255410173725,-3.7168654952534403,5.551992291082826,6.0168013869461525
policy,545,2,4,False,-2.598308038985042,-3.716954204365207,5.553574066343373,6.017768128442455
policy,546,2,4,False,-2.5973150043965543,-3.7152580875058625,5.551079940196381,6.01765009259606
policy,547,2,4,False,-2.5981239903884212,-3.714109954288393,5.552789817935363,6.017704420096695
policy,548,2,4,False,-2.5977733577918674,-3.713776510918768,5.5523271460122245,6.017783218879057
policy,549,2,4,False,-2.5973091576555305,-3.7139242808247417,5.550350289183211,6.017174103079807
policy,550,2,4,False,-2.5974806108259028,-3.716739439394921,5.552119373150621,6.013428290133312
policy,551,2,4,False,-2.5967995047130916,-3.715608224732783,5.551944107898407,6.013879888169747
policy,552,2,4,False,-2.5970958690456634,-3.7150985985404965,5.550438846891353,6.013655381808228
policy,553,2,4,False,-2.596670095396176,-3.7132849123616456,5.55188324683991,6.01402946663098
policy,554,2,4,False,-2.5976153442430157,-3.712074443737542,5.550259369014423,6.013981094498472
policy,555,2,4,False,-2.5974070945986174,-3.712491659315109,5.549508549533066,6.013802006241146
policy,556,2,4,False,-2.5971634415772478,-3.7108387671515057,5.5501893239479685,6.013280890387971
policy,557,2,4,False,-2.5972582031136433,-3.7102051468151966,5.549451186526326,6.013293483407427
policy,558,2,4,False,-2.597401960012462,-3.710125024169507,5.549846433483488,6.012142791929875
policy,559,2,4,False,-2.5980623157588596,-3.713868142790398,5.552111616348377,6.0088123242240705
policy,560,2,4,False,-2.596455075560616,-3.712858491308552,5.55009672000925,6.007515012211531
policy,561,2,4,False,-2.5969975621209223,-3.7108466414266577,5.552361362733389,6.0090818505658845
policy,562,2,4,False,-2.5968543637841677,-3.7096688872317536,5.553275109328663,6.0092487199237645
policy,563,2,4,False,-2.5963204994449836,-3.7088605986117624,5.551895326895913,6.010257481548063
policy,564,2,4,False,-2.597209764117588,-3.7081164421639627,5.554029535309752,6.009343911970923
policy,565,2,4,False,-2.596572186110331,-3.7079731876850808,5.555105525755874,6.0092685438367575
policy,566,2,4,False,-2.5966260928658382,-3.7081916955176606,5.551093778217972,6.008438736954819
policy,567,2,4,False,-2.5972322034733253,-3.710341067666805,5.554625213300497,6.00636793583266
policy,568,2,4,False,-2.5974076033681097,-3.7112475391693547,5.554494399430666,6.004070169671021
policy,569,2,4,False,-2.5959625106731448,-3.7113245436274784,5.551592100738262,6.003783899840091
policy,570,2,4,False,-2.5971977784086633,-3.7094686735698126,5.553413741482927,6.004297161673158
policy,571,2,4,False,-2.596326635794691,-3.7087495790496305,5.553716149991349,6.007382789300372
policy,572,2,4,False,-2.596882491188854,-3.710110333306158,5.552894440899401,6.007466666599683
policy,573,2,4,False,-2.596544502466088,-3.709921976903921,5.552483346840479,6.006499227729012
policy,574,2,4,False,-2.597597048090879,-3.7096705953891984,5.554368531351518,6.006473220613927
policy,575,2,4,False,-2.597346067853838,-3.7103692372271695,5.5528360339986556,6.008072223169851
policy,576,2,4,False,-2.597553674725207,-3.7114006261283414,5.551019315764005,6.008589172491533
policy,577,2,4,False,-2.5976621139177603,-3.711701829291398,5.552286918364281,6.008676129958896
policy,578,2,4,False,-2.598248192190466,-3.7130640768564476,5.551288499174984,6.004347541410144
policy,579,2,4,False,-2.5983746930735023,-3.7124004640091197,5.548708317702644,6.002165968976339
policy,580,2,4,False,-2.598447382904199,-3.7110623083648644,5.550975579660651,6.0031865102021555
policy,581,2,4,False,-2.59727654689806,-3.7106212084134054,5.551266434070111,6.005581481214854
policy,582,2,4,False,-2.599200573724305,-3.712980744736102,5.55236671877735,6.007305997706034
policy,583,2,4,False,-2.598089736242022,-3.7151936991127332,5.551880218584277,6.008160061151507
policy,584,2,4,False,-2.5987903546410536,-3.714593608262634,5.548922755630407,6.0074569668848135
policy,585,2,4,False,-2.5985791720864047,-3.7153392631596756,5.551412714514804,6.007629589054716
policy,586,2,4,False,-2.598926495536862,-3.7170023113954684,5.551289638008075,6.005296325191463
policy,587,2,4,False,-2.598913317598612,-3.719120775439894,5.5515428352114995,6.002634526083845
policy,588,2,4,False,-2.5998293365351532,-3.7161076935747666,5.550155228115749,6.003503609830009
policy,589,2,4,False,-2.5994043692520776,-3.7148604954577937,5.550068712934589,6.00600852003566
policy,590,2,4,False,-2.600371464412069,-3.716538746128343,5.550102108212798,6.007901681651177
policy,591,2,4,False,-2.5987813988300204,-3.7181819323599843,5.549347728807696,6.009266553047031
policy,592,2,4,False,-2.6003145428311996,-3.718473387112221,5.550115936880829,6.008769390166812
policy,593,2,4,False,-2.5994522090555687,-3.7193919785464757,5.548846425263243,6.009945317054402
policy,594,2,4,False,-2.6004071797248773,-3.719196834705617,5.546178066198504,6.0095638614319355
policy,595,2,4,False,-2.600116271981946,-3.7209768702414827,5.549161790279818,6.010467717689156
policy,596,2,4,False,-2.5999451576291026,-3.721946502588686,5.547748946439004,6.006397881764947
policy,597,2,4,False,-2.599744863562295,-3.722919566592921,5.54899311825093,6.005244391499655
policy,598,2,4,False,-2.600295411941609,-3.7202988872215936,5.54677189026032,6.006326604621833
policy,599,2,4,False,-2.5997761027587387,-3.7197364568061158,5.548205178393626,6.009274500997648
