phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,297,2,4,False,-0.19562431849764117,-3.5468496136249836,6.6013130528788935,6.03069219093717
policy,298,2,4,False,-0.2013060440323855,-3.549981284245721,6.597839339620563,6.039191152050481
policy,299,2,4,False,-0.19852661155848494,-3.555121806082555,6.600139673809906,6.0345828267238275
policy,300,2,4,False,-0.19405286090697516,-3.558553607738501,6.595003832322757,6.038606650686326
policy,301,2,4,False,-0.19835294503246992,-3.5623884507277275,6.596281041826892,6.040577592990296
policy,302,2,4,False,-0.19580329513456896,-3.5645169164574195,6.591838657918707,6.037619543888191
policy,303,2,4,False,-0.19074988415851557,-3.56924620465848,6.593016783172928,6.0360174456755225
policy,304,2,4,False,-0.19624791645874673,-3.574425170841806,6.590644629793719,6.042565048859778
policy,305,2,4,False,-0.1929705835736364,-3.5794254854580334,6.593191338956558,6.03671472024109
policy,306,2,4,False,-0.18965089912714284,-3.5813257734153616,6.58647001134549,6.039513664784661
policy,307,2,4,False,-0.19425161714825379,-3.58590228397796,6.590830985076494,6.041865932585097
policy,308,2,4,False,-0.19141131141360646,-3.5901441961167446,6.585268449763799,6.047588219121241
policy,309,2,4,False,-0.1858382300159107,-3.590636609071666,6.58815116730835,6.044144179290544
policy,310,2,4,False,-0.19566977262754648,-3.5900340422356187,6.581226952635895,6.046602577565153
policy,311,2,4,False,-0.1868081067189742,-3.586943094599212,6.58509696348143,6.042783755529435
policy,312,2,4,False,-0.186818293877554,-3.5874883888859657,6.578515544940135,6.04891641970017
policy,313,2,4,False,-0.18920700822452297,-3.5900601350995203,6.581197861694118,6.047170880785245
policy,314,2,4,False,-0.1863424347873739,-3.5914497273782633,6.575213443921037,6.053151311116672
policy,315,2,4,False,-0.18571280104690047,-3.5959250327015226,6.578248564733148,6.053934430432548
policy,316,2,4,False,-0.18338378584478754,-3.596941671237321,6.574142613654416,6.052327966354991
policy,317,2,4,False,-0.1848915760426042,-3.599628935096481,6.574669928337201,6.0525819239168825
policy,318,2,4,False,-0.18854552204261843,-3.6004386632031498,6.571334012939911,6.053365781340339
policy,319,2,4,False,-0.1801243290201029,-3.6042424338231918,6.573699312148705,6.051934804109461
policy,320,2,4,False,-0.1848976957342554,-3.6061026221340544,6.569736533835201,6.0570025578616224
policy,321,2,4,False,-0.1807767075935871,-3.6085346551305797,6.571813041444745,6.052063365228388
policy,322,2,4,False,-0.18132029505666125,-3.6118325503050084,6.566546601144719,6.065967475275535
policy,323,2,4,False,-0.1820212810490851,-3.6141725613911913,6.5703006558453225,6.054412377466637
policy,324,2,4,False,-0.17666295633350515,-3.6176651088682874,6.565499123340064,6.058413340537992
policy,325,2,4,False,-0.17946596820432426,-3.6192991699294144,6.569655970742382,6.058986164922334
policy,326,2,4,False,-0.17539024091619204,-3.6208297591397454,6.56431214851591,6.05791070019777
policy,327,2,4,False,-0.1776424754114334,-3.6261263247599445,6.566975235340518,6.058239659744274
policy,328,2,4,False,-0.17706548569270097,-3.626623206685716,6.565502353192873,6.055051950883289
policy,329,2,4,False,-0.17726314829910272,-3.6328752721917823,6.563459411459824,6.0591533010781475
policy,330,2,4,False,-0.17602459008723592,-3.633785129430427,6.562659249514105,6.052484707253303
policy,331,2,4,False,-0.17795877160433982,-3.6365422334538096,6.561293162630928,6.055024593477338
policy,332,2,4,False,-0.17357423972914532,-3.63832549578958,6.55987468673257,6.057414509252428
policy,333,2,4,False,-0.17804161555832998,-3.6420175765439335,6.558266507579418,6.053187668159648
policy,334,2,4,False,-0.17089518144930338,-3.648376714225405,6.5567693897570685,6.0516738417016676
policy,335,2,4,False,-0.1753686449968601,-3.6521741692208547,6.557099953397081,6.059482675718986
policy,336,2,4,False,-0.1683429852304421,-3.65699877194165,6.554273243135867,6.055535450576084
policy,337,2,4,False,-0.17163115066880685,-3.6577389894919765,6.553569776164601,6.053151943409663
policy,338,2,4,False,-0.16896112444476508,-3.662236086820906,6.550916271429916,6.057485867944088
policy,339,2,4,False,-0.16355031452118673,-3.6655015360724317,6.551755746948178,6.054230146771406
policy,340,2,4,False,-0.1646680206912876,-3.6686664322843097,6.550853717852405,6.051755416187991
policy,341,2,4,False,-0.16209996302756657,-3.670450264038209,6.550740487633561,6.055338146671847
policy,342,2,4,False,-0.16440231068486355,-3.6730800875228145,6.54832330341134,6.057817447672768
policy,343,2,4,False,-0.1584985248785653,-3.675389928547453,6.549735017949054,6.048407036335551
policy,344,2,4,False,-0.16101515178940318,-3.6798408981172646,6.546028051380361,6.050714123040429
policy,345,2,4,False,-0.1586704783676769,-3.6822296645489683,6.547432209970264,6.050534405118945
policy,346,2,4,False,-0.15784187650010928,-3.6835775808141715,6.545396379518827,6.052278782525594
policy,347,2,4,False,-0.1596475406755875,-3.6886975943188958,6.542399527710824,6.051663734510555
policy,348,2,4,False,-0.15639182481496228,-3.6934558569689475,6.542859609647085,6.054140881128578
policy,349,2,4,False,-0.15779215112814526,-3.6999628769240225,6.539426376204457,6.051982601328184
policy,350,2,4,False,-0.1553658518538903,-3.7004066983090897,6.5366423180302,6.054364986635765
policy,351,2,4,False,-0.1582178872640796,-3.704985664107795,6.536119663234011,6.0530049031149495
policy,352,2,4,False,-0.15528540345875896,-3.7088461617947033,6.533583621506388,6.053723424037553
policy,353,2,4,False,-0.15447869324093944,-3.712386659701883,6.529410042018249,6.053856677857503
policy,354,2,4,False,-0.1533046931536468,-3.715170105991213,6.527202554272435,6.055322736120296
policy,355,2,4,False,-0.1518115630050989,-3.7205087294745667,6.523006201798683,6.054759597449507
policy,356,2,4,False,-0.14962634327526025,-3.7221893605346406,6.517029854317414,6.053894599334129
policy,357,2,4,False,-0.15077841272750447,-3.7273591930716083,6.5137685317064005,6.054310079650918
policy,358,2,4,False,-0.1482329841321377,-3.7319411640989095,6.515131417614491,6.053970240020956
policy,359,2,4,False,-0.14793661509469658,-3.7335819631181746,6.5125747344667,6.0550868352085025
policy,360,2,4,False,-0.14519850471891083,-3.7366863394951135,6.512446699384476,6.056202646473704
policy,361,2,4,False,-0.14501823333199226,-3.739621163162269,6.510983911182539,6.0563220391464085
policy,362,2,4,False,-0.14172057913518366,-3.7424604673345367,6.510092334675068,6.053279213865423
policy,363,2,4,False,-0.14286863316278442,-3.7443114486835913,6.509324917296315,6.054368854603506
policy,364,2,4,False,-0.13884643600852975,-3.748839742906455,6.511951131987406,6.055190570706181
policy,365,2,4,False,-0.1404923962399227,-3.74964749545941,6.508116455611262,6.054947333626437
policy,366,2,4,False,-0.14077588793316664,-3.75288563557182,6.508074337655543,6.052218423518077
policy,367,2,4,False,-0.13666338568445902,-3.756473703724234,6.50945272594868,6.055309786101681
policy,368,2,4,False,-0.13982354322124557,-3.758542037079703,6.50859192186666,6.051686255640316
policy,369,2,4,False,-0.13873963504029696,-3.764694088054865,6.507445818792942,6.047546670341028
policy,370,2,4,False,-0.13786093919662257,-3.765367144004074,6.507621844113405,6.0478442321306645
policy,371,2,4,False,-0.13576441396101124,-3.770933547213861,6.506937283849023,6.043778144117809
policy,372,2,4,False,-0.13514934439155546,-3.7730185249829127,6.508029070211659,6.044197414304172
policy,373,2,4,False,-0.1332618453333012,-3.7786049805047437,6.508868054460638,6.043900793797349
policy,374,2,4,False,-0.1328035658918143,-3.779719969238162,6.508998137087062,6.04170863746922
policy,375,2,4,False,-0.13249063736849287,-3.7828459611758998,6.5074827429714475,6.039620345666538
policy,376,2,4,False,-0.12981400236424,-3.784575086031438,6.508174351232437,6.036887732972833
policy,377,2,4,False,-0.12826798621320812,-3.7882683808457642,6.507759227965273,6.036733816038225
policy,378,2,4,False,-0.12827958773547898,-3.7916920154909484,6.508208239456835,6.032944325688099
policy,379,2,4,False,-0.1245820710750909,-3.7933732807696448,6.506946423185294,6.027444991939717
policy,380,2,4,False,-0.12455076068429172,-3.7975823104691546,6.507732749909799,6.028689116181315
policy,381,2,4,False,-0.12574553161826607,-3.8008901573506453,6.50544567486925,6.027438785965504
policy,382,2,4,False,-0.12328420185694888,-3.8104591296957846,6.5071667889170435,6.023789352551134
policy,383,2,4,False,-0.12351820998456198,-3.8115807230403576,6.506036693698132,6.022844151429325
policy,384,2,4,False,-0.12259759050315111,-3.816394939255609,6.506330921862595,6.022947273204899
policy,385,2,4,False,-0.12153150958771874,-3.8205217102355906,6.506340801221224,6.0226108889063745
policy,386,2,4,False,-0.12309192985931006,-3.8252059999374044,6.505270631986505,6.019254660282499
policy,387,2,4,False,-0.11836083794243457,-3.8301473666849777,6.507296881527655,6.019175718456076
policy,388,2,4,False,-0.11985181302312853,-3.83535834899682,6.506761478007622,6.016574648320304
policy,389,2,4,False,-0.11546964138150173,-3.83978770196574,6.507860960401391,6.018942995611802
policy,390,2,4,False,-0.11870372504973226,-3.8449999691539514,6.505993385390731,6.0165913032876475
policy,391,2,4,False,-0.11787045148538233,-3.850283526139794,6.5059683502725925,6.015822372976913
policy,392,2,4,False,-0.1171295372045087,-3.8533290148334594,6.50588131325879,6.014338159007448
policy,393,2,4,False,-0.11375695164810296,-3.8593423635581967,6.506933216484221,6.014443666029237
policy,394,2,4,False,-0.11480422228350662,-3.862421467749634,6.505405075704449,6.011749763263968
policy,395,2,4,False,-0.11419682132972575,-3.8663024589900328,6.507091299576533,6.0122693336393525
policy,396,2,4,False,-0.11523899355688094,-3.871004826174927,6.504798192509078,6.009940336475381
policy,397,2,4,False,-0.11301953917154073,-3.873500130598691,6.505838570232012,6.011395315939623
policy,398,2,4,False,-0.11474418858938762,-3.8790791907874844,6.505949699731541,6.009346563862454
policy,399,2,4,False,-0.11427194677722774,-3.8815200332198607,6.506378090211307,6.010645741325163
policy,400,2,4,False,-0.11264211704929572,-3.885306033151805,6.506366783433439,6.0087644962946065
policy,401,2,4,False,-0.1100883505948893,-3.8891630049352965,6.505769113598646,6.009648945260764
policy,402,2,4,False,-0.11076433121687757,-3.8926715367341806,6.505436013692968,6.010043054041191
policy,403,2,4,False,-0.11126442275046422,-3.8969764570077174,6.50474099525967,6.009950002259167
policy,404,2,4,False,-0.11119768698526578,-3.900726362643754,6.503658781793067,6.010352090830541
policy,405,2,4,False,-0.11081380094411131,-3.9053279546683974,6.502010698713715,6.0075595568572915
policy,406,2,4,False,-0.10880941670160205,-3.9103033335890203,6.503471542933845,6.008134882591353
policy,407,2,4,False,-0.10866107690137383,-3.914107354241146,6.501120624699471,6.007734086776765
policy,408,2,4,False,-0.10696184674312903,-3.9191497896914633,6.501633608502232,6.005024636904935
policy,409,2,4,False,-0.11054554456158883,-3.924631094599155,6.500046257630011,6.005842873846486
policy,410,2,4,False,-0.10984959931303351,-3.9289430847772735,6.500590538141434,6.003313297209825
policy,411,2,4,False,-0.10960192385881129,-3.9337541183278937,6.498971646976177,6.00369432993508
policy,412,2,4,False,-0.11138905180231617,-3.9375358534065725,6.499136363464629,6.002173637815769
policy,413,2,4,False,-0.11077766032000724,-3.941849140569145,6.497745903807253,6.000680499850059
policy,414,2,4,False,-0.11025663626150006,-3.946083481283818,6.4995217951629165,5.999262700194009
policy,415,2,4,False,-0.1103523248548477,-3.951052900145678,6.4986440638690155,5.997952052428296
policy,416,2,4,False,-0.11044439635593051,-3.9539755445489657,6.498822693847934,5.996011875037624
policy,417,2,4,False,-0.11015402654368422,-3.9612127527198346,6.498406654717403,5.993524837405538
policy,418,2,4,False,-0.1073578802216506,-3.9640257660420737,6.498286877801863,5.99424981697447
policy,419,2,4,False,-0.10796882259310081,-3.9702180814035373,6.49733893755414,5.998106511017671
policy,420,2,4,False,-0.10594997141045681,-3.973211061012991,6.498698200225402,5.996605802709137
policy,421,2,4,False,-0.10418543571289796,-3.9790645390375605,6.49896309917553,5.995401372088089
policy,422,2,4,False,-0.10511364686585267,-3.9821539433623876,6.4985762167360654,5.993898801724168
policy,423,2,4,False,-0.1010297713141366,-3.9873194823017215,6.498920634339701,5.994948607082385
policy,424,2,4,False,-0.10227994230287862,-3.990517098907569,6.4960484092281305,5.993962952575529
policy,425,2,4,False,-0.10008926097443194,-3.9875752256954407,6.487550985821432,5.996382054285167
policy,426,2,4,False,-0.09938430408982413,-3.9947337850297284,6.447744408103194,5.990874512838673
policy,427,2,4,False,-0.09584119396482471,-4.031561651413794,6.386498161433039,5.98896962511294
policy,428,2,4,False,-0.09595620940862837,-4.0729920763457255,6.319006289489916,5.987331318101823
policy,429,2,4,False,-0.0968154151014673,-4.110605300605258,6.301073593071354,5.985512391664866
policy,430,2,4,False,-0.09442907620836039,-4.1542764068585765,6.226257594774491,5.98572203498086
policy,431,2,4,False,-0.0922557518751681,-4.182136955008987,6.133524124623968,5.98616981265517
policy,432,2,4,False,-0.09038783684556151,-4.095161660598809,5.882910881767057,5.981451654774428
policy,433,2,4,False,-0.08961997270560396,-4.099942306998191,5.590857830914317,5.981838636062662
policy,434,2,4,False,-0.0892902037625607,-4.170475470672711,5.263633524714713,5.979928975923851
policy,435,2,4,False,-0.09259450946188252,-4.176358813194522,4.922603085670509,5.981634370886429
policy,436,2,4,False,-0.09297818885691278,-4.1181138176879415,4.566643624800463,5.989316428341283
policy,437,2,4,False,-0.08591195090140502,-4.001076338531991,4.251091513298572,5.981993671338703
policy,438,2,4,False,-0.08284653504418138,-3.9156834972507184,3.9000733125164118,5.982282458921688
policy,439,2,4,False,-0.08587310710450069,-3.984547469393533,3.6558649498470324,5.986583359638857
policy,440,2,4,False,-0.09757602593513859,-3.9895518579233524,3.432898888501555,5.982261260349787
policy,441,2,4,False,-0.10815562536833845,-3.9618238717234906,3.345271842028861,5.982820995576599
policy,442,2,4,False,-0.11069391786836924,-3.9120261942001644,3.3777899422024866,5.985904534997296
policy,443,2,4,False,-0.11377598153894297,-3.8784945710794076,3.1827005582818018,5.986662763515067
policy,444,2,4,False,-0.1128100714403022,-3.8262565651372693,3.0678037329510452,5.983235933646679
policy,445,2,4,False,-0.11349122815268586,-3.750173940491379,2.9132845951881237,5.985970290024664
policy,446,2,4,False,-0.10711977004155848,-3.6229704548678043,2.8313559345490056,5.986171887334745
policy,447,2,4,False,-0.10466161539799401,-3.496777721725401,2.828812825479236,5.987767156331923
policy,448,2,4,False,-0.09666071008479982,-3.326833912531594,2.7324636032268472,5.97931436769257
policy,449,2,4,False,-0.08089220035101974,-3.0288439093659676,2.5020533243208156,5.988326856958434
policy,450,2,4,False,-0.049696475387143835,-2.7001069731541723,2.3331361305326475,5.984180945113003
policy,451,3,4,False,0.02924918344974614,-2.4568025961589264,2.328951313267055,5.981748590549664
policy,452,3,4,False,0.14502422606203158,-2.215584317430528,2.3046575738125163,5.983797395927706
policy,453,3,4,False,0.2609722676966122,-2.037784034783991,2.3728675106211625,5.984841826944123
policy,454,3,4,False,0.36764662746827703,-1.9155729773469208,2.3224698139286666,5.989546895993676
policy,455,3,4,False,0.4879779740952692,-1.9034587437750936,2.2671666420305634,5.996567494492034
policy,456,3,4,False,0.631196325965881,-1.905590422349034,2.2886909374057574,6.001936582201257
policy,457,3,4,False,0.7562176238307732,-1.8857560455632747,2.324372961720197,6.001899153237435
policy,458,3,4,False,0.8840636907154833,-1.8337197607558124,2.302763915405894,5.994636109920513
policy,459,3,4,False,1.5087297794380028,-1.7545363129522986,2.5026563661124968,5.9535250922138765
policy,460,3,4,False,2.4171836054720277,-1.6572239882939162,2.803464863049907,5.907779017511913
policy,461,3,4,False,3.2237552638079165,-1.668365456876634,3.031517433990519,5.873450145404512
policy,462,3,4,False,3.6434592919044144,-1.7865966833197202,3.13299838640663,5.859521908991393
policy,463,3,4,False,3.774869566201277,-1.9602570648380286,3.3711510233568376,5.855591287098921
policy,464,3,4,False,3.7301481781624606,-2.1176902599544523,3.664285095817082,5.801831215198288
policy,465,3,4,False,3.7924797528148586,-2.2234655144782334,4.099098518157987,5.67974264483556
policy,466,3,4,False,4.0158747087385835,-2.271127871770089,4.520299341178955,5.597482970288116
policy,467,3,4,False,4.065471751712409,-2.3651441900745294,4.885153097846814,5.5606984927633825
policy,468,3,4,False,4.034370095170119,-2.585451314968674,5.157513225979557,5.483483820582748
policy,469,3,4,False,4.026794414428239,-2.8074744420604496,5.341432967184751,5.413414299207336
policy,470,3,4,False,4.100993895462128,-2.8954424052290992,5.401272037175236,5.404070302361838
policy,471,3,4,False,4.2147037261634654,-2.673354616101191,5.3278572504018165,5.42763067690861
policy,472,3,4,False,4.3446903443941505,-2.402439468754075,5.2105082358303925,5.389250301571472
policy,473,3,4,False,4.5339522444792,-2.3191482284890146,5.103002203833913,5.313118267114799
policy,474,3,4,False,4.657345529262333,-2.2503780320516285,5.044760398651096,5.213147883654205
policy,475,3,4,False,4.746267995675341,-2.185566245118846,4.914228575216999,5.120091666688911
policy,476,3,4,False,4.796254859892988,-2.2315157952693827,4.63854284523547,5.078826205753469
policy,477,3,4,False,4.794017258267813,-2.305414497740598,4.147037247079229,5.083203302402826
policy,478,3,4,False,4.787534266505874,-2.3041978787573,3.7457977159720706,5.09102139138119
policy,479,3,4,False,4.797415276243045,-2.4987135361790003,3.3996104767895083,5.1172083265508945
policy,480,3,4,False,4.815291308030774,-2.6087905268286082,3.0751452031690327,5.121569728629712
policy,481,3,4,False,4.810271984577605,-2.822094171677877,3.0516851610069047,5.122862120009369
policy,482,3,4,False,4.801081928722317,-3.1183602031271658,3.428249857257189,5.124073252355025
policy,483,3,4,False,4.786582834315812,-3.304854058149166,3.9605958496498985,5.1212166989166406
policy,484,3,4,False,4.788877779135255,-3.418376298944235,4.295812779754353,5.126423726107134
policy,485,3,4,False,4.798215788441836,-3.489038692360692,4.38381145464394,5.130114274459146
policy,486,3,4,False,4.781817743063348,-3.500222923894297,4.349164148642803,5.125645752436739
policy,487,3,4,False,4.79728656646041,-3.592941320956159,4.3412989200474925,5.126194594569494
policy,488,3,4,False,4.823432894158423,-3.6488080807883083,4.360923194118701,5.127276509544714
policy,489,3,4,False,4.823405408178663,-3.696360527709569,4.369162929991969,5.127312850455482
policy,490,3,4,False,4.8280875960541625,-3.739598685745717,4.406746433742306,5.127915686493299
policy,491,3,4,False,4.831182366581395,-3.7655993133926398,4.40378871186844,5.131315258984255
policy,492,3,4,False,4.838333600413378,-3.7691395297778296,4.405681975780684,5.132489201639135
policy,493,3,4,False,4.836606563440979,-3.77620306249273,4.403015784772386,5.13969873323245
policy,494,3,4,False,4.829638085786381,-3.780609338584755,4.408275735477648,5.138437940501799
policy,495,3,4,False,4.8322445675912915,-3.793457114101841,4.407501733145825,5.141732890139242
policy,496,3,4,False,4.83997027489645,-3.8139441395620164,4.412787665539689,5.139976874709557
policy,497,3,4,False,4.83787230531328,-3.8369859382849807,4.414626814974675,5.135841200054397
policy,498,3,4,False,4.830802222485226,-3.8709645813373363,4.426238954911216,5.140166190785212
policy,499,3,4,False,4.843173096156432,-3.926139775668986,4.429876769123215,5.136494161974962
policy,500,3,4,False,4.826263904414234,-3.9848079864072776,4.4781803702816845,5.140277838041843
policy,501,3,4,False,4.837657682498897,-4.038941134059481,4.482212725005752,5.144340056592654
policy,502,3,4,False,4.828788915214397,-4.082876001745218,4.528569725186124,5.146137564221409
policy,503,3,4,False,4.821861386977629,-4.114354980108137,4.545020152240639,5.150242927629876
policy,504,3,4,False,4.8223976495392815,-4.134617930064751,4.560791857981446,5.152941023750181
policy,505,3,4,False,4.821688397102822,-4.155684690031169,4.594718880052568,5.154979129023669
policy,506,3,4,False,4.81185134628578,-4.171750499432644,4.600938565351672,5.1580684696418935
policy,507,3,4,False,4.809021947003131,-4.1891364291763775,4.635020425407394,5.161107294176613
policy,508,3,4,False,4.815962122674675,-4.203154184586571,4.618200758924825,5.159315423019343
policy,509,3,4,False,4.802300321941317,-4.2206183625545,4.644356237094243,5.165571447482677
policy,510,3,4,False,4.801434396220113,-4.236531468257654,4.658560040035738,5.169170582124078
policy,511,3,4,False,4.796125345466271,-4.255219402114733,4.679030820007814,5.173577005764766
policy,512,3,4,False,4.785104808085455,-4.271418177350526,4.688781055553388,5.175241300402007
policy,513,3,4,False,4.77270723237274,-4.284151516675347,4.695774453042951,5.178829207732942
policy,514,3,4,False,4.768877527266428,-4.300846550728043,4.71700648173065,5.183286260658729
policy,515,3,4,False,4.769581091035644,-4.311256028944472,4.733354698713281,5.187572159395799
policy,516,3,4,False,4.770219834635874,-4.330092562388407,4.760515697178054,5.196689937214337
policy,517,3,4,False,4.778106734615845,-4.350042763103771,4.766782295616348,5.200886553686935
policy,518,3,4,False,4.781320797225604,-4.373252705921608,4.759561045334603,5.204402120653132
policy,519,3,4,False,4.784779011868531,-4.3933705840242965,4.781525237431332,5.208373069805276
policy,520,3,4,False,4.773669268607716,-4.411202915296004,4.784894407129027,5.214057961772639
policy,521,3,4,False,4.769616983744099,-4.428512328282599,4.802960719942249,5.221593623627687
policy,522,3,4,False,4.7543697419235915,-4.44921436421251,4.818285983009417,5.22293181816881
policy,523,3,4,False,4.736184004582021,-4.4715212783839995,4.8343102907521,5.22412797728051
policy,524,3,4,False,4.715738793036611,-4.495305476912668,4.849401331490629,5.230068322918758
policy,525,3,4,False,4.696757497648956,-4.519276488807483,4.856682022251725,5.234279510820819
policy,526,3,4,False,4.686661753220786,-4.538082867124542,4.861021669710819,5.2480042056770095
policy,527,3,4,False,4.680784559953709,-4.55926551514119,4.874818691276936,5.261587509216735
policy,528,3,4,False,4.663809488351989,-4.571363169549784,4.885586445703659,5.2731471317708625
policy,529,3,4,False,4.650831634051558,-4.587632698911552,4.891262863609882,5.28155027043314
policy,530,3,4,False,4.637576915554805,-4.5957268466423145,4.903124498954163,5.289345550718533
policy,531,3,4,False,4.629551865814216,-4.611309205972434,4.9095164587416384,5.292915727603482
policy,532,3,4,False,4.617779764907459,-4.626548758713302,4.912651370795501,5.295227026589263
policy,533,3,4,False,4.609548307181505,-4.6421508938740885,4.925836326199629,5.300625684200799
policy,534,3,4,False,4.594415671625953,-4.6543347121886,4.9391077761039135,5.303789020611141
policy,535,3,4,False,4.5890669351107904,-4.667489683280859,4.967069414438821,5.314929324873962
policy,536,3,4,False,4.573627375544084,-4.676935574372704,4.989075940020285,5.320204576760208
policy,537,3,4,False,4.56000269660294,-4.692149122513561,4.993542128451889,5.323986740320539
policy,538,3,4,False,4.558170765075791,-4.704830719000073,5.011624730273336,5.327144345278779
policy,539,3,4,False,4.551446957860694,-4.722409099807148,5.024645611973799,5.327218695129769
policy,540,3,4,False,4.535205164531721,-4.740240632565914,5.043444453042476,5.331234739697138
policy,541,3,4,False,4.528896547142328,-4.767678731418096,5.054828932972946,5.334917243406647
policy,542,3,4,False,4.513571345660741,-4.798311507533615,5.07511394156575,5.338679342298285
policy,543,3,4,False,4.498230119364896,-4.828558927715521,5.091924807103279,5.341588619180371
policy,544,3,4,False,4.480245512505137,-4.851165190789224,5.119749177000379,5.344346122153933
policy,545,3,4,False,4.447666220198636,-4.87617608284304,5.114525414018189,5.3438757868848406
policy,546,3,4,False,4.402921449137551,-4.90673976601763,5.159081480404264,5.3374072102987995
policy,547,3,4,False,4.354897417628603,-4.951465153580845,5.180266115946136,5.335200630449151
policy,548,3,4,False,4.342965931583924,-5.031577882953419,5.203849843083528,5.330405935401206
policy,549,3,4,False,4.332559595301762,-5.12821783159899,5.229447893016911,5.3331437904911425
policy,550,3,4,False,4.340398151607188,-5.210541646177898,5.259582783443996,5.337167930968082
policy,551,3,4,False,4.327129101408582,-5.284091664752614,5.307393440492596,5.337044085346754
policy,552,3,4,False,4.327521507699844,-5.35379101605991,5.348037585734776,5.339939522409413
policy,553,3,4,False,4.32372778601359,-5.38997218570027,5.3699926379377025,5.341443842370051
policy,554,3,4,False,4.32462067144013,-5.410407544614726,5.389996690192294,5.345238836661451
policy,555,3,4,False,4.318250268423493,-5.417879200645293,5.392437013174977,5.345387175590037
policy,556,3,4,False,4.318598303452081,-5.4234549293367404,5.388285025925864,5.34719660983545
policy,557,3,4,False,4.304665269832354,-5.422213919081154,5.382263937808624,5.346844819784991
policy,558,3,4,False,4.292878319385131,-5.416085499516727,5.367127884016465,5.346871493137716
policy,559,3,4,False,4.289717457575515,-5.410217806058391,5.369382365041485,5.343111451752218
policy,560,3,4,False,4.281717404833657,-5.40605401970117,5.37299001801669,5.343379175434485
policy,561,3,4,False,4.28309770882002,-5.405810324498052,5.369326588298687,5.343438094805894
policy,562,3,4,False,4.278396882179239,-5.4035543666641495,5.371020155100769,5.345360723728991
policy,563,3,4,False,4.281446689465358,-5.402816346559078,5.368038260476446,5.34139373426212
policy,564,3,4,False,4.276107022177589,-5.400299542640969,5.379059345054095,5.340846479974978
policy,565,3,4,False,4.2689475298128805,-5.399870114735537,5.401248796636029,5.331586104474447
policy,566,3,4,False,4.279873936998688,-5.395968746574683,5.389873113406864,5.33141272738332
policy,567,3,4,False,4.288010618949071,-5.394601687627038,5.365850253337722,5.331340499894768
policy,568,3,4,False,4.286153457465379,-5.395429695657862,5.34326740707569,5.334998863240646
policy,569,3,4,False,4.2770597460203135,-5.393775498417732,5.364345966035042,5.339779252630976
policy,570,3,4,False,4.276436979395715,-5.393490319612635,5.395875442602765,5.342985216789479
policy,571,3,4,False,4.2952974747656505,-5.390087726552288,5.39197257701564,5.349230206918165
policy,572,3,4,False,4.319327735631006,-5.390308156535593,5.3709602063217226,5.352340265592279
policy,573,3,4,False,4.306118897612213,-5.387671143270479,5.386198891492381,5.357421807617314
policy,574,3,4,False,4.292021553404826,-5.386993041766171,5.401011445261201,5.361924703467306
policy,575,3,4,False,4.288694203197698,-5.384957348412726,5.422658340867663,5.363624878341945
policy,576,3,4,False,4.290410771334838,-5.385262565823112,5.425422081769508,5.3676265849143405
policy,577,3,4,False,4.283934623600178,-5.384261894299481,5.4271814479086125,5.366358847670103
policy,578,3,4,False,4.28759500352006,-5.383698548088104,5.427218208658751,5.367424197939194
policy,579,3,4,False,4.28293706921191,-5.384579748474396,5.440959202535275,5.368400516731359
policy,580,3,4,False,4.285097902969358,-5.383383719717283,5.43578269339152,5.369051739785096
policy,581,3,4,False,4.2760718446620345,-5.3830041996700135,5.4399754738265145,5.367853289474805
policy,582,3,4,False,4.2873644773800095,-5.3814526520633486,5.410541975924904,5.3744255218802905
policy,583,3,4,False,4.278593102485223,-5.381613794782048,5.421091147932934,5.370197285291798
policy,584,3,4,False,4.280346021589984,-5.380772260065051,5.435668986894726,5.3747638887030575
policy,585,3,4,False,4.286470923829173,-5.380804747667044,5.452281113674562,5.375135094577001
policy,586,3,4,False,4.298788920280093,-5.379469363431266,5.462335166273071,5.375252858760632
policy,587,3,4,False,4.300859894469351,-5.379746438163968,5.451020988071889,5.376312988106388
policy,588,3,4,False,4.31024261740747,-5.378727553188311,5.449465226474267,5.379136339875611
policy,589,3,4,False,4.318520609519662,-5.377039108408081,5.429820941853251,5.3797740092164155
policy,590,3,4,False,4.320223212456568,-5.378827555628627,5.432359330667293,5.389338160971924
policy,591,3,4,False,4.332155790173276,-5.377695531734513,5.435748990780503,5.388184796478601
policy,592,3,4,False,4.3254361827278185,-5.378696302092333,5.449115659132882,5.3913752532513755
policy,593,3,4,False,4.320798413132575,-5.378561598876303,5.458375326174586,5.394155826395508
policy,594,3,4,False,4.320738567973499,-5.376201931541445,5.453578158160678,5.396171539105104
policy,595,3,4,False,4.321857729840357,-5.377046741522683,5.45512047781213,5.3960266777487895
policy,596,3,4,False,4.33606157110629,-5.376591634702814,5.451686865675715,5.398157061811329
policy,597,3,4,False,4.333703507134958,-5.376566739924796,5.470051832234837,5.396744038795145
policy,598,3,4,False,4.3474866302992465,-5.3727256991719194,5.4746485547743795,5.39619678731151
policy,599,3,4,False,4.354340388536902,-5.372142166186649,5.480526002871606,5.39838524743039
policy,600,3,4,False,4.3609840722253,-5.373059215738252,5.48514550402486,5.402122283758221
