phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,297,2,4,False,-0.19562431849764117,-3.5468496136249836,6.6013130528788935,6.03069219093717
policy,298,2,4,False,-0.2013060440323855,-3.549981284245721,6.597839339620563,6.039191152050481
policy,299,2,4,False,-0.19852661155848494,-3.555121806082555,6.600139673809906,6.0345828267238275
policy,300,2,4,False,-0.19405286090697516,-3.558553607738501,6.595003832322757,6.038606650686326
policy,301,2,4,False,-0.19835294503246992,-3.5623884507277275,6.596281041826892,6.040577592990296
policy,302,2,4,False,-0.19580329513456896,-3.5645169164574195,6.591838657918707,6.037619543888191
policy,303,2,4,False,-0.19074988415851557,-3.56924620465848,6.593016783172928,6.0360174456755225
policy,304,2,4,False,-0.19624791645874673,-3.574425170841806,6.590644629793719,6.042565048859778
policy,305,2,4,False,-0.1929705835736364,-3.5794254854580334,6.593191338956558,6.03671472024109
policy,306,2,4,False,-0.18965089912714284,-3.5813257734153616,6.58647001134549,6.039513664784661
policy,307,2,4,False,-0.19425161714825379,-3.58590228397796,6.590830985076494,6.041865932585097
policy,308,2,4,False,-0.19141131141360646,-3.5901441961167446,6.585268449763799,6.047588219121241
policy,309,2,4,False,-0.1858382300159107,-3.590636609071666,6.58815116730835,6.044144179290544
policy,310,2,4,False,-0.19566977262754648,-3.5900340422356187,6.581226952635895,6.046602577565153
policy,311,2,4,False,-0.1868081067189742,-3.586943094599212,6.58509696348143,6.042783755529435
policy,312,2,4,False,-0.186818293877554,-3.5874883888859657,6.578515544940135,6.04891641970017
policy,313,2,4,False,-0.18920700822452297,-3.5900601350995203,6.581197861694118,6.047170880785245
policy,314,2,4,False,-0.1863424347873739,-3.5914497273782633,6.575213443921037,6.053151311116672
policy,315,2,4,False,-0.18571280104690047,-3.5959250327015226,6.578248564733148,6.053934430432548
policy,316,2,4,False,-0.18338378584478754,-3.596941671237321,6.574142613654416,6.052327966354991
policy,317,2,4,False,-0.1848915760426042,-3.599628935096481,6.574669928337201,6.0525819239168825
policy,318,2,4,False,-0.18854552204261843,-3.6004386632031498,6.571334012939911,6.053365781340339
policy,319,2,4,False,-0.1801243290201029,-3.6042424338231918,6.573699312148705,6.051934804109461
policy,320,2,4,False,-0.1848976957342554,-3.6061026221340544,6.569736533835201,6.0570025578616224
policy,321,2,4,False,-0.1807767075935871,-3.6085346551305797,6.571813041444745,6.052063365228388
policy,322,2,4,False,-0.18132029505666125,-3.6118325503050084,6.566546601144719,6.065967475275535
policy,323,2,4,False,-0.1820212810490851,-3.6141725613911913,6.5703006558453225,6.054412377466637
policy,324,2,4,False,-0.17666295633350515,-3.6176651088682874,6.565499123340064,6.058413340537992
policy,325,2,4,False,-0.17946596820432426,-3.6192991699294144,6.569655970742382,6.058986164922334
policy,326,2,4,False,-0.17539024091619204,-3.6208297591397454,6.56431214851591,6.05791070019777
policy,327,2,4,False,-0.1776424754114334,-3.6261263247599445,6.566975235340518,6.058239659744274
policy,328,2,4,False,-0.17706548569270097,-3.626623206685716,6.565502353192873,6.055051950883289
policy,329,2,4,False,-0.17726314829910272,-3.6328752721917823,6.563459411459824,6.0591533010781475
policy,330,2,4,False,-0.17602459008723592,-3.633785129430427,6.562659249514105,6.052484707253303
policy,331,2,4,False,-0.17795877160433982,-3.6365422334538096,6.561293162630928,6.055024593477338
policy,332,2,4,False,-0.17357423972914532,-3.63832549578958,6.55987468673257,6.057414509252428
policy,333,2,4,False,-0.17804161555832998,-3.6420175765439335,6.558266507579418,6.053187668159648
policy,334,2,4,False,-0.17089518144930338,-3.648376714225405,6.5567693897570685,6.0516738417016676
policy,335,2,4,False,-0.1753686449968601,-3.6521741692208547,6.557099953397081,6.059482675718986
policy,336,2,4,False,-0.1683429852304421,-3.65699877194165,6.554273243135867,6.055535450576084
policy,337,2,4,False,-0.17163115066880685,-3.6577389894919765,6.553569776164601,6.053151943409663
policy,338,2,4,False,-0.16896112444476508,-3.662236086820906,6.550916271429916,6.057485867944088
policy,339,2,4,False,-0.16355031452118673,-3.6655015360724317,6.551755746948178,6.054230146771406
policy,340,2,4,False,-0.1646680206912876,-3.6686664322843097,6.550853717852405,6.051755416187991
policy,341,2,4,False,-0.16209996302756657,-3.670450264038209,6.550740487633561,6.055338146671847
policy,342,2,4,False,-0.16440231068486355,-3.6730800875228145,6.54832330341134,6.057817447672768
policy,343,2,4,False,-0.1584985248785653,-3.675389928547453,6.549735017949054,6.048407036335551
policy,344,2,4,False,-0.16101515178940318,-3.6798408981172646,6.546028051380361,6.050714123040429
policy,345,2,4,False,-0.1586704783676769,-3.6822296645489683,6.547432209970264,6.050534405118945
policy,346,2,4,False,-0.15784187650010928,-3.6835775808141715,6.545396379518827,6.052278782525594
policy,347,2,4,False,-0.1596475406755875,-3.6886975943188958,6.542399527710824,6.051663734510555
policy,348,2,4,False,-0.15639182481496228,-3.6934558569689475,6.542859609647085,6.054140881128578
policy,349,2,4,False,-0.15779215112814526,-3.6999628769240225,6.539426376204457,6.051982601328184
policy,350,2,4,False,-0.1553658518538903,-3.7004066983090897,6.5366423180302,6.054364986635765
policy,351,2,4,False,-0.1582178872640796,-3.704985664107795,6.536119663234011,6.0530049031149495
policy,352,2,4,False,-0.15528540345875896,-3.7088461617947033,6.533583621506388,6.053723424037553
policy,353,2,4,False,-0.15447869324093944,-3.712386659701883,6.529410042018249,6.053856677857503
policy,354,2,4,False,-0.1533046931536468,-3.715170105991213,6.527202554272435,6.055322736120296
policy,355,2,4,False,-0.1518115630050989,-3.7205087294745667,6.523006201798683,6.054759597449507
policy,356,2,4,False,-0.14962634327526025,-3.7221893605346406,6.517029854317414,6.053894599334129
policy,357,2,4,False,-0.15077841272750447,-3.7273591930716083,6.5137685317064005,6.054310079650918
policy,358,2,4,False,-0.1482329841321377,-3.7319411640989095,6.515131417614491,6.053970240020956
policy,359,2,4,False,-0.14793661509469658,-3.7335819631181746,6.5125747344667,6.0550868352085025
policy,360,2,4,False,-0.14519850471891083,-3.7366863394951135,6.512446699384476,6.056202646473704
policy,361,2,4,False,-0.14501823333199226,-3.739621163162269,6.510983911182539,6.0563220391464085
policy,362,2,4,False,-0.14172057913518366,-3.7424604673345367,6.510092334675068,6.053279213865423
policy,363,2,4,False,-0.14286863316278442,-3.7443114486835913,6.509324917296315,6.054368854603506
policy,364,2,4,False,-0.13884643600852975,-3.748839742906455,6.511951131987406,6.055190570706181
policy,365,2,4,False,-0.1404923962399227,-3.74964749545941,6.508116455611262,6.054947333626437
policy,366,2,4,False,-0.14077588793316664,-3.75288563557182,6.508074337655543,6.052218423518077
policy,367,2,4,False,-0.13666338568445902,-3.756473703724234,6.50945272594868,6.055309786101681
policy,368,2,4,False,-0.13982354322124557,-3.758542037079703,6.50859192186666,6.051686255640316
policy,369,2,4,False,-0.13873963504029696,-3.764694088054865,6.507445818792942,6.047546670341028
policy,370,2,4,False,-0.13786093919662257,-3.765367144004074,6.507621844113405,6.0478442321306645
policy,371,2,4,False,-0.13576441396101124,-3.770933547213861,6.506937283849023,6.043778144117809
policy,372,2,4,False,-0.13514934439155546,-3.7730185249829127,6.508029070211659,6.044197414304172
policy,373,2,4,False,-0.1332618453333012,-3.7786049805047437,6.508868054460638,6.043900793797349
policy,374,2,4,False,-0.1328035658918143,-3.779719969238162,6.508998137087062,6.04170863746922
policy,375,2,4,False,-0.13249063736849287,-3.7828459611758998,6.5074827429714475,6.039620345666538
policy,376,2,4,False,-0.12981400236424,-3.784575086031438,6.508174351232437,6.036887732972833
policy,377,2,4,False,-0.12826798621320812,-3.7882683808457642,6.507759227965273,6.036733816038225
policy,378,2,4,False,-0.12827958773547898,-3.7916920154909484,6.508208239456835,6.032944325688099
policy,379,2,4,False,-0.1245820710750909,-3.7933732807696448,6.506946423185294,6.027444991939717
policy,380,2,4,False,-0.12455076068429172,-3.7975823104691546,6.507732749909799,6.028689116181315
policy,381,2,4,False,-0.12574553161826607,-3.8008901573506453,6.50544567486925,6.027438785965504
policy,382,2,4,False,-0.12328420185694888,-3.8104591296957846,6.5071667889170435,6.023789352551134
policy,383,2,4,False,-0.12351820998456198,-3.8115807230403576,6.506036693698132,6.022844151429325
policy,384,2,4,False,-0.12259759050315111,-3.816394939255609,6.506330921862595,6.022947273204899
policy,385,2,4,False,-0.12153150958771874,-3.8205217102355906,6.506340801221224,6.0226108889063745
policy,386,2,4,False,-0.12309192985931006,-3.8252059999374044,6.505270631986505,6.019254660282499
policy,387,2,4,False,-0.11836083794243457,-3.8301473666849777,6.507296881527655,6.019175718456076
policy,388,2,4,False,-0.11985181302312853,-3.83535834899682,6.506761478007622,6.016574648320304
policy,389,2,4,False,-0.11546964138150173,-3.83978770196574,6.507860960401391,6.018942995611802
policy,390,2,4,False,-0.11870372504973226,-3.8449999691539514,6.505993385390731,6.0165913032876475
policy,391,2,4,False,-0.11787045148538233,-3.850283526139794,6.5059683502725925,6.015822372976913
policy,392,2,4,False,-0.1171295372045087,-3.8533290148334594,6.50588131325879,6.014338159007448
policy,393,2,4,False,-0.11375695164810296,-3.8593423635581967,6.506933216484221,6.014443666029237
policy,394,2,4,False,-0.11480422228350662,-3.862421467749634,6.505405075704449,6.011749763263968
policy,395,2,4,False,-0.11419682132972575,-3.8663024589900328,6.507091299576533,6.0122693336393525
policy,396,2,4,False,-0.11523899355688094,-3.871004826174927,6.504798192509078,6.009940336475381
policy,397,2,4,False,-0.11301953917154073,-3.873500130598691,6.505838570232012,6.011395315939623
policy,398,2,4,False,-0.11474418858938762,-3.8790791907874844,6.505949699731541,6.009346563862454
policy,399,2,4,False,-0.11427194677722774,-3.8815200332198607,6.506378090211307,6.010645741325163
policy,400,2,4,False,-0.11264211704929572,-3.885306033151805,6.506366783433439,6.0087644962946065
policy,401,2,4,False,-0.1100883505948893,-3.8891630049352965,6.505769113598646,6.009648945260764
policy,402,2,4,False,-0.11076433121687757,-3.8926715367341806,6.505436013692968,6.010043054041191
policy,403,2,4,False,-0.11126442275046422,-3.8969764570077174,6.50474099525967,6.009950002259167
policy,404,2,4,False,-0.11119768698526578,-3.900726362643754,6.503658781793067,6.010352090830541
policy,405,2,4,False,-0.11081380094411131,-3.9053279546683974,6.502010698713715,6.0075595568572915
policy,406,2,4,False,-0.10880941670160205,-3.9103033335890203,6.503471542933845,6.008134882591353
policy,407,2,4,False,-0.10866107690137383,-3.914107354241146,6.501120624699471,6.007734086776765
policy,408,2,4,False,-0.10696184674312903,-3.9191497896914633,6.501633608502232,6.005024636904935
policy,409,2,4,False,-0.11054554456158883,-3.924631094599155,6.500046257630011,6.005842873846486
policy,410,2,4,False,-0.10984959931303351,-3.9289430847772735,6.500590538141434,6.003313297209825
policy,411,2,4,False,-0.10960192385881129,-3.9337541183278937,6.498971646976177,6.00369432993508
policy,412,2,4,False,-0.11138905180231617,-3.9375358534065725,6.499136363464629,6.002173637815769
policy,413,2,4,False,-0.11077766032000724,-3.941849140569145,6.497745903807253,6.000680499850059
policy,414,2,4,False,-0.11025663626150006,-3.946083481283818,6.4995217951629165,5.999262700194009
policy,415,2,4,False,-0.1103523248548477,-3.951052900145678,6.4986440638690155,5.997952052428296
policy,416,2,4,False,-0.11044439635593051,-3.9539755445489657,6.498822693847934,5.996011875037624
policy,417,2,4,False,-0.11015402654368422,-3.9612127527198346,6.498406654717403,5.993524837405538
policy,418,2,4,False,-0.1073578802216506,-3.9640257660420737,6.498286877801863,5.99424981697447
policy,419,2,4,False,-0.10796882259310081,-3.9702180814035373,6.49733893755414,5.998106511017671
policy,420,2,4,False,-0.10594997141045681,-3.973211061012991,6.498698200225402,5.996605802709137
policy,421,2,4,False,-0.10418543571289796,-3.9790645390375605,6.49896309917553,5.995401372088089
policy,422,2,4,False,-0.10511364686585267,-3.982155534290712,6.498575515981564,5.993898801724168
policy,423,2,4,False,-0.10102880458699204,-3.987308082992252,6.498639148629408,5.994956255127402
policy,424,2,4,False,-0.10228496146990906,-3.9909907335777817,6.498057576925959,5.993955354353417
policy,425,2,4,False,-0.10011372284286857,-3.9954640210534738,6.498135783605857,5.99628221776214
policy,426,2,4,False,-0.09923221598208443,-3.9996946566360236,6.496516089237456,5.989875200857121
policy,427,2,4,False,-0.0975097511632228,-4.002630014612347,6.497591139984241,5.991791185994437
policy,428,2,4,False,-0.09462266327774316,-4.008188444056813,6.497824995550275,5.98782709365139
policy,429,2,4,False,-0.09529583631504757,-4.010675021274388,6.495580955755035,5.989158243784011
policy,430,2,4,False,-0.09502901439288891,-4.015343597359083,6.495915478684218,5.983596157047778
policy,431,2,4,False,-0.09308213140102062,-4.018887654479153,6.495535142567842,5.980767708264157
policy,432,2,4,False,-0.093246140735193,-4.022126585174867,6.49533861596035,5.983852243815576
policy,433,2,4,False,-0.09105195620702489,-4.026075292878065,6.494742846778596,5.983911166164688
policy,434,2,4,False,-0.08913400085599932,-4.029909976242802,6.492992226883185,5.984166599783599
policy,435,2,4,False,-0.09133770735946811,-4.033632753302708,6.492815598680373,5.981389232324627
policy,436,2,4,False,-0.08682789906918842,-4.038155506951204,6.492584134657967,5.985247007291452
policy,437,2,4,False,-0.08762340891652087,-4.043763755212181,6.493395057121283,5.990099009821719
policy,438,2,4,False,-0.09053141832178824,-4.047957271953726,6.4922569791127565,5.985708340256572
policy,439,2,4,False,-0.08910071782191942,-4.052631787531007,6.492434135635737,5.983195237197634
policy,440,2,4,False,-0.08878893872148375,-4.056399121457835,6.492607158258327,5.987757409281244
policy,441,2,4,False,-0.082315785437995,-4.060871461372049,6.491662842134367,5.987533767254519
policy,442,2,4,False,-0.0871611241977277,-4.064124807009623,6.492550358358766,5.9787844235086745
policy,443,2,4,False,-0.08544457681448492,-4.067516156055559,6.492411534816988,5.986596215623418
policy,444,2,4,False,-0.08280881833051801,-4.0709509708920155,6.491398509328608,5.986921184864048
policy,445,2,4,False,-0.0825849417168083,-4.074072029422844,6.49151729487598,5.980207184632565
policy,446,2,4,False,-0.08417943099801661,-4.0786569250852,6.4906298569406395,5.981239634368151
policy,447,2,4,False,-0.08346049877806294,-4.081035024818357,6.490832608624999,5.983502654550847
policy,448,2,4,False,-0.08440985828052838,-4.085616954102768,6.49216139161474,5.980700843557134
policy,449,2,4,False,-0.08321092946387942,-4.088845133638742,6.489848907946932,5.9789569004009415
policy,450,2,4,False,-0.0817762999416427,-4.09298245673634,6.489916293097149,5.980333054770874
policy,451,2,4,False,-0.07931841626507641,-4.095116843860332,6.489476199560492,5.973198601332925
policy,452,2,4,False,-0.07964814741248283,-4.1001081233661605,6.4894190528031785,5.973477883897424
policy,453,2,4,False,-0.08033699385573456,-4.101833286945498,6.4887143591261776,5.970704841146635
policy,454,2,4,False,-0.07773183082920276,-4.106559252737307,6.48941005858347,5.9669422266889995
policy,455,2,4,False,-0.0778742904161458,-4.109176114936345,6.486419991404791,5.966044752835707
policy,456,2,4,False,-0.07810584082804084,-4.113779516844458,6.488883031562526,5.967991302425293
policy,457,2,4,False,-0.0790893139267812,-4.1161350222603446,6.487123811765251,5.9655941398933905
policy,458,2,4,False,-0.077777895969243,-4.120316026612818,6.487903795408194,5.965076225731515
policy,459,2,4,False,-0.07952624417225529,-4.1232467713827,6.486715226452866,5.964810678301536
policy,460,2,4,False,-0.07723925895359507,-4.128245913470769,6.486254759548068,5.9662675539501535
policy,461,2,4,False,-0.07904670379474332,-4.132256103492098,6.483790954946894,5.964692555329158
policy,462,2,4,False,-0.07578382234108005,-4.137025413575438,6.48408171950409,5.965073493874186
policy,463,2,4,False,-0.07814981120376352,-4.139707739621924,6.483976044500171,5.962883257747492
policy,464,2,4,False,-0.07466394981790003,-4.145234834369294,6.482235839110118,5.961578542351191
policy,465,2,4,False,-0.07334839902604351,-4.147509607509425,6.4815103624802965,5.962468703914439
policy,466,2,4,False,-0.07338859211074578,-4.153887532952554,6.481653982440594,5.965949815257883
policy,467,2,4,False,-0.07170870485667713,-4.156623315778958,6.479236811926928,5.965323819268644
policy,468,2,4,False,-0.06882799800247241,-4.163027975574998,6.476951448575818,5.965286579798654
policy,469,2,4,False,-0.06684044597645311,-4.16686936297843,6.475385143374449,5.9630021625495
policy,470,2,4,False,-0.06566708269321708,-4.170822382104168,6.473669456209752,5.965519994306096
policy,471,2,4,False,-0.06418628232603218,-4.174249257595703,6.472555671684603,5.963387181394857
policy,472,2,4,False,-0.06528598637375893,-4.180241785052168,6.472719311150517,5.9651206414356395
policy,473,2,4,False,-0.06252501715205483,-4.1843888943913505,6.472275436503875,5.964778828853174
policy,474,2,4,False,-0.06132420024563423,-4.188496860980628,6.471844837031082,5.966225810754846
policy,475,2,4,False,-0.06217443830714586,-4.193647225945719,6.471183226840594,5.960664610996449
policy,476,2,4,False,-0.0644452620996887,-4.1964471753756545,6.470084186138926,5.964906754157184
policy,477,2,4,False,-0.06082113608926498,-4.200412291867929,6.468618455737083,5.96141399623512
policy,478,2,4,False,-0.06247614092005094,-4.204148095283461,6.467963506936176,5.962384869118434
policy,479,2,4,False,-0.06402121199145228,-4.208336740866658,6.467688040774362,5.961362187251979
policy,480,2,4,False,-0.06347070283437084,-4.211152723418074,6.466280692125384,5.963822387626827
policy,481,2,4,False,-0.06181630534971205,-4.215793197334262,6.466267042463691,5.960570717245808
policy,482,2,4,False,-0.06341617349381146,-4.2185720066560215,6.465692940962239,5.961108386561737
policy,483,2,4,False,-0.061929247022012746,-4.2217485748625965,6.4642438820801615,5.958495443164463
policy,484,2,4,False,-0.06449618262996637,-4.225604623039374,6.464302230200882,5.958384794663871
policy,485,2,4,False,-0.0632585416893221,-4.227017508359788,6.461541353613853,5.957319259785862
policy,486,2,4,False,-0.06336090777596048,-4.2300177227500875,6.461153185107044,5.957914812573016
policy,487,2,4,False,-0.06386576405434674,-4.234177547726603,6.45951457854294,5.958823027411242
policy,488,2,4,False,-0.0641048787700651,-4.236740713960142,6.458281506642464,5.959554490071618
policy,489,2,4,False,-0.06415374609735736,-4.239639126551751,6.456454823752793,5.957256373409901
policy,490,2,4,False,-0.06333535888240505,-4.242645002337163,6.455603123651084,5.955199653824035
policy,491,2,4,False,-0.06251672507065109,-4.245647718700846,6.4541121570925455,5.953571064412202
policy,492,2,4,False,-0.06472575186409912,-4.247197021316879,6.452740972924573,5.9561056828203895
policy,493,2,4,False,-0.06269136367038364,-4.25126025605204,6.452468298325428,5.953264700166319
policy,494,2,4,False,-0.06447153563664365,-4.253392496713044,6.452524958253413,5.9562186629657
policy,495,2,4,False,-0.06143031313609626,-4.25741132154748,6.452286945299882,5.95381653520171
policy,496,2,4,False,-0.062116153633636983,-4.260105121091346,6.4513971684187865,5.9522442107390425
policy,497,2,4,False,-0.06289278928996289,-4.264864406729908,6.451581224176337,5.953574789906504
policy,498,2,4,False,-0.0636420799636106,-4.268141907798659,6.451874842902644,5.952046865397776
policy,499,2,4,False,-0.06337062166064378,-4.2718999475575785,6.451817919057856,5.9524970478172925
policy,500,2,4,False,-0.06188525378538934,-4.272812683286768,6.4510725637884825,5.952799373288581
policy,501,2,4,False,-0.06264422767080369,-4.278330218255304,6.451416299952996,5.951970880315272
policy,502,2,4,False,-0.061690255951479145,-4.279379835541349,6.450229652402626,5.951294165522395
policy,503,2,4,False,-0.06419045987305871,-4.281956583089425,6.450570754147925,5.952645715608664
policy,504,2,4,False,-0.0650808166069119,-4.285600507272045,6.450954780113726,5.955936532346431
policy,505,2,4,False,-0.06113511596148591,-4.287908354164692,6.45009446519737,5.9532944726287305
policy,506,2,4,False,-0.06523932418843437,-4.29132719561388,6.449122747200583,5.9553460844308646
policy,507,2,4,False,-0.061847463308540185,-4.2941599248281985,6.447891235348401,5.955304573202987
policy,508,2,4,False,-0.0634840271960222,-4.29683646358456,6.447190130097795,5.958464332736376
policy,509,2,4,False,-0.0626673626645271,-4.299036196041348,6.447123026117637,5.953888498609601
policy,510,2,4,False,-0.06394225060542702,-4.300326876372601,6.446979530086704,5.958808773005337
policy,511,2,4,False,-0.06119547048675855,-4.3035708508830535,6.447715400433346,5.956703913021059
policy,512,2,4,False,-0.06349160726079894,-4.305616440349953,6.4455358612135285,5.958502402310067
policy,513,2,4,False,-0.0602407697274252,-4.309593570116824,6.447567158971658,5.953940221145132
policy,514,2,4,False,-0.06128385317451368,-4.310716843340289,6.444648111703771,5.959523670314155
policy,515,2,4,False,-0.05954459906771348,-4.3159927134081215,6.44706424284788,5.956798534066095
policy,516,2,4,False,-0.0597435912819666,-4.31738765898206,6.443762832042637,5.960169120121964
policy,517,2,4,False,-0.0596362703707225,-4.320934013421958,6.446330294118372,5.955739685421193
policy,518,2,4,False,-0.05676396094458802,-4.322411161749788,6.444552556778746,5.960338731669609
policy,519,2,4,False,-0.060530751476651545,-4.324873118912265,6.444316957899659,5.958959502226538
policy,520,2,4,False,-0.05890017037423334,-4.326826538395041,6.44190608809879,5.9619051303453645
policy,521,2,4,False,-0.058252917067925125,-4.328869242618836,6.442626836005889,5.959655215360556
policy,522,2,4,False,-0.060832085512172895,-4.330447939285488,6.4408909312826275,5.9614502275893315
policy,523,2,4,False,-0.058648153129659875,-4.333613833362678,6.442305060510552,5.956861490529317
policy,524,2,4,False,-0.05730443319101575,-4.335593755825931,6.440520358080406,5.959636837703965
policy,525,2,4,False,-0.058914405553734284,-4.337944744179891,6.440217178528616,5.953931480786341
policy,526,2,4,False,-0.06118713027092504,-4.3416274563029145,6.440625109565211,5.957329795789494
policy,527,2,4,False,-0.05872522626227017,-4.340735054940254,6.43995050973076,5.953965293972356
policy,528,2,4,False,-0.06149808982297955,-4.3449558941714805,6.442292244166037,5.9589937371928805
policy,529,2,4,False,-0.06048555474026074,-4.343947469879286,6.439425851229345,5.954039865644056
policy,530,2,4,False,-0.05778637939006259,-4.34797103084694,6.439332004595425,5.958063506788086
policy,531,2,4,False,-0.06143260362341785,-4.348824928264726,6.438961649029125,5.952026799497535
policy,532,2,4,False,-0.05973387961603471,-4.348473984198936,6.438289301031659,5.957806235506272
policy,533,2,4,False,-0.05889444307333136,-4.3462304131609155,6.440397950280431,5.956071034974002
policy,534,2,4,False,-0.057105266471799254,-4.340347712834118,6.4393264561148165,5.961298856795011
policy,535,2,4,False,-0.05865356910713437,-4.338039785928293,6.438975282575026,5.964088296613891
policy,536,2,4,False,-0.05885718442336341,-4.34885624492102,6.438458700601956,5.964605672306668
policy,537,2,4,False,-0.057082019434497866,-4.361679847498852,6.4382429097486025,5.957121469731835
policy,538,2,4,False,-0.05593082648237413,-4.357398943873566,6.4390562730635885,5.953111047041222
policy,539,2,4,False,-0.05519177635617112,-4.357892302480721,6.4383648510809515,5.952593901148401
policy,540,2,4,False,-0.05592890959552399,-4.359708922871871,6.43862691697224,5.950144594333683
policy,541,2,4,False,-0.05385993696090807,-4.357898311992317,6.439252711532394,5.955802347053734
policy,542,2,4,False,-0.05661365595530832,-4.36034339098053,6.437825367374437,5.948326934889721
policy,543,2,4,False,-0.05159558997804936,-4.3618826265265565,6.4401509665687335,5.95580657074386
policy,544,2,4,False,-0.05423978469623947,-4.3630469094562,6.438111790216794,5.954698448556531
policy,545,2,4,False,-0.05185761361009966,-4.363470557797065,6.440340346047993,5.9516596357181974
policy,546,2,4,False,-0.053483957535041426,-4.3664112976092095,6.437913319050551,5.951373160547156
policy,547,2,4,False,-0.050044462228509445,-4.366210934347395,6.43974626212848,5.956340696910747
policy,548,2,4,False,-0.05547138991559564,-4.3693234464765744,6.437572661981697,5.951090514252307
policy,549,2,4,False,-0.049533003857824554,-4.370238408696066,6.438571686377308,5.957916746365555
policy,550,2,4,False,-0.05013436586994402,-4.37316440401872,6.437517254513139,5.953306177553987
policy,551,2,4,False,-0.05027732939334406,-4.373639169215394,6.439834511052375,5.954837420724964
policy,552,2,4,False,-0.05370722856600452,-4.376917111087387,6.437332954548776,5.951499986111681
policy,553,2,4,False,-0.04732702292076141,-4.378772816626185,6.437757703831931,5.9542739243855145
policy,554,2,4,False,-0.05151824958567097,-4.380041704998796,6.436875372202305,5.950350867644733
policy,555,2,4,False,-0.04817723455227174,-4.381517165801448,6.438398273219796,5.952690150225166
policy,556,2,4,False,-0.05226956063002497,-4.383845416580799,6.437203325870588,5.950885249710588
policy,557,2,4,False,-0.04893369688961968,-4.384609605249581,6.439165737209844,5.953330662604365
policy,558,2,4,False,-0.05223341007545912,-4.386146127755563,6.437513782347374,5.950478328003385
policy,559,2,4,False,-0.04891590043969707,-4.389873367916229,6.439037931258682,5.953413564139758
policy,560,2,4,False,-0.053180655390761444,-4.3911859060918434,6.439015230540676,5.955179036244516
policy,561,2,4,False,-0.05738528756744721,-4.391906859038308,6.438977051272861,5.954185585060291
policy,562,2,4,False,-0.05932569544611077,-4.395843369422959,6.4405901396866945,5.960324673565914
policy,563,2,4,False,-0.057683053172029375,-4.394896738702677,6.438742320611592,5.965231263277811
policy,564,2,4,False,-0.05596170292509939,-4.398869238621632,6.440969019761408,5.966931529846235
policy,565,2,4,False,-0.05869093202606912,-4.398925750690763,6.440362052233429,5.967193982631596
policy,566,2,4,False,-0.05669278890147389,-4.403217240805743,6.441944904412441,5.966897919804829
policy,567,2,4,False,-0.05720634191249552,-4.403189834926643,6.442724663033317,5.96503826907929
policy,568,2,4,False,-0.05792881445793263,-4.406427124475369,6.444286628577654,5.960558295083299
policy,569,2,4,False,-0.056829357016079385,-4.409126186275495,6.44410268926093,5.9625790250156925
policy,570,2,4,False,-0.05749712961590525,-4.41108547613228,6.445938649412216,5.961080484038927
policy,571,2,4,False,-0.05732908113500912,-4.413161495350193,6.444340806467249,5.962928120737487
policy,572,2,4,False,-0.060633886758198585,-4.417010964027973,6.4461599898439665,5.9628322046584294
policy,573,2,4,False,-0.05688385730480405,-4.418816372842956,6.446527868290634,5.957431790232594
policy,574,2,4,False,-0.059846238416577435,-4.420475415780636,6.446768216320233,5.959947949584784
policy,575,2,4,False,-0.05901121157577194,-4.422482233939489,6.446719112746916,5.958703111173751
policy,576,2,4,False,-0.05994383942254444,-4.425723252238846,6.44773901540859,5.959583784427931
policy,577,2,4,False,-0.058733816333765176,-4.427375060131556,6.447299873475298,5.959189051360454
policy,578,2,4,False,-0.060790917305006076,-4.430273535383957,6.4483976722294365,5.960202883285561
policy,579,2,4,False,-0.059161116612509446,-4.431830837841133,6.448635350839108,5.960757689608194
policy,580,2,4,False,-0.05645121111111884,-4.434512359222774,6.449219295374661,5.955836349924816
policy,581,2,4,False,-0.055916565467237334,-4.43535539452594,6.44844886719315,5.957249749264051
policy,582,2,4,False,-0.05783360514838343,-4.438967730198534,6.448355139971156,5.957946984094612
policy,583,2,4,False,-0.05918432681690966,-4.440474895304472,6.447696556131422,5.955994067889552
policy,584,2,4,False,-0.06022075684670902,-4.442265833828182,6.447858233084485,5.955453193342365
policy,585,2,4,False,-0.059077463018192944,-4.44449784886482,6.447489910981105,5.948188619441822
policy,586,2,4,False,-0.05911421669870087,-4.447133963131829,6.448359854588954,5.948182684331243
policy,587,2,4,False,-0.062365521925187295,-4.44826209405384,6.44834797033154,5.946913120003419
policy,588,2,4,False,-0.060590416247016776,-4.45164831103069,6.4476227756639375,5.948091715955361
policy,589,2,4,False,-0.060937446319858424,-4.452378314867712,6.448418229176728,5.95003406963497
policy,590,2,4,False,-0.05832328241776352,-4.455872993795005,6.4477633271573005,5.944960310126373
policy,591,2,4,False,-0.058647023895000316,-4.4577539233330405,6.448506634938564,5.947816228138084
policy,592,2,4,False,-0.059348479826027756,-4.46054755004611,6.446632260617076,5.944912318927194
policy,593,2,4,False,-0.06005964320629964,-4.463147866706279,6.448255117260548,5.9468419854760945
policy,594,2,4,False,-0.05976093153322459,-4.46579445841652,6.446819469652183,5.945099621149584
policy,595,2,4,False,-0.06359056884062397,-4.466791713101323,6.448604900760646,5.949261277158509
