phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,301,2,4,False,-2.6420573173044666,-3.8609684398086284,5.41679265182546,5.9939550893343565
policy,302,2,4,False,-2.6423117979852204,-3.869065114453239,5.424594431512169,5.999189318226438
policy,303,2,4,False,-2.643374328783432,-3.874800278060313,5.417255024928362,5.998624459001423
policy,304,2,4,False,-2.6443237985344954,-3.8806686547408287,5.419601884642958,6.001971720565951
policy,305,2,4,False,-2.6429601673867484,-3.882316855468387,5.422671133915497,6.000158011838884
policy,306,2,4,False,-2.6442698992799336,-3.8898490205614014,5.415411534864667,5.9997342465239925
policy,307,2,4,False,-2.642967614416433,-3.893537115973876,5.4199729491644035,5.999089360975802
policy,308,2,4,False,-2.6454740043010894,-3.899124490593488,5.415187334644223,6.001434512770718
policy,309,2,4,False,-2.642557495577833,-3.901386071571535,5.419104246110734,6.001323640825554
policy,310,2,4,False,-2.6443798410123946,-3.908028249374196,5.417759372648192,6.003202343005118
policy,311,2,4,False,-2.6435740950173994,-3.907394392896755,5.415220090003434,6.004185261201027
policy,312,2,4,False,-2.6443809869162678,-3.9122646645135095,5.419304332942758,6.004620928301698
policy,313,2,4,False,-2.6443202634769776,-3.9112592438146034,5.41311600946122,6.003549500038339
policy,314,2,4,False,-2.644050574516852,-3.9158504509243173,5.419492937084286,6.004179665670279
policy,315,2,4,False,-2.6446943609882947,-3.9157945127622433,5.414694588607684,6.004840272886344
policy,316,2,4,False,-2.644624643918984,-3.9187500729808153,5.415157500916411,6.007041342564442
policy,317,2,4,False,-2.6448160859084933,-3.9215322327247346,5.415237087364357,6.005189200517616
policy,318,2,4,False,-2.645466729705433,-3.9263050502451566,5.410865789444113,6.007173081512665
policy,319,2,4,False,-2.6448005391830076,-3.9269665822113744,5.415345000870875,6.007118768287587
policy,320,2,4,False,-2.646712871194989,-3.929983295774358,5.410020579665126,6.008130088517014
policy,321,2,4,False,-2.646385643159757,-3.932350981020017,5.412990649234072,6.008051754386809
policy,322,2,4,False,-2.6474604301953217,-3.9383716896918024,5.417831387231754,6.0109291430464715
policy,323,2,4,False,-2.6474863692520625,-3.9490565119912144,5.409901137251438,6.010287224470041
policy,324,2,4,False,-2.6470669400784637,-3.9496128664136805,5.41411545115216,6.010203273682269
policy,325,2,4,False,-2.6473044847558,-3.952998383962745,5.416497480994529,6.010727583346537
policy,326,2,4,False,-2.648585871321348,-3.9573639724436855,5.407147803298006,6.01559700366516
policy,327,2,4,False,-2.6472944968519094,-3.9626958406175525,5.4113019641013445,6.0239742433986905
policy,328,2,4,False,-2.649342215586376,-3.955678927842893,5.410985333723474,6.033240410192704
policy,329,2,4,False,-2.6512062652132755,-3.959944184619669,5.406267503325353,6.057613825210986
policy,330,2,4,False,-2.649925819100474,-3.971718894677368,5.410005192392315,6.075003243477944
policy,331,2,4,False,-2.651498402472443,-3.9763050545765637,5.4044378399707504,6.076120152604265
policy,332,2,4,False,-2.6511901936229822,-3.97974092054735,5.407910831044031,6.08045412624104
policy,333,2,4,False,-2.651386876507507,-3.9861028328420502,5.410027425724891,6.0865963306661115
policy,334,2,4,False,-2.652818102789782,-3.989354140413031,5.401832863169876,6.091343205666728
policy,335,2,4,False,-2.6520091757683613,-3.9955843614710407,5.404280672421137,6.092530337915939
policy,336,2,4,False,-2.6530230130228265,-3.99861895210711,5.4052976251160345,6.092132604012193
policy,337,2,4,False,-2.6536322326106845,-4.002491428159109,5.397752758178207,6.093023692894661
policy,338,2,4,False,-2.6541439256947257,-4.005163108908722,5.399267457940365,6.090363333699461
policy,339,2,4,False,-2.654335332399187,-4.010392837754949,5.394614219461314,6.092351910322392
policy,340,2,4,False,-2.6558341498974514,-4.017437290465624,5.39051187054368,6.099469354106795
policy,341,2,4,False,-2.6560973479215892,-4.023315685832722,5.391906378203295,6.0985948136530475
policy,342,2,4,False,-2.657608799314948,-4.024236738261193,5.386762123907989,6.100658093383682
policy,343,2,4,False,-2.658626042749681,-4.026746924057223,5.388613992589775,6.103273744339241
policy,344,2,4,False,-2.6565772473709206,-4.033803844561463,5.387870380970607,6.10248871276076
policy,345,2,4,False,-2.658497546648766,-4.041219267810975,5.381180312846148,6.102601772051287
policy,346,2,4,False,-2.6571830512167214,-4.047022388318277,5.383111243216291,6.105267927560412
policy,347,2,4,False,-2.6590122458996053,-4.050236559615966,5.381080989580241,6.105127090278412
policy,348,2,4,False,-2.6589941321465176,-4.0556055342766975,5.381077054823532,6.105051431953825
policy,349,2,4,False,-2.658718159254777,-4.060486062324237,5.3784673511144625,6.10606620422579
policy,350,2,4,False,-2.6583539494647734,-4.066156298887893,5.379566905363674,6.104802466892256
policy,351,2,4,False,-2.6599011243605997,-4.069174973183099,5.375525786217249,6.109238295125724
policy,352,2,4,False,-2.65812987416394,-4.0751736814005195,5.37659397684077,6.108203555625533
policy,353,2,4,False,-2.6554943851526307,-4.078502307104008,5.376759083770786,6.108554779971055
policy,354,2,4,False,-2.6565681974436473,-4.082995237818624,5.372319721924832,6.108162846657198
policy,355,2,4,False,-2.6561280575606414,-4.084559367359935,5.370646522536717,6.110698269727671
policy,356,2,4,False,-2.6548886971547727,-4.086687590331916,5.3727716267577925,6.108563363276243
policy,357,2,4,False,-2.6567158362419754,-4.090019819548273,5.367589925203646,6.111929164940481
policy,358,2,4,False,-2.6570241171951245,-4.09606586613309,5.366422645912419,6.111032946491893
policy,359,2,4,False,-2.65708749254088,-4.098809883190082,5.367023831676569,6.112146920534663
policy,360,2,4,False,-2.6581030559866914,-4.102486796558653,5.362260540917987,6.111041699870647
policy,361,2,4,False,-2.65973358117078,-4.106756593835474,5.36103114511587,6.112889706302923
policy,362,2,4,False,-2.6582392216912805,-4.109688494636117,5.362829915577471,6.112652875279693
policy,363,2,4,False,-2.6612148676404956,-4.113363536819664,5.355918928305513,6.113799685102773
policy,364,2,4,False,-2.66056081128856,-4.116322068683655,5.357296274678337,6.112513498932223
policy,365,2,4,False,-2.6616719821269257,-4.1191652491626805,5.356897995214634,6.114523708808992
policy,366,2,4,False,-2.6619757016244634,-4.12263958185407,5.3550601367100406,6.113871762197579
policy,367,2,4,False,-2.6637773763988797,-4.1267750318140415,5.353925685419863,6.1155050726629945
policy,368,2,4,False,-2.662675303692959,-4.127790554759276,5.3544767154180235,6.11380180944823
policy,369,2,4,False,-2.6635170426260935,-4.131481742904942,5.350501997622985,6.115147222094695
policy,370,2,4,False,-2.6640492236687248,-4.132090137231204,5.350842749836822,6.11351721306346
policy,371,2,4,False,-2.6643550412193466,-4.13632178439336,5.349452334132433,6.1147232029254575
policy,372,2,4,False,-2.6654473612591456,-4.137569704914361,5.347597632640344,6.115459436478464
policy,373,2,4,False,-2.6664889335489335,-4.141784632190493,5.348961913871424,6.115772513145952
policy,374,2,4,False,-2.667435294657137,-4.141649811603891,5.34841128780792,6.113906591593651
policy,375,2,4,False,-2.66811868317863,-4.14284309276143,5.348453988992841,6.115536853976636
policy,376,2,4,False,-2.6686294773138357,-4.143079101906739,5.346782927742961,6.114816717560672
policy,377,2,4,False,-2.669977726881527,-4.149551421321139,5.346038744901961,6.113342741594224
policy,378,2,4,False,-2.670057910635668,-4.152653770295812,5.347638955861935,6.115298488823797
policy,379,2,4,False,-2.6711715335102078,-4.160827455345272,5.343848949841959,6.114238388111392
policy,380,2,4,False,-2.6722842086488683,-4.159482077289111,5.343879867635319,6.1122359969495825
policy,381,2,4,False,-2.6730348582929526,-4.160908200879952,5.3412239496311855,6.112637733052839
policy,382,2,4,False,-2.674868856586235,-4.16335811325315,5.341074397560309,6.109822255681745
policy,383,2,4,False,-2.6756376505116357,-4.168109360340386,5.340739465122226,6.109406374846152
policy,384,2,4,False,-2.6753225019476083,-4.17259918873253,5.3383889426971365,6.1095985711676235
policy,385,2,4,False,-2.6770923983773898,-4.172535339103799,5.337026365193456,6.1100842412082415
policy,386,2,4,False,-2.6774066460520256,-4.177924043348282,5.337027368055775,6.111885221378483
policy,387,2,4,False,-2.678535310722422,-4.1861565559905145,5.334727819295203,6.107839219006831
policy,388,2,4,False,-2.6793204028511557,-4.186426558514357,5.336295770062051,6.106990739631929
policy,389,2,4,False,-2.6801491013178804,-4.184631313688847,5.332566961769647,6.1064595708535485
policy,390,2,4,False,-2.680849872730249,-4.189853162226839,5.333664024306085,6.107818078750789
policy,391,2,4,False,-2.6812028865896824,-4.1966149504987325,5.33130971767395,6.104567731801765
policy,392,2,4,False,-2.6812443308095535,-4.198434923169925,5.332910814448688,6.105634486621966
policy,393,2,4,False,-2.683057775300421,-4.192926947987901,5.332218890293497,6.104446762852792
policy,394,2,4,False,-2.682761533283072,-4.19779319942935,5.330198503683029,6.106508048324741
policy,395,2,4,False,-2.6844692461545847,-4.204117041746793,5.331438125867393,6.105077129583105
policy,396,2,4,False,-2.6837992016946064,-4.209595226107272,5.330091301071768,6.106515093090309
policy,397,2,4,False,-2.6838530010374804,-4.21085913101701,5.328508818968697,6.10936651408203
policy,398,2,4,False,-2.684507323822542,-4.21596624131365,5.326325383968836,6.108562117229624
policy,399,2,4,False,-2.685308590624544,-4.217441498663302,5.327363934494521,6.110521682126002
policy,400,2,4,False,-2.6852217391822037,-4.219200595006049,5.32726549152374,6.1100288351451155
policy,401,2,4,False,-2.685658834392422,-4.222061245844515,5.325434410353832,6.111156111658779
policy,402,2,4,False,-2.6852400474098133,-4.223363840223442,5.32830280942445,6.109952845810287
policy,403,2,4,False,-2.6864016880549784,-4.222286453262674,5.32499158321772,6.112302454086162
policy,404,2,4,False,-2.6867088359186297,-4.226073041910572,5.325820762373979,6.109889553350904
policy,405,2,4,False,-2.6884561248583125,-4.227775571923724,5.323916255172126,6.111616500122263
policy,406,2,4,False,-2.6876113302784486,-4.226896884468118,5.325173051089333,6.1094303982055145
policy,407,2,4,False,-2.689073108268367,-4.22456794100947,5.323020714461613,6.116642149342553
policy,408,2,4,False,-2.6881299126875575,-4.218491485769478,5.32169700477494,6.1191642375061654
policy,409,2,4,False,-2.6894331940716327,-4.201501600718597,5.314863620921535,6.117158011271485
policy,410,2,4,False,-2.6897790155843797,-4.190296786195336,5.31116899220137,6.112468659091515
policy,411,2,4,False,-2.6903344008005483,-4.190569831404584,5.309382987847382,6.113702011789233
policy,412,2,4,False,-2.691902692458873,-4.193805266140108,5.303063263826012,6.116797900934536
policy,413,2,4,False,-2.6920968221593604,-4.206862804295723,5.2864222787963975,6.120300261509907
policy,414,2,4,False,-2.692785189056478,-4.2472269321242635,5.2449314181376145,6.1160118353835955
policy,415,2,4,False,-2.694793233897416,-4.25656365484109,5.22330726934695,6.11540716546018
policy,416,2,4,False,-2.694425670104211,-4.267807103354514,5.185410607512303,6.115428798245659
policy,417,2,4,False,-2.6954131675460538,-4.279504812627016,5.163991746660841,6.117223080477309
policy,418,2,4,False,-2.6956186084712606,-4.289765394492937,5.155459027508531,6.115198362492201
policy,419,2,4,False,-2.6967784853172017,-4.300992280614905,5.163531993258708,6.114372339566003
policy,420,2,4,False,-2.6956086337355103,-4.300830286905489,5.162294068952505,6.112802618828258
policy,421,2,4,False,-2.6978807694256144,-4.293727733088682,5.1549848526684166,6.108786543978798
policy,422,2,4,False,-2.695883080601128,-4.288403331640675,5.1024147523791115,6.112043822667388
policy,423,2,4,False,-2.6975624513846874,-4.313858852546714,5.011886238335219,6.112088580872623
policy,424,2,4,False,-2.6963781267820703,-4.285404917327513,4.9613333471895125,6.114117236886525
policy,425,2,4,False,-2.6953215447317653,-4.266589136180199,4.936623718063952,6.111685210071894
policy,426,2,4,False,-2.6966262855660403,-4.265894838460465,4.83993125791471,6.109022161680308
policy,427,2,4,False,-2.69664853137132,-4.357785383900435,4.6138624514358995,6.107009619027597
policy,428,2,4,False,-2.6954019525928565,-4.350574422701653,4.190309289602826,6.109851388985177
policy,429,2,4,False,-2.696111941912166,-4.373491013337967,3.6713983556620597,6.103738402281422
policy,430,2,4,False,-2.694460403631542,-4.571909100069332,3.3541181404014218,6.101956495528892
policy,431,2,4,False,-2.6941508047563385,-4.714008523749905,2.9717748140358573,6.09963758988048
policy,432,2,4,False,-2.688814230172447,-4.904516596568296,2.535382198986756,6.100890988945476
policy,433,2,4,False,-2.6896460893664624,-5.144766796697814,2.1837364466255096,6.101075621308045
policy,434,2,4,False,-2.6869696740596947,-5.291572847799696,1.9000738419087142,6.099147085886965
policy,435,2,4,False,-2.6858683975908253,-5.423836162439299,1.7969846423236895,6.098586660302374
policy,436,2,4,False,-2.6868852227196154,-5.562560132491042,1.5751158844081843,6.099155816700971
policy,437,2,4,False,-2.685284213260063,-5.632485405506429,1.3055971952778016,6.097452748468822
policy,438,2,4,False,-2.67967181640633,-5.669432689349177,1.108558712428085,6.098470866791157
policy,439,2,4,False,-2.6737324094397668,-5.70324937246172,0.9368498443713449,6.09661909750529
policy,440,2,4,False,-2.670763931207752,-5.724801546331793,0.8082883277067019,6.097916282578559
policy,441,2,4,False,-2.6702984379470838,-5.722756128487864,0.7870609130147876,6.0957793076745155
policy,442,2,4,False,-2.668080830225156,-5.750899969165582,0.7504614321963317,6.097079404035089
policy,443,2,4,False,-2.669122276652848,-5.772325966998231,0.6779120928284001,6.095422449401571
policy,444,2,4,False,-2.6686813195974715,-5.785682462712591,0.6330014279470646,6.097068886585266
policy,445,2,4,False,-2.6671221351157737,-5.7942504794504845,0.5613880290276079,6.096467787445977
policy,446,2,4,False,-2.6676077236020497,-5.841382065524954,0.4959602689288012,6.096286587688894
policy,447,2,4,False,-2.665451371633033,-5.834265235981169,0.4750157867985685,6.09419676767703
policy,448,2,4,False,-2.6704422186798666,-5.79008576260245,0.46611468022693714,6.093512802899625
policy,449,2,4,False,-2.679806646498214,-5.727260452379767,0.4358483482066333,6.0903268008456735
policy,450,2,4,False,-2.65965742276647,-5.464649942329764,0.3705239276804875,6.090090723717239
policy,451,2,4,False,-2.575937625498769,-5.119974082439649,0.037343258928906664,6.088260446143877
policy,452,1,4,False,-2.458722564546864,-4.777924531606125,-0.33459195568698874,6.089502129201829
policy,453,1,4,False,-2.3243988707311214,-4.481214343083781,-0.4425246975207209,6.0889732232169855
policy,454,1,4,False,-2.2174666143253283,-4.019568806116139,-0.5470317002657303,6.09309689139517
policy,455,1,4,False,-2.117510338797949,-3.4900845599609553,-0.5382164640971254,6.100454418180892
policy,456,1,4,False,-2.0674834700590825,-3.024846216278629,-0.5363404186745804,6.108201726064284
policy,457,1,4,False,-2.0532651003873372,-2.609401200090785,-0.5030545412631859,6.113010737801833
policy,458,1,4,False,-2.049875881990454,-2.261704749988297,-0.38945284464509555,6.12091373880158
policy,459,1,4,False,-2.1007199003999446,-2.054545817911686,-0.4663029049517746,6.12957421936769
policy,460,1,4,False,-2.2239967805851517,-1.9597612532926494,-0.44855399522447215,6.13468776639019
policy,461,1,4,False,-2.42838399127505,-1.7877034393919882,-0.1903758320838378,6.1337644279432375
policy,462,2,4,False,-2.5920243431339802,-1.5454012383330635,0.08843396330852471,6.1337271913430556
policy,463,2,4,False,-2.7025053588642827,-1.1704865763767653,0.45829338956710686,6.127803767346748
policy,464,2,4,False,-2.7257796435669714,-0.7958765921765618,0.609709473175176,6.12116038171985
policy,465,2,4,False,-2.6689155085817724,-0.44377204125195924,0.7235333168427545,6.114084894118744
policy,466,2,4,False,-2.558645798869211,-0.14527391006815904,0.844928155072207,6.108147075581428
policy,467,3,4,False,-2.4694437067629025,0.1710732052623758,0.9564374803627231,6.106195656500574
policy,468,3,4,False,-2.398813205038282,0.4433582249946264,1.048069695641626,6.10669508656709
policy,469,3,4,False,-2.339251746038535,0.5844770991554045,1.1753911901830598,6.105291196122678
policy,470,3,4,False,-2.3144626951517093,0.6457951124256276,1.2178722585106918,6.106349515768116
policy,471,3,4,False,-2.3131163729922335,0.6841826789868204,1.2630314459716345,6.103562162822431
policy,472,3,4,False,-2.3131554791255393,0.6442151476758111,1.4015266325674034,6.100572766699347
policy,473,3,4,False,-2.323782597521923,0.5094443832088755,1.6868389978321368,6.100510579992214
policy,474,3,4,False,-2.290141172543068,0.3792962357984324,2.060279386761728,6.099352537090393
policy,475,3,4,False,-2.2428256725951776,0.29760758653305164,2.4472709648302846,6.100713006597278
policy,476,3,4,False,-2.185950974405351,0.2953134216663589,2.7610588642790077,6.102343675394405
policy,477,3,4,False,-2.1756236247433947,0.3116679095376176,3.024990296435899,6.096755105870315
policy,478,3,4,False,-2.1701963215980875,0.41532351872790674,3.3789567121417434,6.086759066671505
policy,479,3,4,False,-2.162894611945463,0.476989499982337,3.862741816683034,6.09737009187225
policy,480,3,4,False,-2.142774629375472,0.4240671453689755,4.444197137818925,6.100040772221508
policy,481,3,4,False,-2.146809429522399,0.31067096098536773,4.902823663513093,6.106415539152486
policy,482,3,4,False,-2.159483645600762,0.4353913314775282,4.831786180355866,6.099403149321724
policy,483,3,4,False,-2.1712890414292545,1.0089324852971648,4.396189156923473,6.092680552435649
policy,484,3,4,False,-2.180063720150592,1.7011033033971676,4.033852142746351,6.089206320902502
policy,485,3,4,False,-2.202331277505891,2.484015499425837,3.808751747376853,6.098444486903254
policy,486,3,4,False,-2.229465213532169,3.2312742411611763,3.8267928979904084,6.108402715680555
policy,487,3,4,False,-2.2047023426913466,4.0410802257590825,4.116283865021707,6.113686099469611
policy,488,3,4,False,-2.224021226099749,4.55891101530951,4.706979620759192,6.115141644360033
policy,489,3,4,False,-2.2389342558121292,4.648170909989773,4.918834932966604,6.1091259205229385
policy,490,3,4,False,-2.254899430859581,4.540187586891145,4.993155883003585,6.105400861899756
policy,491,3,4,False,-2.270128636376759,4.4721166907379635,5.025297931034842,6.105569107382383
policy,492,3,4,False,-2.2710854368831246,4.4714043143994955,5.046764148186913,6.106119054931167
policy,493,3,4,False,-2.264974574195872,4.493365356575206,5.05493549199452,6.108700168539322
policy,494,3,4,False,-2.266246395660314,4.509985044950765,5.0530830319760724,6.109238068748692
policy,495,3,4,False,-2.2792249173176877,4.5171726167573265,5.051868249488887,6.112161859434135
policy,496,3,4,False,-2.2877384493032658,4.524136980845599,5.05699488030141,6.113271118863903
policy,497,3,4,False,-2.290736670176365,4.525662116126225,5.065342654005878,6.113449541363334
policy,498,3,4,False,-2.289702564612096,4.521538418216295,5.074228184074723,6.1127392781152174
policy,499,3,4,False,-2.288964846321349,4.514946397722992,5.081935791642319,6.1114553743849385
policy,500,3,4,False,-2.292302579459067,4.510020062974798,5.085528965388402,6.110278154725705
policy,501,3,4,False,-2.2980680418951103,4.512959852689352,5.090451115525912,6.109347876598786
policy,502,3,4,False,-2.30034218336254,4.519283555062181,5.094664648572309,6.1084570621457
policy,503,3,4,False,-2.3058081209939196,4.523795832812839,5.095451611234733,6.107921744970039
policy,504,3,4,False,-2.3092015956864334,4.527628050170627,5.099898648162284,6.107196872852157
policy,505,3,4,False,-2.3127621422317617,4.530226457166851,5.100107892295668,6.1060064063794215
policy,506,3,4,False,-2.312719856509281,4.530987146139196,5.102866241165277,6.104686149163221
policy,507,3,4,False,-2.3159783784534564,4.532015574131437,5.109391851786011,6.103438744960609
policy,508,3,4,False,-2.319957244876033,4.531629415508354,5.115724106829774,6.102984036852156
policy,509,3,4,False,-2.32308110266022,4.533547646335287,5.1155919194775095,6.102480669157988
policy,510,3,4,False,-2.3224884654768125,4.534735267074218,5.115908558319621,6.101220018675775
policy,511,3,4,False,-2.3236835551770714,4.537264676664771,5.116901565493507,6.100279947252346
policy,512,3,4,False,-2.3230566294341966,4.541645652106747,5.114294375437467,6.099323356530327
policy,513,3,4,False,-2.321915009542197,4.5451727889205085,5.109618202367887,6.097263482586417
policy,514,3,4,False,-2.320420859817421,4.546153413862349,5.106420382326085,6.0964605983243665
policy,515,3,4,False,-2.3219625726866475,4.546406873436515,5.106020357957554,6.0948281284149175
policy,516,3,4,False,-2.323387013126304,4.5481964596631,5.108415876019741,6.093899700167551
policy,517,3,4,False,-2.32388901145211,4.553500504382999,5.106197084686091,6.092823552590193
policy,518,3,4,False,-2.3264585640341853,4.554156768988213,5.105236549360789,6.092148792009706
policy,519,3,4,False,-2.3276108012732237,4.555599716271516,5.1046527132963995,6.091997713972713
policy,520,3,4,False,-2.329615030718813,4.557078820412595,5.1026704109268834,6.090580925437816
policy,521,3,4,False,-2.330442594953089,4.561335938589226,5.098330356532411,6.089840631124968
policy,522,3,4,False,-2.3322388903812623,4.561430542430553,5.098273441721442,6.090781945435687
policy,523,3,4,False,-2.334176339602733,4.564714055792587,5.098257451886127,6.091184860533261
policy,524,3,4,False,-2.335293599636108,4.566724779509486,5.0976980561328205,6.091101090409218
policy,525,3,4,False,-2.3367969269253486,4.571078608485557,5.09920334121913,6.091292795166723
policy,526,3,4,False,-2.339298730543577,4.572074859019017,5.099837205965905,6.0924692297343945
policy,527,3,4,False,-2.3409033413167197,4.572989947906915,5.101148476969367,6.095156251494103
policy,528,3,4,False,-2.343375039636335,4.575939049858926,5.102327351259149,6.095666480804319
policy,529,3,4,False,-2.344781160565084,4.581157868927493,5.102762824995995,6.091976602851638
policy,530,3,4,False,-2.3472639054588047,4.58260110307463,5.10438453918815,6.090308707340508
policy,531,3,4,False,-2.3507312388305888,4.58353715159711,5.106412665658759,6.089042585651519
policy,532,3,4,False,-2.3532182023423527,4.584229466631512,5.1060506418789515,6.087938701656643
policy,533,3,4,False,-2.3544043372910757,4.583931459095943,5.1075397013140424,6.087100947624382
policy,534,3,4,False,-2.358357172188203,4.584295583927559,5.107934998879141,6.0874134532872795
policy,535,3,4,False,-2.362496492512106,4.585028270521846,5.107640097716455,6.086902634097193
policy,536,3,4,False,-2.365612586667101,4.5845579082719805,5.10983445826065,6.0865324496765325
policy,537,3,4,False,-2.3674568124058304,4.584602315893122,5.110132128830379,6.086017238754476
policy,538,3,4,False,-2.368757468803688,4.584095447458011,5.110194744068057,6.086428589929987
policy,539,3,4,False,-2.3706838309354943,4.582962588155658,5.112156917575078,6.087292357092274
policy,540,3,4,False,-2.3713786463028015,4.581036913650095,5.113576367786223,6.0890115415148145
policy,541,3,4,False,-2.373530439721476,4.578615963432215,5.1161671242061715,6.091053963797993
policy,542,3,4,False,-2.37388733879998,4.57670600429174,5.116787314984954,6.0910343992631475
policy,543,3,4,False,-2.375937766393564,4.572409421965027,5.11952797929094,6.094985793288824
policy,544,3,4,False,-2.376779603017166,4.569966359107338,5.1221545119852365,6.095959534374725
policy,545,3,4,False,-2.378570298023126,4.567534847841378,5.12459015947163,6.098256492378368
policy,546,3,4,False,-2.380260223355382,4.567256032999247,5.126880729392905,6.099042276586076
policy,547,3,4,False,-2.382380104630304,4.566438430340739,5.128355843969359,6.097295500451185
policy,548,3,4,False,-2.38318443766701,4.565209476943114,5.130377791639926,6.0996809895381645
policy,549,3,4,False,-2.3859067777598586,4.564707722263809,5.1308792629813915,6.0993682827816045
policy,550,3,4,False,-2.3894921892750496,4.5617696707044,5.135140557866322,6.100748903453514
policy,551,3,4,False,-2.3908515476975563,4.562546898737065,5.135125687189465,6.101950627489174
policy,552,3,4,False,-2.3915356170452835,4.563686849251436,5.136522190604289,6.103185819222851
policy,553,3,4,False,-2.3934798421121872,4.566752727448346,5.136647777176297,6.104070344552525
policy,554,3,4,False,-2.3958443323902223,4.569387219713258,5.138609090046209,6.103761955771468
policy,555,3,4,False,-2.396963572639928,4.570082330173653,5.138857574485865,6.103262264622355
policy,556,3,4,False,-2.397852974568309,4.571762178294774,5.141185196956666,6.102491012215264
policy,557,3,4,False,-2.399848150373039,4.571330921040353,5.143568908615801,6.102876441570437
policy,558,3,4,False,-2.4008645716202537,4.571631792454277,5.145755380450687,6.103763296097995
policy,559,3,4,False,-2.402869695249608,4.570786345848031,5.148902159438759,6.103027775360523
policy,560,3,4,False,-2.4036247410707468,4.572171167794351,5.148816027862157,6.103666042366214
policy,561,3,4,False,-2.405695445081129,4.5749034317450334,5.152042572230265,6.103597975017429
policy,562,3,4,False,-2.4071495460924943,4.575606467840785,5.155758422317515,6.103164813135418
policy,563,3,4,False,-2.408908763406357,4.579066805803981,5.161084835812115,6.105228142766869
policy,564,3,4,False,-2.4116387268303257,4.583275655717383,5.1651046422491405,6.102764558826962
policy,565,3,4,False,-2.4135280586982155,4.5837951777120125,5.168115469056193,6.101277531902596
policy,566,3,4,False,-2.41330744749977,4.585666652506653,5.168248745897021,6.099591087165511
policy,567,3,4,False,-2.414098462412742,4.58391768467688,5.1687508161262485,6.100336554106889
policy,568,3,4,False,-2.415194713068029,4.585629703358303,5.168813114816803,6.100360874355527
policy,569,3,4,False,-2.4150845931415983,4.58466233393883,5.169838682272179,6.100901675973184
policy,570,3,4,False,-2.416424156726121,4.585988622767372,5.172138976188862,6.101392959159465
policy,571,3,4,False,-2.417329427643354,4.584601315867588,5.173488606260754,6.103343395787309
policy,572,3,4,False,-2.418913242010312,4.583818356809365,5.176531418131805,6.1090412343220315
policy,573,3,4,False,-2.4204147700624414,4.580091648410011,5.179500858724648,6.123956105229382
policy,574,3,4,False,-2.422211769592103,4.584432868103898,5.181942106098653,6.120403762415492
policy,575,3,4,False,-2.421777146109374,4.583198079344712,5.183206371709947,6.119694130523175
policy,576,3,4,False,-2.4231874845741626,4.581146824585508,5.186134445540468,6.117519647848638
policy,577,3,4,False,-2.4244992339618996,4.579410251529033,5.189568179039469,6.11805042905317
policy,578,3,4,False,-2.426190375508808,4.576988444586335,5.193242014719889,6.117424060551393
policy,579,3,4,False,-2.4266792232603684,4.574549183792435,5.195042060059382,6.1194589144581855
policy,580,3,4,False,-2.4276296342727015,4.575626670245166,5.196148544736708,6.116908002730568
policy,581,3,4,False,-2.4293467666418334,4.555765132605599,5.199407922136555,6.113559879863178
policy,582,3,4,False,-2.4319247817477194,4.540343462965076,5.199957203642686,6.110601261457134
policy,583,3,4,False,-2.4322783410106066,4.537977886215877,5.201005711406587,6.110856782521402
policy,584,3,4,False,-2.433493694964854,4.5364628112663645,5.2024200410368096,6.110730627375556
policy,585,3,4,False,-2.433812991425775,4.533738175402841,5.204546172742269,6.11060781818685
policy,586,3,4,False,-2.4354059860001573,4.534170015181552,5.206410897202858,6.111343843455064
policy,587,3,4,False,-2.4358390512205084,4.5379762587069035,5.20583972164059,6.111851509684762
policy,588,3,4,False,-2.437332939862591,4.540132997870217,5.207402398912965,6.105720850509215
policy,589,3,4,False,-2.43826128247086,4.524160599629727,5.208319551333819,6.103954169736074
policy,590,3,4,False,-2.4384420251371637,4.522898469733718,5.207988994217185,6.104486785654569
policy,591,3,4,False,-2.438721418942471,4.522743575847764,5.209127960867448,6.105630683800001
policy,592,3,4,False,-2.4375919702071336,4.522566684845946,5.209032143235081,6.103622053837171
policy,593,3,4,False,-2.438153942010741,4.52571423601494,5.21054362289653,6.102920495413439
policy,594,3,4,False,-2.438534294368706,4.529856961324357,5.211933389556066,6.099745130381084
policy,595,3,4,False,-2.4390096052492467,4.533374901203189,5.213284447874081,6.096934059785646
policy,596,3,4,False,-2.439385015385005,4.529211760762467,5.21498008165301,6.098247291244107
policy,597,3,4,False,-2.440248694847048,4.526011371679945,5.215761664690273,6.098222511671718
policy,598,3,4,False,-2.4402703500950675,4.529798283518952,5.217624170705275,6.0915413947394015
policy,599,3,4,False,-2.4406370288949564,4.518618334042785,5.218083334275271,6.099735295496259
policy,600,3,4,False,-2.441992625664227,4.518666802358673,5.218593392985014,6.100180457879947
terminal_settle,601,3,4,False,-2.4430701858410337,4.51865348283339,5.218971865403962,6.097558863569585
terminal_settle,602,3,4,False,-2.444709014537205,4.5182485564281665,5.21990713197977,6.0965050312985944
terminal_settle,603,3,4,False,-2.4460424499671607,4.519012617628045,5.221837085635077,6.096358101761595
terminal_settle,604,3,4,False,-2.4459892602407916,4.520557528624175,5.221935891770222,6.095259360344333
