phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,299,2,4,False,-2.782518707538175,-2.4280424826073546,6.111637235382055,6.995691275984701
policy,300,2,4,False,-2.6319614009327648,-2.4617300771995705,5.9114367492339035,6.921579750295205
policy,301,2,4,False,-2.635452519447906,-2.4835459116024374,5.741359847711447,6.847934409430501
policy,302,2,4,False,-2.414847054165943,-2.496893551270114,5.487129216445638,6.796227679859285
policy,303,2,4,False,-2.2239423624466674,-2.51229527228554,5.263673837098327,6.765489662079794
policy,304,2,4,False,-2.016606552083161,-2.5284573445643588,5.0254715084939825,6.75267197116851
policy,305,2,4,False,-1.759107160206785,-2.54339690353115,4.810303290690985,6.738955814049298
policy,306,2,4,False,-1.5831924437705691,-2.551537454884171,4.6853151193733,6.734184762610038
policy,307,2,4,False,-1.5592711933665235,-2.5722186673240905,4.641913549410479,6.7275541250405375
policy,308,2,4,False,-1.5929260307692505,-2.584164694942558,4.697151137972686,6.721499039905009
policy,309,2,4,False,-1.584295739792374,-2.601535419302415,4.755608890906284,6.718334644173893
policy,310,2,4,False,-1.5785896553841887,-2.6067358896228185,4.780144268687259,6.7152805263565405
policy,311,2,4,False,-1.5581532689208135,-2.6187468033279053,4.781154262204797,6.712841924142374
policy,312,2,4,False,-1.554352956947815,-2.6255117247456266,4.771504365216348,6.7089363017909385
policy,313,2,4,False,-1.5425542518822262,-2.631519477703863,4.765649191560204,6.706054546478175
policy,314,2,4,False,-1.5412700642871915,-2.63886327798377,4.7763227945443525,6.703359121380586
policy,315,2,4,False,-1.543113981441044,-2.641947790256099,4.78779561927567,6.700396454298318
policy,316,2,4,False,-1.538937019918599,-2.6544390255167194,4.78913659328413,6.697504783707679
policy,317,2,4,False,-1.5448867055384223,-2.6605100457323125,4.801297566484241,6.693656323333627
policy,318,2,4,False,-1.5450213820397938,-2.668626850168417,4.811995275093675,6.690322231811457
policy,319,2,4,False,-1.5355840114885844,-2.6762309862297844,4.806596783203034,6.687802728452205
policy,320,2,4,False,-1.557173974188288,-2.6829915853580264,4.82268199147904,6.684601950468089
policy,321,2,4,False,-1.5338554765399603,-2.682333031756885,4.8075671807323666,6.681316282081333
policy,322,2,4,False,-1.532642369318328,-2.698047420143947,4.806204034810804,6.6798379225053885
policy,323,2,4,False,-1.5293689065591067,-2.7027757762554785,4.805244137059972,6.67698853696735
policy,324,2,4,False,-1.520734230162315,-2.7049145490032895,4.806866358033773,6.676296105450518
policy,325,2,4,False,-1.523238253190522,-2.7211824517920444,4.807051902412223,6.672168148915965
policy,326,2,4,False,-1.5137103331283885,-2.7398258003472655,4.784427330722949,6.671059536275777
policy,327,2,4,False,-1.5067960554992688,-2.7958676466704393,4.741215524914594,6.670464691719225
policy,328,2,4,False,-1.4915524927577426,-2.9174202346846627,4.654428558065526,6.668080480295199
policy,329,2,4,False,-1.4583047003680978,-3.0954971746589877,4.5232887836668,6.664368294844582
policy,330,2,4,False,-1.4257392823139696,-3.1677812050428713,4.381852271779426,6.66206283192729
policy,331,2,4,False,-1.4377330316109074,-3.2279602695402456,4.226352557213058,6.661490291096836
policy,332,2,4,False,-1.4379125022967827,-3.293829990921573,4.1413654013176,6.658255967025141
policy,333,2,4,False,-1.48433492001997,-3.3375820417114355,4.065763297690026,6.65721822915426
policy,334,2,4,False,-1.5494845833549853,-3.350161278751747,4.017278902767618,6.655801997987876
policy,335,2,4,False,-1.5740545352399238,-3.343055433555593,4.051720070889665,6.6542543070173075
policy,336,2,4,False,-1.5810329174460378,-3.3198172187313375,4.1084728212948605,6.651928785602607
policy,337,2,4,False,-1.581017772272821,-3.30424898469583,4.137225080838551,6.651910030330754
policy,338,2,4,False,-1.5780927835504475,-3.2897650042994435,4.044801771462332,6.6506962960760525
policy,339,2,4,False,-1.6355825322579118,-3.3121400276660307,3.819074474995631,6.64917934103045
policy,340,2,4,False,-1.6835351416882212,-3.3698947842647033,3.4903595207729623,6.648165804453324
policy,341,2,4,False,-1.6879542669304115,-3.4124277590816803,3.149122849360147,6.646955836882473
policy,342,2,4,False,-1.676920744746992,-3.4247276806246383,2.7567370270780422,6.645966625534868
policy,343,2,4,False,-1.7444762667787934,-3.4504350022461043,2.390089114815993,6.645265697647993
policy,344,2,4,False,-1.811203689659452,-3.491207862348263,2.164876900690558,6.64408142154193
policy,345,2,4,False,-1.83368213519344,-3.5051842299733025,1.9934024658874918,6.642930565883692
policy,346,2,4,False,-1.8018852973655157,-3.508621923852159,1.8630550029566173,6.642075121557806
policy,347,2,4,False,-1.7520019218415612,-3.5180215593041364,1.7904947064454078,6.639581294079374
policy,348,2,4,False,-1.722556340000077,-3.521942733405222,1.759317891977446,6.638600764728665
policy,349,2,4,False,-1.6844113553999414,-3.516239875678501,1.7120137964094368,6.6381987947512116
policy,350,2,4,False,-1.6397967891452616,-3.5049651328520124,1.667225286007202,6.637142466606161
policy,351,2,4,False,-1.5910807532418882,-3.495954412448299,1.6107431572324913,6.63472515272176
policy,352,2,4,False,-1.4783731836977037,-3.488082740317113,1.4124971260042152,6.633351931300371
policy,353,2,4,False,-1.3371983812136978,-3.4784759995138934,1.0337862468984582,6.6325167119522455
policy,354,2,4,False,-1.2237464950833843,-3.4599677893410234,0.7990230388820692,6.632519757762836
policy,355,2,4,False,-1.2002680919899866,-3.4591511358660423,0.7243045075055896,6.630022959565057
policy,356,2,4,False,-1.2487447377824203,-3.4717716928210596,0.5228063831043315,6.62820799145695
policy,357,2,4,False,-1.2216039697512588,-3.478440278246069,0.15888838104149983,6.623823169840293
policy,358,1,4,False,-1.228626529134809,-3.4796135226905793,-0.054250669324712675,6.620025522642816
policy,359,1,4,False,-1.2289142354731855,-3.500503123316209,-0.16425151171382169,6.617531372107624
policy,360,1,4,False,-1.241532465372659,-3.5438779486443543,-0.27192343510696304,6.613979290325307
policy,361,1,4,False,-1.199850528959555,-3.5847430383122365,-0.3716499447985129,6.610635854676779
policy,362,1,4,False,-1.0993486860246744,-3.610290591285146,-0.5500255250457826,6.607841137905833
policy,363,1,4,False,-1.0609108198691821,-3.589314741300301,-0.566366805707073,6.603530880913112
policy,364,1,4,False,-0.9561806551984695,-3.59276587929231,-0.7977275325702067,6.601432396507924
policy,365,1,4,False,-0.89079681249898,-3.6210002143676885,-0.9052908233225239,6.597215023035691
policy,366,1,4,False,-0.7236368108857718,-3.6081588240870506,-0.8952605553541346,6.595352219256455
policy,367,1,4,False,-0.5080796547204347,-3.590659947940413,-0.48362111044151135,6.593394198762226
policy,368,2,4,False,-0.28494128275603714,-3.5325820139848947,0.0357623781042129,6.592111600582182
policy,369,2,4,False,-0.010342597043209167,-3.3486139584709207,0.2604379174061826,6.591427245813119
policy,370,3,4,False,0.18684029082304043,-3.2446130893539866,0.33077879085421813,6.588417130396046
policy,371,3,4,False,0.26066704515098493,-3.1206714771338646,0.27228604441779325,6.57273254606244
policy,372,3,4,False,0.11845486603606581,-3.0364378803256287,0.4295434811617298,6.559974195939269
policy,373,2,4,False,-0.18540219008996495,-3.0045809808840716,0.769904670881008,6.547517671121806
policy,374,2,4,False,-0.5744852059586805,-3.047880546053273,1.4115514638258055,6.534435817420782
policy,375,2,4,False,-0.9844564828209048,-3.083768436384723,2.4447961906255635,6.516707082328082
policy,376,2,4,False,-1.3680674210752564,-3.310655821421033,3.58664465757062,6.414265950483003
policy,377,2,4,False,-1.7244102258924165,-3.667824290121592,4.633852258377349,6.168486083273116
policy,378,2,4,False,-2.09226637775841,-4.11911974037851,5.438307265011073,5.872658266859535
policy,379,2,4,False,-2.14072643322919,-4.574266780907038,6.021273612822046,5.612607380294179
policy,380,2,4,False,-2.1319498489519813,-4.961986092233563,6.440170332721859,5.504845635001363
policy,381,2,4,False,-2.109741910808957,-5.308160577215217,6.753387636579426,5.559909678273183
policy,382,2,4,False,-2.0800038154976885,-5.5790104903662066,6.945416470180675,5.702827244822071
policy,383,2,4,False,-2.1596670832225673,-5.7382474925074245,7.002449698718927,5.840454988836001
policy,384,2,4,False,-2.254176114710887,-5.730841225520164,6.849638482677868,5.914107307973072
policy,385,2,4,False,-2.2001511154896765,-5.595039121832386,6.536432895090034,5.933992412149333
policy,386,2,4,False,-1.8732202353770813,-5.447785386438728,6.126125741935802,5.884830500126245
policy,387,2,4,False,-1.4036153428364067,-5.265057298914497,5.665780395393433,5.9097573590570285
policy,388,2,4,False,-0.8550267554086641,-5.138032335686145,5.196402314615668,5.92870085771488
policy,389,2,4,False,-0.2918529740745459,-5.125685627719328,4.709951244109227,5.939386428231941
policy,390,3,4,False,0.32713567866943194,-5.1913629272987,4.148947044180112,5.946301486652121
policy,391,3,4,False,0.8514525489301601,-5.278627575429789,3.710872648533325,5.94008658209037
policy,392,3,4,False,1.3716608636285468,-5.362400620317501,3.3595868016516555,5.9263916593349
policy,393,3,4,False,1.8488521966573401,-5.425506620887509,3.124671990062204,5.9225327411249005
policy,394,3,4,False,2.243256926858214,-5.477577501100301,2.9837249807580406,5.9202203590930935
policy,395,3,4,False,2.6107607295273585,-5.518650804636733,2.8798067029820835,5.92120531078681
policy,396,3,4,False,2.631226993320297,-5.560825424265898,2.8600496693991424,5.917247997269161
policy,397,3,4,False,2.2100257396156913,-5.596871783202051,2.909120404487563,5.915034882306312
policy,398,3,4,False,1.4549386486577873,-5.625420471513918,3.1243392670012113,5.914467517531399
policy,399,3,4,False,0.5973072125749237,-5.650145699196711,3.410449260860652,5.904536937686185
policy,400,2,4,False,-0.15754755849279078,-5.670304565661558,3.734006353196385,5.900398699555922
policy,401,2,4,False,-0.7922086797178203,-5.679018677115032,3.9870373912457673,5.894007031317695
policy,402,2,4,False,-1.2263308586135988,-5.689933859441121,4.025954957125045,5.855628370445
policy,403,2,4,False,-1.4357554742958243,-5.7033579938492345,3.8352778900567586,5.695327664104546
policy,404,2,4,False,-1.361294031843606,-5.722003761661012,3.5285202784081164,5.599026819484308
policy,405,2,4,False,-1.226664047911898,-5.739091310781351,3.2081022385876956,5.612418832247258
policy,406,2,4,False,-0.7614938056439549,-5.761739205591949,3.0039235955020835,5.862298544553404
policy,407,2,4,False,-0.3761987655421173,-5.7806145449593735,2.812452662398208,6.062032041547674
policy,408,2,4,False,-0.028132652299772687,-5.785944493587511,2.5933947802720176,6.161376887462328
policy,409,3,4,False,0.29902303773776673,-5.7955423147584835,2.3711121804550963,6.2144368151037845
policy,410,3,4,False,0.5243968269840469,-5.806795768958784,2.132516098547189,6.225895627935817
policy,411,3,4,False,0.5812753594424453,-5.797440932990398,1.8857057467844776,6.126856701921604
policy,412,3,4,False,0.4521272951022226,-5.783835622447883,1.5834145513231164,6.029741004801203
policy,413,3,4,False,0.22168894652993032,-5.773477364016879,1.3686224959691948,6.004133933025042
policy,414,2,4,False,-0.013030704432745566,-5.787981743200509,1.1440378264595807,5.998034556271424
policy,415,2,4,False,-0.3343999439866501,-5.796464514284986,0.9587830721136825,6.0326843231521075
policy,416,2,4,False,-0.7464761966540987,-5.8070084424658575,0.8413990013277726,6.106979580392462
policy,417,2,4,False,-1.2548036127625384,-5.805662834709045,0.8240934962038047,6.2042047100859925
policy,418,2,4,False,-1.4109984780257037,-5.80257565391185,0.8650531440140625,6.2313006401378175
policy,419,2,4,False,-1.4009200515168434,-5.804072073512332,0.9074212820366228,6.231607854852115
policy,420,2,4,False,-1.3380485639722526,-5.802404081564092,1.0040004759964454,6.223869984467367
policy,421,2,4,False,-1.458378833547675,-5.797618952695029,1.075239659096205,6.214111325856944
policy,422,2,4,False,-1.4915110999774281,-5.794444547646547,0.9672178038086976,6.206398973980374
policy,423,2,4,False,-1.5775024938163718,-5.785311433880732,0.9777981221754395,6.198440910012131
policy,424,2,4,False,-1.7010907179074763,-5.780129835514856,0.9911664593529395,6.189255547014902
policy,425,2,4,False,-1.873492936443549,-5.7789050129819,1.0020640988914735,6.182309472917833
policy,426,2,4,False,-2.009462760260835,-5.773798419396833,0.9648849572964231,6.174821585732314
policy,427,2,4,False,-2.1268840888202902,-5.76561781670058,0.91561701065298,6.169136041530422
policy,428,2,4,False,-2.343363468542746,-5.757026554046924,0.9910614264319655,6.162559683034662
policy,429,2,4,False,-2.471972876791357,-5.747321344865734,1.1017276204494948,6.153991331022262
policy,430,2,4,False,-2.581397601163154,-5.7380603921268705,1.2897163851561686,6.147423884461855
policy,431,2,4,False,-2.5365417586662993,-5.722497556179215,1.2941975877595766,6.13555848780085
policy,432,2,4,False,-2.4947001341793325,-5.703346355006607,1.3834112029117307,6.121854488323031
policy,433,2,4,False,-2.4542510667014596,-5.673239068384474,1.215421261809908,6.099349935286234
policy,434,2,4,False,-2.4369185217710516,-5.640816049462915,0.92439199678536,6.071529006700526
policy,435,2,4,False,-2.092131702982739,-5.604123517595795,0.4686960882170865,6.031788578263914
policy,436,1,4,False,-1.68078366232327,-5.57214042636104,-0.01701078925585975,5.99639162046369
policy,437,1,4,False,-1.2539221873913196,-5.5608564225850206,-0.3805852588212275,5.976405757243384
policy,438,1,4,False,-0.9861595340000839,-5.5650854655313164,-0.7152045981567667,5.96893841403849
policy,439,1,4,False,-1.023581533903764,-5.571409749616954,-0.9878719488456511,5.9738780825638
policy,440,1,4,False,-1.083932349884881,-5.581223931537897,-1.0158120139878726,5.9816277679450565
policy,441,1,4,False,-1.1165417530058939,-5.587986107358011,-0.8887830048835177,5.98467501057193
policy,442,1,4,False,-1.214615043972394,-5.593092460638871,-0.6223533226354014,5.9871931203634645
policy,443,1,4,False,-1.2752717885993459,-5.596211689179789,-0.646455889375634,5.986598459759794
policy,444,1,4,False,-1.2655177649740086,-5.596544624642689,-0.6463904856151927,5.988949943190821
policy,445,1,4,False,-1.3037503350271038,-5.595969432993526,-0.625037822747867,5.987798030760008
policy,446,1,4,False,-1.37277800615915,-5.597014839390525,-0.6055891482579199,5.9882368833863
policy,447,1,4,False,-1.45055316738385,-5.593413180736292,-0.6141161113308407,5.985856052456583
policy,448,1,4,False,-1.497746018158809,-5.614792547350804,-0.7717076615023508,5.985703706911895
policy,449,1,4,False,-1.5063645441629951,-5.614395812339312,-0.8061699857669709,5.968619257106923
policy,450,1,4,False,-1.504611969939143,-5.593344198746021,-0.7775768638176714,5.974904454424703
policy,451,1,4,False,-1.4770749834326793,-5.50887491346128,-0.84341468945264,5.977414202860881
policy,452,1,4,False,-1.4624774142097454,-5.468385407541252,-1.0127023114071854,5.979145374172113
policy,453,1,4,False,-1.4628108412654992,-5.363102006640689,-1.1496599048748024,5.975030582250554
policy,454,1,4,False,-1.4502522416122332,-5.32421397750406,-1.2175792484346175,5.975994934909792
policy,455,1,4,False,-1.4311994657690263,-5.315517318124552,-1.2628330264229461,5.973371852778168
policy,456,1,4,False,-1.4088524555140545,-5.279941478300154,-1.3123811275745219,5.975516936789482
policy,457,1,4,False,-1.402028950683654,-5.233089780385397,-1.3275137719269914,5.9733660639891575
policy,458,1,4,False,-1.4049391765090906,-5.195148589453149,-1.3438543822507967,5.975745207583174
policy,459,1,4,False,-1.3749973982606747,-5.196961349480201,-1.392614297298909,5.972544143614829
policy,460,1,4,False,-1.3252740915656922,-5.1831117651068865,-1.491578311932372,5.9729756325424646
policy,461,1,4,False,-1.2848495013271535,-5.171931574547557,-1.6615490144482514,5.9711520367041935
policy,462,1,4,False,-1.2317408802487542,-5.151743097277162,-1.7983225580100637,5.971149167333834
policy,463,1,4,False,-1.1436468894003422,-5.049654051271027,-1.9632071826515123,5.969931221211926
policy,464,1,4,False,-1.037706649266445,-5.024635857343382,-2.325065826620097,5.97010572126932
policy,465,1,4,False,-0.9270866258436765,-5.027660644086675,-2.696065719419426,5.969168345453287
policy,466,1,4,False,-0.8689334619607028,-5.06314393637545,-2.8923294083355024,5.970586000155368
policy,467,1,4,False,-0.9034069882135682,-5.072157653870317,-2.982856976121326,5.97145503581595
policy,468,1,4,False,-0.9572488627169502,-5.0513371264745555,-3.045241831876144,5.974771405358698
policy,469,1,4,False,-0.9516201379328528,-5.10452339370225,-3.1004781352502135,5.975346744712219
policy,470,1,4,False,-0.9332918283000016,-5.125205314773412,-3.0343341308511285,5.972527598802163
policy,471,1,4,False,-0.9353483612944196,-5.114371604051781,-2.9142065683788516,5.972584211731299
policy,472,1,4,False,-0.9434767539112521,-5.016211626734643,-2.9204133786013813,5.97360968220142
policy,473,1,4,False,-0.8822335058070347,-4.967148435007324,-3.3857922223409815,5.974263058121739
policy,474,1,4,False,-0.8553336954580786,-4.767952541193212,-3.688415147554533,5.973162821513608
policy,475,1,4,False,-0.8311568187096992,-4.753258066714963,-3.8399838290744874,5.972574462769739
policy,476,1,4,False,-0.7845111077315394,-4.767111233641193,-3.962415132087571,5.971431592888948
policy,477,1,4,False,-0.6035738937047253,-4.889273759559968,-4.599889673945846,5.97105120919284
policy,478,1,4,False,-0.7484727814042955,-4.911473415621119,-5.136466856322201,5.971161960674571
policy,479,1,4,False,-0.7824233557516376,-4.946292670533328,-5.696618714841531,5.971141862190116
policy,480,1,4,False,-0.8112463351901678,-5.030359236455613,-6.136668355268251,5.970624861566705
policy,481,1,4,False,-0.8058213948434396,-5.161156369631907,-6.468024559476062,5.969596252091286
policy,482,1,4,False,-0.8122926958291998,-5.152884488710109,-6.549602729799794,5.970617766069797
policy,483,1,4,False,-0.8087768024028978,-5.122165651335045,-6.501242656900558,5.969146690278201
policy,484,1,4,False,-0.8033528585831533,-5.0654189583176095,-6.4687352669035985,5.969635107055215
policy,485,1,4,False,-0.8883182123221225,-4.903289045921664,-5.876908496043178,5.968183197803285
policy,486,1,4,False,-1.0108762088272716,-4.841383918729509,-5.594462014297758,5.965968770120913
policy,487,1,4,False,-1.0552103177861856,-4.762331927080359,-5.351575435689611,5.965226719525543
policy,488,1,4,False,-1.0323708815241126,-4.57161743703125,-5.219409192581303,5.961727944393928
policy,489,1,4,False,-1.0912546727522798,-4.327234465626452,-5.058581616941925,5.961814380393534
policy,490,1,4,False,-1.324225223590366,-3.9227785799176313,-4.6642932875928516,5.961963553124139
policy,491,1,4,False,-1.6978515925749171,-3.5235386166444798,-4.132693715377233,5.959231431140239
policy,492,1,4,False,-2.1285608561628777,-3.284725203116034,-3.2736660853793467,5.9632457039670115
policy,493,1,4,False,-2.468142032417587,-3.261961846432291,-2.339549745836173,5.923293837641463
policy,494,1,4,False,-2.6594219484258,-3.524119709345255,-1.5135929169861662,5.748974328135059
policy,495,1,4,False,-2.7202820116315856,-4.007851759102444,-0.9089694845561986,5.496397441141028
policy,496,1,4,False,-2.5283799737758574,-4.5748124688601095,-0.36920874962226335,5.237123675525272
policy,497,2,4,False,-2.411149812875367,-4.997092116960298,0.06944280374793976,5.0959621869891905
policy,498,2,4,False,-2.4366900518198644,-5.254609346250721,0.4576423697317722,5.062737853893168
policy,499,2,4,False,-2.625756694113992,-5.302605548380198,0.8419715293998955,5.084752241742034
policy,500,2,4,False,-2.946497287851873,-5.307748640330427,1.178132709589427,5.114052425268209
policy,501,2,4,False,-3.085987058757045,-5.3209196322966665,1.3458032378504434,5.150081165709086
policy,502,2,4,False,-3.2878879873606284,-5.3341624732947075,1.7010515787214686,5.195674462546489
policy,503,2,4,False,-3.4840780970473926,-5.337711602114528,2.0299322051458297,5.218206449499451
policy,504,2,4,False,-3.573581331189539,-5.354896983918033,2.3113952229367705,5.254964141455648
policy,505,2,4,False,-3.3860695430972605,-5.361479024839511,2.500408413317519,5.251415595577367
policy,506,2,4,False,-2.9089853748379557,-5.351682331760005,2.559822418865288,5.455825496947011
policy,507,2,4,False,-2.7407582418063203,-5.309539465221372,2.6656091143407856,5.733364348435611
policy,508,2,4,False,-2.7899117612979527,-5.224980179316249,2.793472241061135,5.758619979735066
policy,509,2,4,False,-2.5734503592823863,-5.124442609213746,2.874872230079564,5.766223859924828
policy,510,2,4,False,-2.415492227475708,-5.052935708254379,3.03724972883186,5.739926309783247
policy,511,2,4,False,-2.2376446613763736,-4.998496163451504,2.9984293083543463,5.677927548908546
policy,512,2,4,False,-2.1930586273232393,-4.946705298984131,2.8955714368817986,5.6166595561458905
policy,513,2,4,False,-2.2372446597738858,-4.916114735346298,2.8301454650897,5.583516359260219
policy,514,2,4,False,-2.2686108405073924,-4.907459743390993,2.7664995309402727,5.587085673277464
policy,515,2,4,False,-2.361435450127395,-4.904282600320762,2.714516997134737,5.584991324402527
policy,516,2,4,False,-2.4291167312685342,-4.907198508690666,2.624770792047549,5.585714656903775
policy,517,2,4,False,-2.4083280790050345,-4.908533116795386,2.478931600670961,5.58530778576641
policy,518,2,4,False,-2.44955791688915,-4.908681631987877,2.4257161690105598,5.583182619398642
policy,519,2,4,False,-2.5619530428552455,-4.909201091032788,2.4717717085225352,5.581806812153541
policy,520,2,4,False,-2.686488345933965,-4.90755516305782,2.538082583683675,5.585167302162549
policy,521,2,4,False,-2.453226609939282,-4.911599412147426,2.1205394229990553,5.590194543285968
policy,522,2,4,False,-2.114039170221412,-4.915556581709149,1.7026028361113106,5.595251569861389
policy,523,2,4,False,-1.7904114828355322,-4.918416061992794,1.2098966496331052,5.5973668912595365
policy,524,2,4,False,-1.4657065285786288,-4.921058417083019,0.7918753780356909,5.601436365300803
policy,525,2,4,False,-1.1495356270633383,-4.934752657498397,0.5343929953260265,5.616812089210384
policy,526,2,4,False,-0.896326605725239,-4.960481465406605,0.2975983427216704,5.644024337777484
policy,527,2,4,False,-0.7709743933780047,-4.975856651768849,0.22942567864089014,5.657579506423332
policy,528,2,4,False,-0.6341336930492254,-4.976491369189642,0.27833764743163414,5.656550207740125
policy,529,2,4,False,-0.6543014405663587,-4.987247058478761,0.3071321073673836,5.66143248532795
policy,530,2,4,False,-0.6933831087947091,-4.990513887410938,0.4255675584561516,5.662671715809246
policy,531,2,4,False,-0.7572407026729664,-4.992536255880573,0.5041856502514186,5.661852749089277
policy,532,2,4,False,-0.6861304229842471,-5.0011048045199225,0.5860289916875701,5.665285782042776
policy,533,2,4,False,-0.6479124309136619,-5.002876079549955,0.6461634238532667,5.663448660856723
policy,534,2,4,False,-0.6000872934668102,-5.003939715032848,0.6606360170140597,5.663357548725795
policy,535,2,4,False,-0.5544080545394472,-5.001578482300923,0.6517303173384157,5.664045614466158
policy,536,2,4,False,-0.5806850392047611,-5.001467916847361,0.6042012819551559,5.663819301554543
policy,537,2,4,False,-0.6105270910363512,-5.003640979966034,0.5696380141279107,5.665582708667156
policy,538,2,4,False,-0.6760477547229069,-5.005283214707051,0.5950005108966572,5.665885397539071
policy,539,2,4,False,-0.6988999913800367,-5.00896766523087,0.6491161713937679,5.666399858323782
policy,540,2,4,False,-0.6926887555511136,-5.013989186955371,0.6825165328515439,5.667444634741454
policy,541,2,4,False,-0.671642889816928,-5.016192024968394,0.6986785668525677,5.66708369132391
policy,542,2,4,False,-0.6577267269228191,-5.020314680880562,0.706433087790149,5.666981668040648
policy,543,2,4,False,-0.6503466491940966,-5.024235158627059,0.7209226312126802,5.668614863093961
policy,544,2,4,False,-0.651605878187814,-5.028365613246267,0.7308530401921836,5.668176312280671
policy,545,2,4,False,-0.6574428957589351,-5.032720866382164,0.7327461560346045,5.668929544928279
policy,546,2,4,False,-0.6610692783190224,-5.03339285789948,0.7346155310493998,5.668514124562481
policy,547,2,4,False,-0.658612355458505,-5.047832642925826,0.7394798846585182,5.669744995763654
policy,548,2,4,False,-0.6531224299431209,-5.098153085196991,0.7389054180972536,5.668464318383467
policy,549,2,4,False,-0.6390380027849005,-5.125245764074506,0.7641639287393822,5.667715810231893
policy,550,2,4,False,-0.6322383537619505,-5.143693630923746,0.7692001144488785,5.6705054496887435
policy,551,2,4,False,-0.6328760257277395,-5.1473012510796945,0.7711140092129121,5.670979776058797
policy,552,2,4,False,-0.6343661135896497,-5.154500223386719,0.7709252777474234,5.67050181324861
policy,553,2,4,False,-0.6620852102812673,-5.163689080314681,0.7861084056806433,5.671914941022518
policy,554,2,4,False,-0.6566373312304812,-5.173284546857486,0.8010807986695099,5.6700778228403195
policy,555,2,4,False,-0.6768656427250743,-5.186984080462672,0.8203217144255497,5.672575995168735
policy,556,2,4,False,-0.6782770486010232,-5.186268735127268,0.8302715457697474,5.673097010908201
policy,557,2,4,False,-0.6741317677486709,-5.167178679760161,0.785336352523391,5.672011658268179
policy,558,2,4,False,-0.6702606684149277,-5.208098181103036,0.769152963560245,5.673094159250322
policy,559,2,4,False,-0.7079508195035622,-5.195951494529334,0.7240767087308342,5.670993478282423
policy,560,2,4,False,-0.7019061932263195,-5.176554795535104,0.5702615662381305,5.673382550485812
policy,561,2,4,False,-0.6693156685629855,-4.977835078224059,0.4519223162319683,5.668947031737023
policy,562,2,4,False,-0.679363513782409,-4.620154370941798,0.34149609130045633,5.664344663115518
policy,563,2,4,False,-0.6939270175640928,-4.305729081044834,0.26898966367084753,5.667211024708497
policy,564,2,4,False,-0.6675949868257511,-4.356448514777124,0.22819014834269424,5.665304014430184
policy,565,2,4,False,-0.6806295975806673,-4.3336640902940395,0.19758164407476286,5.669506656975866
policy,566,2,4,False,-0.6508517752104872,-4.337612244230797,0.08406087028623332,5.67057334311551
policy,567,2,4,False,-0.6644453736230318,-4.349916513763915,0.086711946852283,5.671731903377474
policy,568,2,4,False,-0.6467408556539684,-4.3106491697284675,0.05649281194586209,5.6706582990060745
policy,569,2,4,False,-0.635387996585207,-4.263487479783938,0.012787280269208168,5.667368063648507
policy,570,1,4,False,-0.6380142514537859,-4.201701599560817,-0.03884216246493821,5.664936288224187
policy,571,1,4,False,-0.6560126368901376,-4.157565374055624,-0.05571979858487808,5.665705597976778
policy,572,2,4,False,-0.641271771289194,-4.1783163488906165,0.011191834743936369,5.666119448624741
policy,573,2,4,False,-0.6101347824970187,-4.269714191846928,0.10318980933813648,5.665548140395888
policy,574,2,4,False,-0.6093140397036692,-4.323673920342081,0.14030936127685578,5.66470086648134
policy,575,2,4,False,-0.6229295989377235,-4.340460288868044,0.17451092477165275,5.662874707795371
policy,576,2,4,False,-0.6236550129367,-4.349231898642216,0.219396783000537,5.664751835658599
policy,577,2,4,False,-0.6228649786054952,-4.3561939471466005,0.25367869415241984,5.6645822125968905
policy,578,2,4,False,-0.610220340780991,-4.373877961588928,0.2642959682115027,5.661671664477652
policy,579,2,4,False,-0.5800265712956651,-4.3318551201344615,0.2416489365079002,5.662317248291533
policy,580,2,4,False,-0.5660249243509909,-4.2608378482825895,0.17864502997751686,5.6613757773870255
policy,581,2,4,False,-0.5467888864302974,-4.193972358960442,0.07548129339226506,5.66163067602546
policy,582,1,4,False,-0.5370393641927542,-4.1557045419744,-0.06335467325205713,5.659302060535751
policy,583,1,4,False,-0.5249606190042417,-4.171475319377375,-0.17714569849358242,5.663219855144547
policy,584,1,4,False,-0.5171312053118733,-4.135789701401727,-0.36262261863746303,5.6666230598513785
policy,585,1,4,False,-0.5019960528251968,-4.2364031514217615,-0.6655839663490752,5.670782335261585
policy,586,1,4,False,-0.4735227663010271,-4.342758994843001,-0.8735798626651601,5.6711164911213245
policy,587,1,4,False,-0.4709441708593207,-4.332741926663246,-0.998605820749308,5.671563398957357
policy,588,1,4,False,-0.4810664435021863,-4.346236502439785,-1.1970410615078535,5.668916726507785
policy,589,1,4,False,-0.3916036086152257,-4.309257847283353,-1.3587708563847087,5.6672522661786715
policy,590,1,4,False,-0.25066994262815356,-4.316986904617103,-1.418429657303239,5.6274187803865985
policy,591,1,4,False,-0.15977207741199528,-4.245956839744345,-1.418700899270771,5.488038316096588
policy,592,1,4,False,-0.21029725735905913,-4.273881761988665,-1.460870026839423,5.297340147797545
policy,593,1,4,False,-0.16975101573707896,-4.262215416215705,-1.5080824174037772,5.044844291304649
policy,594,1,4,False,-0.1027129464925185,-4.2861291008658675,-1.4794488859044002,4.8490415935816635
