phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,297,3,4,False,2.992762230686292,-0.8467823725634531,1.7558529841862835,3.9873892105715036
policy,298,3,4,False,3.2849748389955664,-0.9700723342872184,1.574437182029449,4.008022641543953
policy,299,3,4,False,3.3554957631991966,-1.0735509770217018,1.1424730533825063,4.000978777342553
policy,300,3,4,False,3.156502590954344,-1.143738992955365,0.7271556370948602,4.007928300663757
policy,301,3,4,False,3.069387068248451,-1.1687388781282575,0.489103616627915,4.014908405506908
policy,302,3,4,False,3.0062457112956977,-1.1698256849002053,0.38926502338352975,4.021769151374766
policy,303,3,4,False,2.967413375597773,-1.170220751625644,0.33149749174261345,4.028540501799785
policy,304,3,4,False,2.986785656738827,-1.1776267157368725,0.36162351112275104,4.043157757039491
policy,305,3,4,False,3.0196271433076785,-1.1820942123225464,0.4018990381582732,4.058390863061373
policy,306,3,4,False,2.982915360867225,-1.1854241080742405,0.39482805263748944,4.077811117850658
policy,307,3,4,False,2.9403490416273126,-1.1915419863735597,0.37613032674332914,4.099150953494696
policy,308,3,4,False,2.9070327337553037,-1.1988789061344551,0.34949996521208604,4.1091420025499374
policy,309,3,4,False,2.8638729362142614,-1.205637872508671,0.31782151521084145,4.126781590274998
policy,310,3,4,False,2.8344586346787963,-1.210807096022286,0.29520937916056766,4.1315063564853105
policy,311,3,4,False,2.8014962468034215,-1.2162811582630262,0.26820703576089855,4.144134069231722
policy,312,3,4,False,2.7642152773988853,-1.2203378652981538,0.23756745199165863,4.152443338006304
policy,313,3,4,False,2.7403438883243965,-1.226323951268128,0.2247029252449373,4.165266134757097
policy,314,3,4,False,2.7225976076364304,-1.2309388034462057,0.21212346804772153,4.174193970702415
policy,315,3,4,False,2.7119860754766343,-1.239233798830778,0.2110557793004979,4.180927693996846
policy,316,3,4,False,2.700671865901417,-1.2350161883324944,0.2059315715677279,4.18904920837646
policy,317,3,4,False,2.6958149759999275,-1.235611110421285,0.21047644037182422,4.194506548319527
policy,318,3,4,False,2.6846747499561125,-1.2443244413781773,0.21364455605007393,4.199206575085444
policy,319,3,4,False,2.6780582397918904,-1.2608924990149895,0.21964232116427596,4.204504442855082
policy,320,3,4,False,2.6666877586816593,-1.280083393323892,0.22172308175898436,4.208174781560732
policy,321,3,4,False,2.6597842801943017,-1.2961194805186462,0.23058601514220456,4.213007436246837
policy,322,3,4,False,2.6534725927976153,-1.3149134454286084,0.24425340847907506,4.217898646871149
policy,323,3,4,False,2.6351233025047085,-1.3283771910128852,0.25582952218310595,4.230111932947743
policy,324,3,4,False,2.615434649503851,-1.3444005250880267,0.26246884698365847,4.246652238070908
policy,325,3,4,False,2.616854777307454,-1.3583695415189272,0.27986958300210674,4.258101523586706
policy,326,3,4,False,2.6108362365785247,-1.3870361292002968,0.2964932564845597,4.266479218164694
policy,327,3,4,False,2.6089799831551703,-1.40767736639771,0.3170059192403727,4.276775037825825
policy,328,3,4,False,2.594568630584517,-1.4352877083359257,0.33147726167754143,4.280365092930776
policy,329,3,4,False,2.619270631658579,-1.457187773635349,0.3631615404685853,4.28784533397662
policy,330,3,4,False,2.6208916345533364,-1.4834609049718974,0.3834765036308099,4.294639271115521
policy,331,3,4,False,2.6163053881035543,-1.5073272825695891,0.4002517248177604,4.303223222172154
policy,332,3,4,False,2.60193621867922,-1.5362317211473808,0.41791004705198986,4.311818748168893
policy,333,3,4,False,2.600449399280361,-1.5614193755348946,0.4415222568154995,4.31611881750727
policy,334,3,4,False,2.5271725544445864,-1.587040351205042,0.4313926064903484,4.322100766082816
policy,335,3,4,False,2.5469539786744457,-1.6187239209481312,0.4699575323223044,4.329427286334727
policy,336,3,4,False,2.5682010724554027,-1.6417695005548136,0.507633469808173,4.334482552215853
policy,337,3,4,False,2.563824037134747,-1.6632505051230577,0.5273649490855519,4.343084895031513
policy,338,3,4,False,2.5573390721673332,-1.685137917954611,0.546344748980303,4.3474221181151975
policy,339,3,4,False,2.508582259308903,-1.7069172031470412,0.5407664150489353,4.3529418200787795
policy,340,3,4,False,2.5259743209847,-1.7298184772585063,0.5703276340800656,4.356130655204961
policy,341,3,4,False,2.506065241205537,-1.7485034748550632,0.5694026775829464,4.35937605148461
policy,342,3,4,False,2.5200453981932993,-1.7680798052256836,0.5992850845640376,4.3627283845480385
policy,343,3,4,False,2.5223413241380728,-1.788651536851951,0.6156824523598239,4.366729596123378
policy,344,3,4,False,2.5168657776068857,-1.8178428698157223,0.6343278979162079,4.37048791824159
policy,345,3,4,False,2.5223479901069172,-1.8404382257316403,0.6540044313046955,4.372832716519795
policy,346,3,4,False,2.517504212242292,-1.860738879881195,0.6660605572194065,4.375093685606984
policy,347,3,4,False,2.509833372723236,-1.887164255945775,0.6827999500606161,4.379825736133494
policy,348,3,4,False,2.502113419418067,-1.9130105692579633,0.6969745135344283,4.385521703739503
policy,349,3,4,False,2.499496101549653,-1.9394273976683039,0.719840867183823,4.388926627931074
policy,350,3,4,False,2.5009448340065683,-1.9627759790866524,0.746963441410081,4.395079601387838
policy,351,3,4,False,2.506412225248927,-1.9933597485917094,0.7793396083258095,4.398743620540571
policy,352,3,4,False,2.5061396359400208,-2.0225516975565085,0.8030657205404097,4.40057202951224
policy,353,3,4,False,2.5001606207853104,-2.0493386838937475,0.8224364548912,4.402537223556465
policy,354,3,4,False,2.491286548443039,-2.0718575567405466,0.8367710203197376,4.403244023655766
policy,355,3,4,False,2.4874984418874995,-2.098220030801629,0.854084641693138,4.405396440768296
policy,356,3,4,False,2.4845651138089204,-2.1218111874952754,0.8713445489171399,4.406797351451377
policy,357,3,4,False,2.4766742874968832,-2.1515310280940056,0.887228278021464,4.408857275392581
policy,358,3,4,False,2.475466735580417,-2.1808911164752374,0.9053257811674023,4.410452226244573
policy,359,3,4,False,2.4683715794528522,-2.2043832206328666,0.9171064427480502,4.412638829436709
policy,360,3,4,False,2.465857731173954,-2.22467458383343,0.9261641245845986,4.416549964403359
policy,361,3,4,False,2.4608975527271264,-2.2471853318566453,0.9371022539443459,4.41918856962571
policy,362,3,4,False,2.4589191383502147,-2.268502524375439,0.9501080994802926,4.425478258804958
policy,363,3,4,False,2.4523649081000904,-2.291786419022003,0.9612831867856038,4.427031297554215
policy,364,3,4,False,2.451351551799938,-2.3168675007017256,0.9780236930958495,4.4312048412896985
policy,365,3,4,False,2.4473285034720513,-2.3420495351422073,0.9934584599112384,4.434788889483382
policy,366,3,4,False,2.445781202550428,-2.366360021627427,1.0125969354470286,4.43848912702321
policy,367,3,4,False,2.442349101708089,-2.395489787689529,1.0357327685794502,4.442385990163704
policy,368,3,4,False,2.4366962273302626,-2.426571709143733,1.0608336812069403,4.44690104230828
policy,369,3,4,False,2.432949314579762,-2.454373555540524,1.080978777533879,4.448797538182156
policy,370,3,4,False,2.427771798026435,-2.4794394476373256,1.0991061743755033,4.4546101001471
policy,371,3,4,False,2.424639836451231,-2.5050393001053877,1.1165878571931813,4.456470646142616
policy,372,3,4,False,2.419170762352157,-2.529041161518938,1.1293296495270653,4.460741080079554
policy,373,3,4,False,2.4164578830625887,-2.5527666809795218,1.1438275942719152,4.461623538681842
policy,374,3,4,False,2.4101515486525065,-2.579456167311257,1.157286568895465,4.468038981814274
policy,375,3,4,False,2.4058991313184794,-2.6018585354993338,1.1696787702779972,4.4690941353816385
policy,376,3,4,False,2.402802386168191,-2.6263263789560334,1.184725133381388,4.471760467250476
policy,377,3,4,False,2.4021441486721367,-2.657535161884125,1.205562278675231,4.475053620911577
policy,378,3,4,False,2.39162584805785,-2.6812325264949735,1.2214814994866288,4.475954255993955
policy,379,3,4,False,2.381325273913145,-2.711369979465358,1.2368629204890702,4.481208030580607
policy,380,3,4,False,2.380097811235599,-2.7324564814871586,1.2572738123938763,4.4811750215343515
policy,381,3,4,False,2.3752742374475355,-2.757541210040319,1.270638827119278,4.485420404509917
policy,382,3,4,False,2.3697997173011007,-2.7768590926705503,1.2829546721878664,4.484215718436754
policy,383,3,4,False,2.363105449270649,-2.804516653225752,1.2992593057743562,4.488650945179174
policy,384,3,4,False,2.3546872944522406,-2.8134783627023747,1.300644699592194,4.489429072067118
policy,385,3,4,False,2.3495731780752314,-2.8377441431902906,1.311786773193809,4.493721601759827
policy,386,3,4,False,2.341527080601611,-2.8570778277332067,1.3204261541034263,4.493618892221118
policy,387,3,4,False,2.338762649416596,-2.882218345008461,1.3333828719300485,4.497913135541413
policy,388,3,4,False,2.3287349873543297,-2.8968085155045706,1.3393008098590649,4.499786082614811
policy,389,3,4,False,2.3213378270671123,-2.9188306900076206,1.346129126681081,4.502564632396254
policy,390,3,4,False,2.3153003283758986,-2.931803331754205,1.351221127876876,4.505219756410256
policy,391,3,4,False,2.313640154547339,-2.953110206353921,1.3652256091033088,4.506281360701884
policy,392,3,4,False,2.3059567695018197,-2.9636560979391184,1.3631323464502216,4.507675184856829
policy,393,3,4,False,2.300320987595504,-2.9783890086514813,1.368090518113398,4.509810176464441
policy,394,3,4,False,2.299255469818119,-2.9973231118868533,1.3797662790833556,4.5106943994689885
policy,395,3,4,False,2.295310347748007,-3.011566193711202,1.3861138719297372,4.512738220588965
policy,396,3,4,False,2.2936005771104497,-3.0284601754332705,1.393905434595915,4.514576543583594
policy,397,3,4,False,2.2918844175073163,-3.0449661860472865,1.4004057550317413,4.513018955089141
policy,398,3,4,False,2.2878794055361,-3.055513056201221,1.4056731147213632,4.514677342455929
policy,399,3,4,False,2.283516216687989,-3.07401564366004,1.4116823606031161,4.514309618292508
policy,400,3,4,False,2.2773198646754995,-3.0810954323738056,1.4172482709365397,4.5183802777382915
policy,401,3,4,False,2.275012725300889,-3.0945744379868465,1.422420931695644,4.518968987242324
policy,402,3,4,False,2.269397935845122,-3.101670377994422,1.4252446800246439,4.521784699319575
policy,403,3,4,False,2.2653190441744364,-3.1123052413809322,1.427289071855899,4.520686180193188
policy,404,3,4,False,2.261459817315604,-3.122018651288755,1.429663350265649,4.521255899811614
policy,405,3,4,False,2.259439753074882,-3.134876754562651,1.4342633060770638,4.520744568192278
policy,406,3,4,False,2.2559514131068887,-3.1406436222557144,1.436719161989874,4.521437996548396
policy,407,3,4,False,2.2542097764161175,-3.1488842300745805,1.4390680017141086,4.5215465928900045
policy,408,3,4,False,2.2515351672029063,-3.153908427343792,1.4416108939103722,4.519921946389061
policy,409,3,4,False,2.2456280423629025,-3.1617494127369863,1.4454333050905532,4.523510137401978
policy,410,3,4,False,2.243642233345252,-3.1657765980660137,1.4483163305059463,4.520948693072793
policy,411,3,4,False,2.238881375518269,-3.1772505763375296,1.45182249549649,4.52471909173174
policy,412,3,4,False,2.236090725820544,-3.183655528545156,1.4539776618421953,4.524653192131215
policy,413,3,4,False,2.2304904441504636,-3.190910924206655,1.4552798859557576,4.525743011767023
policy,414,3,4,False,2.229346856724388,-3.198366204980884,1.4589859971014185,4.525492555722543
policy,415,3,4,False,2.2221512989944845,-3.206643512881593,1.4600822223648677,4.526075116046389
policy,416,3,4,False,2.220978056207459,-3.2126712822328223,1.4634178233940602,4.528934924709414
policy,417,3,4,False,2.2154119756834314,-3.219925271113503,1.4621096651730063,4.528397664803975
policy,418,3,4,False,2.2136870549765346,-3.2267457404946533,1.4645985464674602,4.532264406012949
policy,419,3,4,False,2.2085775920017863,-3.233320742762654,1.4641894525112882,4.533488822914464
policy,420,3,4,False,2.2057488069410915,-3.2390469896792347,1.4654031675792716,4.53246826499613
policy,421,3,4,False,2.2004694095185133,-3.246716372303913,1.4678779390207062,4.535840588785305
policy,422,3,4,False,2.1977055281489077,-3.250351243372652,1.4692715965992669,4.536336006493983
policy,423,3,4,False,2.1948029519339656,-3.2588285844179143,1.470087499806116,4.538243846285923
policy,424,3,4,False,2.186643440101717,-3.2617107603018614,1.4671964063749776,4.538957418761019
policy,425,3,4,False,2.179416424278899,-3.2718104413532156,1.4667812971453635,4.543252053975355
policy,426,3,4,False,2.1720745630184917,-3.2753722609329845,1.4646587065578949,4.54442896642259
policy,427,3,4,False,2.168027439079437,-3.2837538499788774,1.465499334985207,4.548953356230882
policy,428,3,4,False,2.162477355016902,-3.287804757402805,1.4645755422344777,4.5484724127781995
policy,429,3,4,False,2.16026902513597,-3.2969772078621578,1.468705258771891,4.551609218561307
policy,430,3,4,False,2.1551215399009154,-3.299476387502377,1.46667972484466,4.550832881760492
policy,431,3,4,False,2.15435093720333,-3.306563115095786,1.470435833275463,4.5548081982271
policy,432,3,4,False,2.148319676123334,-3.308507429737496,1.4681972464467634,4.55549079624932
policy,433,3,4,False,2.1475618065968263,-3.3157171892983435,1.469129497735718,4.556703351469544
policy,434,3,4,False,2.1431317846396514,-3.3167498451590323,1.4682798270880753,4.559843086693107
policy,435,3,4,False,2.1403064207000506,-3.3234720500322723,1.4684417022958023,4.562091236690403
policy,436,3,4,False,2.1355983802323353,-3.3243887708320656,1.4641478466081566,4.562929571635973
policy,437,3,4,False,2.1329765846832274,-3.330710879610521,1.4662340528687245,4.566864269153868
policy,438,3,4,False,2.1300269858339735,-3.3333132344439225,1.4647957381180028,4.568032145148496
policy,439,3,4,False,2.128888568643344,-3.340025155177191,1.4658618240652075,4.568289433865054
policy,440,3,4,False,2.1244257886744684,-3.3422494254547868,1.4648099499174982,4.569744095448026
policy,441,3,4,False,2.124625182093319,-3.3503225624771265,1.465903799071949,4.571337149297442
policy,442,3,4,False,2.1206124742013186,-3.3527364662002626,1.4638137229547397,4.57132859612911
policy,443,3,4,False,2.119167360895121,-3.361703216261766,1.4652592338604116,4.57375780327768
policy,444,3,4,False,2.120122343850416,-3.3649323810550005,1.4653417939239048,4.571962205515575
policy,445,3,4,False,2.117172077638738,-3.407275069238791,1.4954266751015446,4.575910994391581
policy,446,3,4,False,2.113572130569163,-3.509599918267183,1.5308014796806546,4.575832698358834
policy,447,3,4,False,2.112995400662233,-3.6464257901270134,1.5620235329887109,4.579542067217744
policy,448,3,4,False,2.1062780499847467,-3.809768214179492,1.5727060663577852,4.578877187145935
policy,449,3,4,False,2.1017972934205558,-3.93540290648245,1.5832016269916274,4.584994108340638
policy,450,3,4,False,2.0974291358791817,-3.9357533460640166,1.5802256137631936,4.584602775818361
policy,451,3,4,False,2.0952363008608907,-3.901680453020944,1.5734202373264097,4.588393086193328
policy,452,3,4,False,2.0923837764963853,-3.9132026480266617,1.5787875501826854,4.589335114026685
policy,453,3,4,False,2.0867894021319486,-3.9665802490547595,1.5691261956432534,4.590910074143039
policy,454,3,4,False,2.0809392595060086,-4.08253343272267,1.5297588968723232,4.595371157795803
policy,455,3,4,False,2.0770963372787135,-4.200204050258396,1.5048966538790722,4.595868873371792
policy,456,3,4,False,2.0735236069817073,-4.319004864649974,1.4796079857680624,4.599522235058139
policy,457,3,4,False,2.0691371986357963,-4.382392926637994,1.4315303427218993,4.599316116781182
policy,458,3,4,False,2.067750278623768,-4.3926433727511665,1.3757134043133945,4.600104321381107
policy,459,3,4,False,2.0626488255361854,-4.370782894917159,1.338673458722468,4.5991410267884625
policy,460,3,4,False,2.05988862515131,-4.361510926515949,1.3324934819669885,4.603995051720279
policy,461,3,4,False,2.0601439956255128,-4.342516816870974,1.319900704598318,4.603166999245438
policy,462,3,4,False,2.053916029942976,-4.3209818157092705,1.2771137397862198,4.606630049361886
policy,463,3,4,False,2.0562607099430172,-4.280116938609838,1.2295826585457093,4.6070243429792335
policy,464,3,4,False,2.0551263564142657,-4.239379444155768,1.2154412707822857,4.607126625572501
policy,465,3,4,False,2.0522769052547947,-4.225940577924112,1.1879228955920276,4.608695810428191
policy,466,3,4,False,2.0519943997982564,-4.237153857181752,1.2302677643304278,4.609334295593939
policy,467,3,4,False,2.047736874892651,-4.24683620626287,1.2336943197916455,4.609945856705963
policy,468,3,4,False,2.0427850402227374,-4.247389551298479,1.2509894933601409,4.613678419778523
policy,469,3,4,False,2.040606624434205,-4.2060227294474775,1.2532748811560595,4.612806595309507
policy,470,3,4,False,2.0362601569235457,-4.081830705012125,1.2474085013218321,4.617563622354812
policy,471,3,4,False,2.0324281266894113,-3.9465079741895455,1.201282144936016,4.6173478468603015
policy,472,3,4,False,2.0301876067763747,-3.7336501529603776,1.0136819817689542,4.622547482815964
policy,473,3,4,False,2.0314076196469513,-3.526613430305641,0.8959193703986124,4.622138855147263
policy,474,3,4,False,2.0258036791825402,-3.4263157415387777,0.7922903816093445,4.625421665192022
policy,475,3,4,False,2.030051570281729,-3.168539308362364,0.7112219857483915,4.624572845892164
policy,476,3,4,False,2.023360721906326,-2.8577867347776795,0.5829108183169005,4.6280663767729955
policy,477,3,4,False,2.0239698597856473,-2.4394235896884933,0.412415795398843,4.631451498872956
policy,478,3,4,False,2.0236394848209818,-2.031161454358676,0.05261661464639289,4.633611317752088
policy,479,2,4,False,2.017909955539584,-1.5574302352061355,-0.42532828886225005,4.638991295509275
policy,480,2,4,False,2.0262067688978105,-1.0283918591459162,-0.8098309933521612,4.640233478224392
policy,481,2,4,False,2.0255567309974545,-0.39145537179200396,-1.1194292398968173,4.645028667007736
policy,482,3,4,False,2.024663761496428,0.27799309898839386,-1.4324256111169547,4.645494565784777
policy,483,3,4,False,2.0328089492059744,1.0244949059727482,-1.7291361249166677,4.650600072064513
policy,484,3,4,False,2.0392470811403447,1.7176913485807512,-1.9706441233397314,4.651310109256425
policy,485,3,4,False,2.0409912416395475,2.3072075895016466,-2.151582394642462,4.657009637123007
policy,486,3,4,False,2.0529963667510156,2.976591115516663,-2.2130532182963165,4.658202856033746
policy,487,3,4,False,2.059981609001838,3.629002334749422,-2.3183305837254604,4.662880528322788
policy,488,3,4,False,2.0770468778785167,3.8991313428533125,-2.2475141684192437,4.663419948370848
policy,489,3,4,False,2.0969912097630035,3.9439300219421254,-2.0615634189500227,4.667486956439799
policy,490,3,4,False,2.1238821091524835,3.8961778282369774,-1.9212402500618708,4.667950859339019
policy,491,3,4,False,2.1600468326954703,3.796804688507919,-1.7916280801735223,4.670246801790643
policy,492,3,4,False,2.2153085695617136,3.7406460609546386,-1.709718608504728,4.675795690294425
policy,493,3,4,False,2.28477843269492,3.8863618383046123,-1.7152629703446287,4.6733910296540735
policy,494,3,4,False,2.3492330765419904,4.093996453799999,-1.8944184235689523,4.673479035777923
policy,495,3,4,False,2.4072494902669037,4.21713978584464,-2.0890978451811666,4.67331832347849
policy,496,3,4,False,2.454290576369355,4.455785136693924,-2.3135393658250223,4.679027014985245
policy,497,3,4,False,2.4895623412792336,4.74919047959415,-2.4648658267404144,4.690153444514159
policy,498,3,4,False,2.496772011756427,4.844436223135337,-2.3857128766606266,4.7027120216522995
policy,499,3,4,False,2.492014025464404,4.8592228012961485,-2.3860809115922255,4.723602301216548
policy,500,3,4,False,2.499931845832343,4.853686894766111,-2.3692207194978288,4.724727312400763
policy,501,3,4,False,2.5300700054299012,4.872460967892394,-2.33712154264056,4.728375621580167
policy,502,3,4,False,2.5799953029174567,4.884221190675669,-2.2754973108793664,4.732269014598881
policy,503,3,4,False,2.6074593005929856,4.901359436734028,-2.238928118388378,4.733780412982821
policy,504,3,4,False,2.605765781863367,4.916229515111361,-2.22186416860621,4.740967610380494
policy,505,3,4,False,2.604865790999627,4.934618685931133,-2.2137195852960563,4.746800758108794
policy,506,3,4,False,2.6044059957969212,4.94265757789284,-2.209325170096511,4.748328852899103
policy,507,3,4,False,2.596093625532724,4.951093859916696,-2.2055681835034306,4.75689721523516
policy,508,3,4,False,2.5982079605525863,4.957109645081366,-2.20031942821873,4.747649965834231
policy,509,3,4,False,2.5934307250020376,4.9538955059428496,-2.191508078844123,4.763636511644158
policy,510,3,4,False,2.5945679001861635,4.966173409087482,-2.196046422346365,4.750127300476603
policy,511,3,4,False,2.59343619939471,4.967648420078596,-2.1881974782996707,4.76720450063176
policy,512,3,4,False,2.592678445746566,4.979363055470357,-2.1924241119155834,4.754230996678178
policy,513,3,4,False,2.590991376211371,4.977515890162223,-2.1871633072338614,4.771935743345665
policy,514,3,4,False,2.58881958615528,4.983046661239861,-2.193186784968278,4.757311754791353
policy,515,3,4,False,2.5866236505194937,4.9824671723730845,-2.1808162712042716,4.7753978238001125
policy,516,3,4,False,2.586784503438259,4.995264641863138,-2.1850301537414794,4.762656676371105
policy,517,3,4,False,2.585244104849811,4.991603655747992,-2.1740400850122867,4.7791433470255775
policy,518,3,4,False,2.58409220164474,5.007956342651399,-2.178199672336982,4.7686111977102605
policy,519,3,4,False,2.582764395022865,5.001134864984279,-2.1693476768525137,4.78161722442135
policy,520,3,4,False,2.583164569447855,5.015420213515528,-2.173835969956448,4.772672490554957
policy,521,3,4,False,2.583441900600807,5.006390639734974,-2.1637817004193955,4.784783630167944
policy,522,3,4,False,2.585758401741381,5.022715918455901,-2.1707131695040793,4.774008084366834
policy,523,3,4,False,2.5851189494914566,5.013685730318258,-2.1605182332654422,4.78654031474839
policy,524,3,4,False,2.5842615668945417,5.028616930633541,-2.1638074650588077,4.779534171215772
policy,525,3,4,False,2.581173707184562,5.0216016894835045,-2.1576380638764707,4.795688397399623
policy,526,3,4,False,2.5816854935983784,5.038943098952964,-2.1610707631773867,4.787969334015891
policy,527,3,4,False,2.584996333458937,5.026082180060545,-2.1609156928819466,4.794271812916595
policy,528,3,4,False,2.584777921695496,5.04421777246239,-2.1575448782908904,4.78951990525287
policy,529,3,4,False,2.5840361305394106,5.038080603537745,-2.158641238019385,4.794415094705105
policy,530,3,4,False,2.5818375285848365,5.056205791145069,-2.153906241743691,4.791419054139933
policy,531,3,4,False,2.5820361565756205,5.0527472115603205,-2.1523137327027797,4.798274046859348
policy,532,3,4,False,2.580359213817964,5.060549205690837,-2.1519725357625212,4.795769279078698
policy,533,3,4,False,2.5788254227836678,5.058134022282683,-2.1499178834425443,4.802048236881955
policy,534,3,4,False,2.58174507587019,5.064358974895994,-2.1462769258776646,4.7975704989642765
policy,535,3,4,False,2.5812811152794612,5.061806303307273,-2.142365549777713,4.806228270786519
policy,536,3,4,False,2.5833228519887586,5.074934885208951,-2.1404687013420247,4.803185102290765
policy,537,3,4,False,2.581469264596734,5.073264239845022,-2.136984535829571,4.80994679226567
policy,538,3,4,False,2.5826183706865464,5.0808297743742195,-2.136847905217893,4.808383609937259
policy,539,3,4,False,2.5847104800270255,5.079656481047454,-2.1297087972651614,4.812338540358251
policy,540,3,4,False,2.5848188490435273,5.086604862412949,-2.1289956639342584,4.810984783908914
policy,541,3,4,False,2.5860049963913676,5.088694904485062,-2.1257208730150996,4.814889815388483
policy,542,3,4,False,2.5858221998002984,5.092087183181935,-2.1269893356341836,4.816650944142804
policy,543,3,4,False,2.5827061879892597,5.096985339044208,-2.123331055333992,4.82166276205232
policy,544,3,4,False,2.5839892816813297,5.103345800956383,-2.123115228427938,4.820668868773332
policy,545,3,4,False,2.5800094505900946,5.102565925620583,-2.1188047380825825,4.829596231253575
policy,546,3,4,False,2.580297701055109,5.106469018342475,-2.1227337580710213,4.828224593898778
policy,547,3,4,False,2.581694372431932,5.107870316625053,-2.1129789781797754,4.833088589784364
policy,548,3,4,False,2.580512537551564,5.11211909561872,-2.115971740197258,4.831444283136975
policy,549,3,4,False,2.5799949532369473,5.117259354866757,-2.1096582842346834,4.835084152887934
policy,550,3,4,False,2.5804803109071894,5.115309647575796,-2.1112567717464543,4.836205736634387
policy,551,3,4,False,2.580438475664274,5.121905806061333,-2.1049714540417614,4.838344152092439
policy,552,3,4,False,2.57932892350804,5.119755271986847,-2.1067513311776676,4.8404788019344736
policy,553,3,4,False,2.5788245080740593,5.123177882883019,-2.1012216253132614,4.843671038094072
policy,554,3,4,False,2.5787694451272314,5.126412249837365,-2.100590081357714,4.845212551450032
policy,555,3,4,False,2.5768101113832023,5.13185523197464,-2.0967462143751803,4.84637871806445
policy,556,3,4,False,2.5728815238071947,5.1271951572903145,-2.099863556680436,4.856326255234709
policy,557,3,4,False,2.5730422307104,5.139827970912448,-2.096154975052638,4.850559448856728
policy,558,3,4,False,2.571091373914797,5.127891002492586,-2.098792517643581,4.862338093933477
policy,559,3,4,False,2.5732531111900148,5.143685714155653,-2.0906275826139957,4.85297497204871
policy,560,3,4,False,2.5704377376635703,5.13477269643405,-2.0934930806892122,4.865843783410163
policy,561,3,4,False,2.573202003328724,5.151756963065941,-2.0859335260144736,4.856200890781334
policy,562,3,4,False,2.567003536872356,5.141711194008001,-2.087812707807883,4.870539872531346
policy,563,3,4,False,2.5666183223693206,5.155538921621391,-2.0848151514478044,4.864389252491009
policy,564,3,4,False,2.559250990745248,5.143066010823114,-2.090671630395386,4.88039175695787
policy,565,3,4,False,2.5589831669014833,5.160652416677098,-2.0844517374915217,4.872831266990488
policy,566,3,4,False,2.5532672488977735,5.147327355567474,-2.090185642654726,4.888239926082662
policy,567,3,4,False,2.552999337128786,5.163117847529854,-2.0844462997128694,4.882984041269495
policy,568,3,4,False,2.553975353649802,5.153093045800176,-2.085668542830529,4.8933565870227085
policy,569,3,4,False,2.5527167844697543,5.165897784340117,-2.0846947952593826,4.885294759754682
policy,570,3,4,False,2.556435368926591,5.16107880069698,-2.0794942523769926,4.894409794368123
policy,571,3,4,False,2.5543563933457634,5.1690896328391,-2.080803038229849,4.889073467845211
policy,572,3,4,False,2.5568154105646848,5.163132861594802,-2.07882841590315,4.898622647004906
policy,573,3,4,False,2.5551601623199645,5.1716758161493335,-2.080353601647385,4.893667771479102
policy,574,3,4,False,2.5592178480289753,5.165518108371355,-2.077649964658079,4.902832664799039
policy,575,3,4,False,2.5584426959835893,5.173668118521805,-2.076142503977419,4.898535647860356
policy,576,3,4,False,2.5591246141309805,5.1662916278293665,-2.0773289764968155,4.9066519631391365
policy,577,3,4,False,2.5598206039645897,5.175754837556552,-2.0762474553226777,4.901461630297952
policy,578,3,4,False,2.5588394283279587,5.169869821679194,-2.074073468091525,4.912191158053105
policy,579,3,4,False,2.5582649194810676,5.1788618718417965,-2.072941465884581,4.909008302502077
policy,580,3,4,False,2.558782628817074,5.172582607374988,-2.0698078595265663,4.917351981971109
policy,581,3,4,False,2.5571999871336315,5.181976217580257,-2.0682103013647506,4.913587958370076
policy,582,3,4,False,2.5564339749745697,5.177593174448573,-2.069836668601594,4.922314716157892
policy,583,3,4,False,2.554629198921024,5.182997399942099,-2.070111474589858,4.917503150424903
policy,584,3,4,False,2.5557603671535176,5.179523237166686,-2.0682466685346537,4.92598922215382
policy,585,3,4,False,2.554214716548752,5.184535162560538,-2.0692677571809153,4.921477643881978
policy,586,3,4,False,2.552047209306534,5.182434445607413,-2.067688385207843,4.9342854177740705
policy,587,3,4,False,2.5558297596249027,5.1868027662103735,-2.063285810146093,4.927102750208526
policy,588,3,4,False,2.552315055858105,5.186179205559503,-2.066377244137673,4.937602902677195
policy,589,3,4,False,2.5541721542928446,5.190436291939896,-2.058716789822327,4.933827115271221
policy,590,3,4,False,2.55118676624844,5.187489879135329,-2.060882088826526,4.945758284029431
policy,591,3,4,False,2.5520150705189906,5.19147286141191,-2.0568000371179753,4.940526722053466
policy,592,3,4,False,2.549809634263527,5.189307522449898,-2.0564147483303206,4.949780179707435
policy,593,3,4,False,2.5498560821941467,5.195691115835327,-2.0511304898091645,4.94696518941516
policy,594,3,4,False,2.54853409073466,5.197000670577491,-2.0486218156875733,4.95594094211388
policy,595,3,4,False,2.5494000691332435,5.198137655385654,-2.04677581162532,4.9521899194256385
policy,596,3,4,False,2.5514725101912603,5.204821033167008,-2.040475828478547,4.957863984870219
policy,597,3,4,False,2.5546037290214407,5.201954035484588,-2.0402613728338093,4.955684952467276
policy,598,3,4,False,2.554343682123765,5.212243882529888,-2.0315347031875035,4.961601938046972
policy,599,3,4,False,2.5470162277621036,5.208037360197045,-2.0330183636508146,4.970190537662198
