phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,300,2,4,False,0.7642622121007578,-3.790311333011246,4.181531892291094,-1.1241105193525378
policy,301,2,4,False,0.7544411010607881,-3.802521919328669,4.180779534004138,-1.1896959346879967
policy,302,2,4,False,0.8047840268257769,-3.815301761000635,4.17835873068584,-1.177116109889237
policy,303,2,4,False,0.88420702775562,-3.8252047848706585,4.175962901360588,-1.1624463212983898
policy,304,2,4,False,1.0435866028646705,-3.83671043304202,4.175846370282233,-1.1343527393878645
policy,305,2,4,False,1.2935368056793104,-3.8454248115006173,4.177089980198659,-1.0723669880483762
policy,306,2,4,False,1.341062544208178,-3.854988753713105,4.196179385267406,-1.0510783753489896
policy,307,2,4,False,1.3225670041717619,-3.8640950335375237,4.218493777800472,-0.9783833129340458
policy,308,2,4,False,1.139270957580914,-3.87525818490224,4.221494482475919,-0.9989551554194236
policy,309,2,4,False,1.223979374859776,-3.8865486439691566,4.220705173282042,-0.8171801527391942
policy,310,2,4,False,1.344023911715169,-3.8982547147744597,4.2202624448342725,-0.5484586599909775
policy,311,2,4,False,1.081414843381622,-3.909642377202596,4.2193781112795925,-0.4674026411503043
policy,312,2,4,False,0.7902241992991428,-3.9188309319231216,4.219856219077183,-0.31445648277179217
policy,313,2,4,False,0.5043087497704386,-3.929009620729067,4.215188493598845,-0.11413857499539759
policy,314,3,4,False,0.11608746580915685,-3.9386093600708367,4.19673377790987,0.028975461587389617
policy,315,2,4,False,-0.35597026797976916,-3.9483051919609906,4.175775659644458,0.13089877245798576
policy,316,2,4,False,-0.7045435357349881,-3.9566137769756757,4.165759105026584,0.27058601636624857
policy,317,2,4,False,-0.6870459464266876,-3.96321962537405,4.152090609737545,0.6809092662339822
policy,318,2,4,False,-0.5281938348768414,-3.9698150120551894,4.108831177566898,1.146140794778212
policy,319,2,4,False,-0.6800819070952677,-3.9767035267275137,4.051796204650902,1.5533784719175507
policy,320,2,4,False,-0.8769592635635259,-3.984386835676414,4.0099792592266255,2.0595466780854714
policy,321,2,4,False,-1.2070034408729047,-3.993047648560548,3.956558535061504,2.316778082037562
policy,322,2,4,False,-1.29473132660085,-4.001636651220757,3.9122168321729625,2.475913084662267
policy,323,2,4,False,-0.9732221902383031,-4.00958800682619,3.8808614063715403,2.6693128464014464
policy,324,2,4,False,-0.4944372549689877,-4.019058902251913,3.917300011403274,2.8703576035644467
policy,325,2,4,False,-0.16699486746928116,-4.024928453796617,3.9581031450536415,3.1497438734647645
policy,326,2,4,False,-0.19022853219282432,-4.033994566393183,4.0001129253062935,3.315766777436277
policy,327,2,4,False,-0.2718246080482789,-4.040106770599538,3.9852102413425676,3.338203725166313
policy,328,2,4,False,-0.1202083709280437,-4.050712442826795,3.903038087191689,3.497309881764199
policy,329,3,4,False,0.05476458667741291,-4.058023108374719,3.861177495977582,3.8468858421233634
policy,330,3,4,False,0.18753168242572116,-4.066170266603734,3.8863417314201314,4.142970694231714
policy,331,3,4,False,0.32603722169191673,-4.0736033840982095,3.8961770152422055,4.576384453559957
policy,332,3,4,False,0.38511918136389145,-4.082963514632143,3.906907963948864,5.199364544955223
policy,333,3,4,False,0.3525523030199782,-4.090529582705065,3.9215852294384312,5.89738255514083
policy,334,3,4,False,0.19793459379942124,-4.0994909912750845,3.9457839113265614,6.469915153081228
policy,335,3,4,False,0.08023333098862828,-4.106623795969391,3.9683119926461075,6.713909726103097
policy,336,2,4,False,-0.0763452578344257,-4.119220411652451,4.010536848914288,6.819897846366494
policy,337,2,4,False,-0.08822892719107678,-4.143433976615633,4.065542284526508,6.78518928461644
policy,338,2,4,False,-0.2315096149671927,-4.172469327662263,4.188394092698317,6.607782330327797
policy,339,2,4,False,-0.32446341131297274,-4.185308241718282,4.2800096425742495,6.3793772644522555
policy,340,2,4,False,-0.32142804970409244,-4.189778310685769,4.354485314692354,6.2030839763085694
policy,341,2,4,False,-0.1282849456011821,-4.192089535398441,4.342814777346089,5.813463748397108
policy,342,3,4,False,0.6145149828066305,-4.200542238494256,4.286933934291724,4.879596116767441
policy,343,3,4,False,1.4858082429127242,-4.202542102130225,4.201069732483379,4.04462765743223
policy,344,3,4,False,2.2227947527822876,-4.2077048475415975,4.146543020489478,3.3334870244185133
policy,345,3,4,False,2.669758889751188,-4.2106141570214035,4.146750771888602,2.7481335998683782
policy,346,3,4,False,3.221212177240351,-4.215442772048638,4.198873896904669,2.334522037972274
policy,347,3,4,False,3.8481108151595045,-4.219538988740897,4.25027568952337,2.2240238910310133
policy,348,3,4,False,4.253700440427659,-4.224566450463088,4.2992747085858305,2.2718892942797417
policy,349,3,4,False,4.385134900258707,-4.235414588694342,4.325780601833451,2.5663971145157625
policy,350,3,4,False,4.660311096477685,-4.246268066823195,4.338193395576948,2.951209537107502
policy,351,3,4,False,4.876417531429389,-4.25913142474886,4.34429081187373,3.298223722691276
policy,352,3,4,False,5.101759915566738,-4.269080063400116,4.351971275431527,3.565464650263767
policy,353,3,4,False,5.297977490531685,-4.279622719748238,4.362522700609116,3.8412953939596655
policy,354,3,4,False,5.224479485233063,-4.2902819903492695,4.374268457133859,4.01505765554187
policy,355,3,4,False,5.011665453740815,-4.300015097560152,4.3881433290765735,4.117350078182483
policy,356,3,4,False,4.9530643580313995,-4.308646003075436,4.396965864585848,4.097706824092992
policy,357,3,4,False,4.913604024990516,-4.320903627822853,4.410542097985495,4.09692231958725
policy,358,3,4,False,4.9025238274588085,-4.3320464515511325,4.414316413967008,4.128130114274633
policy,359,3,4,False,4.85900680567868,-4.341479664931626,4.4305021632586765,4.173302273993851
policy,360,3,4,False,4.6768970970928425,-4.35160054362866,4.4331815564413155,4.175962420587567
policy,361,3,4,False,4.42591740326054,-4.3620313218568505,4.438691892818433,4.189382570145195
policy,362,3,4,False,4.132329580062419,-4.373286063549642,4.4464923010289255,4.241479080903574
policy,363,3,4,False,3.881596578731979,-4.383730366857263,4.457386023395461,4.328203876375408
policy,364,3,4,False,3.7120160990391433,-4.395260593109102,4.466064774351338,4.441419529997056
policy,365,3,4,False,3.689813533088822,-4.403748243069453,4.479884344760222,4.5602060847157695
policy,366,3,4,False,3.688129424915508,-4.4138546536596,4.489728307339423,4.64650766133078
policy,367,3,4,False,3.6899489006538158,-4.422176413699242,4.4907284326145565,4.681831710288044
policy,368,3,4,False,3.6712521604038146,-4.431057530137416,4.4919899810131625,4.651919346905725
policy,369,3,4,False,3.6233056320577024,-4.439428698628067,4.484861088731602,4.588299469291627
policy,370,3,4,False,3.5688355701400303,-4.449133937251373,4.477328501086248,4.549147664961222
policy,371,3,4,False,3.5285415325529836,-4.4584481416744115,4.469427047047532,4.535537661267181
policy,372,3,4,False,3.504135896859868,-4.468722736605715,4.458197328352554,4.529461339612428
policy,373,3,4,False,3.481889956076146,-4.477992133294229,4.435580735354662,4.528400884586411
policy,374,3,4,False,3.4828903018208663,-4.485812282403586,4.4247819462451865,4.5298492956697025
policy,375,3,4,False,3.4811071936903977,-4.496166319640462,4.4241181192826815,4.541918747014755
policy,376,3,4,False,3.4768559042130445,-4.503536918590235,4.423647856744147,4.5449356635306195
policy,377,3,4,False,3.473292438165484,-4.512462661822726,4.422431787528492,4.559044057248137
policy,378,3,4,False,3.4881935038385414,-4.522121230441142,4.423652156309888,4.580415201482705
policy,379,3,4,False,3.493155656166289,-4.53045859883801,4.40748709797003,4.5832608693933174
policy,380,3,4,False,3.503243547911273,-4.54017325219321,4.40591601632342,4.577894571046453
policy,381,3,4,False,3.4963364646998754,-4.55014509556578,4.407203916433417,4.580248102827962
policy,382,3,4,False,3.4938511126042657,-4.560249258854045,4.409237883850196,4.591626175466033
policy,383,3,4,False,3.492033135410346,-4.570398847855749,4.414812328367891,4.598269624252644
policy,384,3,4,False,3.4986102433127346,-4.580100374357762,4.422009536771981,4.60894389496849
policy,385,3,4,False,3.490806977961875,-4.591412685270001,4.4297134181788955,4.6203999855395566
policy,386,3,4,False,3.4899229877501687,-4.601775434236124,4.435160058199539,4.633742856583979
policy,387,3,4,False,3.481034894037067,-4.612439568144142,4.44032637438265,4.647035109905406
policy,388,3,4,False,3.47430540855352,-4.622862388728292,4.446993676191958,4.663032880301074
policy,389,3,4,False,3.472094320955846,-4.63509217284653,4.448254775692405,4.687463511719887
policy,390,3,4,False,3.445512555524484,-4.644965846902563,4.453096885599102,4.704554163681497
policy,391,3,4,False,3.4272366930774023,-4.654437946692598,4.46059363142674,4.7210800030833155
policy,392,3,4,False,3.3937371479982668,-4.663212153510932,4.466986245412098,4.730565256756783
policy,393,3,4,False,3.3636673941331523,-4.671730778223887,4.476541343348551,4.738765606096699
policy,394,3,4,False,3.3310486100818784,-4.681590555334443,4.487019791027009,4.733535131350482
policy,395,3,4,False,3.3225876491221955,-4.690338676893267,4.49700314953926,4.739306743415565
policy,396,3,4,False,3.3224138683052358,-4.701555513312966,4.504529752908951,4.740363019763752
policy,397,3,4,False,3.312355124175431,-4.714130516257237,4.5151562828130665,4.744896239311355
policy,398,3,4,False,3.291758890344937,-4.726700724221944,4.524428018229095,4.743993480813895
policy,399,3,4,False,3.2384202557280206,-4.736676768306985,4.536829338848378,4.721280834991507
policy,400,3,4,False,3.179122763472998,-4.747944279626971,4.5493829122942735,4.707914541372126
policy,401,3,4,False,3.1001805077422766,-4.756733497248385,4.559522177287253,4.688140011850898
policy,402,3,4,False,3.0665111204118833,-4.766726094169583,4.566526142537249,4.691316335929471
policy,403,3,4,False,3.080871359569869,-4.773844464100058,4.582222288447053,4.692693708397773
policy,404,3,4,False,3.110653836981701,-4.7809734762562,4.592159973737552,4.700589125745299
policy,405,3,4,False,3.1454844166776477,-4.789684616279176,4.597057516505796,4.714092516154082
policy,406,3,4,False,3.1654818626201298,-4.797667834070783,4.60500866505167,4.713417920136358
policy,407,3,4,False,3.1729026074512703,-4.805381336560128,4.607246146132528,4.719949714310044
policy,408,3,4,False,3.1776743077306833,-4.813468496529474,4.610296346513806,4.712844986286907
policy,409,3,4,False,3.186678823187674,-4.821424791812033,4.619748441571861,4.719759743825957
policy,410,3,4,False,3.1948011903923383,-4.830553210963782,4.621715706113683,4.718280591027451
policy,411,3,4,False,3.205694320834443,-4.8384254760679895,4.631629711174742,4.719624493701875
policy,412,3,4,False,3.223407352845909,-4.845324517070651,4.635161482864682,4.7269370193280835
policy,413,3,4,False,3.228070412549389,-4.853766272991448,4.644012381255084,4.72885484183627
policy,414,3,4,False,3.2403872832643374,-4.860410258559339,4.639905451651622,4.735269948896587
policy,415,3,4,False,3.2470488124708305,-4.868835151849334,4.6494923110535815,4.740900794232015
policy,416,3,4,False,3.2707782512094115,-4.877170588460993,4.658443517998059,4.737757201671506
policy,417,3,4,False,3.2679468165122927,-4.885545771228351,4.66704401220904,4.737904234866512
policy,418,3,4,False,3.273580522286281,-4.89446878459151,4.678137661924822,4.737836899430722
policy,419,3,4,False,3.2867316785916803,-4.90248468121696,4.70154806859653,4.730752244610542
policy,420,3,4,False,3.2979067609069395,-4.9120246125574045,4.718275654617191,4.732149003685617
policy,421,3,4,False,3.2898701254645015,-4.917207146310533,4.7311762717208445,4.728270174298444
policy,422,3,4,False,3.301089068283387,-4.907052181635185,4.7368815848605195,4.7203540024131705
policy,423,3,4,False,3.302733360421069,-4.927051159688219,4.742639395639429,4.7314785042276135
policy,424,3,4,False,3.3042518158588807,-4.939556172504684,4.749315663693643,4.731522276047862
policy,425,3,4,False,3.3014613840585874,-4.953142781146536,4.751704566292833,4.733382737335816
policy,426,3,4,False,3.2955181531207627,-4.9636604565084,4.758273903722053,4.734152650562791
policy,427,3,4,False,3.2994196853375,-4.974173917871598,4.762924667965269,4.7375169686813905
policy,428,3,4,False,3.3051267527329706,-4.984411515242931,4.768236352271135,4.7402620610022055
policy,429,3,4,False,3.309039506133284,-5.000438968674635,4.775206502776335,4.740816302480809
policy,430,3,4,False,3.3198492067177146,-5.014417833498239,4.78294114897426,4.742868953361999
policy,431,3,4,False,3.345830597470939,-5.032862449090464,4.794728015233979,4.731596311538624
policy,432,3,4,False,3.379821339672695,-5.062302658667312,4.805614780730597,4.686537252543928
policy,433,3,4,False,3.3641561818089523,-5.102998733307206,4.812831062741822,4.575460837936522
policy,434,3,4,False,3.3203591985719836,-5.124412463394979,4.8247271896247845,4.430807113012364
policy,435,3,4,False,3.257697289338675,-5.139590102967759,4.836754380794947,4.28682603376409
policy,436,3,4,False,3.008847554129537,-5.16636127772083,4.850322225795949,3.939007683976012
policy,437,3,4,False,2.6801680733191793,-5.205779309947697,4.861301351847615,3.443120530790271
policy,438,3,4,False,2.368550375705973,-5.2574676476315005,4.879467308740683,2.9449773490495694
policy,439,3,4,False,2.1257583293894484,-5.311165995741359,4.886184155944374,2.5814137515648774
policy,440,3,4,False,1.9557991025036436,-5.3710893447829395,4.913575868780502,2.285009213643338
policy,441,3,4,False,1.8096031921067706,-5.435357569150643,4.926421100661486,2.057590123322104
policy,442,3,4,False,1.775670433139176,-5.499067016352511,4.939802583613499,1.943141968865607
policy,443,3,4,False,1.7873335469823788,-5.546281734385879,4.926764498496205,2.002519677416334
policy,444,3,4,False,1.8296296366686837,-5.59178007833186,4.948281647093804,2.1036583104902604
policy,445,3,4,False,1.7013283554048177,-5.638987343420592,4.951105727223094,1.9678842926503002
policy,446,3,4,False,1.5836462547318986,-5.675670089063873,4.94578174311971,1.7975870359436072
policy,447,3,4,False,1.5776091505160972,-5.715222795188886,4.948069675510144,1.6201086345181501
policy,448,3,4,False,1.5993196686528615,-5.794928214305886,4.954817349704506,1.489269548415752
policy,449,3,4,False,1.6228282525946236,-5.883763641455294,4.954308456984332,1.4812477283625398
policy,450,3,4,False,1.6364985932816918,-5.994031433296469,4.955621402261631,1.647011455629979
policy,451,3,4,False,1.6010413920560929,-6.125338631914991,4.955785092679591,1.8786890655570225
policy,452,3,4,False,1.5246657165883626,-6.273226552869572,4.958432596813587,2.00169552328817
policy,453,3,4,False,1.476620931730305,-6.427856296048679,4.964644002072024,2.071591120235297
policy,454,3,4,False,1.4811169613775652,-6.590609346788696,4.961208159908452,2.1669502469670974
policy,455,3,4,False,1.5457850261987263,-6.7510514736264415,4.977515578058789,2.2305472117270675
policy,456,3,4,False,1.6872012601006414,-6.879635499698946,4.983625391326662,2.2316925438852664
policy,457,3,4,False,1.9370847164296965,-6.9882659041343835,5.015869114120115,2.1649304267303116
policy,458,3,4,False,2.2257358137286696,-7.076141247128772,5.040213570780992,2.1112200958029774
policy,459,3,4,False,2.4982151162891517,-7.13757000127859,5.049838554109066,2.090723153112112
policy,460,3,4,False,2.8043184075312038,-7.183315814160183,5.052581781687191,2.0724373123114894
policy,461,3,4,False,3.1717752140619178,-7.208144390159646,5.054824812770825,2.037268474886435
policy,462,3,4,False,3.5133403151019778,-7.222187027945031,5.057600518576919,2.0428752787773767
policy,463,3,4,False,3.8046331214630005,-7.23900510604796,5.062672943155185,2.0609370242103537
policy,464,3,4,False,4.001393584199284,-7.25723611997166,5.0627509942014335,2.0746715406193204
policy,465,3,4,False,4.090410410272644,-7.272517451375139,5.06768594156371,2.080378685248487
policy,466,3,4,False,4.1390387676039815,-7.289184514359134,5.0708794719643,2.119322606094066
policy,467,3,4,False,4.146103997342349,-7.304400702770549,5.072079780461117,2.135247975353927
policy,468,3,4,False,4.1291320546270285,-7.320900200954366,5.073458606050096,2.1341555669183343
policy,469,3,4,False,4.130231477926247,-7.334052401337734,5.072283129044724,2.1498150731683445
policy,470,3,4,False,4.119583326766267,-7.349051222068372,5.074582545283686,2.1552269091245932
policy,471,3,4,False,4.1345729213331985,-7.36451153182545,5.075943952459138,2.1463067212580107
policy,472,3,4,False,4.11494893913587,-7.380876606925304,5.076283248529904,2.179635194838905
policy,473,3,4,False,4.118021546388583,-7.397977714221245,5.082450243368605,2.187448589903198
policy,474,3,4,False,4.114188713767716,-7.409817737585259,5.089630971635973,2.190250836257423
policy,475,3,4,False,4.101310147269192,-7.418706076602971,5.093603056404923,2.1810013767981538
policy,476,3,4,False,4.093728394113449,-7.425834488065783,5.0986813201963415,2.1805260728167077
policy,477,3,4,False,4.0855596673993695,-7.436892156744104,5.101579887411219,2.1935120391100575
policy,478,3,4,False,4.067586260453282,-7.459951751234733,5.105844648927768,2.222964535773759
policy,479,3,4,False,4.052013372105628,-7.49079989668607,5.109010225825386,2.254747946441743
policy,480,3,4,False,4.041686998115721,-7.517741621569229,5.113230770490379,2.2828536559935984
policy,481,3,4,False,4.02463269151985,-7.540263866351703,5.119493293407718,2.294829763227799
policy,482,3,4,False,4.008312936798287,-7.5577233792594445,5.119893686683195,2.3030099374094952
policy,483,3,4,False,3.99225688227044,-7.575416610587389,5.121094892988925,2.311769520236613
policy,484,3,4,False,3.989903929885153,-7.593017914970778,5.123778258808006,2.318664247451096
policy,485,3,4,False,3.980851635278394,-7.61298874154642,5.124719203960712,2.327536068264596
policy,486,3,4,False,3.990053280110562,-7.628707957846984,5.127043850147452,2.332740462944656
policy,487,3,4,False,3.979163095929893,-7.6447936892333495,5.126104319283563,2.3376867570066118
policy,488,3,4,False,3.984050389606086,-7.6597479671254405,5.130851940245822,2.3443441888204397
policy,489,3,4,False,3.9774402550373953,-7.672896065349455,5.131272989036912,2.348554136234384
policy,490,3,4,False,3.9701258773458354,-7.688889489537148,5.130641047029744,2.354569218391898
policy,491,3,4,False,3.961579751637946,-7.701254876484219,5.130709609640839,2.359096309457353
policy,492,3,4,False,3.952267430821882,-7.715354136597826,5.127043514979569,2.363953753127813
policy,493,3,4,False,3.9535993255353867,-7.728234525931326,5.12678059249501,2.367663004486303
policy,494,3,4,False,3.9661013453894345,-7.739473792403972,5.134836520379444,2.371068153508425
policy,495,3,4,False,3.967044188278165,-7.751589410411224,5.136914279354013,2.374590802438103
policy,496,3,4,False,3.9657178713914796,-7.7604902007373315,5.140175476430169,2.3785605504281904
policy,497,3,4,False,3.9696364411168226,-7.770907461483786,5.140877484103186,2.38409577322318
policy,498,3,4,False,3.976993914494039,-7.785722058616418,5.142157060375432,2.394125435034791
policy,499,3,4,False,3.986805316202675,-7.800547414283091,5.142441567359224,2.406467286501009
policy,500,3,4,False,3.9949451732631305,-7.817142262981177,5.143341231514871,2.4242621130249518
policy,501,3,4,False,4.000699281050699,-7.833667064584322,5.145735785081001,2.4471885382622673
policy,502,3,4,False,4.0034729160046725,-7.8486568774622505,5.148746764970468,2.4658643687045476
policy,503,3,4,False,4.0101268083793125,-7.867557869094915,5.150688650252782,2.486617063217871
policy,504,3,4,False,4.015700069663953,-7.882578118240788,5.156393801845859,2.499908436102359
policy,505,3,4,False,4.0157890776688205,-7.895785932895729,5.159313196046437,2.514651034059863
policy,506,3,4,False,4.009401717871457,-7.907728370203232,5.161579431718021,2.525683609361341
policy,507,3,4,False,4.010422029292527,-7.921985134742593,5.166567917898636,2.5415697392869596
policy,508,3,4,False,4.0081408587079785,-7.93428543894264,5.17022434962001,2.5511671306903487
policy,509,3,4,False,4.006880824007471,-7.94641156164254,5.173011934300735,2.562050748267943
policy,510,3,4,False,3.993294902359362,-7.957502381872095,5.17478229082295,2.569702851400823
policy,511,3,4,False,4.016857842567981,-7.969830965960936,5.183111699960843,2.582751540239844
policy,512,3,4,False,4.014301188448293,-7.979258538105968,5.184549970440472,2.5918087946785633
policy,513,3,4,False,4.019120500452555,-7.9896407246431895,5.1873665117415655,2.6059621820629104
policy,514,3,4,False,4.0227379271220665,-8.001019126798903,5.191342080684798,2.617320922038701
policy,515,3,4,False,4.021528975047333,-8.010816270735726,5.192631665693263,2.6250672494097955
policy,516,3,4,False,4.02961960835165,-8.021284955018809,5.1945734351749095,2.632802700875583
policy,517,3,4,False,4.039449816314505,-8.031704063753471,5.198753299740048,2.6384722442255324
policy,518,3,4,False,4.040913103166172,-8.040333520329943,5.203288831755714,2.6478069992592097
policy,519,3,4,False,4.033110084945489,-8.049353701854985,5.202130363914456,2.652440305983035
policy,520,3,4,False,4.0336499706438556,-8.059560199920965,5.20826084455571,2.6583463105565635
policy,521,3,4,False,4.0454369197734605,-8.067464444914277,5.211833706744834,2.6662193829402163
policy,522,3,4,False,4.051337585073193,-8.079442471282443,5.215199222400567,2.6768351785239872
policy,523,3,4,False,4.042874039401015,-8.094233081912071,5.216809364294836,2.6843829580786505
policy,524,3,4,False,4.042256314762133,-8.110102315760463,5.219268895341408,2.6873561147939036
policy,525,3,4,False,4.0356337176499055,-8.125738624539617,5.2117247826810775,2.694206670959929
policy,526,3,4,False,4.036452391847862,-8.141069001359911,5.2167264861488185,2.7005606861583793
policy,527,3,4,False,4.033603386145469,-8.154130566622412,5.217479144694359,2.700263038462058
policy,528,3,4,False,4.033067063022916,-8.171528157852192,5.216744938165235,2.7109339023926324
policy,529,3,4,False,4.029428668277709,-8.187286677835937,5.215464621702896,2.7244034848165093
policy,530,3,4,False,4.029492846053835,-8.205915997093777,5.21975155657325,2.7439031372209577
policy,531,3,4,False,4.041874031232254,-8.221093030020965,5.220641200648039,2.7638568225433104
policy,532,3,4,False,4.042034125020523,-8.234812716825568,5.223107671288638,2.782993885187704
policy,533,3,4,False,4.049807482584815,-8.251429668653158,5.222542773084722,2.800206905233175
policy,534,3,4,False,4.058641141689512,-8.265390705071313,5.22471840818881,2.8165091585483317
policy,535,3,4,False,4.06739848452062,-8.27955866230741,5.222388022288953,2.821767168482342
policy,536,3,4,False,4.071611956663652,-8.29175221243988,5.226960320911953,2.8306493793208887
policy,537,3,4,False,4.0554477833924105,-8.303884027598192,5.228247499956218,2.8519085671583113
policy,538,3,4,False,4.071978322332694,-8.315274184131505,5.231838447593091,2.8780717565592937
policy,539,3,4,False,4.073504369065562,-8.32679727598797,5.2322546837986295,2.8960091736460534
policy,540,3,4,False,4.087709333630899,-8.338322293472741,5.236737980099395,2.904361770956676
policy,541,3,4,False,4.090728969498223,-8.353840577430399,5.23935733615432,2.913984958234497
policy,542,3,4,False,4.099372410431717,-8.366774465188245,5.241735682860366,2.928199823572651
policy,543,3,4,False,4.091352406465855,-8.38048379227416,5.243732880916767,2.936237404326235
policy,544,3,4,False,4.096486253611255,-8.394072150137236,5.24759933762256,2.9323546433544756
policy,545,3,4,False,4.067341122229387,-8.41319057485113,5.251386840835419,2.934242027308457
policy,546,3,4,False,4.0621841668530605,-8.428563321861594,5.25727878924226,2.9240556821891843
policy,547,3,4,False,4.060033566423834,-8.446542908312052,5.260613829346127,2.936823975027245
policy,548,3,4,False,4.03904566765966,-8.462590365855421,5.264341954262736,2.9524446250367333
policy,549,3,4,False,4.032350689958196,-8.476668275088523,5.2674709113036435,2.969334827921159
policy,550,3,4,False,4.005973899774855,-8.489857539783506,5.269598576565283,2.9848157468913676
policy,551,3,4,False,3.99880981478445,-8.506913512777386,5.274058210689873,2.994993403163601
policy,552,3,4,False,3.9697951246733343,-8.520975955963332,5.277416152469865,2.9922016894574277
policy,553,3,4,False,3.9242783458569805,-8.537266574486226,5.281080086474301,2.9912543730162717
policy,554,3,4,False,3.871015973174374,-8.548500164350157,5.285075355238501,2.9900842159115797
policy,555,3,4,False,3.8703264025466613,-8.56397121517134,5.287717041915066,3.0030925151232317
policy,556,3,4,False,3.8372219514080275,-8.577483198265371,5.291486712041902,3.018090296179764
policy,557,3,4,False,3.8237031553906453,-8.59174041994603,5.295794735800875,3.029407856353476
policy,558,3,4,False,3.818842915180676,-8.602993942950215,5.298920448312785,3.03794966212649
policy,559,3,4,False,3.807433989815042,-8.615179799403544,5.301429526764615,3.049596161128264
policy,560,3,4,False,3.8106351936896017,-8.627804802468775,5.303906292402395,3.07671494370188
policy,561,3,4,False,3.832955691045748,-8.645954129308317,5.3072137210824835,3.1236345457139514
policy,562,3,4,False,3.8428214866417445,-8.682652890762176,5.3133362277551015,3.1713609564475504
policy,563,3,4,False,3.920778864752264,-8.729174842049654,5.311080115373901,3.177577697019899
policy,564,3,4,False,4.066061682976528,-8.811374789682466,5.308009640866519,3.1480807321019846
policy,565,3,4,False,4.133844040406818,-8.884180244732567,5.310438703363559,3.0307377950483065
policy,566,3,4,False,4.16779831385708,-8.969775324904012,5.306745131162842,2.8822246860232
policy,567,3,4,False,4.178720732688965,-9.04127421715535,5.303592267467209,2.7298609453952594
policy,568,3,4,False,4.191904361196795,-9.105971802702557,5.306788119418233,2.557057824658699
policy,569,3,4,False,4.206059446186245,-9.161398627605466,5.303795143998546,2.3646640947794104
policy,570,3,4,False,4.217451460247867,-9.227739734691687,5.305927131721766,2.1356339656861607
policy,571,3,4,False,4.241446835165499,-9.307388629566953,5.307380507970624,1.8519223419160582
policy,572,3,4,False,4.258458286417197,-9.41050965697041,5.31097037398747,1.5280883602007194
policy,573,3,4,False,4.292157726756451,-9.531236436761537,5.30759839839607,1.2017646662589385
policy,574,3,4,False,4.326448533707749,-9.666386053844713,5.305732698775696,0.8851900041635155
policy,575,3,4,False,4.3810904419705485,-9.792608866667871,5.310061067694427,0.5879174265664631
policy,576,3,4,False,4.515015394398686,-9.908834328390425,5.312183534888039,0.3100205470558457
policy,577,3,4,False,4.708801634713584,-10.022558601487875,5.308807770404911,0.05777969588645959
policy,578,2,4,False,4.848758862161684,-10.124314105530397,5.31249093366435,-0.1892867162753049
policy,579,2,4,False,4.980396086916423,-10.217329759406189,5.3101010770257275,-0.4816870168466032
policy,580,2,4,False,5.082687512285094,-10.289196193258737,5.309277138937169,-0.7928802398987713
policy,581,2,4,False,5.1540389011933385,-10.367990746663105,5.311323589677141,-1.0737309356948295
policy,582,2,4,False,5.209250256954072,-10.44179729458857,5.311540530300864,-1.3186123069931242
policy,583,2,4,False,5.279710857939836,-10.516758906169178,5.3109046709060195,-1.5196173507176525
policy,584,2,4,False,5.352561615241289,-10.58416570852617,5.313583931036259,-1.6433160020076674
policy,585,2,4,False,5.402736990022836,-10.647229769158576,5.31176201371256,-1.6680097067182533
policy,586,2,4,False,5.428477772341023,-10.692320336463903,5.3139348954713626,-1.635906908559722
policy,587,2,4,False,5.429133939303857,-10.72256782360713,5.310215384932501,-1.6048227652403266
policy,588,2,4,False,5.4381899239803655,-10.74965381795896,5.313013660696637,-1.5921492463988454
policy,589,2,4,False,5.435639861540583,-10.76204859723658,5.31531841991681,-1.5923142604398155
policy,590,2,4,False,5.431535297673705,-10.788633754538454,5.314283126430912,-1.5890017147294646
policy,591,2,4,False,5.413543276942248,-10.8002656563172,5.310501123646162,-1.5920675551386498
policy,592,2,4,False,5.411391266246815,-10.818848494937962,5.3115405178596085,-1.5942798133203144
policy,593,2,4,False,5.407241828954145,-10.831497326663905,5.3115521839666435,-1.5985278958741471
policy,594,2,4,False,5.4067015890648085,-10.850409409033793,5.308505590044366,-1.5945137631299104
policy,595,2,4,False,5.4147471836165755,-10.870518345911565,5.301547838628615,-1.5760758468919285
policy,596,2,4,False,5.439654478010664,-10.902014301695305,5.30082275665367,-1.5625790953412544
policy,597,2,4,False,5.442420302442059,-10.933520039055493,5.297912095200715,-1.5388720130504652
policy,598,2,4,False,5.430618687213104,-10.953589383146626,5.296103134892309,-1.5243769159483662
policy,599,2,4,False,5.418672485370127,-10.971140859508663,5.291075843423535,-1.5056192158616568
policy,600,2,4,False,5.411629159591747,-10.989485156414078,5.292016729143967,-1.4928596195606652
terminal_settle,601,2,4,False,5.396168212859221,-11.002412494759591,5.291211363018888,-1.473378958741968
terminal_settle,602,2,4,False,5.381795044537863,-11.02254418780287,5.292128326913467,-1.4558963420631805
terminal_settle,603,2,4,False,5.352588485956737,-11.036315711216252,5.29460145928547,-1.4366105591815916
terminal_settle,604,2,4,False,5.2954716293838135,-11.052350854310172,5.293916373006411,-1.4205682279772276
terminal_settle,605,2,4,False,5.242361358285404,-11.068978342131848,5.294051957495057,-1.4014402521983804
