phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,297,2,4,False,-2.3345408263915104,-7.234819539488326,0.7937398930266397,6.875305047246613
policy,298,2,4,False,-2.3362309055563735,-7.209592245330564,0.8202185899648669,6.8744237336020255
policy,299,2,4,False,-2.334786968805803,-7.184567695734641,0.8488333935321286,6.875523099782189
policy,300,2,4,False,-2.336308270647441,-7.164622046308553,0.8720051295538447,6.873751168879679
policy,301,2,4,False,-2.33523555338358,-7.150145577242855,0.8929050757056807,6.874362799324423
policy,302,2,4,False,-2.3363843234143093,-7.1336141633645855,0.911433170509266,6.873965477168824
policy,303,2,4,False,-2.3352717405883467,-7.124053336453725,0.9276412334340378,6.875335676543212
policy,304,2,4,False,-2.3353007699017354,-7.116879236744934,0.9465936240288002,6.873232545268486
policy,305,2,4,False,-2.334905000751281,-7.10534535798798,0.9635844600236041,6.87451993253843
policy,306,2,4,False,-2.3365386380781796,-7.09504652533022,0.9767460626751152,6.872786164165326
policy,307,2,4,False,-2.3338851425016713,-7.0827240668542455,0.9938176179781237,6.8737283411929475
policy,308,2,4,False,-2.3341508169481227,-7.068419335807535,1.010700335124909,6.873877555223782
policy,309,2,4,False,-2.3328451799106613,-7.054341010593051,1.0384695143694458,6.87456702723744
policy,310,2,4,False,-2.336209349108337,-7.0422226288371075,1.0784273198045078,6.873447386256803
policy,311,2,4,False,-2.334731485545692,-7.028306065257874,1.1128917350547383,6.872317566627096
policy,312,2,4,False,-2.3355324180347026,-7.010006887556253,1.1642775745837604,6.871230085251749
policy,313,2,4,False,-2.3341368234380493,-6.984316833253535,1.215457626062868,6.87154223592443
policy,314,2,4,False,-2.3339778406564307,-6.963058416851672,1.2699246377007647,6.871883984255547
policy,315,2,4,False,-2.333992458504053,-6.94577010641048,1.309414020621599,6.87092050932301
policy,316,2,4,False,-2.3330969422583667,-6.9350127772333945,1.345022919111873,6.871295360975402
policy,317,2,4,False,-2.334471595978103,-6.912793636862849,1.377607688741442,6.8710408171744035
policy,318,2,4,False,-2.333325511687484,-6.887063267776886,1.4174975489663737,6.8704827688225585
policy,319,2,4,False,-2.3327645397383474,-6.860883712949198,1.4583845611413757,6.870772792610062
policy,320,2,4,False,-2.3334316542698215,-6.837492045858442,1.5025655233985766,6.869940067140469
policy,321,2,4,False,-2.332718314065607,-6.823225193515599,1.5366442893747312,6.870432558009995
policy,322,2,4,False,-2.332132899325009,-6.798928711872675,1.579957572766503,6.8695418792797796
policy,323,2,4,False,-2.3326630330060425,-6.769497244724191,1.6319750640844752,6.8689131800875955
policy,324,2,4,False,-2.33151118848129,-6.723798302772645,1.702871958397136,6.868057454933449
policy,325,2,4,False,-2.3326022641678286,-6.666591394040855,1.7905596872011174,6.8680757194056525
policy,326,2,4,False,-2.33232273610653,-6.626424079815186,1.865516842162215,6.866109410549626
policy,327,2,4,False,-2.3316170876064977,-6.593732847059572,1.9422138287191117,6.865644517614257
policy,328,2,4,False,-2.333253107028833,-6.571029742405814,2.0139964609270606,6.863549030058387
policy,329,2,4,False,-2.3324026265608993,-6.5592513701257555,2.0754494423757954,6.8643141131114795
policy,330,2,4,False,-2.3342922413711964,-6.542174532614185,2.1391214089247725,6.862062477324066
policy,331,2,4,False,-2.333950838671493,-6.517090427537051,2.203176077096554,6.862322482866535
policy,332,2,4,False,-2.333853227320086,-6.489130642698639,2.27398236697033,6.862058917074453
policy,333,2,4,False,-2.335627637346194,-6.462790697547506,2.341000757809031,6.859191353444192
policy,334,2,4,False,-2.334511988940001,-6.451526761826761,2.4037517816026224,6.85890385562891
policy,335,2,4,False,-2.334103843164394,-6.447670813096915,2.4623721565024645,6.858817252180604
policy,336,2,4,False,-2.3342876893698694,-6.447909631456694,2.5259190398322886,6.858878726864809
policy,337,2,4,False,-2.333495896602548,-6.458453390815707,2.6100582310547473,6.857690488672283
policy,338,2,4,False,-2.335026512818457,-6.451913026678925,2.706063765466819,6.856997005888541
policy,339,2,4,False,-2.334845538485844,-6.4627155502664575,2.7730028600193037,6.855869238112248
policy,340,2,4,False,-2.337291677483204,-6.462277087694405,2.8287949897195332,6.855012649418921
policy,341,2,4,False,-2.3350480161333724,-6.45105488868519,2.880437493286074,6.8535358470134895
policy,342,2,4,False,-2.336350925581348,-6.443681921060309,2.916977346780122,6.854132561673353
policy,343,2,4,False,-2.336142924437558,-6.446945677029474,2.9472530201830764,6.852173945245159
policy,344,2,4,False,-2.336207750697044,-6.455985738232252,2.988819953861835,6.851824508661018
policy,345,2,4,False,-2.3375159689472955,-6.472909295018743,3.041782299067556,6.8515619415511395
policy,346,2,4,False,-2.3369908080375357,-6.4812443857891555,3.1098662463114124,6.85289228009713
policy,347,2,4,False,-2.3376196379984577,-6.482848225942357,3.1580103274107145,6.8508831647737445
policy,348,2,4,False,-2.3378151638967015,-6.474082956288077,3.213552417124628,6.851045475621838
policy,349,2,4,False,-2.336658818487411,-6.46786281964877,3.279423082175189,6.851699170642746
policy,350,2,4,False,-2.338246020868974,-6.4610463064808865,3.3515273241414754,6.851201518407379
policy,351,2,4,False,-2.3368285729743192,-6.456833758551928,3.443113261288218,6.850802780779102
policy,352,2,4,False,-2.336550759813475,-6.466911495169493,3.5661445868785684,6.850037736635542
policy,353,2,4,False,-2.337228580141293,-6.445076489471402,3.7086968892007626,6.850578622897377
policy,354,2,4,False,-2.3380306446652046,-6.400762749226411,3.845178732979573,6.8493826496321795
policy,355,2,4,False,-2.337223627298643,-6.368353060785482,3.9858741275204217,6.849105155897593
policy,356,2,4,False,-2.338135428572132,-6.3402183871537385,4.118349577688836,6.849439664431319
policy,357,2,4,False,-2.3379676821053152,-6.317746244845734,4.213774928702801,6.848411379353692
policy,358,2,4,False,-2.3386975470004625,-6.308268756622683,4.302706274912527,6.8492823691899325
policy,359,2,4,False,-2.337401277205565,-6.309740439262098,4.383833174177173,6.848357548994667
policy,360,2,4,False,-2.3393220791821783,-6.30060849448021,4.467946524839686,6.848094068083011
policy,361,2,4,False,-2.337210099321876,-6.266297557490118,4.565097631626362,6.848432628461261
policy,362,2,4,False,-2.340393252850223,-6.213545601139879,4.639955466929663,6.846786014939276
policy,363,2,4,False,-2.337014613355322,-6.174994127488036,4.716415076534911,6.84806044679512
policy,364,2,4,False,-2.338916754023195,-6.146232393717439,4.8215104653194985,6.847574835329041
policy,365,2,4,False,-2.3389546636158194,-6.122672717262484,4.894049846323178,6.845403063138107
policy,366,2,4,False,-2.339199492791362,-6.100767556146861,4.980377664900896,6.8445136894915635
policy,367,2,4,False,-2.339099665371773,-6.085903360848883,5.08254237578727,6.844214019044784
policy,368,2,4,False,-2.339961785336449,-6.084103332983251,5.199898693420312,6.842941926875202
policy,369,2,4,False,-2.339842710520994,-6.102558544213993,5.322270715918691,6.842529108758892
policy,370,2,4,False,-2.3415159611150784,-6.106097333427625,5.435225825813934,6.840384603079894
policy,371,2,4,False,-2.3405892163356867,-6.124974121203261,5.571852285934561,6.840579321097323
policy,372,2,4,False,-2.342231560121986,-6.140701311000763,5.725757400648305,6.838725857838064
policy,373,2,4,False,-2.340724383526851,-6.154249588308369,5.911981224994204,6.83927239135193
policy,374,2,4,False,-2.340774144976475,-6.17466475634423,6.146787468156727,6.83896549606073
policy,375,2,4,False,-2.34026204341243,-6.185556999206183,6.426060276322442,6.8365024361079385
policy,376,2,4,False,-2.34289404765911,-6.223308686244481,6.726683822856401,6.835076505960199
policy,377,2,4,False,-2.3392190928787624,-6.328436239759315,7.055552440080785,6.83519792491526
policy,378,2,4,False,-2.3408121858882645,-6.40753341441153,7.32762209161341,6.834189788872774
policy,379,2,4,False,-2.3381591734462024,-6.482098793773522,7.496767165458909,6.83451615067138
policy,380,2,4,False,-2.3407445053316103,-6.56058118341028,7.598052347699678,6.832899056012796
policy,381,2,4,False,-2.3396768096412615,-6.566806561089512,7.619007728852974,6.833549422632505
policy,382,2,4,False,-2.3397914456357896,-6.569156268020718,7.612576379161315,6.833696172730601
policy,383,2,4,False,-2.339007948980356,-6.535794450107593,7.568028972372705,6.832770616039657
policy,384,2,4,False,-2.3404917031438437,-6.524426242151966,7.56550263908559,6.831874279727238
policy,385,2,4,False,-2.3380862758809915,-6.499528890779851,7.569867412945669,6.832312552458038
policy,386,2,4,False,-2.339869630140278,-6.483375665988332,7.582396663977072,6.83155989210503
policy,387,2,4,False,-2.3391138326249354,-6.492944640038269,7.61273990724743,6.830583921868012
policy,388,2,4,False,-2.340363532269082,-6.567492120597018,7.64618403998983,6.830632615100594
policy,389,2,4,False,-2.338695091701643,-6.552697522380038,7.631459163580949,6.830309035279939
policy,390,2,4,False,-2.3402523981407466,-6.555956367460583,7.628698606052687,6.8303379208753405
policy,391,2,4,False,-2.3391927253260274,-6.553163454720659,7.626182656588892,6.829577754348129
policy,392,2,4,False,-2.3399849528714327,-6.54483594355675,7.624624782013154,6.8300239670075555
policy,393,2,4,False,-2.3374352577005837,-6.535731629553782,7.6193422790324625,6.829877912948749
policy,394,2,4,False,-2.340268444406055,-6.537676746516505,7.620282703452322,6.829388406770331
policy,395,2,4,False,-2.33733886511418,-6.540583922257637,7.619765905559593,6.828927661975598
policy,396,2,4,False,-2.339213978836346,-6.542035193270133,7.621729508010549,6.82894849493967
policy,397,2,4,False,-2.3387729362576746,-6.541746446012974,7.618653247809132,6.828568936762057
policy,398,2,4,False,-2.3394685693523343,-6.543694252493081,7.620974111687314,6.828715986083893
policy,399,2,4,False,-2.3390623473800183,-6.542361454735742,7.6181773503684305,6.826953204566017
policy,400,2,4,False,-2.3390322958274794,-6.542904983534646,7.620490420827512,6.827298094374214
policy,401,2,4,False,-2.338603241260971,-6.5428884863542205,7.6175791574293115,6.82699774970855
policy,402,2,4,False,-2.3374614413806807,-6.544129102573452,7.619729343026119,6.827766153937283
policy,403,2,4,False,-2.336991812082754,-6.543647009279146,7.617409836235581,6.826707831150234
policy,404,2,4,False,-2.3386288033087865,-6.545033376649529,7.61830829336478,6.825122788468633
policy,405,2,4,False,-2.3368777664879037,-6.5441406380354845,7.61727054056465,6.826446352361177
policy,406,2,4,False,-2.3373857146179127,-6.544844328501066,7.617495229392269,6.825959135224906
policy,407,2,4,False,-2.3357073110976234,-6.5445354761120935,7.616603734427255,6.8267663890415555
policy,408,2,4,False,-2.339353176426158,-6.545043125663399,7.618252951103948,6.824963194817741
policy,409,2,4,False,-2.3363178379063907,-6.544213402614554,7.6168011191800105,6.827280628944102
policy,410,2,4,False,-2.337061270229727,-6.546000936267648,7.616273561963428,6.8270610147050235
policy,411,2,4,False,-2.3355177028416563,-6.545159709079195,7.616954873201909,6.827687286053507
policy,412,2,4,False,-2.3381326488199026,-6.547211648074038,7.61527507739282,6.825552835560078
policy,413,2,4,False,-2.335826441143933,-6.54448811070157,7.613385574592424,6.827031168518882
policy,414,2,4,False,-2.337074510524852,-6.546034975768302,7.615510504385739,6.826548337069241
policy,415,2,4,False,-2.3379740489404153,-6.545577419919782,7.614302687483015,6.825404890777776
policy,416,2,4,False,-2.337165208193891,-6.546050681377553,7.616724685782454,6.826034718564312
policy,417,2,4,False,-2.3369443518815576,-6.545647519020369,7.614209029099527,6.8256150133340014
policy,418,2,4,False,-2.3386679206678522,-6.54640591771337,7.614888620258487,6.824556778178511
policy,419,2,4,False,-2.334581898978108,-6.546438937051141,7.61385142031482,6.826779271596493
policy,420,2,4,False,-2.337128816347821,-6.547287047197626,7.614943961691196,6.826235103071848
policy,421,2,4,False,-2.3357873780291563,-6.5465042445697765,7.614827565608429,6.825474568153112
policy,422,2,4,False,-2.338400323295307,-6.547674784277644,7.6148877877469765,6.8248202196682435
policy,423,2,4,False,-2.3343867013276736,-6.547341565812895,7.613770622927838,6.825463560710716
policy,424,2,4,False,-2.337410912730471,-6.5480090997494305,7.6140131727586144,6.826392162803739
policy,425,2,4,False,-2.335256039317631,-6.54772598829601,7.6137584004825065,6.826626636351982
policy,426,2,4,False,-2.3371025960127714,-6.548142962084016,7.615409160565246,6.827790191319693
policy,427,2,4,False,-2.33656488450416,-6.5473509876008205,7.6130218295592655,6.828181137773619
policy,428,2,4,False,-2.3389262747978847,-6.548325429379515,7.6143662236980205,6.827762118556755
policy,429,2,4,False,-2.3383699383645826,-6.5472313679010075,7.613687334424345,6.827752382681339
policy,430,2,4,False,-2.3391126184047017,-6.547817612317706,7.614851227959832,6.827675538566449
policy,431,2,4,False,-2.3379847885580354,-6.547730807103596,7.613516289402785,6.828660027186352
policy,432,2,4,False,-2.3382356207758637,-6.548004067251375,7.615117403712613,6.828268365512553
policy,433,2,4,False,-2.335254956694314,-6.547765729547388,7.612709207342256,6.82961749111076
policy,434,2,4,False,-2.3374380344696934,-6.548733747220032,7.615283721525479,6.829750001217068
policy,435,2,4,False,-2.336371995195682,-6.548024183861722,7.614258687614775,6.830135513868065
policy,436,2,4,False,-2.3367600868309264,-6.548074070474728,7.61546376397342,6.829981008894549
policy,437,2,4,False,-2.3366764815614065,-6.547280868775696,7.61446953859301,6.829682838995893
policy,438,2,4,False,-2.33789180513417,-6.547780103377624,7.61634677663902,6.8300468957933695
policy,439,2,4,False,-2.335820962885405,-6.547889700159326,7.615211052014789,6.831280373030388
policy,440,2,4,False,-2.3379258671462537,-6.547873304513589,7.61432178540581,6.830601093537844
policy,441,2,4,False,-2.3366170827869635,-6.547890344767149,7.61495906500793,6.831244793685254
policy,442,2,4,False,-2.3395186757162367,-6.548292702074582,7.614636937077048,6.830666780308967
policy,443,2,4,False,-2.336868465565109,-6.547850347497919,7.614340913317047,6.831547430757709
policy,444,2,4,False,-2.339970942104495,-6.547223842996614,7.615980635280646,6.831570054206761
policy,445,2,4,False,-2.3369923263931156,-6.5486428409268935,7.613479968762615,6.832588226227401
policy,446,2,4,False,-2.339560354760078,-6.546876635412209,7.614421641221973,6.832502652311568
policy,447,2,4,False,-2.336686471665139,-6.5491824412523325,7.61193148410317,6.834737239565261
policy,448,2,4,False,-2.3380691676196292,-6.545804926561646,7.614307851551381,6.834220890098223
policy,449,2,4,False,-2.3384704838439667,-6.548932221237125,7.612375296706837,6.834938706376299
policy,450,2,4,False,-2.339612732140001,-6.545575843908987,7.613989657400371,6.834500970598814
policy,451,2,4,False,-2.3370197631951957,-6.549984847274361,7.611243879369596,6.837585244303277
policy,452,2,4,False,-2.339472625198173,-6.5459555508126765,7.61356765087692,6.8359647331306626
policy,453,2,4,False,-2.3386807469341555,-6.54959281690792,7.610773774539485,6.836627697253004
policy,454,2,4,False,-2.3408581745005375,-6.545625851158702,7.61354394493322,6.836895348492579
policy,455,2,4,False,-2.3409182416886587,-6.549054828679585,7.6108904416166325,6.836397764441436
policy,456,2,4,False,-2.3416132572324244,-6.545296569063099,7.613250189806124,6.836874097635086
policy,457,2,4,False,-2.341775486450091,-6.549025911215685,7.6110586525940676,6.837196439250146
policy,458,2,4,False,-2.342803924501627,-6.544735669118152,7.6131450291841,6.8368044389428135
policy,459,2,4,False,-2.34326071089737,-6.548323266918798,7.612074175729088,6.837863878952135
policy,460,2,4,False,-2.3436007004783352,-6.545237947214504,7.612127108390336,6.837273219942478
policy,461,2,4,False,-2.34160699900335,-6.548404729859973,7.611289265950429,6.838412953511931
policy,462,2,4,False,-2.3440625262795827,-6.544293859800154,7.613795865225356,6.837289953262559
policy,463,2,4,False,-2.3438090366051227,-6.547448939275336,7.610608724792321,6.837790828180729
policy,464,2,4,False,-2.3444512222693934,-6.542664701072548,7.613103187929422,6.838266719134786
policy,465,2,4,False,-2.344293772481672,-6.546104929518867,7.6097451709805455,6.837879490555576
policy,466,2,4,False,-2.3450254435061204,-6.541744053452403,7.612798793148006,6.838418051491413
policy,467,2,4,False,-2.3441610382137608,-6.545021165142716,7.612261703968475,6.83866901789974
policy,468,2,4,False,-2.346571873912989,-6.541844077641533,7.613648873273686,6.839005545531354
policy,469,2,4,False,-2.344278480560801,-6.543122723304654,7.613364055854518,6.838607543032712
policy,470,2,4,False,-2.34645540700334,-6.542441150813717,7.612895749432024,6.833154834345347
policy,471,2,4,False,-2.34573808052013,-6.543637517073586,7.612634784432235,6.833068144825241
policy,472,2,4,False,-2.3470413451211343,-6.543300957362538,7.613469957638447,6.833483099919203
policy,473,2,4,False,-2.347069722740466,-6.543441973546889,7.61462787776847,6.833187629197749
policy,474,2,4,False,-2.3485400219977226,-6.542541537576467,7.613993647392768,6.831482093445356
policy,475,2,4,False,-2.3479670749105708,-6.542025377393129,7.614441638474446,6.831953506706267
policy,476,2,4,False,-2.348426111763871,-6.5416004391688585,7.614196297241943,6.8302161629942475
policy,477,2,4,False,-2.3484526659970886,-6.542019305561924,7.61555781291683,6.829467343704017
policy,478,2,4,False,-2.3494284603913,-6.541731445534248,7.615111146002022,6.827721648173963
policy,479,2,4,False,-2.3490736629032867,-6.542356618744401,7.616247785544093,6.828223055213595
policy,480,2,4,False,-2.348710363011861,-6.542624610452149,7.615214619911427,6.828214422395384
policy,481,2,4,False,-2.349022933860679,-6.5420515968567745,7.6161746622384925,6.82910274349463
policy,482,2,4,False,-2.3485119054881363,-6.540681352558595,7.615008393502347,6.828507559751515
policy,483,2,4,False,-2.350061579924228,-6.54204441969325,7.6159983151511135,6.827657751194145
policy,484,2,4,False,-2.3502942386801653,-6.541116252595968,7.614200174944909,6.825945111660268
policy,485,2,4,False,-2.3506323113818937,-6.54224592408803,7.616111601619519,6.826269050524385
policy,486,2,4,False,-2.3504396653244672,-6.541699592175311,7.614928341315771,6.825402656701431
policy,487,2,4,False,-2.3507531129993655,-6.541919467428132,7.616640426736481,6.825790897064081
policy,488,2,4,False,-2.350805122062404,-6.541823560997104,7.614489340682997,6.824164913694879
policy,489,2,4,False,-2.3508762682361226,-6.542062204324777,7.616370112627507,6.823311434146323
policy,490,2,4,False,-2.3509796422327742,-6.540861002231852,7.61438885562114,6.821019907940357
policy,491,2,4,False,-2.351559644689706,-6.540373794415094,7.6171906278442805,6.820941127261602
policy,492,2,4,False,-2.35097627952255,-6.537835170891212,7.614795362969225,6.818569729460403
policy,493,2,4,False,-2.3524203004644733,-6.53750428244396,7.616889826591905,6.8189854038963595
policy,494,2,4,False,-2.35257716720659,-6.535175417301298,7.6150590596501075,6.816850746358764
policy,495,2,4,False,-2.3534866272116926,-6.536452772527051,7.615377063558427,6.81833948007732
policy,496,2,4,False,-2.353507720134246,-6.533765599047031,7.614666928166731,6.816505840984981
policy,497,2,4,False,-2.3544288167878467,-6.53753759315571,7.614940151399193,6.817298213956324
policy,498,2,4,False,-2.354695508186241,-6.534290072630922,7.614674242888956,6.816620660429326
policy,499,2,4,False,-2.3559664326945953,-6.5360815977604485,7.615987499900342,6.816718311615226
policy,500,2,4,False,-2.355723431806217,-6.534000213669843,7.614575542991524,6.817202561836169
policy,501,2,4,False,-2.3559745305227384,-6.538905414978386,7.615089463996391,6.816624669859777
policy,502,2,4,False,-2.356940942768082,-6.535450319917656,7.61459433425663,6.817434584774777
policy,503,2,4,False,-2.356804859493602,-6.540239124609547,7.616131490755222,6.816430441093544
policy,504,2,4,False,-2.3582856973838346,-6.541567923950401,7.6151692014869745,6.817423337871865
policy,505,2,4,False,-2.3571485356422244,-6.548371544131159,7.616229571668406,6.816341514385783
policy,506,2,4,False,-2.3594897405842925,-6.550365102793988,7.614982431218152,6.817819050319091
policy,507,2,4,False,-2.35832759034499,-6.5548199740541495,7.616590235869282,6.819467151292056
policy,508,2,4,False,-2.3607532859054725,-6.555221999420096,7.615778258122159,6.818598324964327
policy,509,2,4,False,-2.360013595359966,-6.558388464446379,7.616551838252963,6.820274176848002
policy,510,2,4,False,-2.3623041794624964,-6.553082311075729,7.616022323806881,6.821623695716809
policy,511,2,4,False,-2.360830910546328,-6.552736169826906,7.615307616225937,6.8236026311972395
policy,512,2,4,False,-2.3635327341209162,-6.547489444453612,7.616207605506716,6.8222220106869536
policy,513,2,4,False,-2.3647596186390114,-6.546965226549181,7.616391717603708,6.822935379929312
policy,514,2,4,False,-2.3648725786058016,-6.5444012964197515,7.616326468084022,6.822936076055658
policy,515,2,4,False,-2.3660692974437936,-6.54514305984147,7.616601468877366,6.822873222967637
policy,516,2,4,False,-2.3659024020423924,-6.541857010849762,7.615838155623177,6.821767768101374
policy,517,2,4,False,-2.3672148249247673,-6.541274799225009,7.617137022342327,6.819707149007826
policy,518,2,4,False,-2.366558423348703,-6.541558526206606,7.60066340783003,6.81618759221206
policy,519,2,4,False,-2.368032377798169,-6.529505032893825,7.591342442780526,6.816706596564252
policy,520,2,4,False,-2.3678005242624227,-6.510247440810408,7.5964582110137755,6.815164419956339
policy,521,2,4,False,-2.3682055991319544,-6.490658116032433,7.585739337065547,6.815356952233678
policy,522,2,4,False,-2.368619475724321,-6.494381732684902,7.589146180882135,6.8132637062639
policy,523,2,4,False,-2.368916392431874,-6.497365251654243,7.596960153179737,6.814170567329494
policy,524,2,4,False,-2.369414929632274,-6.511888278948698,7.600249370179597,6.813457183887614
policy,525,2,4,False,-2.370132296851617,-6.527371847633669,7.612553749077165,6.814513953956908
policy,526,2,4,False,-2.371282063340912,-6.530290486000142,7.610822409269282,6.81339049286661
policy,527,2,4,False,-2.371718247540919,-6.530823473558483,7.613997842947846,6.814742436511825
policy,528,2,4,False,-2.372318310111437,-6.530978747310057,7.612680215525131,6.812785175599878
policy,529,2,4,False,-2.3728737957854342,-6.533789064249687,7.615376278046135,6.81230963298675
policy,530,2,4,False,-2.372216045977572,-6.532513225626202,7.6129525474912185,6.812411999243654
policy,531,2,4,False,-2.3729045764285317,-6.534637746844476,7.614129382222387,6.813468299776208
policy,532,2,4,False,-2.3725707259077478,-6.533821566592875,7.6128373573642705,6.813930403339228
policy,533,2,4,False,-2.3738629956204136,-6.536088925061337,7.614042978563241,6.814883287128502
policy,534,2,4,False,-2.374042831945257,-6.5345067316287615,7.61284795962985,6.814583085760198
policy,535,2,4,False,-2.3748031614060707,-6.5372206870735585,7.613414134466737,6.8170632151091795
policy,536,2,4,False,-2.3755108436766097,-6.536313958361687,7.612794769616357,6.815039133271686
policy,537,2,4,False,-2.376319154904685,-6.53712194899669,7.613141101604413,6.817839572570435
policy,538,2,4,False,-2.3764981632734354,-6.536313992861755,7.613262535379789,6.814829611647429
policy,539,2,4,False,-2.3764438799160192,-6.537192465243953,7.612417304898223,6.8176782755576255
policy,540,2,4,False,-2.3760975343183173,-6.538793228683842,7.613874839541488,6.815065072138218
policy,541,2,4,False,-2.3767554208575685,-6.541092646837088,7.613448622244604,6.819416263213199
policy,542,2,4,False,-2.37728327362054,-6.540511995061847,7.6142494716699645,6.816529484735945
policy,543,2,4,False,-2.3780516178140196,-6.542392116987925,7.614036459776237,6.820470780098656
policy,544,2,4,False,-2.3770810060244525,-6.541957658948613,7.613272201687437,6.818196084534009
policy,545,2,4,False,-2.3794400167798155,-6.543390180798886,7.61400531587752,6.819820923491168
policy,546,2,4,False,-2.3772025401056673,-6.543225071789257,7.61237589527293,6.8177363674471145
policy,547,2,4,False,-2.3803420555479384,-6.544317135424853,7.614253285546145,6.8209424086333
policy,548,2,4,False,-2.3778095268306565,-6.54391522865801,7.612268893333567,6.8182554389820496
policy,549,2,4,False,-2.3799829061122413,-6.547555848035421,7.60901444227207,6.82062301174339
policy,550,2,4,False,-2.378454309375911,-6.544126637407176,7.6096128285595555,6.8170970566925355
policy,551,2,4,False,-2.3787973019495645,-6.548548392561186,7.610166297196091,6.820506439784911
policy,552,2,4,False,-2.3783891050335484,-6.5433387247735215,7.609791046893466,6.817508884828072
policy,553,2,4,False,-2.3784001495309752,-6.545091598317535,7.610388365928376,6.818981491927833
policy,554,2,4,False,-2.377804189052508,-6.544191367020369,7.609829547510476,6.816637307011305
policy,555,2,4,False,-2.3775285364212895,-6.544074012383293,7.609728898771412,6.816280260761655
policy,556,2,4,False,-2.3767531676684364,-6.544787041290485,7.611147138272706,6.8154095779966966
policy,557,2,4,False,-2.3775263817585994,-6.544898959434613,7.608585686045636,6.815713230072397
policy,558,2,4,False,-2.3766149948379773,-6.545536323432776,7.610696481158101,6.814995325141933
policy,559,2,4,False,-2.3776080752366635,-6.5448021346907925,7.607938515528385,6.8160072989151
policy,560,2,4,False,-2.3774688014634755,-6.546404719805169,7.6093363834810255,6.816015552200714
policy,561,2,4,False,-2.377388045699549,-6.547473568427604,7.6085474855424025,6.815880351224113
policy,562,2,4,False,-2.3792254879223123,-6.5466751756982,7.609373465875873,6.817016386931439
policy,563,2,4,False,-2.3787199099667884,-6.546765071157738,7.607619019737722,6.815411890280849
policy,564,2,4,False,-2.379742416008348,-6.547649371176453,7.608949102289692,6.81693414016863
policy,565,2,4,False,-2.3785711358822574,-6.546992649134426,7.609069381468476,6.815322360852679
policy,566,2,4,False,-2.380452607175405,-6.547578075617727,7.608049661405577,6.815753869161416
policy,567,2,4,False,-2.3806730491076173,-6.547550491820255,7.609190474544903,6.815095899700303
policy,568,2,4,False,-2.3812306473621145,-6.547780280532452,7.607668787063744,6.815512209095022
policy,569,2,4,False,-2.3812057098232913,-6.549882072869542,7.607657339055859,6.8158351011957805
policy,570,2,4,False,-2.382319472508245,-6.549123365499311,7.608601248914649,6.815240162694064
policy,571,2,4,False,-2.3804123356743467,-6.549375695963876,7.607527158543817,6.81493208588277
policy,572,2,4,False,-2.3818741621684723,-6.549008718796253,7.608127880476445,6.815224253333682
policy,573,2,4,False,-2.3813096933871716,-6.549666807847215,7.607537094310047,6.81459041786464
policy,574,2,4,False,-2.3825468712279836,-6.550483529347622,7.609263497244399,6.815023628460441
policy,575,2,4,False,-2.3817144975231628,-6.5504509577765635,7.607796753393341,6.814562785137166
policy,576,2,4,False,-2.3816848555091354,-6.5506467543550695,7.61004968319746,6.8163172358717645
policy,577,2,4,False,-2.380270387031338,-6.550304986544129,7.608638653613042,6.815108183360753
policy,578,2,4,False,-2.381238259202231,-6.551108765186791,7.6112850936699274,6.816290705414691
policy,579,2,4,False,-2.3810104628964677,-6.551935396456548,7.610689573795501,6.815164854860125
policy,580,2,4,False,-2.3811617742795903,-6.55089091112645,7.611309813849992,6.815348067715835
policy,581,2,4,False,-2.3802986634396603,-6.553345971849785,7.609159017700886,6.815691373905878
policy,582,2,4,False,-2.3811926147930613,-6.552358570276416,7.610959100527559,6.815409470966049
policy,583,2,4,False,-2.3812459229218064,-6.554280322933019,7.6108252033316255,6.81651793089717
policy,584,2,4,False,-2.381927736473589,-6.553051722120211,7.610543573727053,6.816572110995661
policy,585,2,4,False,-2.380717550520444,-6.553420675354728,7.610268952805583,6.817975968614888
policy,586,2,4,False,-2.3823763814428247,-6.5541999910767625,7.612607453034762,6.8169639418354
policy,587,2,4,False,-2.380651719195118,-6.552966158433504,7.610854711322165,6.817483030694341
policy,588,2,4,False,-2.3827036468551466,-6.55477323767081,7.612243248520251,6.817105035088261
policy,589,2,4,False,-2.3815862633080975,-6.55420696152756,7.611344711271794,6.817410904756954
policy,590,2,4,False,-2.3847626122962975,-6.555007731178792,7.612648365379702,6.818705958361324
policy,591,2,4,False,-2.3821427081588133,-6.554358814511298,7.611102161084506,6.818340500380838
policy,592,2,4,False,-2.384365675961007,-6.55566474482003,7.612747223563801,6.817234670887196
policy,593,2,4,False,-2.382737918673916,-6.5546248645063425,7.611505060274283,6.81811661541235
policy,594,2,4,False,-2.3842121578995226,-6.556072273915396,7.613413671911662,6.819877333207668
policy,595,2,4,False,-2.383700553068806,-6.555601551122097,7.610484546825184,6.819239995079499
policy,596,2,4,False,-2.3844833599814113,-6.556579900666952,7.613216932761841,6.818419023396753
policy,597,2,4,False,-2.384260686127,-6.555106533129754,7.610779570525342,6.819568346869488
policy,598,2,4,False,-2.384211029864952,-6.556925632734094,7.612986158010251,6.81662867668852
