phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,302,3,4,False,2.064026106897285,-3.769388096471056,5.418805464028026,4.056558890956428
policy,303,3,4,False,2.0643542832115216,-3.771353419360544,5.416854314981752,4.059081009120586
policy,304,3,4,False,2.065041772800374,-3.7734580528875945,5.418504661131681,4.058458142305337
policy,305,3,4,False,2.063548444079749,-3.773179410684385,5.4169648779567225,4.060265110679165
policy,306,3,4,False,2.0634103265599686,-3.7729799641666126,5.418754527606115,4.059626276465419
policy,307,3,4,False,2.0627678837712704,-3.7748743993606837,5.417838443106973,4.058662562029404
policy,308,3,4,False,2.0639525676651456,-3.7767517570224296,5.4218216260806855,4.06083553114987
policy,309,3,4,False,2.0610194695190103,-3.7757465382233164,5.4242903142331365,4.059056154397435
policy,310,3,4,False,2.0603332234249,-3.774174595077941,5.423860942674217,4.059250940233195
policy,311,3,4,False,2.0572235904033995,-3.775862514167269,5.425363503083108,4.057424507281574
policy,312,3,4,False,2.0556740095820167,-3.776833254802858,5.424481553612431,4.057048061346901
policy,313,3,4,False,2.0555705115874883,-3.775779829407062,5.425219801162598,4.055837410922521
policy,314,3,4,False,2.0556699691756544,-3.7777480522063467,5.425254621669396,4.056275810727911
policy,315,3,4,False,2.0595425847274136,-3.7774128144434727,5.425515234619571,4.057636181969894
policy,316,3,4,False,2.060641755433876,-3.779234705739352,5.425117501409055,4.057456681594303
policy,317,3,4,False,2.0621171289389473,-3.7783039190930054,5.426648811338911,4.0577060264552784
policy,318,3,4,False,2.0600603305090583,-3.781501311982531,5.424910933225288,4.057944193015768
policy,319,3,4,False,2.0602834605766898,-3.780158278288571,5.425749366778355,4.058193072804247
policy,320,3,4,False,2.05852034869163,-3.782726049943312,5.425252612988434,4.0589027549653025
policy,321,3,4,False,2.0575712143309515,-3.7815047136217537,5.4257932667424384,4.06030428596166
policy,322,3,4,False,2.052128285278866,-3.782897687239373,5.426555905242957,4.05835665000107
policy,323,3,4,False,2.045325504445702,-3.7802693695197824,5.4268924103149665,4.052940119585536
policy,324,3,4,False,2.0444510124444175,-3.7818047490121387,5.426236176976786,4.051189015814057
policy,325,3,4,False,2.0430276256733517,-3.781350732830191,5.427128066508157,4.053776770445516
policy,326,3,4,False,2.041368652937611,-3.7823588553006644,5.427709997543829,4.055132309876054
policy,327,3,4,False,2.0372008975528635,-3.78547271792708,5.428653276247768,4.055151038747276
policy,328,3,4,False,2.039278436881447,-3.786015637234973,5.428656373369083,4.055720471338763
policy,329,3,4,False,2.0422385640408534,-3.7878684803290277,5.427555377441902,4.05816701342583
policy,330,3,4,False,2.0439126694095036,-3.7899327030841388,5.428213009699952,4.061227448986077
policy,331,3,4,False,2.0435813794038573,-3.7909993922261336,5.428581320742879,4.0660853477396195
policy,332,3,4,False,2.0441898756144026,-3.792572414857954,5.427045682896999,4.067929424194297
policy,333,3,4,False,2.0459494312643223,-3.793596298819823,5.428223496976631,4.069730770921691
policy,334,3,4,False,2.047697952104228,-3.795393909503339,5.4302852495934495,4.071759734487461
policy,335,3,4,False,2.026637918899455,-3.7969357004493283,5.443116432396522,4.076282655983153
policy,336,3,4,False,1.972550835207742,-3.799305834914975,5.46097604469691,4.077236097944265
policy,337,3,4,False,1.9723568988078055,-3.799708017385429,5.460454839131714,4.081075894918868
policy,338,3,4,False,1.984022302120306,-3.803322430684455,5.43818175514901,4.082650820569739
policy,339,3,4,False,1.9961963775901266,-3.802174985617736,5.391562958299659,4.08497528534582
policy,340,3,4,False,1.9933512746108946,-3.818897366929445,5.327198075610081,4.087581130073321
policy,341,3,4,False,1.9888297807870856,-3.8706181255719816,5.268263159017824,4.093147565619024
policy,342,3,4,False,1.9898844887980323,-3.9666405592392344,5.136260248288789,4.0888378988534555
policy,343,3,4,False,2.0277825123700586,-4.063914483890812,5.024391943552747,4.090070826133353
policy,344,3,4,False,2.041703370937894,-4.152344781267606,4.911832025367325,4.094021004465393
policy,345,3,4,False,2.045676769361304,-4.251087505420118,4.817749874796643,4.09334056398761
policy,346,3,4,False,1.9950241945689724,-4.36102347243871,4.6885983825593875,4.092893339663387
policy,347,3,4,False,1.8563128060504903,-4.535948076179302,4.491577325322204,4.096507621395613
policy,348,3,4,False,1.7763614377961154,-4.707136089297412,4.27705852482762,4.10024820352573
policy,349,3,4,False,1.7253445361338668,-4.846809931188208,4.110226661541539,4.100509376061979
policy,350,3,4,False,1.7130645381420937,-4.845223821851334,4.000497014783189,4.100133144644154
policy,351,3,4,False,1.7014961303326395,-4.860666865170476,3.844170201852709,4.100846225586999
policy,352,3,4,False,1.6692537251926325,-4.853877371556342,3.631483487232618,4.0970018484674
policy,353,3,4,False,1.6401256499428047,-4.831386559849033,3.457679928767572,4.09357770339723
policy,354,3,4,False,1.6148425286807644,-4.780744091170606,3.1854505248977034,4.094176293038181
policy,355,3,4,False,1.6022284154733226,-4.722660149832517,2.776701209440052,4.096235192103826
policy,356,3,4,False,1.5920794560344476,-4.6509181969703,2.3744884562532427,4.099476541060465
policy,357,3,4,False,1.573350316424369,-4.589548419471631,2.227622937694189,4.099629426191875
policy,358,3,4,False,1.5591345171803521,-4.524700102043495,2.194463130425593,4.098230691936454
policy,359,3,4,False,1.5760249460827724,-4.460067391707492,2.1780579375889495,4.095229938164927
policy,360,3,4,False,1.599258565139178,-4.46947464707868,2.260530842342696,4.0935516652766
policy,361,3,4,False,1.5960688048173655,-4.503613589827118,2.362429913133454,4.094276313096241
policy,362,3,4,False,1.5777030810544197,-4.505815870461136,2.4464625093456505,4.0950334109944535
policy,363,3,4,False,1.597743867109581,-4.505389786433836,2.5077307118675023,4.094100864938998
policy,364,3,4,False,1.6014725672865566,-4.487985940578195,2.551038027067598,4.0976010173312964
policy,365,3,4,False,1.5939626938005569,-4.468263345147543,2.582038092326073,4.098204584508199
policy,366,3,4,False,1.5863641980783791,-4.447840801568573,2.6075826202287082,4.099969802719844
policy,367,3,4,False,1.6222151920881798,-4.3724603249756715,2.573105507093967,4.101246644169596
policy,368,3,4,False,1.7676336381513051,-4.261849978749911,2.3617075012678015,4.101723489009494
policy,369,3,4,False,2.1241412465951566,-4.062119778337776,1.8232071823504832,4.101198313844712
policy,370,3,4,False,2.515004200709612,-3.6933063139621165,1.2999124830952482,4.10098802098118
policy,371,3,4,False,2.8696604980044107,-3.1256586997634805,0.7930276301803474,4.098595597171769
policy,372,3,4,False,3.241741934889456,-2.454785376567269,0.33089897959052905,4.09450280261364
policy,373,2,4,False,3.4815469788526228,-2.0449645209270226,-0.07785070433155639,4.119078251804886
policy,374,2,4,False,3.5772882346031327,-1.7871409826496496,-0.4719714054382713,4.149506180634738
policy,375,2,4,False,3.4171837551268345,-1.725268319737724,-0.866010285663517,4.1433478498318195
policy,376,2,4,False,3.0760322245668643,-1.8722744607995256,-1.1244950563301757,4.114220938665547
policy,377,2,4,False,2.721302811074983,-1.9538343735832218,-1.0882944199228177,4.0562901846236805
policy,378,2,4,False,2.3104813096220216,-1.87617081222845,-0.6927922363546521,4.087386280010968
policy,379,3,4,False,2.0089140350940182,-1.7272219032709089,0.0426177775594212,4.175589543811917
policy,380,3,4,False,1.750956051931845,-1.6438445560066715,0.8057736721344817,4.269440527203496
policy,381,3,4,False,1.5456942883205462,-1.6601596240528007,1.4741989039984524,4.359341874476261
policy,382,3,4,False,1.2973670073957413,-1.5911443877088534,1.9868706896407495,4.389771630102295
policy,383,3,4,False,1.0239880690674914,-1.5169615774456044,2.495973239903975,4.403538721841564
policy,384,3,4,False,0.7570238308864568,-1.4645865069019397,3.056489978747429,4.415399108214
policy,385,3,4,False,0.8689667407298796,-1.4732944432368615,3.616990686982394,4.427203980841476
policy,386,3,4,False,1.2798106667800546,-1.51073043738222,4.217237356705326,4.4686652641573055
policy,387,3,4,False,1.8858886103026045,-1.444823288974007,4.923648084052182,4.477433462297746
policy,388,3,4,False,2.471701093948697,-1.3828216976708738,5.542058487413879,4.4710673066075195
policy,389,3,4,False,2.90857910664504,-1.2078097245600699,5.655499710719788,4.468494149559152
policy,390,3,4,False,3.206014026937561,-0.9909297732262559,5.660435678542793,4.46333793007366
policy,391,3,4,False,3.3960353325788404,-0.7447015941088502,5.388295242970276,4.4397237509333145
policy,392,3,4,False,3.6395736555041953,-0.13776655721459719,4.8703512796705155,4.40349140886098
policy,393,4,4,True,3.9829639502725174,0.7023170099100682,4.427816655120434,4.3927873930635215
policy,394,4,4,True,4.4226541805801505,1.5465922977369067,4.012967777114127,4.378124152561188
policy,395,4,4,True,4.755013154597217,2.2712578491131206,3.7591886646325783,4.369758175040282
policy,396,4,4,True,4.625035758905431,2.7705976549557834,4.198351380570259,4.377641637609411
policy,397,4,4,True,4.639296484879214,2.4993708643671537,4.94052778153527,4.384746338463337
policy,398,4,4,True,4.636145574715476,2.5816611189238508,4.9954651834351935,4.393546634253212
policy,399,4,4,True,4.662894078961282,2.5434032269199545,5.022730628295356,4.401456226891316
policy,400,4,4,True,4.699296845760963,2.550861302075905,5.01485526190233,4.4082571146861795
policy,401,4,4,True,4.722502240257567,2.579811458264743,4.988331859777897,4.40880423266055
policy,402,4,4,True,4.72575106268058,2.594162351503753,4.9650739401598045,4.407810568317565
policy,403,4,4,True,4.726769968771052,2.595835673427886,4.965920345960718,4.40764755474585
policy,404,4,4,True,4.738724599992176,2.5950577508494685,4.958050683325165,4.410614514829835
policy,405,4,4,True,4.7467039098231005,2.591415424354544,4.956681617043827,4.414995797929709
policy,406,4,4,True,4.755673286084071,2.5911186454812523,4.9506995948668795,4.42274504621281
policy,407,4,4,True,4.763636572771466,2.5828627527287003,4.951354191389523,4.431066870969843
policy,408,4,4,True,4.775139728829348,2.5665706708354,4.955464038858942,4.436654426932009
policy,409,4,4,True,4.780131553869438,2.5479327190942547,4.960313864032393,4.441523584810593
policy,410,4,4,True,4.789811771083738,2.543515950811054,4.96422845987891,4.443530006193331
policy,411,4,4,True,4.800874188410278,2.5247130849676376,4.968694819779643,4.442950337042909
policy,412,4,4,True,4.813289304236974,2.5208242038743984,4.968856527993548,4.444491749462877
policy,413,4,4,True,4.821395800003955,2.5024775669423605,4.969889232985754,4.444965686657433
policy,414,4,4,True,4.827273746310592,2.5032612752559196,4.9750601632689175,4.445499933347406
policy,415,4,4,True,4.831628558903247,2.500406235807871,4.9841563336312475,4.446926328606068
policy,416,4,4,True,4.840354700212067,2.49185794154113,4.987523176551537,4.448521545282173
policy,417,4,4,True,4.848951441747857,2.4825371984361775,4.986424849228648,4.449345926134754
policy,418,4,4,True,4.85747639496975,2.4891425526947586,4.985007838492091,4.447862247497749
policy,419,4,4,True,4.865231264454509,2.4883949363714954,4.985637396834402,4.449350584409359
policy,420,4,4,True,4.870511310237886,2.4929253166155423,4.984701250430515,4.452861591554257
policy,421,4,4,True,4.8787921690628995,2.4866985117956952,4.98335484125494,4.457095223066901
policy,422,4,4,True,4.886204013119194,2.496130479686494,4.984861609744673,4.459363816999623
policy,423,4,4,True,4.8930943815897265,2.4971953467499572,4.983367514859214,4.460897151638413
policy,424,4,4,True,4.900795546833086,2.50486402247704,4.9865638912414205,4.461475895269928
policy,425,4,4,True,4.906245630538859,2.505473727495807,4.986355891706761,4.462115101686116
policy,426,4,4,True,4.912128327143317,2.5040282812103936,4.98675218810417,4.462935855753642
policy,427,4,4,True,4.916354443145112,2.5058224471193657,4.986733106380193,4.463522139546889
policy,428,4,4,True,4.921622183070397,2.508356602398189,4.985962820776152,4.4638484554533555
policy,429,4,4,True,4.931089315749041,2.5118053254327277,4.9809388260955,4.464313839383024
policy,430,4,4,True,4.936804279479569,2.518202190452386,4.978271053781686,4.4644161558618904
policy,431,4,4,True,4.9405704500740395,2.5210704321446444,4.977590815629664,4.464018758970493
policy,432,4,4,True,4.94536380909194,2.525624315338618,4.978542142303546,4.464061795975706
policy,433,4,4,True,4.95304691554316,2.5215203575764233,4.97674663784419,4.46454240681312
policy,434,4,4,True,4.95900193790902,2.5268301609620867,4.976198970536778,4.465107587012962
policy,435,4,4,True,4.970919393413942,2.5312591866647134,4.973495115576139,4.470826201184266
policy,436,4,4,True,4.976802292701215,2.5356810115475144,4.974456250639275,4.473727708918453
policy,437,4,4,True,4.9832237275386255,2.5377430446394396,4.974885132737935,4.477471968276454
policy,438,4,4,True,4.99181065076584,2.54156689146507,4.972993451296773,4.479763696979656
policy,439,4,4,True,4.9983123329653925,2.543312355227858,4.970305162888067,4.481381331915365
policy,440,4,4,True,5.0033676335136015,2.5461940164279087,4.969129895322659,4.482407768966809
policy,441,4,4,True,5.01170088152601,2.5478035252396163,4.964724631285517,4.48397836898166
policy,442,4,4,True,5.019918153063668,2.551941004286678,4.963613046807321,4.48564869364111
policy,443,4,4,True,5.025290974512274,2.5538439723488287,4.963382495941882,4.487683514144127
policy,444,4,4,True,5.030851168880904,2.557182269724837,4.961889662197002,4.4891353439049055
policy,445,4,4,True,5.037446784547564,2.5584759847335246,4.959746861582726,4.491148784591424
policy,446,4,4,True,5.043712250268294,2.561563101159276,4.95995140945584,4.492354103157105
policy,447,4,4,True,5.051212842591466,2.563444400470348,4.9591739467368114,4.4939381912077785
policy,448,4,4,True,5.057442110054689,2.5654822527754373,4.959173404759454,4.496096739990342
policy,449,4,4,True,5.064464778073988,2.5665277328579723,4.958896210957274,4.496174851863106
policy,450,4,4,True,5.069850485598795,2.571028955025943,4.95837531490481,4.498561601226616
policy,451,4,4,True,5.076294833307504,2.5721427160601333,4.957158744849462,4.499108596994937
policy,452,4,4,True,5.0809731514570835,2.576037653058446,4.956349078005044,4.50019421562509
policy,453,4,4,True,5.083462667895644,2.5763531908503188,4.955642820093516,4.500173364935186
policy,454,4,4,True,5.088525806651965,2.579431965687916,4.9542915281567765,4.5003591820831765
policy,455,4,4,True,5.094264970277997,2.579859711294901,4.952731890681534,4.49857537894237
policy,456,4,4,True,5.100541698235183,2.582996991266067,4.951935085867454,4.500466463280958
policy,457,4,4,True,5.104679656503047,2.584540514581752,4.9503417638055005,4.500978781461544
policy,458,4,4,True,5.112118531883018,2.587326632417895,4.950281971967623,4.5006954387779565
policy,459,4,4,True,5.119088915847674,2.588873167030054,4.951071114870793,4.501785582413046
policy,460,4,4,True,5.125849264241834,2.5925385351737873,4.950209653090386,4.501450750430909
policy,461,4,4,True,5.129323358010797,2.5939190695132437,4.94873355258316,4.500811271493383
policy,462,4,4,True,5.134487633913427,2.595271500355998,4.946415291304312,4.500879593377466
policy,463,4,4,True,5.139111753190275,2.597155073277645,4.944828544013113,4.498683410928159
policy,464,4,4,True,5.1432497696077615,2.5998005001616296,4.942675983699175,4.50010778376371
policy,465,4,4,True,5.147478655040805,2.6012946943801003,4.941686825690201,4.501904348731795
policy,466,4,4,True,5.1495492040869575,2.6025086366718106,4.9431863217307495,4.503565680180191
policy,467,4,4,True,5.152184972648701,2.602151147812428,4.942678467940436,4.503939201548345
policy,468,4,4,True,5.155545300697481,2.602892888537016,4.941935018706737,4.503982457733191
policy,469,4,4,True,5.157658241858325,2.6031168802144515,4.942148526963113,4.503519180045149
policy,470,4,4,True,5.159543116745006,2.6050703760479355,4.942598242366657,4.502198281960531
policy,471,4,4,True,5.162435785791311,2.604920770906065,4.941885056573547,4.501764451460907
policy,472,4,4,True,5.16307470511961,2.607245781099536,4.943184147485574,4.500554086727565
policy,473,4,4,True,5.1664457925818255,2.6076197921126694,4.943129792613849,4.5000024958994835
policy,474,4,4,True,5.168483435788126,2.6094604608132537,4.941638421710163,4.4991621471326795
policy,475,4,4,True,5.167834819272599,2.611107939672223,4.942600372520868,4.498754416153574
policy,476,4,4,True,5.170735104659253,2.61285880005061,4.941280281206048,4.498026457679384
policy,477,4,4,True,5.172357361181791,2.6131134964749796,4.939603777974231,4.497395445222075
policy,478,4,4,True,5.172679351158164,2.6143456677971386,4.940019159120435,4.497642322462713
policy,479,4,4,True,5.174731806648401,2.6150740190678405,4.939046369654164,4.497145562950632
policy,480,4,4,True,5.175848407001528,2.618000687228453,4.938323396577015,4.497901629712487
policy,481,4,4,True,5.175607530858561,2.6190807980797137,4.938216702962411,4.498849474766143
policy,482,4,4,True,5.175902509161684,2.6216278833800715,4.937744106790138,4.501196327385703
policy,483,4,4,True,5.179552976645878,2.6234439229129976,4.935658276834232,4.501497079366175
policy,484,4,4,True,5.180227903605657,2.6248883219824997,4.936325354196203,4.503015268194691
policy,485,4,4,True,5.181237565321073,2.6272049293356696,4.936710293010208,4.5036035991980405
policy,486,4,4,True,5.183730953691697,2.628597069823793,4.9374808889105,4.505307295060408
policy,487,4,4,True,5.184561217208538,2.6305060394495925,4.937039098759875,4.507043517898847
policy,488,4,4,True,5.178770363517348,2.631903596851795,4.940084758195702,4.50957669596627
policy,489,4,4,True,5.181755270812662,2.634931693125888,4.939352468239605,4.512859885595084
policy,490,4,4,True,5.186309593109178,2.6358734654351776,4.939219240228262,4.515287353037216
policy,491,4,4,True,5.191212773506051,2.638453800473565,4.938058478399409,4.519257677972018
policy,492,4,4,True,5.194438131853794,2.638108920279172,4.937847522725775,4.521014959259741
policy,493,4,4,True,5.197399473272245,2.6405354969448727,4.938735985742596,4.523511484313236
policy,494,4,4,True,5.200553210345513,2.6408963734783866,4.93795573533821,4.525365429626127
policy,495,4,4,True,5.204707359690596,2.642762852210425,4.936518422970867,4.527050522692843
policy,496,4,4,True,5.207673930006905,2.6431245270543693,4.93707347755765,4.527358373299389
policy,497,4,4,True,5.210747658942733,2.6454408508165423,4.935211071797379,4.5289008013537995
policy,498,4,4,True,5.214009444653202,2.645658988203385,4.9362832569426764,4.5308609344733775
policy,499,4,4,True,5.217554825697411,2.6495951309689874,4.93542334882499,4.532881851720948
policy,500,4,4,True,5.2204550407390595,2.650792302179349,4.935817623970234,4.534023756063043
policy,501,4,4,True,5.223807667184495,2.6534884771826466,4.93358741035566,4.535085382541794
policy,502,4,4,True,5.227068719091036,2.6552384374018345,4.933470207043179,4.535532534702504
policy,503,4,4,True,5.229268266552392,2.6575506299363765,4.932478399815018,4.534929340416841
policy,504,4,4,True,5.23187539092368,2.6572684996914564,4.932544680314248,4.53359608149227
policy,505,4,4,True,5.234077587579821,2.658901218557566,4.9319173791803905,4.533724762398204
policy,506,4,4,True,5.236809329133012,2.6612817109171143,4.932542454506702,4.53486813131326
policy,507,4,4,True,5.239016235778014,2.665832821631952,4.93089650011618,4.538182318168669
policy,508,4,4,True,5.241579699874306,2.6686582745542013,4.931075059624508,4.539854858737385
policy,509,4,4,True,5.242626538256587,2.6705656850550232,4.929846649834985,4.540500642089135
policy,510,4,4,True,5.2438013295842945,2.671400402996513,4.928451328963334,4.541793818002073
policy,511,4,4,True,5.245575531717398,2.674158862938053,4.9277742736394785,4.541568703690423
policy,512,4,4,True,5.247414485978451,2.6756542795631466,4.92881973976306,4.544055216809973
policy,513,4,4,True,5.249245303988056,2.6786437685534485,4.928616696567129,4.546150263639834
policy,514,4,4,True,5.251060493610099,2.6801878478027232,4.929226586537876,4.549035522888616
policy,515,4,4,True,5.252830233671974,2.6829095711012343,4.928425936931198,4.550964842318447
policy,516,4,4,True,5.2547317492530246,2.6862200286352174,4.927820424702446,4.5528324477681394
policy,517,4,4,True,5.256552175800685,2.689262370674639,4.926454114005995,4.554479642145889
policy,518,4,4,True,5.258572609038945,2.691993757326747,4.926254233641632,4.556488569979191
policy,519,4,4,True,5.260941516698798,2.694593135788489,4.924931579231263,4.558263965552076
policy,520,4,4,True,5.263352397258396,2.6971909096446547,4.923651707042808,4.560263981921953
policy,521,4,4,True,5.263319761277389,2.698911650874024,4.923876373357611,4.560937663944944
policy,522,4,4,True,5.264685672218121,2.6999941834098458,4.92204445943522,4.561103055137778
policy,523,4,4,True,5.264499783424245,2.7028459123130624,4.920561597273771,4.562396533135463
policy,524,4,4,True,5.266112711243531,2.703197748219231,4.920379343066315,4.564468722374411
policy,525,4,4,True,5.266297112292037,2.7053995845044714,4.921151849648819,4.567569545525227
policy,526,4,4,True,5.268816140228932,2.7069018952682757,4.91900514065167,4.57001505798252
policy,527,4,4,True,5.2689743126173045,2.7073875595679935,4.921594379054806,4.5718601884700725
policy,528,4,4,True,5.276708663238473,2.709034192274701,4.919631092845169,4.573739743950778
policy,529,4,4,True,5.277137019704199,2.7101868519481096,4.9182888331627055,4.573996309313419
policy,530,4,4,True,5.278694885605569,2.7123086695514225,4.916377049137683,4.576420572090015
policy,531,4,4,True,5.281206020912295,2.7125798761467106,4.916828494992373,4.577475257305
policy,532,4,4,True,5.281604296937099,2.712852885087516,4.915948464923122,4.577233580293466
policy,533,4,4,True,5.283296495222396,2.7144139342589453,4.9147843875726736,4.578312131773078
policy,534,4,4,True,5.284891269770229,2.7151312897768465,4.914714443224561,4.578028574164975
policy,535,4,4,True,5.287232883986734,2.7171715392183122,4.913394577006738,4.578579564201764
policy,536,4,4,True,5.288067585133158,2.7169739432276465,4.91458711334214,4.577587706538825
policy,537,4,4,True,5.28994387077746,2.718082786216365,4.913504170690427,4.578335744323624
policy,538,4,4,True,5.291657783202383,2.7178218181968923,4.913671329089372,4.576116612914181
policy,539,4,4,True,5.2927078892223385,2.720807630302441,4.913019044567694,4.576019926640633
policy,540,4,4,True,5.294183136280713,2.7220394180081238,4.912523870391762,4.576409816978067
policy,541,4,4,True,5.295550461509516,2.7248908664794866,4.910650511226006,4.575192484481253
policy,542,4,4,True,5.296876640497688,2.7256352498909378,4.910126999460594,4.573368970981587
policy,543,4,4,True,5.298378196262245,2.728991565552752,4.908374368300738,4.573455621427556
policy,544,4,4,True,5.300218162530401,2.7298359340063474,4.908457503184067,4.573564981135824
policy,545,4,4,True,5.301851839079925,2.7301642071378627,4.907952162922925,4.574351801288287
policy,546,4,4,True,5.30281520511727,2.7303263028278986,4.907810840264517,4.57215127581841
policy,547,4,4,True,5.30505822377013,2.7319017540417505,4.90840931736426,4.572834730475506
policy,548,4,4,True,5.306755587295912,2.7345759483244336,4.907531846741495,4.573392682624835
policy,549,4,4,True,5.308308276648993,2.735809584596238,4.907725401165237,4.573549217737266
policy,550,4,4,True,5.309266330051088,2.737351455387315,4.907270769361393,4.572020656386197
policy,551,4,4,True,5.311139783672849,2.7381396857256872,4.907501925324688,4.573128567030501
policy,552,4,4,True,5.311890074505701,2.738117559967387,4.906885012735778,4.571680831771225
policy,553,4,4,True,5.313786775693437,2.7383776798783277,4.908768868211023,4.574840653769378
policy,554,4,4,True,5.314651871976087,2.742458668465341,4.9082900377095555,4.573637321452139
policy,555,4,4,True,5.314969303633044,2.7440994166387602,4.9086661320495075,4.572835143956048
policy,556,4,4,True,5.316643036941522,2.747555418398008,4.906917627787404,4.573020726060463
policy,557,4,4,True,5.319794097033917,2.7475428796814017,4.908002933834222,4.574002628361885
policy,558,4,4,True,5.320374611937417,2.750954683574065,4.907514259625799,4.5749871313026205
policy,559,4,4,True,5.321711079944596,2.752744940986349,4.908242506078668,4.575065037410976
policy,560,4,4,True,5.321959078009924,2.755169317826258,4.907948694579442,4.575286535966157
policy,561,4,4,True,5.324231250426045,2.7576419934398597,4.907546840803178,4.576755699373123
policy,562,4,4,True,5.32597643434052,2.759360523794009,4.907672184258107,4.577473135722009
policy,563,4,4,True,5.326496900852048,2.761060867026589,4.908016824043827,4.578459805279692
policy,564,4,4,True,5.327962730172439,2.7624977634758157,4.9083588410620465,4.580829771889633
policy,565,4,4,True,5.329018580775207,2.76407283018409,4.909054564933822,4.581350081052573
policy,566,4,4,True,5.33015381716205,2.7667075558189413,4.909862341531873,4.583002860350657
policy,567,4,4,True,5.33205485503544,2.767987511382432,4.909173194653622,4.583865612072749
policy,568,4,4,True,5.332844619657868,2.7699320343154534,4.9093506068564565,4.584462687209257
policy,569,4,4,True,5.3342199477724455,2.7721507174374116,4.909772758980711,4.585862112436974
policy,570,4,4,True,5.335995848541241,2.7728120317850733,4.909805319863398,4.587640600337192
policy,571,4,4,True,5.336532869786277,2.7738677119509125,4.908763370644039,4.586003335534439
policy,572,4,4,True,5.337759174984102,2.7759731195196293,4.908967526178216,4.587458024502805
policy,573,4,4,True,5.338884886548042,2.778686137915603,4.907615497009097,4.588123652945843
policy,574,4,4,True,5.339651240168963,2.7799073869581186,4.907726089549477,4.5883520828392115
policy,575,4,4,True,5.340586765788235,2.782201170039845,4.907959297261474,4.58866530104369
policy,576,4,4,True,5.341652430271921,2.7820738518279864,4.908638373829422,4.588606432790844
policy,577,4,4,True,5.3432708902812,2.7833960778868194,4.908167292139627,4.590374321562425
policy,578,4,4,True,5.343920921034929,2.7819268030359705,4.90860772289675,4.5895078580882505
policy,579,4,4,True,5.344866018729432,2.78151315934977,4.9087517465787585,4.591680563903392
policy,580,4,4,True,5.345601164819001,2.7801926701927906,4.910016765321462,4.59139375507106
policy,581,4,4,True,5.346680466685807,2.7825449718500916,4.910013594517775,4.594281604514997
policy,582,4,4,True,5.348252689568595,2.7819793842022813,4.910628164034801,4.594123952077112
policy,583,4,4,True,5.349166237299279,2.782798802713927,4.9104458161179,4.5942276100711155
policy,584,4,4,True,5.350790642170857,2.7844698624340323,4.910908725677395,4.595373378777008
policy,585,4,4,True,5.352519130335047,2.784838852288658,4.9099640730825165,4.595630509784513
policy,586,4,4,True,5.354264033806793,2.7872287097240687,4.909866417336101,4.596981927074012
policy,587,4,4,True,5.355512587867424,2.786933602886953,4.910120378384043,4.5978865874599
policy,588,4,4,True,5.3570634855347,2.7896103655678965,4.909872279308072,4.598484334043967
policy,589,4,4,True,5.358419525634105,2.789725641214151,4.9088040196711695,4.599486965163692
policy,590,4,4,True,5.3610533657157475,2.7930012351472104,4.908918507816683,4.602015684262234
policy,591,4,4,True,5.359272295217068,2.791891725674147,4.9104386264145425,4.602047363418485
policy,592,4,4,True,5.362253640160799,2.7949598362781076,4.910845316279719,4.60370242515954
policy,593,4,4,True,5.363111885513585,2.7967073851006683,4.910071423144938,4.60607561335555
policy,594,4,4,True,5.365591602984614,2.7987811322935725,4.909241875068453,4.606844991090185
policy,595,4,4,True,5.367462459405073,2.7993008590867277,4.9097776489354565,4.608331214157374
policy,596,4,4,True,5.3695473277590615,2.8009178064054163,4.90903940202903,4.608679359904087
policy,597,4,4,True,5.370835689671706,2.801990806114227,4.908897777880544,4.610631144466591
policy,598,4,4,True,5.372946781399942,2.80384235348854,4.907472307455421,4.6108868682899065
policy,599,4,4,True,5.374929532565263,2.803535292369334,4.907935345131772,4.611820279152013
policy,600,4,4,True,5.376770960314187,2.8039243233206648,4.907610980028057,4.612332637977758
terminal_settle,601,4,4,True,5.3794819352781875,2.8037837305195943,4.9068587730137985,4.613750761902001
terminal_settle,602,4,4,True,5.380695564800986,2.8023531367864054,4.906017750967969,4.613770765783446
terminal_settle,603,4,4,True,5.38331390331426,2.799416833720363,4.906034283377252,4.6129988770015835
terminal_settle,604,4,4,True,5.384678329481433,2.800704251423081,4.906007871450122,4.613762838480209
terminal_settle,605,4,4,True,5.3871391325023,2.800913485064025,4.906903687677094,4.6112478468540665
terminal_settle,606,4,4,True,5.388821706500824,2.8022715984169695,4.906450101634061,4.6105065483395435
terminal_settle,607,4,4,True,5.390951025797537,2.8023863930241353,4.906315090902321,4.609937897329832
terminal_settle,608,4,4,True,5.392743954927829,2.8051235141026813,4.90606595539019,4.609281394126157
terminal_settle,609,4,4,True,5.395277953611025,2.804786466652507,4.905845779645059,4.609444075966614
terminal_settle,610,4,4,True,5.397156136398381,2.805668347531923,4.9059285836254425,4.608542565469719
terminal_settle,611,4,4,True,5.398770781604286,2.8053008908369694,4.905505604368322,4.609262327164295
terminal_settle,612,4,4,True,5.401004298638059,2.806695935734469,4.9045168347995975,4.609009299846278
terminal_settle,613,4,4,True,5.402263016339225,2.808376475940986,4.904281788737993,4.610440177295423
