phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,302,3,4,False,-0.35152594462569553,4.84648371059692,3.4921527794613,5.89918111909051
policy,303,3,4,False,-0.351171502115033,4.8444836416112524,3.4900570782349796,5.898914124912022
policy,304,3,4,False,-0.35127265548168474,4.839896192537864,3.4879772197691707,5.89672757356421
policy,305,3,4,False,-0.3527976935921906,4.838678729833814,3.4854689624616064,5.893543290179068
policy,306,3,4,False,-0.3513843060484749,4.834839086224813,3.4823553934059426,5.899567611282947
policy,307,3,4,False,-0.3481042505472871,4.833642033962383,3.482668644220805,5.902276993846968
policy,308,3,4,False,-0.347791226635648,4.828778564181553,3.4802845768019424,5.904580878381225
policy,309,3,4,False,-0.3467264694086296,4.824889307450142,3.477545491320601,5.904228280369463
policy,310,3,4,False,-0.3460493788688659,4.823245079761718,3.4754742911758463,5.904491739836811
policy,311,3,4,False,-0.3475335937034405,4.821495152919332,3.4726790535679335,5.904114764703891
policy,312,3,4,False,-0.34435988880031765,4.817692744162904,3.469964553878416,5.904235296448498
policy,313,3,4,False,-0.34514826583944647,4.814866024398494,3.4689272492839294,5.905902459701206
policy,314,3,4,False,-0.3433913612722037,4.8130612536321635,3.4643499805536315,5.904042810115502
policy,315,3,4,False,-0.3444032795150225,4.812656125250054,3.464013829163587,5.902903103809557
policy,316,3,4,False,-0.3451302226740083,4.810676465524635,3.4646392755232895,5.9028835529936785
policy,317,3,4,False,-0.34394565610837446,4.810460455619555,3.461613284085171,5.904106244211974
policy,318,3,4,False,-0.3420110758272088,4.817323199987869,3.4617120113071174,5.903788203950402
policy,319,3,4,False,-0.3412153182494535,4.8103994063789886,3.4591147456625393,5.903955205038123
policy,320,3,4,False,-0.34098123674205816,4.811832134184849,3.4589929682787144,5.904268302791163
policy,321,3,4,False,-0.34083536196984277,4.80587554126619,3.4573346265386675,5.9035009322674625
policy,322,3,4,False,-0.3417820588388647,4.808537724765901,3.4571269218900333,5.902727745896804
policy,323,3,4,False,-0.341019406853734,4.803216011144596,3.4545932797126184,5.904071963089418
policy,324,3,4,False,-0.3406001321281593,4.803220102846348,3.4529227437046295,5.9027986952835185
policy,325,3,4,False,-0.34047839347526576,4.798729161323462,3.4513301882634835,5.902313411779591
policy,326,3,4,False,-0.33906532131295286,4.800505496924111,3.4479452548112874,5.901940847492273
policy,327,3,4,False,-0.3390032651229955,4.7951673704747915,3.446429852523462,5.903783079508546
policy,328,3,4,False,-0.3366603896850844,4.796888363121573,3.44534719156524,5.902926332788095
policy,329,3,4,False,-0.334714301862439,4.792146580046338,3.4420580364506463,5.902418653570155
policy,330,3,4,False,-0.3334205423469587,4.7919837238631615,3.44009941192769,5.900712054046146
policy,331,3,4,False,-0.33464399936962863,4.78691569283909,3.438342347339116,5.902565462220409
policy,332,3,4,False,-0.33308637466991087,4.787056892571047,3.4349304395799543,5.90161592612359
policy,333,3,4,False,-0.32751806841296194,4.782891241720086,3.4315072150403587,5.903846155915392
policy,334,3,4,False,-0.32841345857604765,4.7828549995732,3.4292828110635085,5.901658622901664
policy,335,3,4,False,-0.32354518678959643,4.778778016399935,3.424375782668445,5.904447538038131
policy,336,3,4,False,-0.3211550931121394,4.776695041583369,3.421143789377176,5.902367647810127
policy,337,3,4,False,-0.31818585633738117,4.770182364219416,3.4126959383203186,5.902695566023553
policy,338,3,4,False,-0.31852321580837994,4.768153662442934,3.4086387442934267,5.902901640551274
policy,339,3,4,False,-0.3201664085936873,4.7590987754056995,3.402654510951976,5.903331063342197
policy,340,3,4,False,-0.31719641155816625,4.757573166813067,3.3976280948113278,5.902348902682796
policy,341,3,4,False,-0.31411199258032596,4.753747825552791,3.3963942468399786,5.901500280080395
policy,342,3,4,False,-0.314168502069478,4.750003760590548,3.3942171179880916,5.901843856947739
policy,343,3,4,False,-0.3111699531220875,4.744828213803064,3.38698633230344,5.900563248618113
policy,344,3,4,False,-0.31346021082278774,4.742857104887728,3.384589778348637,5.901194498000866
policy,345,3,4,False,-0.310179053880173,4.740446950029014,3.3820708887293236,5.9016008569618705
policy,346,3,4,False,-0.31117086255924065,4.738807932013575,3.37783522206729,5.901913023819656
policy,347,3,4,False,-0.3062552777704628,4.737467824073145,3.377811876988595,5.900091396449838
policy,348,3,4,False,-0.29938196554856233,4.734235669609092,3.371741223899143,5.902535268611455
policy,349,3,4,False,-0.3026112712705764,4.733220498885166,3.3703927192419414,5.901702103445437
policy,350,3,4,False,-0.2974106154625993,4.731439058948414,3.3692181046946033,5.901666083491801
policy,351,3,4,False,-0.30403655366581894,4.729362602159675,3.3697906153714925,5.902522598178827
policy,352,3,4,False,-0.29795879025872196,4.727351680878935,3.3653042136156515,5.900835702411481
policy,353,3,4,False,-0.2993910723194837,4.722631529932223,3.36511285178117,5.901664185257697
policy,354,3,4,False,-0.2929391552052216,4.720718935048646,3.359537385578218,5.89986532818093
policy,355,3,4,False,-0.29721578391533576,4.717297747704578,3.358249627927396,5.903438192744563
policy,356,3,4,False,-0.2939269793641621,4.716090090090117,3.356272658106409,5.900111939802979
policy,357,3,4,False,-0.29242778983295814,4.7130224627048225,3.354521292662053,5.902745833180688
policy,358,3,4,False,-0.2927122535412039,4.71079839478182,3.3499093470283974,5.898571475519805
policy,359,3,4,False,-0.2916428505174089,4.707322683776281,3.3486679056257316,5.900742362009208
policy,360,3,4,False,-0.29703344421886513,4.706370995428514,3.345016894455636,5.897882260887908
policy,361,3,4,False,-0.29131308169300496,4.70481775533914,3.344656817651476,5.901579108141764
policy,362,3,4,False,-0.2913703239932808,4.700844512624752,3.339161891421899,5.899210046788028
policy,363,3,4,False,-0.28720714679935,4.699520307803994,3.337435314538368,5.9007738793154445
policy,364,3,4,False,-0.2907003015390952,4.697216332806767,3.3344505288408612,5.8976491544910346
policy,365,3,4,False,-0.28341866322335285,4.694657114971756,3.3299015862362147,5.897355736551006
policy,366,3,4,False,-0.2882687220586124,4.692601494510383,3.3286119465194624,5.89810541399881
policy,367,3,4,False,-0.28638355687345296,4.690586216275621,3.3268594165979053,5.897571712668416
policy,368,3,4,False,-0.28572664780992874,4.687654426236984,3.3249885212909263,5.8971130923224315
policy,369,3,4,False,-0.28591902215720566,4.686069945149775,3.3206889715980985,5.896624384212544
policy,370,3,4,False,-0.2894884998186278,4.683303348462288,3.3214554163794183,5.896878714729688
policy,371,3,4,False,-0.2813756491703252,4.6815730608107575,3.317802484748526,5.896990204463151
policy,372,3,4,False,-0.28838790006160053,4.677579281898239,3.316603740862405,5.896809269209271
policy,373,3,4,False,-0.2830517999476232,4.676849112677173,3.316843554437323,5.89828148983473
policy,374,3,4,False,-0.2858755928025314,4.672842920498703,3.314848768452304,5.899713644201487
policy,375,3,4,False,-0.2803807405518466,4.66941499811234,3.3147004251669436,5.899852882629773
policy,376,3,4,False,-0.2836167873921944,4.664843949590055,3.310712734043854,5.898248036341002
policy,377,3,4,False,-0.28789191317780904,4.663998695708568,3.309308588035911,5.899587321264008
policy,378,3,4,False,-0.2891506895259415,4.6595814237115745,3.3072115965342483,5.898035312693313
policy,379,3,4,False,-0.2788341009943949,4.658566541825138,3.304115218749523,5.900311280998206
policy,380,3,4,False,-0.28529641313448195,4.65348120982671,3.301560863527758,5.898613374264002
policy,381,3,4,False,-0.28221635712979243,4.652805475910898,3.3001373013142334,5.90197396746774
policy,382,3,4,False,-0.28651494337499095,4.647968906010242,3.2963043949709636,5.899775281047074
policy,383,3,4,False,-0.282599981996956,4.648023912336966,3.2983941696869046,5.903171942879396
policy,384,3,4,False,-0.2809880245967662,4.643619902880876,3.293105796450476,5.899443181868868
policy,385,3,4,False,-0.2826415762173262,4.644520338537813,3.2949344135491927,5.904054378381154
policy,386,3,4,False,-0.2800230486594337,4.638632315957668,3.2890277290327568,5.901860538286822
policy,387,3,4,False,-0.2767583491393193,4.640007300027288,3.2880332154235745,5.903554075312371
policy,388,3,4,False,-0.28299090815977834,4.634624252403978,3.2826299983072182,5.901281791827625
policy,389,3,4,False,-0.2781219124020282,4.635053169953638,3.282661263550864,5.904072651033935
policy,390,3,4,False,-0.2746193979244609,4.632118956871189,3.280168840493868,5.9036944884069875
policy,391,3,4,False,-0.2755943712648854,4.63093185401628,3.277548962329181,5.903894201039947
policy,392,3,4,False,-0.2819961060851579,4.62752083414398,3.2747395068790404,5.9045637630119145
policy,393,3,4,False,-0.2813485642638689,4.626617992532048,3.2741925114444435,5.904047224164113
policy,394,3,4,False,-0.2795206082694808,4.623952390361783,3.2722688188390663,5.902035539147697
policy,395,3,4,False,-0.28218019967726526,4.622637669382482,3.270851654133608,5.906476544222791
policy,396,3,4,False,-0.2783142135911305,4.619356505722691,3.2690404696339037,5.905184217452899
policy,397,3,4,False,-0.28003390473152656,4.618872214931831,3.2646583785892282,5.904477977241253
policy,398,3,4,False,-0.2769389462595111,4.614790158250275,3.262577306089476,5.904943603157534
policy,399,3,4,False,-0.2809950039522029,4.615076857278477,3.264936687154435,5.904326174109606
policy,400,3,4,False,-0.27995550506277844,4.610749050529573,3.263735358356225,5.905283745992229
policy,401,3,4,False,-0.2838953254957737,4.609750965637795,3.2617011370931053,5.905375566409894
policy,402,3,4,False,-0.2830631672264321,4.6064485116682645,3.261781356446477,5.905598698351618
policy,403,3,4,False,-0.2840988271603688,4.604648081058754,3.256044996333422,5.903618184410707
policy,404,3,4,False,-0.2854245177410384,4.600254845593382,3.256573703578848,5.905758063355183
policy,405,3,4,False,-0.2844937880034699,4.598429918454365,3.252621190217269,5.904702532270527
policy,406,3,4,False,-0.28362953356560183,4.595422810318127,3.2510076470604474,5.905145038762367
policy,407,3,4,False,-0.2856574616063057,4.594078192265266,3.2499149299074617,5.903850161579047
policy,408,3,4,False,-0.28521642395862834,4.590901460692874,3.2465865558873404,5.904784774530473
policy,409,3,4,False,-0.2837288095610049,4.5906388340320285,3.2430567747459094,5.904962735542078
policy,410,3,4,False,-0.2864309293997156,4.58634804433247,3.2425709510596974,5.904709019976803
policy,411,3,4,False,-0.28222014183720745,4.585620489477671,3.2383666387606453,5.903380826190613
policy,412,3,4,False,-0.28859237988774566,4.58145060847911,3.2382981279928273,5.901264532320386
policy,413,3,4,False,-0.2849109313358653,4.578915220329267,3.2337912465616476,5.90370284255544
policy,414,3,4,False,-0.2868279092815005,4.575782322479464,3.2320131724419774,5.905569081388329
policy,415,3,4,False,-0.28723099340009384,4.573468606289012,3.230063023286778,5.901740326310609
policy,416,3,4,False,-0.2819679391292613,4.571073280473514,3.2266178585393845,5.904546814194603
policy,417,3,4,False,-0.2848720004358025,4.570382559370641,3.2236117692202093,5.902528216230582
policy,418,3,4,False,-0.2857724745454391,4.5662660702011655,3.2195759327631883,5.9055315035229405
policy,419,3,4,False,-0.28423643306893354,4.56634592704543,3.2173794592305995,5.904984714464472
policy,420,3,4,False,-0.28295063159787937,4.561409022261983,3.2126060636082343,5.904196512769424
policy,421,3,4,False,-0.2851687337914388,4.562706902571866,3.2153169665687003,5.906176547356996
policy,422,3,4,False,-0.2778037093968919,4.55620688208801,3.2089474479894484,5.902875291848396
policy,423,3,4,False,-0.28172884905756845,4.557750271976026,3.2112792586672754,5.906076752446534
policy,424,3,4,False,-0.27995601980478213,4.551179955804471,3.203510335975828,5.903253256293489
policy,425,3,4,False,-0.2814005204044747,4.551967222289501,3.2045493724467065,5.905194678284737
policy,426,3,4,False,-0.2824593702018259,4.546282398601296,3.2002528720679315,5.9051458194901585
policy,427,3,4,False,-0.285527594403181,4.545680389114737,3.2008089313527215,5.906904157667022
policy,428,3,4,False,-0.2814507521693308,4.541113708532562,3.196020881616164,5.904272279811433
policy,429,3,4,False,-0.28342905401463625,4.540843079985032,3.1969517620514623,5.907377994836139
policy,430,3,4,False,-0.28461238341510864,4.536571793267391,3.191193195931735,5.90257522675455
policy,431,3,4,False,-0.28323981077144644,4.535659270098868,3.1896106559051987,5.908719289416776
policy,432,3,4,False,-0.2863755444946037,4.531506033121559,3.1842962301778535,5.902768639377179
policy,433,3,4,False,-0.2833640946678493,4.5310648834060485,3.185344848773042,5.90805989128954
policy,434,3,4,False,-0.2851722710724758,4.526888923361471,3.181227424561868,5.906119148666576
policy,435,3,4,False,-0.28474117057420223,4.526197755283365,3.1822207942711422,5.909960143720024
policy,436,3,4,False,-0.2817596195634433,4.522712633073927,3.179559598420113,5.908345577422587
policy,437,3,4,False,-0.286853515950952,4.520800921487606,3.179841484883042,5.908702931391179
policy,438,3,4,False,-0.286636304063169,4.516776867602429,3.1786854638444026,5.910518440623765
policy,439,3,4,False,-0.2787334359789959,4.513985257790414,3.1677311641395747,5.914241349103044
policy,440,3,4,False,-0.28237728568239717,4.510892955276611,3.1707201032896144,5.909577131016167
policy,441,3,4,False,-0.27952889093855227,4.509276843670875,3.1707231240577194,5.915452040175907
policy,442,3,4,False,-0.28084761492725185,4.503895658668327,3.1605632363248226,5.912561336454278
policy,443,3,4,False,-0.2770231557650842,4.501388297089271,3.1570666042149753,5.916952586493451
policy,444,3,4,False,-0.2811074044750139,4.498060313035272,3.1584496830551743,5.913015340039561
policy,445,3,4,False,-0.27921278359926305,4.493903280383456,3.15911443821361,5.919046314902715
policy,446,3,4,False,-0.28165807338863047,4.490635588075738,3.1499730515673896,5.91558350651102
policy,447,3,4,False,-0.27612513331683,4.4891014837740375,3.1449343613891365,5.919378421512739
policy,448,3,4,False,-0.2810406273190136,4.483072390728434,3.1428037723655713,5.918398266842086
policy,449,3,4,False,-0.281654736619112,4.4809690286877295,3.147803255798774,5.917036443351904
policy,450,3,4,False,-0.2791669073862213,4.476970584989605,3.147447733496005,5.921228667703293
policy,451,3,4,False,-0.2817838936996928,4.4746485816705315,3.14625308152619,5.920630646504261
policy,452,3,4,False,-0.2833040165366505,4.469055572486551,3.1426291820359573,5.923031952672154
policy,453,3,4,False,-0.2875771774043141,4.468102414993954,3.142971781817721,5.9216809861157245
policy,454,3,4,False,-0.28554280019590195,4.4635565497469,3.138572564233133,5.924159287399295
policy,455,3,4,False,-0.2860554674161442,4.461374891751735,3.13852512804878,5.9240826602948715
policy,456,3,4,False,-0.28796632264405453,4.457336861951286,3.1357279925756743,5.925859214245943
policy,457,3,4,False,-0.2884455497658127,4.455762630948519,3.1363422892059276,5.925430562674691
policy,458,3,4,False,-0.2930385215630391,4.4513855390179256,3.134614925426984,5.928107157167222
policy,459,3,4,False,-0.28968899468580034,4.449807109131867,3.133171787843125,5.92830620110357
policy,460,3,4,False,-0.2902701697026906,4.447208311029422,3.1307825575727257,5.928658502551219
policy,461,3,4,False,-0.29083098699293153,4.444906601310735,3.1312696786126217,5.92915694613562
policy,462,3,4,False,-0.2918318025377733,4.441824883532068,3.1289180136285353,5.929492472230869
policy,463,3,4,False,-0.29245768242356185,4.438257827594837,3.128362275081635,5.931389346222865
policy,464,3,4,False,-0.2931463875386804,4.435374794668005,3.123026698180329,5.929685129241097
policy,465,3,4,False,-0.29235272715558125,4.4344267018226295,3.120924564543312,5.9289190470443565
policy,466,3,4,False,-0.2923849166203638,4.42852437663257,3.1175933437387826,5.9285263606532475
policy,467,3,4,False,-0.2953090278034711,4.424484462549314,3.1256221500373798,5.9334688325067155
policy,468,3,4,False,-0.2955448348071137,4.4193524827617345,3.1247562383208027,5.932330239691812
policy,469,3,4,False,-0.29620189694044363,4.414293512632409,3.11504264306409,5.934665602037835
policy,470,3,4,False,-0.2959532562828908,4.413314439616678,3.1132671566377006,5.932521106811137
policy,471,3,4,False,-0.29881590290233184,4.408853154802152,3.1155483008159734,5.93156261653251
policy,472,3,4,False,-0.30119440361586847,4.40766176130036,3.1200208466323893,5.932593727130644
policy,473,3,4,False,-0.29980357036327376,4.404562079138304,3.114885233559697,5.936979083937903
policy,474,3,4,False,-0.2978482843818817,4.400387769756633,3.1093596682411864,5.931793192040637
policy,475,3,4,False,-0.3058741929958906,4.396064025380438,3.1165258002445064,5.937967737162328
policy,476,3,4,False,-0.30264941562828795,4.393039627271282,3.109806609870194,5.9381345116194275
policy,477,3,4,False,-0.30497902426021106,4.390936098676172,3.1098826161970337,5.939472408167763
policy,478,3,4,False,-0.30590934717260687,4.386598955945667,3.1068715404196503,5.938729474705678
policy,479,3,4,False,-0.3065396873266817,4.383777774690417,3.105751540874806,5.941432359450488
policy,480,3,4,False,-0.3041138994419281,4.383297928215438,3.1039290008945777,5.939911975221996
policy,481,3,4,False,-0.30650532018986,4.380748374644584,3.1019781868184566,5.942515249379774
policy,482,3,4,False,-0.3055217530112362,4.380114790949692,3.109649007050031,5.941003653673327
policy,483,3,4,False,-0.3088239644321398,4.378453830711792,3.105957791121746,5.942145844852842
policy,484,3,4,False,-0.30797570559580656,4.378514774617951,3.111830967665149,5.942031696837844
policy,485,3,4,False,-0.3105036964946386,4.376134332792521,3.1084886045635685,5.944446169673444
policy,486,3,4,False,-0.3088332038986721,4.37657116247583,3.1056749627974973,5.940863508423217
policy,487,3,4,False,-0.306170365425638,4.374208531569939,3.1054274871024745,5.944572784803096
policy,488,3,4,False,-0.3171801784579351,4.376182361445597,3.1135527293638674,5.94254939079817
policy,489,3,4,False,-0.3037849039515361,4.37187044139771,3.105547080249991,5.945469875405575
policy,490,3,4,False,-0.31444515868951406,4.374665733664473,3.1102689071918697,5.94445651201805
policy,491,3,4,False,-0.31782668928013535,4.368328982606481,3.1122034330728177,5.943541912343818
policy,492,3,4,False,-0.3123054730343444,4.370002588554579,3.1057554338366735,5.943530704372147
policy,493,3,4,False,-0.313274276328837,4.36388172858585,3.104583259881899,5.947060223610119
policy,494,3,4,False,-0.31993337243911846,4.3661296478486635,3.108232449249442,5.946425675638132
policy,495,3,4,False,-0.31320420778544644,4.360127329636828,3.103812491009382,5.948282628389276
policy,496,3,4,False,-0.3183527570275313,4.361550464121084,3.106758438284025,5.9469190145455535
policy,497,3,4,False,-0.31614724889508317,4.356821316269766,3.103850355643978,5.948811039626516
policy,498,3,4,False,-0.3181656925920091,4.3583681865796935,3.106874852598395,5.948432976951139
policy,499,3,4,False,-0.3171438670769131,4.35368914308326,3.099792056800357,5.950226961901233
policy,500,3,4,False,-0.31898160653348917,4.355689387789444,3.1042400140110082,5.9482440417482
policy,501,3,4,False,-0.32050511302863605,4.352339028863587,3.0999444649419914,5.9512475337500845
policy,502,3,4,False,-0.3211294816334931,4.353360195802571,3.1089359851230007,5.9504841556827195
policy,503,3,4,False,-0.31822292046878786,4.349483572933866,3.102308143787834,5.953088376630426
policy,504,3,4,False,-0.32128008107233086,4.351051427625101,3.1046940766781113,5.951929036723616
policy,505,3,4,False,-0.3221791357720125,4.348044262029008,3.1012167603457144,5.953583139839633
policy,506,3,4,False,-0.316683715921652,4.3493254201336145,3.1045996596694643,5.952873676954514
policy,507,3,4,False,-0.32295122672278787,4.345039285601413,3.111206308045258,5.955392806187138
policy,508,3,4,False,-0.32110195033316913,4.346907562872692,3.1034621263902196,5.95254105898524
policy,509,3,4,False,-0.32238260254315065,4.344529522058128,3.1028859277431486,5.955494054772007
policy,510,3,4,False,-0.31783724690875736,4.344658100055933,3.1036873737592288,5.953773999763701
policy,511,3,4,False,-0.3181461979485736,4.341825355267085,3.103871258108768,5.955680731779715
policy,512,3,4,False,-0.32129983265808093,4.342409086222782,3.1112845104033404,5.955531940327454
policy,513,3,4,False,-0.3198968693687583,4.340782889897753,3.1079464846782194,5.956591100141331
policy,514,3,4,False,-0.3161730664075826,4.34125409980418,3.107698397022645,5.955167527143427
policy,515,3,4,False,-0.31893177368962533,4.338156910099073,3.106948017530172,5.958169225430275
policy,516,3,4,False,-0.3176076823865479,4.338354202622289,3.1079554260730795,5.956084176850524
policy,517,3,4,False,-0.31966542294722267,4.336558090600188,3.108123985073675,5.958380348009502
policy,518,3,4,False,-0.3208689496804418,4.337236302747891,3.1074811738894184,5.957931074228057
policy,519,3,4,False,-0.31812602947713664,4.334970357487849,3.106809795062432,5.959126944692436
policy,520,3,4,False,-0.31890314748311255,4.334547686853107,3.106570778898405,5.958762390638874
policy,521,3,4,False,-0.31737793192781005,4.332679793492136,3.1082802812449195,5.960503033278712
policy,522,3,4,False,-0.3177752460537331,4.333493940330855,3.109184353185075,5.959542778013706
policy,523,3,4,False,-0.31568702968466944,4.33223459291528,3.1079196248376313,5.9608176553240675
policy,524,3,4,False,-0.31642985741180674,4.332930516840953,3.108409382943524,5.959195902176955
policy,525,3,4,False,-0.3159012110744186,4.331169581117475,3.1105831305389096,5.959797169305446
policy,526,3,4,False,-0.315381064568486,4.332371682114291,3.1174554359413698,5.959371990450212
policy,527,3,4,False,-0.31714890154550623,4.328655829269422,3.116417547658891,5.9625095909437675
policy,528,3,4,False,-0.3135945296794507,4.331859071498336,3.1211916580392263,5.959584823311886
policy,529,3,4,False,-0.3179992621537693,4.327260114550573,3.1224249262519095,5.9629750551407135
policy,530,3,4,False,-0.3116431958194852,4.328876650950202,3.125413532450512,5.960646045677581
policy,531,3,4,False,-0.3109666347284925,4.325934599601561,3.1190161789045874,5.962461599064028
policy,532,3,4,False,-0.3057295939271647,4.328964605163847,3.11954495405854,5.960795934960647
policy,533,3,4,False,-0.3144870946655711,4.326307192968619,3.122330436598123,5.96365129166125
policy,534,3,4,False,-0.30801827028902196,4.326778566360911,3.122490652655589,5.962676230598582
policy,535,3,4,False,-0.3097931014377,4.32448425549708,3.1226598067423197,5.9642753381531115
policy,536,3,4,False,-0.3043023287019384,4.325543784665284,3.124761859944151,5.963672637871159
policy,537,3,4,False,-0.3091783950170477,4.322424361517778,3.1284842966456594,5.965981355170257
policy,538,3,4,False,-0.30341790845283434,4.323767344495693,3.135026114777318,5.965098366337546
policy,539,3,4,False,-0.3076622095187638,4.320198990154266,3.14307484014682,5.96624255624975
policy,540,3,4,False,-0.301827344237795,4.323310654377272,3.1421200171144044,5.965062919466934
policy,541,3,4,False,-0.30361452326214966,4.319731157569735,3.13820409939769,5.967412084779802
policy,542,3,4,False,-0.31040580843217036,4.322103142118169,3.1496377763277508,5.964599217761496
policy,543,3,4,False,-0.3008476231662325,4.3191632087710925,3.150253382201683,5.966419398552489
policy,544,3,4,False,-0.3099876434746882,4.320044790766183,3.15781071799503,5.9664655411069205
policy,545,3,4,False,-0.3063626216453681,4.317705328510547,3.157729094402196,5.968530290959961
policy,546,3,4,False,-0.3090877498347382,4.318623970197647,3.158678615097532,5.967472272335922
policy,547,3,4,False,-0.30501514994446843,4.317094454937866,3.1511518537280345,5.969090906514907
policy,548,3,4,False,-0.30536504075049464,4.317875385649681,3.155140828015554,5.968024176483162
policy,549,3,4,False,-0.30901217019558125,4.315004506705558,3.1583613659760026,5.970478277808908
policy,550,3,4,False,-0.3062560834501209,4.316439350073805,3.1656412198634385,5.969965773083292
policy,551,3,4,False,-0.30843642237777047,4.314010631761551,3.164808865906579,5.972774377342741
policy,552,3,4,False,-0.3066753149486132,4.315464079108843,3.1646159521503208,5.970699027235675
policy,553,3,4,False,-0.3078430725708756,4.313027383355876,3.167932880034428,5.972352669869906
policy,554,3,4,False,-0.3083140203537713,4.31400090076933,3.17006394801286,5.971230184518724
policy,555,3,4,False,-0.30906650266156,4.3123759168470315,3.172095948053986,5.97118424201868
policy,556,3,4,False,-0.3060279456371404,4.312432016137813,3.171197044123769,5.970666257727768
policy,557,3,4,False,-0.3066844041490828,4.31071292930534,3.170954826822033,5.973763258338032
policy,558,3,4,False,-0.30748289808128604,4.31204341479769,3.170324396216561,5.972617760907109
policy,559,3,4,False,-0.3073342894465174,4.30993414318982,3.17241752239865,5.974341198702454
policy,560,3,4,False,-0.3069166995500012,4.308727856769716,3.1722260483075218,5.973992636414934
policy,561,3,4,False,-0.30421723602741224,4.30836853958548,3.1792492704372712,5.974795762211411
policy,562,3,4,False,-0.30672465443162444,4.308835872970566,3.1875635830678775,5.973956010002514
policy,563,3,4,False,-0.3050221000342823,4.307724669967799,3.1889893254738304,5.976736247629798
policy,564,3,4,False,-0.30584603370429697,4.3079701360192075,3.188257429399979,5.974250675402512
policy,565,3,4,False,-0.3019984688943129,4.305816301249495,3.1885269848661935,5.976561932783753
policy,566,3,4,False,-0.3012021471816464,4.306593707451699,3.192186821647308,5.976461352025595
policy,567,3,4,False,-0.3003225068929378,4.305287378944474,3.202737980144942,5.978025172757075
policy,568,3,4,False,-0.29982912171750975,4.306328414007552,3.2105132345413097,5.975806565729197
policy,569,3,4,False,-0.29615619183366704,4.30381149778015,3.2106652693452773,5.9789816078249665
policy,570,3,4,False,-0.2964549411074593,4.305437862470042,3.211468414320837,5.976415326475866
policy,571,3,4,False,-0.2940945643315285,4.303323859436893,3.209575961460782,5.978105006543974
policy,572,3,4,False,-0.2973097120143482,4.302815179838257,3.2116842253309166,5.978974669766675
policy,573,3,4,False,-0.2951309486989526,4.300115299081288,3.2097747545749513,5.979584354502073
policy,574,3,4,False,-0.29925233723781375,4.302761006824616,3.2156694391359615,5.978108797375015
policy,575,3,4,False,-0.29436823228106945,4.299271750051133,3.2143076562887103,5.980924488549526
policy,576,3,4,False,-0.2980007064363157,4.300126701784309,3.214732099718205,5.979051763071027
policy,577,3,4,False,-0.2946759610795766,4.2973281891195185,3.214903584948207,5.981284831110212
policy,578,3,4,False,-0.29588971187823,4.299180158744932,3.2162163338863863,5.980116442469939
policy,579,3,4,False,-0.2930322038335209,4.294358283325407,3.215561360864374,5.9834536659768
policy,580,3,4,False,-0.2944626288700132,4.29755125470054,3.2175999424886648,5.980720081484094
policy,581,3,4,False,-0.2929053182315222,4.293394268800866,3.2148820958067397,5.983004651444013
policy,582,3,4,False,-0.2936921187811876,4.295143340493779,3.2181120552246867,5.9814841388601145
policy,583,3,4,False,-0.2909028004793104,4.291096201293391,3.218153170447067,5.983284301168705
policy,584,3,4,False,-0.2883434031553236,4.293555855485211,3.2182845709514183,5.980500906785345
policy,585,3,4,False,-0.2886230461116952,4.290583430422861,3.2168140981320654,5.984117582675459
policy,586,3,4,False,-0.2879674614743184,4.293378454941888,3.2151223831605122,5.98154635366846
policy,587,3,4,False,-0.28526990895482385,4.289165932297811,3.2174960291720396,5.983404849005446
policy,588,3,4,False,-0.2878136564938565,4.290264352698569,3.2156788236850886,5.9832902542285495
policy,589,3,4,False,-0.2851677718195589,4.286308791732876,3.2145202571677487,5.985118088057078
policy,590,3,4,False,-0.28482612464459045,4.288156376360965,3.215686251080122,5.983979184568529
policy,591,3,4,False,-0.28280705764259295,4.2868468341736845,3.2173194655418413,5.985411253512243
policy,592,3,4,False,-0.28281519300053937,4.287696550048121,3.222622875747504,5.98525840858424
policy,593,3,4,False,-0.2838840251016279,4.28612346031774,3.2221285648922375,5.987202950757329
policy,594,3,4,False,-0.2852227551945763,4.286371018437687,3.2154890123630473,5.984903581070995
policy,595,3,4,False,-0.28436690350974914,4.285144559562949,3.217057855791868,5.987333678098864
policy,596,3,4,False,-0.28367699369415433,4.286062971467914,3.216825664998616,5.9860129019445765
policy,597,3,4,False,-0.28358806918775414,4.283486385546199,3.2199635690880513,5.989701301295558
policy,598,3,4,False,-0.2839636436389039,4.284686322703203,3.222711292700648,5.987420236908939
policy,599,3,4,False,-0.2890011942939399,4.283203103808859,3.2200067413320497,5.988121840667347
policy,600,3,4,False,-0.28804791991748857,4.2827369184148605,3.2252485303445795,5.9896041960231905
terminal_settle,601,3,4,False,-0.2833828758632482,4.277733487274467,3.223968617345797,5.989548385918287
terminal_settle,602,3,4,False,-0.2840784029683796,4.279738236380056,3.2245227435413852,5.988047997007428
terminal_settle,603,3,4,False,-0.285434775533119,4.275839778545956,3.223528804005195,5.990365009163536
terminal_settle,604,3,4,False,-0.2831910574388985,4.276896978393704,3.2284892401769376,5.988234511390559
terminal_settle,605,3,4,False,-0.28639397818717605,4.2739023100340505,3.2235890526428896,5.990334801809475
