phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,314,4,4,True,7.877920439358301,8.097656842242323,4.382254943042426,5.978352535050117
policy,315,4,4,True,7.880649228045281,8.098906561477754,4.386391933346726,5.979250112678521
policy,316,4,4,True,7.881303275134552,8.095952373770052,4.381234202627422,5.975586979506293
policy,317,4,4,True,7.877408961276624,8.093790593740241,4.381106431384602,5.979669113619018
policy,318,4,4,True,7.878634498483615,8.091231501892835,4.379801182251299,5.978675372210169
policy,319,4,4,True,7.876244955198665,8.096451824901376,4.382595479672492,5.978622941661698
policy,320,4,4,True,7.877658813056426,8.093773798391965,4.387767603365944,5.977362960495206
policy,321,4,4,True,7.878463046568251,8.089314991958963,4.386462733463539,5.980824254178163
policy,322,4,4,True,7.8738760555082195,8.089738804852583,4.386372413295728,5.975881210642637
policy,323,4,4,True,7.876270641692324,8.084610537859781,4.387620731266431,5.978990651212712
policy,324,4,4,True,7.873915626651544,8.083988646935039,4.386678190814109,5.977694284106523
policy,325,4,4,True,7.877877253384454,8.079845374534385,4.3893902116595775,5.982660189833318
policy,326,4,4,True,7.8769148978280095,8.080168171806978,4.390677341229377,5.981505589835553
policy,327,4,4,True,7.875487306505573,8.076865540045304,4.389539821214267,5.9833100490627125
policy,328,4,4,True,7.875059850660515,8.07656183270636,4.39055346338904,5.983553967689428
policy,329,4,4,True,7.878028718009642,8.074089877946045,4.39237564574082,5.986618802152574
policy,330,4,4,True,7.871315240462277,8.073189355994808,4.392756690139322,5.990174794342842
policy,331,4,4,True,7.875644645704035,8.070470506301444,4.389393554169779,5.990221579930747
policy,332,4,4,True,7.871017946122748,8.067726034895239,4.394608348895819,5.991684252923353
policy,333,4,4,True,7.875275152294824,8.067773385648445,4.396221785753074,5.995715268070239
policy,334,4,4,True,7.86637973505813,8.06576394713553,4.394501295880239,5.997434375437674
policy,335,4,4,True,7.866065121445309,8.0665562300962,4.394958376107219,5.999662634672202
policy,336,4,4,True,7.864631434945057,8.064780632464135,4.400989414653306,6.002345278977511
policy,337,4,4,True,7.865486617381746,8.0619102537924,4.400991139309259,6.0040132512128395
policy,338,4,4,True,7.859193202472543,8.063228359339893,4.40196544346578,6.0026812492609345
policy,339,4,4,True,7.863407653934402,8.058418587870671,4.403233998581047,6.008548550922566
policy,340,4,4,True,7.86155741827293,8.059090052045082,4.407788475782912,6.010250552510243
policy,341,4,4,True,7.861684304821153,8.053827722716731,4.404994912773461,6.007507539116684
policy,342,4,4,True,7.856704016160682,8.055852685040959,4.405473521809604,6.008585398318772
policy,343,4,4,True,7.855698186057889,8.051264548792949,4.412744552405059,6.004184244612592
policy,344,4,4,True,7.852892523495136,8.050785713505544,4.410802625344431,6.000635535256151
policy,345,4,4,True,7.853316659481923,8.048199673695112,4.41548291412051,5.999877278890903
policy,346,4,4,True,7.855461961210844,8.045742298897482,4.41351994674935,6.0014999775778115
policy,347,4,4,True,7.849849931901019,8.044112984171798,4.409481380616864,6.001048398747251
policy,348,4,4,True,7.850380709868276,8.04440614407784,4.408044090330648,5.999438071329216
policy,349,4,4,True,7.857544116746298,8.04027414280849,4.415497279572929,6.001467519605615
policy,350,4,4,True,7.852107588052732,8.04123687629433,4.414730430327587,6.001493536156023
policy,351,4,4,True,7.852457084783246,8.037457976234169,4.414718084839027,6.003853181717027
policy,352,4,4,True,7.848673805497251,8.038062896685325,4.412657719250586,6.005676570027855
policy,353,4,4,True,7.845719372665869,8.034201374096938,4.408286866535846,6.003799904008794
policy,354,4,4,True,7.838958917415785,8.033658535695345,4.4101879257753716,6.005243466391228
policy,355,4,4,True,7.839182884820754,8.030074742610976,4.41043264174893,6.006827177822437
policy,356,4,4,True,7.837212133056196,8.029525837134015,4.406799846132177,6.006733313052688
policy,357,4,4,True,7.832078763499632,8.026124438966463,4.405621153723509,6.007492587772422
policy,358,4,4,True,7.831293864158147,8.02682765373676,4.400776790163416,6.005893725945771
policy,359,4,4,True,7.825644045997551,8.021443638819024,4.39808668802042,6.00749667860293
policy,360,4,4,True,7.8242641366647945,8.024266709724783,4.399504416503525,6.00688587741362
policy,361,4,4,True,7.82572106475841,8.0199632368939,4.400496704422256,6.004996454262923
policy,362,4,4,True,7.823572235962577,8.02172233251959,4.402081044698843,6.007873816649468
policy,363,4,4,True,7.820947588209242,8.01661485808187,4.402616092197782,6.008515458908651
policy,364,4,4,True,7.818092999232059,8.019277921996636,4.404107751471361,6.008977534506283
policy,365,4,4,True,7.820185527070679,8.009811309213283,4.405358374518816,6.008713340757954
policy,366,4,4,True,7.816490879909535,8.01598473844583,4.403426443521273,6.011908071446392
policy,367,4,4,True,7.818341002469888,8.007291814491023,4.403315031375939,6.01172057697325
policy,368,4,4,True,7.8219901317685325,8.010844179160735,4.404777740261817,6.013400626557537
policy,369,4,4,True,7.820347287579938,8.0047502325214,4.401430256624991,6.009729256764139
policy,370,4,4,True,7.8201103109738686,8.008166373689102,4.40189469907105,6.0111886520080375
policy,371,4,4,True,7.8203198208634666,8.001859135723805,4.399881676166039,6.011603097313415
policy,372,4,4,True,7.822321803573995,8.004072682144034,4.4019357244170045,6.013463947554499
policy,373,4,4,True,7.824494287504139,7.999126309546103,4.405364250165903,6.013380211190594
policy,374,4,4,True,7.825688276474285,7.999642815739234,4.403277885481955,6.017913725004927
policy,375,4,4,True,7.822441839586874,7.9960331246150655,4.3999549667074405,6.018766483530097
policy,376,4,4,True,7.8258568877051555,7.996011160992146,4.407942269842209,6.02067515892897
policy,377,4,4,True,7.820985934431583,7.995915522275643,4.402358309834614,6.025445141506715
policy,378,4,4,True,7.822769248205315,8.001172155357228,4.405230429851894,6.027680503107781
policy,379,4,4,True,7.820096726065444,7.996635911494967,4.403870691346103,6.025640408551265
policy,380,4,4,True,7.819605946541953,7.998291200164702,4.40200097498024,6.027771434998563
policy,381,4,4,True,7.81620373156448,7.996473068644609,4.3996912058827675,6.02684663498831
policy,382,4,4,True,7.809092947557351,7.997358894737356,4.394236602754425,6.031267782431637
policy,383,4,4,True,7.805379751421508,7.994353131008097,4.393561695545056,6.029881249434148
policy,384,4,4,True,7.800421972715853,7.995672213634236,4.394000464790782,6.032469941633742
policy,385,4,4,True,7.798388903237168,7.995636244943999,4.3906504370508905,6.032585613026821
policy,386,4,4,True,7.797629353156219,7.995552583165386,4.3878046136861535,6.0323462607054665
policy,387,4,4,True,7.798257723644133,7.994828423044861,4.383669378518071,6.0310184630319235
policy,388,4,4,True,7.794947525493777,7.995402084418911,4.374239525591843,6.030282443127838
policy,389,4,4,True,7.793291186003646,7.993035212313851,4.3709049476874,6.03169261196825
policy,390,4,4,True,7.783727268340673,7.99488219676166,4.357528018565766,6.0309014293815615
policy,391,4,4,True,7.784819390500358,7.993349241471176,4.356969792659221,6.030843162402739
policy,392,4,4,True,7.783178890633732,7.994232985851929,4.353037965390083,6.032644486134675
policy,393,4,4,True,7.783128853005747,7.99267123554159,4.35206671397696,6.03050683062326
policy,394,4,4,True,7.779943033974874,7.99159380707205,4.346313558752879,6.033031321991633
policy,395,4,4,True,7.78426822396798,7.990630200208544,4.346932931483924,6.028940910946439
policy,396,4,4,True,7.785317964320153,7.989481365587366,4.346035642817519,6.030101060805528
policy,397,4,4,True,7.78509716779047,7.987078856274676,4.3409883066976285,6.026614208229841
policy,398,4,4,True,7.783441888478821,7.985803307069885,4.3372151684949,6.028125426960948
policy,399,4,4,True,7.788132272023994,7.983847456347352,4.339821910525625,6.02473003621871
policy,400,4,4,True,7.783352154980992,7.9841447088533455,4.333948007066631,6.025526430159701
policy,401,4,4,True,7.783476351597349,7.9820880169367,4.342280037499609,6.026900266056707
policy,402,4,4,True,7.779259985780184,7.981502400696943,4.337757267193375,6.029330027869481
policy,403,4,4,True,7.7776560478540535,7.978597180660125,4.34120342389674,6.028811259150757
policy,404,4,4,True,7.776127774225799,7.977714912862748,4.342704544990262,6.030422093302853
policy,405,4,4,True,7.774695365119288,7.974839928015971,4.340336930239182,6.02797658657369
policy,406,4,4,True,7.774172994783321,7.974413572063942,4.341340786460819,6.030704652423456
policy,407,4,4,True,7.774133589969701,7.972683395122174,4.34367011655667,6.030904760617677
policy,408,4,4,True,7.7734030210559855,7.971793453167769,4.3456065604791085,6.0338933517183335
policy,409,4,4,True,7.771921927065307,7.970250315950284,4.338563726996622,6.034122921910264
policy,410,4,4,True,7.767709132179464,7.968082046138489,4.343387783219015,6.029790384656746
policy,411,4,4,True,7.767109387695697,7.967643009030041,4.343866876205649,6.03493633807712
policy,412,4,4,True,7.764075382093932,7.966554823863243,4.340511768754812,6.0358755346561885
policy,413,4,4,True,7.758688007642425,7.96644039804594,4.333070838932031,6.035612578265209
policy,414,4,4,True,7.7558579097229785,7.9650548368930405,4.328120776410472,6.033567283425118
policy,415,4,4,True,7.753803466261745,7.966005408537358,4.330377746211617,6.034088383407564
policy,416,4,4,True,7.75524021580034,7.963580097423079,4.3260046489339175,6.032995640924472
policy,417,4,4,True,7.757750075589438,7.966629409892356,4.335301733772386,6.038196923118182
policy,418,4,4,True,7.750280940786115,7.961135164878091,4.324019379309519,6.036265389669989
policy,419,4,4,True,7.750173171939844,7.963833848469533,4.323090441866178,6.037387326166378
policy,420,4,4,True,7.751030660714434,7.960539084608994,4.323986343834353,6.0345424829578
policy,421,4,4,True,7.747228655365664,7.960977543694949,4.328929811143706,6.0379437120447434
policy,422,4,4,True,7.7477923861498255,7.959866608349343,4.319377727112332,6.033856283106019
policy,423,4,4,True,7.746082751090343,7.9594482638149,4.31778470915145,6.034866105608614
policy,424,4,4,True,7.743483569761011,7.958189633425241,4.314561017655379,6.033424900191903
policy,425,4,4,True,7.746935054679597,7.957784411159411,4.320571283483609,6.032079797557824
policy,426,4,4,True,7.741843523631562,7.956187467028559,4.310569620149849,6.031275266997362
policy,427,4,4,True,7.73333595388709,7.956698927850619,4.309121816910359,6.03200715609773
policy,428,4,4,True,7.732827374349978,7.95671493929801,4.308153955199543,6.033552328471131
policy,429,4,4,True,7.7350633415710455,7.956204080938685,4.312257968091984,6.029970152707119
policy,430,4,4,True,7.727728053597845,7.955050728236413,4.308727935533504,6.030634040661386
policy,431,4,4,True,7.7308552772165005,7.955767896000054,4.318293868552381,6.032266245506182
policy,432,4,4,True,7.734388395569399,7.955013042014753,4.311477348931259,6.0300089685653795
policy,433,4,4,True,7.733606183193216,7.954921450177831,4.316272578096715,6.028399699357337
policy,434,4,4,True,7.735407906449375,7.954588817909549,4.309963832928965,6.027179161815411
policy,435,4,4,True,7.730750245365278,7.954617675918148,4.307861901195789,6.025485873082399
policy,436,4,4,True,7.737560877649473,7.953050106583365,4.305834235614963,6.025541532699155
policy,437,4,4,True,7.728166149773044,7.953126722700624,4.299039341694442,6.025670483394791
policy,438,4,4,True,7.738171921886618,7.951279004141835,4.304043154370106,6.022030408880465
policy,439,4,4,True,7.73667903380433,7.951756003297735,4.300300186775697,6.020044786341764
policy,440,4,4,True,7.7476252021476855,7.950588151354541,4.307896662659651,6.01998308404599
policy,441,4,4,True,7.7450470215541385,7.950366625014414,4.306107903805845,6.018389444420432
policy,442,4,4,True,7.744500286120429,7.948953857995348,4.306494647805529,6.019462599057828
policy,443,4,4,True,7.743705753623618,7.949394442365465,4.303752834335569,6.016729269513949
policy,444,4,4,True,7.746514156329457,7.947204009570452,4.3018680053964715,6.0152420512180065
policy,445,4,4,True,7.7527257231928175,7.947029155158342,4.307655534959423,6.014875391358938
policy,446,4,4,True,7.755397380451901,7.94570550313621,4.313529961216478,6.01465405081548
policy,447,4,4,True,7.758895572425069,7.9448621753383915,4.308999079666709,6.015733692643629
policy,448,4,4,True,7.758352785177193,7.944408229940631,4.311605759575407,6.014940605432965
policy,449,4,4,True,7.764828993167214,7.944313135108825,4.315031020378807,6.013286070598088
policy,450,4,4,True,7.766933143778957,7.942993246947332,4.30920490727587,6.012609181411488
policy,451,4,4,True,7.766745517935106,7.943205584741299,4.30656767720793,6.012848751723922
policy,452,4,4,True,7.764461133176717,7.942876061215005,4.308796623062502,6.014324675463278
policy,453,4,4,True,7.766841683926531,7.9420618113343675,4.309683333258576,6.015150522870986
policy,454,4,4,True,7.774370693340451,7.941678730818003,4.317186281390253,6.01380042447645
policy,455,4,4,True,7.770804371380847,7.941740775760909,4.318525990967363,6.019174372662075
policy,456,4,4,True,7.771438791856642,7.93975604330826,4.325121960610463,6.01670799439529
policy,457,4,4,True,7.775589391642731,7.940754242076561,4.3247583702207635,6.01966174547243
policy,458,4,4,True,7.791510736959283,7.9380510510216595,4.3276736375318805,6.014898655834042
policy,459,4,4,True,7.793336805631909,7.93959317131711,4.330284720572568,6.015431476252704
policy,460,4,4,True,7.798369553918513,7.934783031020428,4.331442491802665,6.014599643381377
policy,461,4,4,True,7.799319988260766,7.934440489675626,4.332407410002343,6.014636680291648
policy,462,4,4,True,7.807260660004818,7.930073404498902,4.329432126260873,6.012111226532092
policy,463,4,4,True,7.80854863829723,7.930651680116814,4.3417484765816425,6.010488499145989
policy,464,4,4,True,7.801267729649388,7.926332481206982,4.337120842363795,6.011856053981827
policy,465,4,4,True,7.814812814997367,7.927654822315119,4.34488645225267,6.0130850957323965
policy,466,4,4,True,7.809611176466477,7.923370247049887,4.344465982406636,6.009022289828835
policy,467,4,4,True,7.8178085328902185,7.926008143907344,4.3559189334770245,6.009927752969073
policy,468,4,4,True,7.824323446878109,7.921528594182263,4.34748350324293,6.001790135723613
policy,469,4,4,True,7.838137238199755,7.921764429477641,4.361434068596889,5.9999907104850365
policy,470,4,4,True,7.8407389417389375,7.920284994629707,4.355521822102947,5.998426335994267
policy,471,4,4,True,7.842873731768975,7.918448380607377,4.364331940740591,6.001416544805256
policy,472,4,4,True,7.845678940839878,7.917859188837268,4.3607454839315665,5.996730371017197
policy,473,4,4,True,7.847110864823193,7.914987532881811,4.364927399123069,6.0036776015565785
policy,474,4,4,True,7.84483954168795,7.914446955659248,4.363695424424449,6.000202455815
policy,475,4,4,True,7.845098560983914,7.911369776410087,4.3648348283327,6.004927629718633
policy,476,4,4,True,7.845334675754735,7.9114256674552275,4.3655463381502635,6.004488183739632
policy,477,4,4,True,7.849627083983201,7.909138042418778,4.368100589119095,6.0088740243237915
policy,478,4,4,True,7.847203283691794,7.908546838767501,4.363406924188073,6.008584724021862
policy,479,4,4,True,7.848606131569569,7.905125972885607,4.37132430686944,6.010095740460994
policy,480,4,4,True,7.843657177033958,7.905048730034334,4.366364521126705,6.012322125255032
policy,481,4,4,True,7.839941371230815,7.901982520027181,4.368389655501932,6.014043327888032
policy,482,4,4,True,7.833033321296838,7.901252831764448,4.363673052346922,6.015469223837787
policy,483,4,4,True,7.834197328841748,7.897321940884169,4.369796973348798,6.017287698694076
policy,484,4,4,True,7.829435328370568,7.895073244243099,4.370485502851267,6.015182919723628
policy,485,4,4,True,7.823698285319248,7.890115756296705,4.377875775710919,6.017044673273691
policy,486,4,4,True,7.8285962905992275,7.88936881893612,4.382858558029437,6.017497293551454
policy,487,4,4,True,7.833744231608922,7.886043167250243,4.392028015103534,6.019017463214659
policy,488,4,4,True,7.834339259541526,7.885821876212268,4.387194494285179,6.015606319362167
policy,489,4,4,True,7.838665079969238,7.882668506835866,4.393485462299523,6.017726370247441
policy,490,4,4,True,7.83519504281143,7.88241375292017,4.392516114447599,6.021228451610668
policy,491,4,4,True,7.829986579063496,7.879110964861733,4.395364297764356,6.026774875582024
policy,492,4,4,True,7.833490948876944,7.877452790191618,4.396653137796822,6.026287914758594
policy,493,4,4,True,7.8313036398741,7.876040519849146,4.398748813158203,6.035848931039865
policy,494,4,4,True,7.826835738880684,7.87356303926866,4.405745665087672,6.043312592216168
policy,495,4,4,True,7.822163331510686,7.872271876546723,4.408202077045292,6.053149139126621
policy,496,4,4,True,7.81812891473696,7.867779975002501,4.409220364844902,6.057634547839527
policy,497,4,4,True,7.81993713318348,7.865661126950729,4.41585739439553,6.0655403127463074
policy,498,4,4,True,7.806660273305919,7.861003101318385,4.412923107071926,6.070844479437415
policy,499,4,4,True,7.815170916145112,7.860503042153649,4.421767652865796,6.081932561125207
policy,500,4,4,True,7.797208247445003,7.855100649249246,4.423365633242316,6.091307596323151
policy,501,4,4,True,7.800210165564288,7.85324210433259,4.432871053766789,6.102383657166342
policy,502,4,4,True,7.7944092192767815,7.85015738305923,4.430068351397114,6.109074206569552
policy,503,4,4,True,7.791908270151723,7.8462731958889504,4.434015949508762,6.116118412332185
policy,504,4,4,True,7.789365922408656,7.844901565494933,4.434203942713719,6.125771121787789
policy,505,4,4,True,7.794280889449029,7.8422082462120954,4.440681239476945,6.130308304175429
policy,506,4,4,True,7.79669731748243,7.840176928106744,4.443021793454047,6.137013438776517
policy,507,4,4,True,7.792039100943935,7.837206518108221,4.442245340459774,6.146009353592568
policy,508,4,4,True,7.789489236645482,7.835297001602128,4.4442470939924235,6.1524348923251715
policy,509,4,4,True,7.79142525698701,7.833188642162906,4.448401118984183,6.156760702745167
policy,510,4,4,True,7.793042029089971,7.831034187909827,4.447219009337385,6.161477291861829
policy,511,4,4,True,7.791118429590873,7.8278731323195245,4.449990555622232,6.168850397857966
policy,512,4,4,True,7.785620838112271,7.825470622599768,4.442822114888315,6.176037290632525
policy,513,4,4,True,7.783878881043228,7.82119919724376,4.440842453760666,6.182772866852261
policy,514,4,4,True,7.791135174201029,7.819780007604669,4.4430972976879275,6.190740004635064
policy,515,4,4,True,7.781330086893503,7.813283212209119,4.437762242219584,6.194014839642417
policy,516,4,4,True,7.785305214412333,7.8119164510090915,4.4349318955981225,6.198690238914619
policy,517,4,4,True,7.771797796541852,7.808194878436602,4.428975638824795,6.204389276836974
policy,518,4,4,True,7.77544688445991,7.807369628667857,4.433566166134998,6.210463302423403
policy,519,4,4,True,7.771332829509255,7.802375180164371,4.434139420653331,6.214285869321603
policy,520,4,4,True,7.765292249559884,7.80124184583828,4.4277064732398905,6.2221903073209575
policy,521,4,4,True,7.765509312242156,7.796807582765862,4.428499833089145,6.225840871346982
policy,522,4,4,True,7.75185166224106,7.794755427326146,4.425740982004566,6.230427433149554
policy,523,4,4,True,7.751544196510509,7.79072605994436,4.425080780643018,6.2320057992011755
policy,524,4,4,True,7.749409721695761,7.787960481673089,4.425518466970075,6.237274565178961
policy,525,4,4,True,7.749812836747909,7.784060779465252,4.418294288454984,6.23729816610113
policy,526,4,4,True,7.738230113020174,7.782910543087031,4.416279154631717,6.244991027770684
policy,527,4,4,True,7.744477685176544,7.7802995149392835,4.4171037125352655,6.2443998125783935
policy,528,4,4,True,7.733700414753589,7.779454015538111,4.414096659530088,6.252419616619214
policy,529,4,4,True,7.727802344352963,7.774695437461469,4.4118445380782205,6.253266462643495
policy,530,4,4,True,7.727880061110169,7.77406020345288,4.411593763371638,6.259156044996985
policy,531,4,4,True,7.725838498751823,7.77093330828386,4.410767495140799,6.258580577456669
policy,532,4,4,True,7.726469814091711,7.768307563404102,4.407692350626128,6.259910685553063
policy,533,4,4,True,7.730827732583727,7.765626679136222,4.410901439747349,6.260877900583477
policy,534,4,4,True,7.725305962531488,7.7539801534177,4.413263280743561,6.265172465224438
policy,535,4,4,True,7.728132572553086,7.746112957130439,4.411803775841019,6.26960309657095
policy,536,4,4,True,7.717283269398354,7.739729190736025,4.4000204382999115,6.271949724887051
policy,537,4,4,True,7.720367579389618,7.739498411021278,4.402502271965783,6.271850777594388
policy,538,4,4,True,7.716120958344057,7.737922864705844,4.399713803875809,6.276724536531177
policy,539,4,4,True,7.717413468568983,7.739218671432937,4.403018730928832,6.276102006690447
policy,540,4,4,True,7.722088870465273,7.735543849850908,4.402346719758924,6.276025957102405
policy,541,4,4,True,7.717044595689774,7.738694546814578,4.399507448210617,6.2806515182524265
policy,542,4,4,True,7.7114350193145516,7.734597419658202,4.3964798773288045,6.282702419985551
policy,543,4,4,True,7.7132036299762525,7.736450318804404,4.398978228176542,6.284547202911078
policy,544,4,4,True,7.715087612495962,7.730370342537603,4.4005299414861945,6.288154035909162
policy,545,4,4,True,7.710048605070503,7.733194786457788,4.398957486591772,6.290863640552402
policy,546,4,4,True,7.707552737344865,7.726507626117826,4.3985433776323575,6.295270828799438
policy,547,4,4,True,7.70722298374457,7.727404522228044,4.4012743991140475,6.296954517731564
policy,548,4,4,True,7.703569279268017,7.7200628909875935,4.395972946920757,6.300170020258893
policy,549,4,4,True,7.7018655208898785,7.719531062086833,4.391973428714056,6.300333643945713
policy,550,4,4,True,7.703632269509607,7.7154409874635705,4.397217491608227,6.305180852300271
policy,551,4,4,True,7.696144864241141,7.716695989047222,4.390360264795728,6.30482286831398
policy,552,4,4,True,7.6959577991262105,7.711843054434462,4.398997804188042,6.310749735643771
policy,553,4,4,True,7.697582844550208,7.712684844789884,4.395138555590741,6.3122860406759855
policy,554,4,4,True,7.694208359366208,7.707274842586843,4.397023278230336,6.313621737450081
policy,555,4,4,True,7.697685009155091,7.7078133565045395,4.400974449310027,6.3168151506502
policy,556,4,4,True,7.689259915799822,7.703883385408598,4.3969619013437224,6.32107940123327
policy,557,4,4,True,7.693275648674128,7.701269384593483,4.399778724921283,6.324687052339218
policy,558,4,4,True,7.6895474137641795,7.700846989636036,4.394297225778104,6.3280554499430295
policy,559,4,4,True,7.689270273417947,7.698551300072182,4.403232700731156,6.329119840302926
policy,560,4,4,True,7.68990031361219,7.697526851988643,4.397715039955923,6.33158136361369
policy,561,4,4,True,7.689753789156706,7.694287039137029,4.403523966877948,6.334191344905438
policy,562,4,4,True,7.687749121582588,7.69346660611243,4.403488530317194,6.336698983589272
policy,563,4,4,True,7.689675747651408,7.690944204611881,4.404495378402938,6.338344310565606
policy,564,4,4,True,7.687605736857225,7.689952617798392,4.406455990797863,6.3384333502228
policy,565,4,4,True,7.6881751540272525,7.687992426837212,4.405887570302323,6.3408198652622545
policy,566,4,4,True,7.684935111949349,7.68652232366062,4.406314477603949,6.343195407401701
policy,567,4,4,True,7.688601401282018,7.6846061975585345,4.410568131513369,6.344133331618895
policy,568,4,4,True,7.686382762475094,7.6825096317549075,4.411072267754047,6.343521042490721
policy,569,4,4,True,7.694308132719596,7.6819042248913325,4.419616466790625,6.346231287001338
policy,570,4,4,True,7.690609439450153,7.679514522165616,4.418859551333728,6.347715817847536
policy,571,4,4,True,7.691611269480637,7.6800155315343215,4.423900439864468,6.349028715373734
policy,572,4,4,True,7.692804227633417,7.678142880542539,4.423424814103676,6.350272083769802
policy,573,4,4,True,7.691685481206398,7.678207500156358,4.429451929516102,6.352133036825705
policy,574,4,4,True,7.692379411151856,7.674826429987929,4.433699064256963,6.353903306299461
policy,575,4,4,True,7.69347386583245,7.6725125435460075,4.436425740755933,6.356756040666241
policy,576,4,4,True,7.693304526890701,7.6729432464493375,4.439553530748718,6.357828606153895
policy,577,4,4,True,7.691072040572597,7.66960561290262,4.439623592122139,6.359668446357816
policy,578,4,4,True,7.693448294389671,7.670189302189424,4.443863316577016,6.361235633942645
policy,579,4,4,True,7.692150227718995,7.66856061733918,4.446579970455314,6.361701318286396
policy,580,4,4,True,7.691141875365571,7.66564843121826,4.446703622208812,6.363716912427819
policy,581,4,4,True,7.686849230118492,7.663863140999613,4.450208567177015,6.366943698708859
policy,582,4,4,True,7.686929958541802,7.662179611866012,4.449090035640495,6.3677156852251215
policy,583,4,4,True,7.6817244198448105,7.662043015001367,4.45555413906099,6.370641951299536
policy,584,4,4,True,7.679356557730786,7.659422677055359,4.449268253574047,6.372552613611724
policy,585,4,4,True,7.677626487115937,7.660701493780429,4.456427621772843,6.373269191739734
policy,586,4,4,True,7.673957080506657,7.6557987956639515,4.45044481377295,6.376016412122684
policy,587,4,4,True,7.669282408923467,7.658462415929931,4.454746369807744,6.377259842903371
policy,588,4,4,True,7.669813580293027,7.653187794918071,4.450484318714789,6.3806563013777975
policy,589,4,4,True,7.665407180948561,7.655579963362083,4.453035053285568,6.38020165613408
policy,590,4,4,True,7.665194919818087,7.651043545732527,4.447607428035784,6.381999898314671
policy,591,4,4,True,7.662174986236213,7.647752212936238,4.454087204434778,6.383300109916661
policy,592,4,4,True,7.663473950029475,7.642625507351234,4.4492821120253225,6.383345802177416
policy,593,4,4,True,7.65487094455594,7.639466109135868,4.44876869549298,6.382880696696144
policy,594,4,4,True,7.66519785171509,7.636171294752296,4.453765472807461,6.3862197811494
policy,595,4,4,True,7.6618100851923865,7.6375786031995005,4.456714505435489,6.384582062651994
policy,596,4,4,True,7.661880528001085,7.632391148076463,4.453434036240605,6.387559594784413
policy,597,4,4,True,7.6569362976413675,7.6364223473241895,4.456849662371802,6.386891916578172
policy,598,4,4,True,7.6563824689847815,7.632263782796478,4.453269919033442,6.388877467758007
policy,599,4,4,True,7.656267886569806,7.631651955479744,4.457801413716233,6.387086743704685
policy,600,4,4,True,7.654660533982431,7.6296369412200455,4.45768385100056,6.388905966165851
terminal_settle,601,4,4,True,7.6529741884671445,7.625880456701338,4.459189695120788,6.389494948857472
terminal_settle,602,4,4,True,7.6509317655366775,7.624954377722818,4.455590963932099,6.388827648104378
terminal_settle,603,4,4,True,7.654043937871412,7.621546547089052,4.462372947841828,6.387853812867366
terminal_settle,604,4,4,True,7.652725033196224,7.619930707982892,4.4596815109592285,6.388909189689819
terminal_settle,605,4,4,True,7.652586751323546,7.617436323861079,4.467380974422547,6.388823813356627
terminal_settle,606,4,4,True,7.651458472930159,7.6170112130218675,4.463363847414115,6.390336132983023
terminal_settle,607,4,4,True,7.652397940042586,7.6119431040893195,4.467757980541524,6.3889877734617855
terminal_settle,608,4,4,True,7.651503532131663,7.612568299847668,4.467014239681024,6.38983380752348
terminal_settle,609,4,4,True,7.650959164392987,7.6060938771889175,4.472711804402067,6.390050358387878
terminal_settle,610,4,4,True,7.648837693264527,7.606539165381659,4.469279542528586,6.391766073999481
terminal_settle,611,4,4,True,7.65164239711431,7.601029310506006,4.47138510657323,6.38828695374211
terminal_settle,612,4,4,True,7.6487172810942905,7.600585311501124,4.472883062321515,6.392681248713508
terminal_settle,613,4,4,True,7.64850657534074,7.599888214818909,4.472131701325388,6.389353733521666
terminal_settle,614,4,4,True,7.648564186897135,7.594768547127753,4.481401423564893,6.393422017392137
terminal_settle,615,4,4,True,7.645220222906632,7.593085927308525,4.478005619296258,6.390917361641279
terminal_settle,616,4,4,True,7.644923951688901,7.585929774672323,4.485424246095807,6.392801981879494
terminal_settle,617,4,4,True,7.649438314579692,7.583100008734462,4.4872910873031735,6.391770613483629
terminal_settle,618,4,4,True,7.642223705807247,7.57816118034987,4.489007547726594,6.394241246413863
terminal_settle,619,4,4,True,7.645447031548524,7.575292713699474,4.489878539164639,6.391677272086891
terminal_settle,620,4,4,True,7.6410654655037185,7.571144399378314,4.494157610718435,6.393898957412922
terminal_settle,621,4,4,True,7.6422009769665,7.571061323333215,4.49544628870019,6.392917173535519
terminal_settle,622,4,4,True,7.6399630866502,7.564994097868858,4.498245439191049,6.392375382554974
terminal_settle,623,4,4,True,7.640828381727771,7.566262780566273,4.50051702088092,6.3923479669526095
terminal_settle,624,4,4,True,7.6360385589590045,7.560970228837123,4.497406198196767,6.393308063823778
terminal_settle,625,4,4,True,7.639182892522523,7.559710814588088,4.5046651639037805,6.392522341187586
terminal_settle,626,4,4,True,7.639640416798555,7.556819448872092,4.505996185486907,6.3934184644528
terminal_settle,627,4,4,True,7.63736634803883,7.553471371205555,4.507033024045569,6.392508986890441
terminal_settle,628,4,4,True,7.6350805468156455,7.549247375612024,4.509745675720527,6.393485539633286
terminal_settle,629,4,4,True,7.643045933654664,7.545904743562013,4.519358201703561,6.393555978624629
terminal_settle,630,4,4,True,7.638623850107504,7.543558376105329,4.519263911202586,6.394121173236389
terminal_settle,631,4,4,True,7.630747624400014,7.5397300325165055,4.519644602499316,6.397650540050133
