phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,300,2,4,False,-2.5736321517683116,-5.052575313355474,5.492451697137483,1.678751074195901
policy,301,2,4,False,-2.5752296816490663,-4.950051335139172,5.49386163790955,1.3892819234223381
policy,302,2,4,False,-2.5749128763189564,-4.636501721632698,5.492793220298481,1.2580120284660552
policy,303,2,4,False,-2.5733981893468343,-4.705569128341912,5.494047970989865,0.8495344119059709
policy,304,2,4,False,-2.570328145379589,-5.007673475542132,5.4938514035466,0.4282783433737407
policy,305,2,4,False,-2.5657267567998634,-5.345994456477149,5.495337589153721,0.12411876981121495
policy,306,1,4,False,-2.5653565150679363,-5.3792906241332314,5.497105160976023,-0.044132310034385114
policy,307,2,4,False,-2.5678381187711725,-5.0903828984571025,5.4983706898845455,0.36438371500184985
policy,308,2,4,False,-2.5732062447508675,-5.107553345632651,5.4967855745395156,0.37194326365890973
policy,309,2,4,False,-2.5734968520224495,-4.782585637512748,5.492061968012788,0.9197537806815852
policy,310,2,4,False,-2.5588433010626126,-4.421316220649032,5.488769776267382,1.5700062531707424
policy,311,2,4,False,-2.5393018884517353,-4.444092925202833,5.493244131006339,2.116513341095132
policy,312,2,4,False,-2.524955580251836,-4.447487143515076,5.488734733207362,2.3963875791155473
policy,313,2,4,False,-2.4894922919167506,-4.445871758658782,5.4883880960551,2.6849809989082196
policy,314,2,4,False,-2.4301567959216364,-4.172796672160537,5.470437256107971,3.09868621396312
policy,315,2,4,False,-2.3884636394080268,-4.043410835681547,5.4623965617028745,3.3588868894896393
policy,316,2,4,False,-2.413336350944901,-3.8215701797358737,5.450083270933959,3.618200514537957
policy,317,2,4,False,-2.5093711805364336,-3.667805263216229,5.455504856469556,3.8867494296448832
policy,318,2,4,False,-2.577108278523161,-3.6278593664967005,5.469878289717503,4.099249621151884
policy,319,2,4,False,-2.6255611021894047,-3.5930300362476206,5.4721937823144025,4.304478324730066
policy,320,2,4,False,-2.6033366156340954,-3.7708059069281337,5.511700049224231,4.400007159813189
policy,321,2,4,False,-2.5842497565486955,-3.858081943203569,5.510893535245735,4.536047098353777
policy,322,2,4,False,-2.4977870267734694,-3.8867448926817207,5.513848144488922,4.647905982162889
policy,323,2,4,False,-2.2936775982917847,-3.6170534956657487,5.518561278948262,4.8004399799831
policy,324,2,4,False,-2.093184378605038,-3.403172195259165,5.516202335036446,5.032427748611479
policy,325,2,4,False,-1.8869121549950503,-3.7274203928758425,5.503668843918081,4.427768664393415
policy,326,2,4,False,-1.7205124748696061,-4.15115451231771,5.497848993113983,3.754504316082457
policy,327,2,4,False,-1.587520545713069,-4.399651224367885,5.49243237242781,3.2716128911533993
policy,328,2,4,False,-1.4524620169878588,-4.705784907682199,5.490175250173266,2.8587340977805447
policy,329,2,4,False,-1.3552183294245577,-4.991852121022934,5.49752962625189,2.4588465082210185
policy,330,2,4,False,-1.3443057551587287,-5.2568895189382445,5.508081768843219,2.025715477017144
policy,331,2,4,False,-1.3386681793485966,-5.283881360174567,5.510950417344205,1.9268983471715835
policy,332,2,4,False,-1.28325653491512,-5.099980370275141,5.511601259365399,1.8360949952512406
policy,333,2,4,False,-1.2834587677677973,-4.682394118963922,5.5025402964774415,1.9497588219119208
policy,334,2,4,False,-1.3364822559711698,-4.389233128691169,5.487292940980751,2.0435001783023807
policy,335,2,4,False,-1.426483278209771,-4.203284105359778,5.518171860842326,2.2464711906965498
policy,336,2,4,False,-1.4937733350767157,-3.9234629664011056,5.546576663523755,2.5155132484610228
policy,337,2,4,False,-1.5302179348093237,-3.708526397297888,5.537888587389858,2.8646690967431994
policy,338,2,4,False,-1.6442286007820233,-3.5408128656659237,5.539357924906479,3.243974472860785
policy,339,2,4,False,-1.7413325052611874,-3.3377225205746512,5.533665433647695,3.5817671517085863
policy,340,2,4,False,-1.827016050716976,-3.170814220646035,5.528419622090592,3.705023231686365
policy,341,2,4,False,-1.8989594104572838,-3.1256793298223915,5.528231262979627,3.725696017674178
policy,342,2,4,False,-1.9536350663310298,-3.1271759143063544,5.530210439990082,3.769514989215857
policy,343,2,4,False,-1.9754620966183136,-3.1491684552496704,5.528158257605533,3.773937366583713
policy,344,2,4,False,-1.987422589624602,-3.1526721787296257,5.527397220246524,3.678622461567503
policy,345,2,4,False,-2.001316349512642,-3.132083791967375,5.525389108171197,3.6634608991843756
policy,346,2,4,False,-2.0162817451692376,-3.132931558116338,5.523042644595389,3.699123667162045
policy,347,2,4,False,-2.0278782578268384,-3.1252267373485623,5.52107059365531,3.734680768135373
policy,348,2,4,False,-2.035805805766909,-3.111644303124745,5.520595757612618,3.7644471158851687
policy,349,2,4,False,-2.0449531506472507,-3.1007721533603956,5.519576080377071,3.789379156718841
policy,350,2,4,False,-2.0526943836568528,-3.097916864461622,5.518913215345783,3.800296373223283
policy,351,2,4,False,-2.0611500143551105,-3.088183574181201,5.518104495069668,3.808603438613904
policy,352,2,4,False,-2.0690765411733754,-3.066488130459353,5.517701156604016,3.824622547422255
policy,353,2,4,False,-2.077555661414653,-3.0369858891358668,5.515340203454283,3.8571220941580258
policy,354,2,4,False,-2.086727132559094,-2.9580995299407977,5.514366009169596,3.899504162141085
policy,355,2,4,False,-2.098153101751036,-2.9132320221458716,5.5114542872382835,3.928687579599888
policy,356,2,4,False,-2.109412221512109,-2.8955413952428337,5.5107230803705285,3.9465733047701868
policy,357,2,4,False,-2.120454014359604,-2.899805067166506,5.509152129401709,3.9663025746306424
policy,358,2,4,False,-2.126789201690748,-2.892361755793612,5.507735178249817,3.9851886963121643
policy,359,2,4,False,-2.1336545541817085,-2.883295761268231,5.507665029085349,4.00686619097111
policy,360,2,4,False,-2.1400808589554217,-2.877351167388726,5.506967390803549,4.032397091904933
policy,361,2,4,False,-2.147864149998295,-2.8818071511736854,5.509309596181691,4.043170623820352
policy,362,2,4,False,-2.153651551175802,-2.8853093761550674,5.506874892989483,4.038803372129994
policy,363,2,4,False,-2.1596802265377626,-2.8902223227837727,5.509087260516097,4.03980153968109
policy,364,2,4,False,-2.1660014834431784,-2.8926511296425463,5.505374947398835,4.0423871115743495
policy,365,2,4,False,-2.1712123210421783,-2.891558160504454,5.507258454633114,4.039528171545214
policy,366,2,4,False,-2.1762268817640766,-2.869520120783326,5.5038482128806265,4.033672573772531
policy,367,2,4,False,-2.181155675060401,-2.864779549878488,5.50445657488628,4.033624068724031
policy,368,2,4,False,-2.186098931242894,-2.8641223552884014,5.502447258518146,4.030773362813672
policy,369,2,4,False,-2.19094640906666,-2.8618150626717824,5.502199026292757,4.026363090501114
policy,370,2,4,False,-2.1948510149830867,-2.8596106782401343,5.499671690941572,4.0225861178462665
policy,371,2,4,False,-2.199268011251693,-2.8716109309354643,5.498919071100161,3.9951353170509414
policy,372,2,4,False,-2.20246556080491,-2.8619365537129617,5.497102409580947,3.9645911681675976
policy,373,2,4,False,-2.205710625084862,-2.838162061564935,5.496003029978681,3.9743324243372413
policy,374,2,4,False,-2.2116449824268667,-2.773054652057761,5.495065160162223,4.006150913224001
policy,375,2,4,False,-2.2217497899337832,-2.7652918243491023,5.495973504802734,3.974126778581134
policy,376,2,4,False,-2.257350592076465,-2.866940092381604,5.494346697529931,3.8992923364169663
policy,377,2,4,False,-2.333910807177695,-2.903699533052208,5.495222960325343,3.850762066073681
policy,378,2,4,False,-2.3797890208577055,-2.927863541220402,5.488374517338336,3.8381952893547258
policy,379,2,4,False,-2.383737153685871,-2.982613016840075,5.494874378316847,3.8190765152459356
policy,380,2,4,False,-2.342930184327246,-3.0180183782442374,5.499879758471856,3.7897878304176196
policy,381,2,4,False,-2.2834490523273328,-3.069640240404638,5.500341587885696,3.7108397779928097
policy,382,2,4,False,-2.28083326403468,-3.0937821067724123,5.508538293762985,3.6025561372594517
policy,383,2,4,False,-2.3497691673009857,-3.1421424633468558,5.505072595334667,3.5192143306719252
policy,384,2,4,False,-2.415322857997383,-3.183110804227157,5.508695590736458,3.481850392361018
policy,385,2,4,False,-2.4604201810468975,-3.282788866073762,5.501576260375117,3.3754045632769056
policy,386,2,4,False,-2.483265708341044,-3.3738309495122767,5.490138681019989,3.2959509259865527
policy,387,2,4,False,-2.4400742010817655,-3.3931111466380734,5.495738691272479,3.148980560438872
policy,388,2,4,False,-2.3649237284066054,-3.3465661760207794,5.485972215192806,2.9974965766503594
policy,389,2,4,False,-2.2939352875162218,-3.401436708202315,5.485015842620982,2.9142288509181107
policy,390,2,4,False,-2.2408912593596497,-3.3488426215189904,5.485849012933308,2.826351015807827
policy,391,2,4,False,-2.229653308568743,-3.4721240739520596,5.487494317654001,2.76211737728957
policy,392,2,4,False,-2.2294075629352985,-3.6242923915450493,5.479252026624803,2.6139530503004487
policy,393,2,4,False,-2.252891120730368,-3.6718197748237014,5.463161727377951,2.6582853363365295
policy,394,2,4,False,-2.3210306245628853,-3.799502780227588,5.460735735964171,2.617991288737713
policy,395,2,4,False,-2.425384674211264,-3.894643346121182,5.462377823329128,2.6045225330418376
policy,396,2,4,False,-2.5290455005592847,-3.8905108974302944,5.4627682450011825,2.619863864851233
policy,397,2,4,False,-2.4637707252536014,-3.831046866214166,5.4532770780596636,2.591933686733352
policy,398,2,4,False,-2.393681672930825,-3.803425514163214,5.447937731662076,2.5407904421008567
policy,399,2,4,False,-2.4125577914023104,-3.806885114276227,5.440462118287002,2.4672617535090424
policy,400,2,4,False,-2.394883156514883,-3.811726373392256,5.43614596288149,2.299319174220802
policy,401,2,4,False,-2.3459727564051924,-3.862557788644523,5.4273333613429635,2.2113817483449303
policy,402,2,4,False,-2.307381968970299,-3.892431025058066,5.416024601802729,2.1823125478436793
policy,403,2,4,False,-2.2973015245727595,-3.852275449360036,5.4055188149851645,2.3087333581770366
policy,404,2,4,False,-2.204851518181215,-3.7380902653450114,5.38563624942795,2.5384018115957794
policy,405,2,4,False,-2.0829713987753156,-3.7090345629828487,5.347235119299327,2.661337771305046
policy,406,2,4,False,-1.9799001830423233,-3.672838694468421,5.29153554565659,2.6726821204112277
policy,407,2,4,False,-1.928846449811319,-3.6165751495828733,5.218063950764151,2.759380355196427
policy,408,2,4,False,-1.9292849118406856,-3.557169577495303,5.178175197639106,2.8162339550841686
policy,409,2,4,False,-1.9631292376739982,-3.5417754924846143,5.156897018550694,2.8743469122964918
policy,410,2,4,False,-1.971548291054182,-3.526179123392941,5.147193818750171,2.9266580665356052
policy,411,2,4,False,-1.9672609029781043,-3.533621455500997,5.149802916191547,2.934280395261201
policy,412,2,4,False,-1.979195331751134,-3.543993819653595,5.156395314756892,2.8908894772143086
policy,413,2,4,False,-1.961667869311702,-3.5433682701354776,5.161027699113596,2.877478450906967
policy,414,2,4,False,-1.9057847215977421,-3.5478109389317947,5.159071352778593,2.8652088902889297
policy,415,2,4,False,-1.8117216164680254,-3.5640978760368043,5.160510748508351,2.8367410256314862
policy,416,2,4,False,-1.7171947829263718,-3.5710600213175034,5.160701251218221,2.815306044757719
policy,417,2,4,False,-1.6182343170505238,-3.5759493312694772,5.165753317888978,2.831408302608235
policy,418,2,4,False,-1.4933069227714828,-3.58089297071402,5.161959164181113,2.9174570131862723
policy,419,2,4,False,-1.3545207169563813,-3.5843325466992653,5.181668046990648,3.0435863248163777
policy,420,2,4,False,-1.2364244046057529,-3.5879302385120617,5.1866558276970665,3.136543538533761
policy,421,2,4,False,-1.0749092992610247,-3.589449323467493,5.212094743935175,3.1704879198595783
policy,422,2,4,False,-0.9138803679434631,-3.587882345324976,5.225937964253795,3.1865490162590646
policy,423,2,4,False,-0.7880455777237803,-3.579688798471901,5.22985777785993,3.150193300600211
policy,424,2,4,False,-0.712184632324222,-3.567759250558524,5.231379819897231,3.123375224781636
policy,425,2,4,False,-0.6996536514965985,-3.564107133479519,5.231090275403858,3.030501016531101
policy,426,2,4,False,-0.8942114183132741,-3.567385082466407,5.238087394369316,2.8386212155749853
policy,427,2,4,False,-1.2785178981535008,-3.56886463771715,5.253567936358099,2.309633798222947
policy,428,2,4,False,-1.2377326344422688,-3.5769396365624413,5.260709653154283,1.9245412639930102
policy,429,2,4,False,-1.2060681940270719,-3.5854788807647786,5.261558558670242,1.7607866871947913
policy,430,2,4,False,-1.1297130120533279,-3.586648769569303,5.208217467146401,1.905683816942478
policy,431,2,4,False,-1.0116438492620894,-3.587339544421434,5.1187702927579615,2.166798170044977
policy,432,2,4,False,-1.1103064075965108,-3.5835360266852874,5.06940665690329,2.299899197904889
policy,433,2,4,False,-1.334621372483884,-3.569241820455611,5.07784130267726,2.3726094441422454
policy,434,2,4,False,-1.4300705397727214,-3.5585784215435243,5.166402838230585,2.4077949144687096
policy,435,2,4,False,-1.5116867855802276,-3.550240475301596,5.271075268905744,2.4174216879606263
policy,436,2,4,False,-1.4298336043814963,-3.5413938217621794,5.357105937146148,2.4593114656316537
policy,437,2,4,False,-1.0895334760781843,-3.529874421590497,5.341851499390746,2.683641567228886
policy,438,2,4,False,-0.9512748131913185,-3.521888796131819,5.308959109615838,2.8636103381590843
policy,439,2,4,False,-0.8035145100547076,-3.5153995867695684,5.329228714364817,2.966732472522583
policy,440,2,4,False,-0.6831378226343041,-3.498544711705316,5.360486956586243,3.0076271354481605
policy,441,2,4,False,-0.5709844829457076,-3.472212644549323,5.366081700858732,2.9721945276422908
policy,442,2,4,False,-0.4968857288599473,-3.45776961400132,5.3754896981620455,2.9431775147001
policy,443,2,4,False,-0.5336712153633787,-3.4618511448693514,5.385805013500423,2.9875769667582404
policy,444,2,4,False,-0.5624215470459983,-3.460473091484559,5.399783613647063,3.0725920093130092
policy,445,2,4,False,-0.5873881360016604,-3.458808399696114,5.385725261042886,3.0922473097816727
policy,446,2,4,False,-0.5682342001510321,-3.455234451279331,5.386810121155662,3.050302004917544
policy,447,2,4,False,-0.49858172229733455,-3.4550658963677847,5.3850344545023034,2.9836494676865613
policy,448,2,4,False,-0.5007677964669082,-3.4563140740839966,5.387401962264903,2.9283661625975768
policy,449,2,4,False,-0.42454682869856697,-3.4612181256813948,5.393064050885265,2.9719254641320916
policy,450,2,4,False,-0.257193531331394,-3.462133149165796,5.391570644070402,3.111625240512879
policy,451,2,4,False,-0.056220945384618304,-3.462230956623223,5.385403351278303,3.269245999830936
policy,452,3,4,False,0.07710292740714841,-3.4564039744677917,5.376933315858132,3.3570213242062756
policy,453,3,4,False,0.04740267863491887,-3.454376454577572,5.38313610723068,3.345954702345839
policy,454,2,4,False,-0.04185416622296678,-3.450436678025902,5.3897761827119375,3.261459858167587
policy,455,2,4,False,-0.13357932783195992,-3.450110895365741,5.399346647300348,3.125322922297844
policy,456,2,4,False,-0.1312735787083188,-3.45795309002896,5.397742793378107,3.0961147085495533
policy,457,3,4,False,0.01707451411671279,-3.4592155492255277,5.398389441714965,3.230282988917633
policy,458,3,4,False,0.22222250576503821,-3.45361350983819,5.403536894413762,3.404293075017968
policy,459,3,4,False,0.30588235775928396,-3.4495404168035755,5.403917490568087,3.46977250807738
policy,460,3,4,False,0.27916521501765335,-3.442395414878197,5.404179455927004,3.473309863439809
policy,461,3,4,False,0.18978770045003923,-3.43789345553618,5.39822044228508,3.6170554972110978
policy,462,3,4,False,0.04073863596342164,-3.4411805583086164,5.402984379515875,3.8261466468018064
policy,463,2,4,False,-0.144368375927181,-3.4462862697374135,5.403020331346962,3.750450526302238
policy,464,2,4,False,-0.3605020866489994,-3.4380514391054326,5.404140657756091,3.7211931979190247
policy,465,2,4,False,-0.5435818087278221,-3.432747842399854,5.403154733431485,3.770815150171714
policy,466,2,4,False,-0.6506733485989518,-3.4308379243674043,5.399878168311609,3.8025407392447867
policy,467,2,4,False,-0.686908196616967,-3.4344202518916536,5.398587770679313,3.8223780584602487
policy,468,2,4,False,-0.7121308479324373,-3.4243120531724767,5.396373866826906,3.833475850493514
policy,469,2,4,False,-0.7350943533249037,-3.4182858647312617,5.397143859455969,3.837654911516804
policy,470,2,4,False,-0.7463375007510606,-3.4053105544404882,5.393208653771101,3.84043165649377
policy,471,2,4,False,-0.7570789264543354,-3.396357623816872,5.38826531137153,3.835719061136029
policy,472,2,4,False,-0.7691746957001708,-3.3890000578896515,5.387100737131352,3.81983155441651
policy,473,2,4,False,-0.7854713504787973,-3.3796511851200552,5.3818415451318735,3.822982322645693
policy,474,2,4,False,-0.8010116552591899,-3.3654229523737467,5.379923007793991,3.811321384648103
policy,475,2,4,False,-0.8069318603115505,-3.352283594746389,5.378150929240601,3.7964955571302887
policy,476,2,4,False,-0.8181997610217486,-3.3427055144284914,5.378446057552534,3.786682290248148
policy,477,2,4,False,-0.8282885063817673,-3.3352232111614377,5.379182451004578,3.7850835754446877
policy,478,2,4,False,-0.8382380884116856,-3.325483969176757,5.375807922521897,3.791639631624122
policy,479,2,4,False,-0.8452191155216546,-3.3201648749979107,5.375721708737693,3.7915557068213417
policy,480,2,4,False,-0.8531989004242408,-3.3212954587311305,5.3752811698230225,3.7909473484827494
policy,481,2,4,False,-0.8596894327400175,-3.3135466455738385,5.373315565428392,3.792500811162107
policy,482,2,4,False,-0.8693261883554477,-3.3061476102109317,5.375686406575888,3.787704566911227
policy,483,2,4,False,-0.8745142555414738,-3.3075393786276734,5.373384914045644,3.782588385272362
policy,484,2,4,False,-0.8795386419865192,-3.312076548292046,5.374899772595967,3.7806930948096564
policy,485,2,4,False,-0.8845992705705239,-3.315951889848014,5.371897717295564,3.7777758657045624
policy,486,2,4,False,-0.8879101425332419,-3.3172313565076283,5.376143927867076,3.7743986424672826
policy,487,2,4,False,-0.8923387184677978,-3.316625411100784,5.373982484783248,3.766884947492933
policy,488,2,4,False,-0.9015344987591121,-3.3183604633751127,5.37623413782655,3.754099291492654
policy,489,2,4,False,-0.9226431141621809,-3.3188207906250202,5.372143397837458,3.714345044277767
policy,490,2,4,False,-0.9306419754204089,-3.3172033851786367,5.375112178850642,3.696805411980179
policy,491,2,4,False,-0.9322852892263978,-3.3133075767763174,5.3722114491122674,3.699498829151402
policy,492,2,4,False,-0.9360495979506975,-3.3066290063259576,5.376028218112335,3.6942350906411363
policy,493,2,4,False,-0.942333982386776,-3.282188928581119,5.370983746598039,3.6894531514950053
policy,494,2,4,False,-0.9454655995332644,-3.27369228371537,5.374983846263021,3.6907017390620673
policy,495,2,4,False,-0.9497312265892042,-3.2839739750528842,5.373427407112146,3.673870137831951
policy,496,2,4,False,-0.9571130965212298,-3.286541662116184,5.373841737056427,3.6455689741905495
policy,497,2,4,False,-0.9581524055631743,-3.274618235722727,5.373950593659828,3.6097375585018305
policy,498,2,4,False,-0.9658624847583965,-3.29837755348443,5.372074280581206,3.5767182707796827
policy,499,2,4,False,-0.9874529595641981,-3.3209924709599754,5.373621937290906,3.55318113867407
policy,500,2,4,False,-1.064813019851428,-3.348354931037175,5.372602474332009,3.397217578577699
policy,501,2,4,False,-1.142800109021934,-3.350194618729578,5.373344034277483,3.352228367980697
policy,502,2,4,False,-1.1625562057301995,-3.3471944205938158,5.37190687278056,3.3368651512575944
policy,503,2,4,False,-1.179427583287925,-3.340722544400137,5.374327753186627,3.2368462192103102
policy,504,2,4,False,-1.2845914626681623,-3.3315076151506045,5.373434715485573,3.116558915224129
policy,505,2,4,False,-1.430913871179376,-3.340352769617102,5.375338664178717,2.9770940715502263
policy,506,2,4,False,-1.5356186284858264,-3.338640202114002,5.37338849088545,2.7934436242446665
policy,507,2,4,False,-1.6955368454489967,-3.324903728517688,5.378343205823697,2.630971783200021
policy,508,2,4,False,-1.8369005766150863,-3.3257339840117943,5.378143429700742,2.4162879520470177
policy,509,2,4,False,-1.9515712062388229,-3.3154259795518772,5.382632400766308,2.280367095626975
policy,510,2,4,False,-1.7909242860018697,-3.3166721324811714,5.384434691085335,2.15090804695447
policy,511,2,4,False,-1.558749123474863,-3.3040663258385337,5.390711676785298,2.063365640767266
policy,512,2,4,False,-1.6576253139565917,-3.293846964522178,5.392455374938191,1.8335240843535203
policy,513,2,4,False,-1.8073199315836934,-3.3025172446482642,5.391597205407681,1.4334855596804807
policy,514,2,4,False,-2.048001238748391,-3.298472429911069,5.395040733392012,0.9736410357987886
policy,515,2,4,False,-2.143144342158511,-3.340183465550478,5.402633680808659,0.517723404295289
policy,516,2,4,False,-2.156544962304805,-3.39726232481053,5.419583699754458,0.09982975203508815
policy,517,1,4,False,-2.035319683332945,-3.380510211407028,5.42426865634722,-0.08046841161449692
policy,518,1,4,False,-2.041744693415886,-3.325384419031364,5.426183703068787,-0.22204045854437027
policy,519,1,4,False,-2.0919483067725455,-3.3006355218278163,5.428183090823467,-0.277087422988771
policy,520,1,4,False,-2.107284796624178,-3.4536311373645123,5.426122073736394,-0.36195453248636156
policy,521,1,4,False,-2.0053748677871184,-3.6415542982773808,5.425472447529266,-0.39497883977689696
policy,522,1,4,False,-1.895951604234968,-3.6624767430792193,5.4254631394965,-0.33413220932592225
policy,523,1,4,False,-1.8469934268269874,-3.6044234725498647,5.423835116318536,-0.17839948516724746
policy,524,1,4,False,-1.9940742169448598,-3.5031521199025146,5.42310885196779,-0.006145841540700303
policy,525,2,4,False,-2.2519826246898624,-3.456052083328828,5.42414697379105,0.09979680622062759
policy,526,2,4,False,-2.2558590227552138,-3.4324944910234994,5.4233435689020695,0.043468682334523834
policy,527,1,4,False,-2.022270111191853,-3.3580004701220236,5.423984350402101,-0.05838390992355258
policy,528,1,4,False,-1.9374295523849288,-3.4003226791839936,5.4235861120704065,-0.305069100487259
policy,529,1,4,False,-1.7296947175062378,-3.4810633187276387,5.422798773582201,-0.5646019542425904
policy,530,1,4,False,-1.42519652692339,-3.430206900569379,5.4205858008560845,-0.7466088260936061
policy,531,1,4,False,-1.4512376392127617,-3.249089876648961,5.421746746593481,-0.8813543281231198
policy,532,1,4,False,-1.5489191920979302,-3.1979602568063754,5.421713182959369,-0.8716437334115135
policy,533,1,4,False,-1.661820111080857,-3.146154777010439,5.42435316038317,-0.8752963112546546
policy,534,1,4,False,-1.6806257344697357,-2.786364329952441,5.423312378387806,-0.7599430722499392
policy,535,1,4,False,-1.7193413744965778,-2.4341587642186795,5.423128847127661,-0.7016806894463166
policy,536,1,4,False,-1.5175937557449402,-2.2345934293278518,5.420011473926522,-0.4593413771074317
policy,537,1,4,False,-1.2176181556869619,-1.9671735296664856,5.420788303747024,-0.25813885548932447
policy,538,1,4,False,-0.9936539596502083,-1.666578362518523,5.420460535341697,-0.16685187259232137
policy,539,1,4,False,-1.139892595974489,-1.3994560076717768,5.422413573484352,-0.22946339189457277
policy,540,1,4,False,-1.476764040144733,-1.2938706235658604,5.43102695888027,-0.37217338909722386
policy,541,1,4,False,-1.4557653894486347,-1.366953704047848,5.4333844572631556,-0.27269483769090996
policy,542,1,4,False,-1.3746869647257078,-1.6497649659757236,5.433482946472484,-0.007958736098174768
policy,543,2,4,False,-1.5348260302171166,-1.8495755157961558,5.4300799284414865,0.10336392315850063
policy,544,2,4,False,-1.7547071136240664,-1.935008005599851,5.430653348847695,0.21907849836553694
policy,545,2,4,False,-1.7540674338744608,-1.990745078457353,5.4267789459714955,0.4686673756325881
policy,546,2,4,False,-1.9444603714381277,-1.9797513440387569,5.4221285554308984,0.5838449991893988
policy,547,2,4,False,-2.180206197261972,-1.9293636310699949,5.415519300811432,0.740321561084432
policy,548,2,4,False,-1.9867436908112523,-1.9244794561783234,5.408199924827251,1.1200328227402174
policy,549,2,4,False,-1.9498690773332132,-1.9400331151248196,5.403706463765555,1.3246543420518115
policy,550,2,4,False,-1.913085782205922,-1.9703791395723975,5.392533443237291,1.5142746714095239
policy,551,2,4,False,-1.8992032772674854,-1.9820263032465135,5.382435100344509,1.718947393444438
policy,552,2,4,False,-1.854160989657185,-1.9889006717797564,5.379843184372639,1.9159839090811843
policy,553,2,4,False,-1.9342020648974874,-1.997086477004265,5.375035947130765,2.11274870538443
policy,554,2,4,False,-1.963753982420947,-2.005026788550559,5.3712320140596646,2.3690735344764597
policy,555,2,4,False,-1.9403574262674574,-2.018569315177091,5.3690946693388,2.666723389248336
policy,556,2,4,False,-1.758515024912091,-2.030453093949255,5.366496242737778,3.027631057183381
policy,557,2,4,False,-1.7342455169703754,-2.050147345517315,5.361412862404478,3.3451407833198594
policy,558,2,4,False,-1.8515055273784444,-2.071199741996761,5.363344129046123,3.5434624737220375
policy,559,2,4,False,-1.8849978601307598,-2.103986421490026,5.371675983157644,3.645472677237919
policy,560,2,4,False,-1.8119659525290945,-2.151983357177663,5.37306473682052,3.757202084236795
policy,561,2,4,False,-1.7371586113212185,-2.2316127431622075,5.364376619958129,3.6971783836829744
policy,562,2,4,False,-1.5547352447263414,-2.3055298679959773,5.361915316989169,3.614609740668296
policy,563,2,4,False,-1.4124097780248395,-2.3767325993108805,5.364450896587794,3.521958606904164
policy,564,2,4,False,-1.4089974764731643,-2.4138125103400547,5.361436215990661,3.5145262373642474
policy,565,2,4,False,-1.295556946748496,-2.469067819074107,5.36266554369773,3.532761262948327
policy,566,2,4,False,-0.9367938500956718,-2.519407511968671,5.368859595498197,3.5216155132348774
policy,567,2,4,False,-0.4369145715710392,-2.5877992828677687,5.370503357653334,3.7447267874906416
policy,568,3,4,False,0.035869164205166726,-2.6623731117504104,5.372436390991357,3.8966947347356573
policy,569,3,4,False,0.5192706288089743,-2.688232956375721,5.373894726532072,4.039922164278938
policy,570,3,4,False,0.5902544060739503,-2.6897881954629845,5.367977297858406,4.239226765147933
policy,571,3,4,False,0.6406059082262834,-2.6636340016953444,5.361349039910959,4.234213966967033
policy,572,3,4,False,0.6041194863978294,-2.64508799048021,5.365416679476272,4.1089623523754675
policy,573,3,4,False,0.451360103910166,-2.63872390203149,5.365445693744277,3.9675867478220255
policy,574,3,4,False,0.36157645056496435,-2.6497218077527034,5.37046820978404,3.8322910052736994
policy,575,3,4,False,0.3924257169395817,-2.651420508216992,5.374208904032756,3.835588898346227
policy,576,3,4,False,0.45820638743746755,-2.647853854982962,5.371659973678835,3.9399311007473194
policy,577,3,4,False,0.5486403096046111,-2.637450720982148,5.377552462584816,4.088588283518593
policy,578,3,4,False,0.6243615104168869,-2.632784075813758,5.381476877543896,4.010107698893329
policy,579,3,4,False,0.7207976098796189,-2.6265650338561297,5.383764706040154,4.080024967101121
policy,580,3,4,False,0.7840712556103453,-2.621495959662953,5.388917052677897,4.437781991194257
policy,581,3,4,False,0.6701104529632067,-2.612265243373738,5.38894424023362,4.607731204731902
policy,582,3,4,False,0.5758835701925031,-2.602974333704948,5.390481028303785,4.780681730615839
policy,583,3,4,False,0.5037434236950382,-2.594107722881237,5.390750464967507,5.008030414701452
policy,584,3,4,False,0.4283659089087246,-2.5890541305176633,5.394743854770347,5.024317717239558
policy,585,3,4,False,0.23514671257888242,-2.586816669093114,5.399213718916563,5.166643430652389
policy,586,3,4,False,0.12758106310962258,-2.5848397707645905,5.400883551976069,5.309640544200121
policy,587,3,4,False,0.08541827287997883,-2.5826469091731425,5.403489447409562,5.35786154552083
policy,588,3,4,False,0.09167361762131776,-2.583189693029647,5.40614524431464,5.358546344319212
policy,589,3,4,False,0.15135846946520992,-2.5836929100117576,5.404654503075726,5.287249707680182
policy,590,3,4,False,0.2126342291743688,-2.586201282316482,5.410016908564142,5.159218879070757
policy,591,3,4,False,0.2254902289492957,-2.584166837940151,5.4172730569338405,5.129341279062867
policy,592,3,4,False,0.22870868533166444,-2.5841414927473174,5.418766343991955,5.105337650484486
policy,593,3,4,False,0.22633378408818938,-2.5827216274796303,5.422465543920175,5.093015965193079
policy,594,3,4,False,0.22364765142000653,-2.585168919461726,5.424582764194476,5.102927215178514
policy,595,3,4,False,0.21672377761408423,-2.582748377791443,5.425994841463176,5.112613925360279
policy,596,3,4,False,0.21134719440159522,-2.5842159837571117,5.430096840754032,5.109195986806171
