phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,299,1,4,False,-0.6537019835455062,-5.880107259638674,2.303832154144647,-0.8762966950692999
policy,300,1,4,False,-0.7666381110699625,-5.8797619792049485,2.3014790225527477,-1.2307398583608737
policy,301,1,4,False,-0.8400648855900332,-5.880321027808147,2.31254136173548,-1.6755826627279724
policy,302,1,4,False,-1.0439136155236959,-5.880545947297891,2.305574272743428,-2.069586593789502
policy,303,1,4,False,-1.1486644358939682,-5.879809621581325,2.3095796391357624,-2.412483776896302
policy,304,1,4,False,-1.2611642718174672,-5.880135980064143,2.3254964792087094,-2.4592860015167517
policy,305,1,4,False,-1.2248418942690158,-5.87904684060616,2.3345959419620463,-2.5603050669802876
policy,306,1,4,False,-1.2781664899934722,-5.878129613054323,2.3465977937624416,-2.6307324526145166
policy,307,1,4,False,-1.3682295286904829,-5.876407305102125,2.357308091020844,-2.7552512697755773
policy,308,1,4,False,-1.4859003950033678,-5.876312121764231,2.358604597128462,-2.796643351424759
policy,309,1,4,False,-1.6055111587323978,-5.874916826552994,2.353564330443014,-2.9054584739304943
policy,310,1,4,False,-1.5975626654413073,-5.876803192276098,2.3606206345231264,-2.9651254642708444
policy,311,1,4,False,-1.650616564978261,-5.87629490243649,2.3581874844194353,-3.200436593993693
policy,312,1,4,False,-1.5371578888124073,-5.873912956121114,2.3670186611035042,-3.2728035034476655
policy,313,1,4,False,-1.4613263585672431,-5.872256840073584,2.365798652775311,-3.1559414658537115
policy,314,1,4,False,-1.4657461209747282,-5.8702874626037165,2.376885198359627,-3.02570490443361
policy,315,1,4,False,-1.7350405473819865,-5.869254131462908,2.369186624921525,-3.164748936735947
policy,316,1,4,False,-1.9531555420060283,-5.870425985713679,2.383001777638885,-3.3640586514315594
policy,317,1,4,False,-2.0138062534329677,-5.869597050680008,2.374396786640034,-3.3376017811892886
policy,318,1,4,False,-1.8551201514047797,-5.867062325640351,2.379110450333812,-3.25270833535048
policy,319,1,4,False,-1.746924405755946,-5.84235474857935,2.375390333454625,-2.953130911834375
policy,320,1,4,False,-1.759187642005715,-5.8185480054944385,2.3841347529097696,-2.9121311038591777
policy,321,1,4,False,-1.924283200496225,-5.775296233886573,2.376110007234722,-2.5636681574452993
policy,322,1,4,False,-1.9243367330304064,-5.70870680689727,2.3930932768207818,-2.5789047306689277
policy,323,1,4,False,-1.952690679505947,-5.744623491445299,2.3802549217707423,-2.7962066196467923
policy,324,1,4,False,-2.054651249219388,-5.768293408842041,2.3929650390150883,-2.9824728897591797
policy,325,1,4,False,-2.1870550348104967,-5.731464687156523,2.387846698999727,-3.2214537326147443
policy,326,1,4,False,-2.2520809399784145,-5.6473552466301165,2.3970002008318048,-3.1791517338734643
policy,327,1,4,False,-2.3679035700314497,-5.574684389414411,2.3984443657072596,-3.013648890338253
policy,328,1,4,False,-2.2709623118818314,-5.533680168950532,2.4006406302006837,-2.947191052647728
policy,329,1,4,False,-2.171286835793712,-5.504746691038264,2.403175148202891,-2.7960874946721397
policy,330,1,4,False,-2.063207284379084,-5.487805441369527,2.4068669999130385,-2.64592891201589
policy,331,1,4,False,-1.999034736137208,-5.491923737628834,2.414508542378048,-2.6758018678445765
policy,332,1,4,False,-1.9674814284829196,-5.515674768344596,2.4168572063266325,-2.5447148812534977
policy,333,1,4,False,-1.9445465733186538,-5.541326204390181,2.4219151593772743,-2.3750538730158297
policy,334,1,4,False,-1.969138010343432,-5.571275167012878,2.4224661935949605,-2.164298218658015
policy,335,1,4,False,-2.2565612568724056,-5.596259208102412,2.4233536385940653,-2.1325952156102588
policy,336,1,4,False,-2.4178056219571182,-5.62962970778316,2.4244559482485037,-2.081105221835575
policy,337,1,4,False,-2.447227317809883,-5.654511718657657,2.429239863177852,-1.8227902395621634
policy,338,1,4,False,-2.4549998979990306,-5.659866221791889,2.4315988942088254,-1.574540383678535
policy,339,1,4,False,-2.5084444363320753,-5.670781538378444,2.43482283030243,-1.3548108906358642
policy,340,1,4,False,-2.5702916204085575,-5.680523392512015,2.4344395265035175,-1.2618648000762143
policy,341,1,4,False,-2.725051264011366,-5.687517902357271,2.438281937440472,-1.2057301131051545
policy,342,1,4,False,-2.9798311430570568,-5.690486347307269,2.4408721965274687,-1.028514016679427
policy,343,1,4,False,-3.4145240678705875,-5.692735652710107,2.442668970183764,-0.9422163014484752
policy,344,1,4,False,-3.754890626266784,-5.694491532965232,2.446957976882395,-0.7839540846045381
policy,345,1,4,False,-4.011907011167024,-5.697500801863702,2.457145409829998,-0.6153638034360327
policy,346,1,4,False,-4.21007739417953,-5.700682200506741,2.4383981686080425,-0.4514172247092745
policy,347,1,4,False,-4.260619473351355,-5.704864346462509,2.395457653339218,-0.03382217288801215
policy,348,2,4,False,-4.217143813102764,-5.706124008262764,2.339080206432186,0.4526331966800896
policy,349,2,4,False,-4.264194600184068,-5.70859222359941,2.313666147739326,1.0396626020502282
policy,350,2,4,False,-4.507661296667099,-5.709984337488301,2.328584345177383,1.5020790733949738
policy,351,2,4,False,-5.077620381796606,-5.71110063275159,2.327072017607513,1.8333882091748919
policy,352,2,4,False,-5.5673792207428185,-5.713523319931376,2.3141100441570117,2.195839846570145
policy,353,2,4,False,-5.729693159113687,-5.717353179084279,2.356656922781248,2.432228491123862
policy,354,2,4,False,-5.35594896547277,-5.725723187239481,2.555052051661793,2.523942405177376
policy,355,2,4,False,-4.621308212176757,-5.741705151801806,2.867749847913778,2.466249860890361
policy,356,2,4,False,-3.8178249249920935,-5.756137249011061,3.1843981952271925,2.36438590994657
policy,357,2,4,False,-3.1856480248910124,-5.759123034381906,3.4560144566929267,2.2437841921700006
policy,358,2,4,False,-2.8433998967331444,-5.760399072987305,3.641264839600197,2.3509740031592052
policy,359,2,4,False,-2.5861080488032275,-5.76185738012494,3.7536179846070254,2.699065567016582
policy,360,2,4,False,-2.7901577172535763,-5.7650424003663705,3.8025728565862913,3.2266875329823215
policy,361,2,4,False,-3.220602426236047,-5.764812862265281,4.055115338169056,3.3691252205983524
policy,362,2,4,False,-3.6269686181704888,-5.768572903828046,4.412932188608629,3.2725605896343275
policy,363,2,4,False,-3.617336766072679,-5.781662201976767,4.27707146788735,3.27007032864714
policy,364,2,4,False,-3.603333714946496,-5.808493370613542,4.1081891973781275,3.36036609891919
policy,365,2,4,False,-3.501113164867439,-5.833766471862468,3.9952851463047097,3.4648783954354165
policy,366,2,4,False,-3.5438182263002886,-5.84031833299656,3.9545432001165075,3.540737126683112
policy,367,2,4,False,-3.4474211706421727,-5.839810908876377,4.086699519417095,3.5028759060450696
policy,368,2,4,False,-3.129675936796744,-5.838692579630864,4.176477028900244,3.5441835229250103
policy,369,2,4,False,-2.6906234426700237,-5.840617945064453,4.1581111496583745,3.6899825589227824
policy,370,2,4,False,-2.3929035869022055,-5.8425135057148125,4.073573936530739,3.8525812026701622
policy,371,2,4,False,-2.313932117152401,-5.840205432793972,4.067741582054108,3.8590147482607655
policy,372,2,4,False,-2.405512297225828,-5.840194750699045,4.1223315060373125,3.785613368633296
policy,373,2,4,False,-2.4924333813084303,-5.842631165413534,4.229437169791101,3.7461050915356893
policy,374,2,4,False,-2.6337897202781004,-5.843890674799804,4.2739332706015105,3.7840352366677052
policy,375,2,4,False,-2.5806950608586376,-5.8447327604156385,4.305857663474683,3.7724358412173693
policy,376,2,4,False,-2.57012476734209,-5.847544761932367,4.329917500289934,3.8901804269675786
policy,377,2,4,False,-2.536268298303048,-5.846975027763056,4.370318919775336,3.8261919464151646
policy,378,2,4,False,-2.3309264679397277,-5.848738043858818,4.456098196263188,3.7662919377686492
policy,379,2,4,False,-1.9809502906727143,-5.848429519518383,4.493901689594146,3.8687526705276163
policy,380,2,4,False,-1.7476475888855312,-5.850103732235592,4.496455272949252,3.9755745937133184
policy,381,2,4,False,-1.5802402579055368,-5.851009923841017,4.515870376637327,3.963546447402731
policy,382,2,4,False,-1.4376020445885533,-5.8498765860230275,4.547125912764745,3.958867675099782
policy,383,2,4,False,-1.2268576951847923,-5.849610612288275,4.590081057374743,3.9861305750205993
policy,384,2,4,False,-1.1597877465173294,-5.852103299990549,4.590788613336503,4.0435330776900535
policy,385,2,4,False,-1.1546017983643484,-5.854055319492607,4.574059509890784,4.1172431341679925
policy,386,2,4,False,-1.2725061636881811,-5.855672070538041,4.5666026970053615,4.130288140744071
policy,387,2,4,False,-1.4386938220017207,-5.854655140959942,4.561716890906197,4.05892131861841
policy,388,2,4,False,-1.5082907041699123,-5.855105933130458,4.568133362234423,3.9459647017218025
policy,389,2,4,False,-1.526561666472647,-5.858019743177017,4.556411231725427,3.9714603188763817
policy,390,2,4,False,-1.4600889482348958,-5.857161749109517,4.568686074735211,3.9788822959137136
policy,391,2,4,False,-1.1566873202409376,-5.858785966076265,4.618756075393101,3.768913175892255
policy,392,2,4,False,-0.642812854314446,-5.85908371251111,4.617234058541715,3.5279357787339265
policy,393,2,4,False,-0.27723665803767084,-5.859329478889947,4.593013472216661,3.3215461732371736
policy,394,3,4,False,0.14456191753529524,-5.867739397291853,4.56089304378677,2.9759470483761454
policy,395,3,4,False,0.6417740735283122,-5.862114840305383,4.548419156159486,2.688125527276849
policy,396,3,4,False,1.2434682130262757,-5.868358073918948,4.534079335717635,2.2137496841817317
policy,397,3,4,False,1.8202808597528168,-5.862734478953172,4.60544312881229,1.7367064488324466
policy,398,3,4,False,2.2589509920688835,-5.872401813780968,4.635814498411953,1.409733790199521
policy,399,3,4,False,2.570068491552747,-5.866448796553138,4.6726397397108705,1.5212762452816229
policy,400,3,4,False,2.8893337273790998,-5.868152207959607,4.6843817534837235,1.4638163476859987
policy,401,3,4,False,2.9241598453651605,-5.868570980941879,4.696505650211996,1.4811005749599815
policy,402,3,4,False,3.0314067566912533,-5.869842905075529,4.705602029054091,1.3370294252082857
policy,403,3,4,False,3.2212254841604233,-5.869683327413245,4.710637598382917,1.1814775818877372
policy,404,3,4,False,3.474147584319825,-5.87565055159047,4.700219114437225,1.1645962890498538
policy,405,3,4,False,3.574495502447526,-5.870364820687074,4.694757051481915,1.0843885377226066
policy,406,3,4,False,3.558201841676124,-5.870374827583797,4.704421960222078,0.8917300831601196
policy,407,3,4,False,3.4458622427126393,-5.874281076077672,4.708510549401513,1.0029517540340436
policy,408,3,4,False,3.379929371245704,-5.871717808659232,4.702032155229933,1.0303623256420487
policy,409,3,4,False,3.3252448826061425,-5.874118397712838,4.683433843083915,1.0855193645717094
policy,410,3,4,False,3.2618453420574376,-5.873263954035048,4.681220052695817,1.1429301160427556
policy,411,3,4,False,3.192130037737906,-5.874536854633668,4.694743710650684,1.307523495164471
policy,412,3,4,False,3.160187434754971,-5.8742804079344175,4.7043344895282,1.4176771546392253
policy,413,3,4,False,3.166239631009458,-5.874651868798381,4.711520395544767,1.4395102524468903
policy,414,3,4,False,3.1808304311250826,-5.87517796024316,4.717024972601667,1.1422925075368084
policy,415,3,4,False,3.165697185083758,-5.8780129706814375,4.713781555059107,0.7215214972525281
policy,416,3,4,False,3.083852939611411,-5.8765060206819655,4.695508397085007,0.3771010485293651
policy,417,3,4,False,2.968366090061674,-5.878627072894297,4.664734598682838,0.23430195515312846
policy,418,3,4,False,2.8827007927112893,-5.877238117960193,4.649528821331511,0.05921820147532486
policy,419,3,4,False,2.787829312101054,-5.880483091159931,4.635268152563462,0.007293987398988122
policy,420,2,4,False,2.716470310508419,-5.879078605783585,4.623779034780522,-0.08540408978964464
policy,421,2,4,False,2.675908335106244,-5.882079807136199,4.624949342388849,-0.21505147586587015
policy,422,2,4,False,2.621463907871812,-5.88098055269881,4.6172447773316065,-0.39474475691609356
policy,423,2,4,False,2.520510145142196,-5.8848422535298095,4.6085580684993595,-0.5537647825518413
policy,424,2,4,False,2.4082969888321974,-5.885845995209721,4.60159463985709,-0.7196793610747747
policy,425,2,4,False,2.2207728036985213,-5.889002700700928,4.593564445822654,-0.9637709812546795
policy,426,2,4,False,2.10619809752916,-5.888192709591955,4.597558753868324,-1.1204792552542138
policy,427,2,4,False,2.1913710071977706,-5.890507215363947,4.569345747302787,-1.2407875812745708
policy,428,2,4,False,2.242800447983303,-5.888257791379392,4.589795135727869,-1.4182006936508778
policy,429,2,4,False,2.3606198837548904,-5.888404762506889,4.596549461268644,-1.5869501957633219
policy,430,2,4,False,2.5001871258357404,-5.886598767461477,4.597917200458827,-1.731775088533361
policy,431,2,4,False,2.3832773969270162,-5.890027416109092,4.603731349716796,-1.9910561628942567
policy,432,2,4,False,2.258136851400134,-5.889796051695862,4.626116334674272,-2.1758379759640363
policy,433,2,4,False,2.0312784584516974,-5.890147466529518,4.651765479370695,-2.4642160523331995
policy,434,2,4,False,1.7899044890110538,-5.8895172035059264,4.658594885016193,-2.8542152105743632
policy,435,2,4,False,1.7164338749832346,-5.887849819788883,4.675787079229519,-3.15365574227517
policy,436,2,4,False,1.6622213839421587,-5.8887157333766424,4.711879575292702,-3.364289244393209
policy,437,2,4,False,1.5088887820965695,-5.887339772725275,4.7408185322895555,-3.5859999036703982
policy,438,2,4,False,1.4200682128888555,-5.887904988869499,4.767535115680495,-3.722923607074744
policy,439,2,4,False,1.4068378694433399,-5.881504399047696,4.795093886663974,-3.733103940441751
policy,440,2,4,False,1.4102273994307435,-5.879822841724545,4.793509442458131,-3.756613244900471
policy,441,2,4,False,1.393836308708872,-5.902630991112822,4.7952534593642255,-3.766158069929503
policy,442,2,4,False,1.451248526900482,-5.899015891411501,4.793583244252314,-3.701354706951957
policy,443,2,4,False,1.2562080748671658,-5.89261405125203,4.771886913789171,-3.759819048249753
policy,444,2,4,False,0.9286790430438838,-5.890070874809648,4.7392791477745,-3.915616729191594
policy,445,2,4,False,0.8090123134190108,-5.892009291944488,4.768657347191819,-3.923723292179659
policy,446,2,4,False,1.0318660905266377,-5.8912374814353985,4.765129403159452,-3.7564520112155257
policy,447,2,4,False,1.1609601952117163,-5.892955565368441,4.754495057656733,-3.599626266634523
policy,448,2,4,False,1.3802742775955892,-5.891633976469127,4.7224356056694745,-3.342532428033511
policy,449,2,4,False,1.6878757384539451,-5.893089894846266,4.688797037740645,-2.973008468920437
policy,450,2,4,False,2.0035682439730733,-5.892232460178185,4.697587904938395,-2.5808138561569933
policy,451,2,4,False,2.06647830010587,-5.891681402406949,4.682140425957989,-2.3040605137608132
policy,452,2,4,False,2.193513135011364,-5.889699604624143,4.6936057349316584,-1.9640781908724207
policy,453,2,4,False,2.487346169231543,-5.891494345776374,4.706429155699951,-1.53001656008815
policy,454,2,4,False,2.6305324040887,-5.890850590029187,4.717940717442815,-1.2353444615812528
policy,455,2,4,False,2.746685057023382,-5.889989477117192,4.737443902257006,-0.9793254945298884
policy,456,2,4,False,2.6474477200315745,-5.8899654473668015,4.747092159471961,-0.8794021306411643
policy,457,2,4,False,2.510821389507777,-5.890293242434126,4.788521918296475,-0.7799326785779428
policy,458,2,4,False,2.327433193933265,-5.890476495156207,4.819144770833553,-0.6618932787839711
policy,459,2,4,False,2.0464999555211723,-5.89253312850855,4.83409432782349,-0.5150038527094338
policy,460,2,4,False,1.5745027416366266,-5.892061973629481,4.861781595969166,-0.374320487718073
policy,461,2,4,False,1.0393079516188148,-5.89334284333216,4.877913720554062,-0.23578725285919333
policy,462,3,4,False,0.5857868861257014,-5.892402025437489,4.890376027477227,0.02243392766997232
policy,463,3,4,False,0.32300860429175415,-5.892263427251537,4.908339160918075,0.45434879600902534
policy,464,3,4,False,0.09739397287079932,-5.891800605970625,4.931338031618761,1.001246781898299
policy,465,2,4,False,-0.09824655353730094,-5.893418097003961,4.9260953683107225,1.6097667673860379
policy,466,2,4,False,-0.47434599671785804,-5.896671916122084,4.962135811407595,1.9169330698072287
policy,467,2,4,False,-0.7265632272154932,-5.893771008942991,4.957622810528619,1.9040065853427102
policy,468,2,4,False,-0.7147076571424993,-5.894334227728226,4.93406931101438,1.8833296342100745
policy,469,2,4,False,-0.4957947349931935,-5.898610480566784,4.896368256897656,1.988620442953458
policy,470,2,4,False,-0.18749273455764737,-5.9031287531470085,4.826341828132605,2.2129585073990583
policy,471,2,4,False,-0.04795757007608614,-5.905592868875964,4.7891035497262,2.3340261182323303
policy,472,2,4,False,-0.04653466795336847,-5.904059325975249,4.771025579476671,2.2584199406630745
policy,473,2,4,False,-0.039652768626453394,-5.90186096819345,4.787815459657793,2.230147089035327
policy,474,2,4,False,-0.009130360408668992,-5.904175868951338,4.80843931384884,2.3088039666247795
policy,475,2,4,False,-0.06466006228169441,-5.911348007361278,4.81712951620154,2.314009243490741
policy,476,2,4,False,-0.17457495046728333,-5.910273624204786,4.826745096677477,2.195935713608332
policy,477,2,4,False,-0.2114114630894104,-5.915945941271746,4.8323079209785895,1.9975617521746543
policy,478,2,4,False,-0.09775630347245468,-5.914424090302685,4.833227000216198,1.840350684360228
policy,479,3,4,False,0.10795052741565847,-5.9202764864408195,4.833171913011096,1.8261013715977477
policy,480,3,4,False,0.24867565157593852,-5.92081504684392,4.834650678683257,1.9026839476213055
policy,481,3,4,False,0.3221735560180985,-5.924661601150774,4.845485219448371,1.897624213195833
policy,482,3,4,False,0.39594672659361585,-5.923110850161141,4.848354384296346,1.9003056776498646
policy,483,3,4,False,0.42760292607406036,-5.9283745638037235,4.838822524009487,1.9886425830751016
policy,484,3,4,False,0.35710126041522194,-5.9256195532737514,4.835356866117504,2.1286124817468064
policy,485,3,4,False,0.19015676013392735,-5.9284316499977585,4.8378111137901385,2.2682355581691347
policy,486,3,4,False,0.08400842896536176,-5.926909642984498,4.83888703539904,2.5929021253414426
policy,487,3,4,False,0.07720478433981093,-5.9271717052979245,4.8418430052358055,2.9282945562961302
policy,488,3,4,False,0.09734706486461953,-5.928547118169716,4.838126402312906,3.161629378960928
policy,489,3,4,False,0.17735448690677735,-5.932617925787721,4.83350452421341,3.371572095233436
policy,490,3,4,False,0.20068471933804588,-5.943412172933906,4.847827626843863,3.619437402819134
policy,491,3,4,False,0.1586840890711141,-5.953625547312388,4.860580269973589,3.746603021242887
policy,492,3,4,False,0.19926903389407258,-5.96590382767114,4.863312160991715,3.77223506061636
policy,493,3,4,False,0.37275611369154404,-5.975824852587394,4.870289574119081,3.817215946863989
policy,494,3,4,False,0.49629358931196066,-5.982225908552486,4.884812452917025,4.048339465719884
policy,495,3,4,False,0.4172657637126349,-5.992263010492826,4.895956875890619,4.38069305667101
policy,496,3,4,False,0.32167286004076345,-6.00217601024012,4.907486282177015,4.354102309239757
policy,497,3,4,False,0.31995584008401856,-6.009446236814858,4.914097551860539,4.111669027478747
policy,498,3,4,False,0.37723095085501335,-6.020948679462556,4.923931673060256,3.68008522332088
policy,499,3,4,False,0.45770825218627387,-6.043161282386734,4.926459629240863,3.2530451927005295
policy,500,3,4,False,0.5811034396455046,-6.069876815391927,4.939094848123236,2.99890460486084
policy,501,3,4,False,0.7959519733122669,-6.092290662896733,4.95278608822505,2.9555825725872467
policy,502,3,4,False,1.0944516664493662,-6.101223968332638,4.97150720992968,2.949145258605565
policy,503,3,4,False,1.4084523472936148,-6.104805043955823,4.99172959895677,2.821588049960198
policy,504,3,4,False,1.84511097232558,-6.101796369432398,5.011566097941177,2.7820407530137956
policy,505,3,4,False,2.4112196385823594,-6.10719548283218,5.041458389735972,2.6652590417691506
policy,506,3,4,False,2.737701929443796,-6.1072370702591225,5.044051274841856,2.446744246399774
policy,507,3,4,False,3.126791543273259,-6.108382667210213,5.027874248402842,2.2164059649938714
policy,508,3,4,False,3.451063241866775,-6.112310155312651,5.0265393450230285,1.8042583858489074
policy,509,3,4,False,3.6737298609225304,-6.114515751601791,5.042268661224394,1.5962559587546252
policy,510,3,4,False,3.914379214268182,-6.114998537933916,5.056453485415076,1.5438776636515108
policy,511,3,4,False,4.062734800933213,-6.115201948899584,5.05761306875252,1.523313286956384
policy,512,3,4,False,4.275954779563225,-6.116380267409438,5.067154521297432,1.4380799515546023
policy,513,3,4,False,4.311632987458959,-6.115106784022322,5.0764309945229265,1.4581929033505112
policy,514,3,4,False,4.39005088409095,-6.120003744853824,5.083452440868822,1.3929651166505153
policy,515,3,4,False,4.462875614384713,-6.118782923475161,5.083259653828939,1.2594937434591422
policy,516,3,4,False,4.495061465727376,-6.120132080036951,5.083492259892182,1.1469183697869063
policy,517,3,4,False,4.499367693103203,-6.121304476219853,5.083158844567507,1.2353761087486461
policy,518,3,4,False,4.375572496736512,-6.125690385576737,5.085140006384794,1.3795474650916582
policy,519,3,4,False,4.180906506170215,-6.129460210799559,5.080396000512042,1.4314602993311922
policy,520,3,4,False,3.9329903008328637,-6.1286250154850155,5.0740458858942326,1.370948901237675
policy,521,3,4,False,3.665690786679315,-6.132731429494685,5.06130942843993,1.3188427297659189
policy,522,3,4,False,3.4261172081471427,-6.1319348295865534,5.0477561412553555,1.3480640180327121
policy,523,3,4,False,3.1892277777424765,-6.134178210000295,5.042649655025091,1.4729858508350588
policy,524,3,4,False,2.946287442688119,-6.132412842361406,5.0397549505303765,1.5456624163509325
policy,525,3,4,False,2.7552817701310355,-6.1371047639869385,5.03353388650228,1.3761993801513484
policy,526,3,4,False,2.582559788970249,-6.136095986223824,5.028075080244328,1.0609428575977873
policy,527,3,4,False,2.446000333639054,-6.137044186909057,5.024151826093121,0.6201209061432422
policy,528,2,4,False,2.2408394798444418,-6.139027365685751,5.025949594712202,-0.04931905795532643
policy,529,2,4,False,2.0784400474484297,-6.13784388200399,5.012116832146148,-0.7215307591837998
policy,530,2,4,False,2.0438355430370976,-6.13841643442713,4.9835787182125415,-1.1559293078045094
policy,531,2,4,False,2.0132295417949866,-6.135432882692152,4.975062874959658,-1.3916015923192688
policy,532,2,4,False,1.8979586818689427,-6.136601936048402,4.97137208451565,-1.6452269600357567
policy,533,2,4,False,1.8294557680188586,-6.136560156811443,5.006141906055863,-1.8417277243700738
policy,534,2,4,False,1.746281325606791,-6.136114426270188,5.013138680485042,-2.0699914640142794
policy,535,2,4,False,1.6882659881113113,-6.136685040171622,5.017222635080756,-2.332703355972278
policy,536,2,4,False,1.6406872665977623,-6.13896194063893,5.030656442083387,-2.550371511627546
policy,537,2,4,False,1.6138379606455722,-6.143170297400038,5.025506710512943,-2.6360425957544322
policy,538,2,4,False,1.5255320060552044,-6.161433697931754,5.025857343657606,-2.7407451974285557
policy,539,2,4,False,1.3572781238762808,-6.1634285194779945,5.026269687511633,-2.8723914697344703
policy,540,2,4,False,1.159670533727157,-6.170428878059086,5.0344800549351625,-3.093472935960005
policy,541,2,4,False,1.0832267772062885,-6.1731792969069215,5.0248840345275525,-3.265011685583925
policy,542,2,4,False,1.1239115475217538,-6.168934444152933,5.030545152701748,-3.3653251389866874
policy,543,2,4,False,1.2604749250528755,-6.14034035736068,5.041728860234638,-3.3813820891909394
policy,544,2,4,False,1.3077944338809129,-6.145241004066447,5.041653192507848,-3.461163000446845
policy,545,2,4,False,1.1655796282920754,-6.10993438582789,5.049899600238792,-3.604245177099667
policy,546,2,4,False,1.1358950914548682,-6.1010343177029025,5.0519457809844965,-3.6445185429347475
policy,547,2,4,False,1.2772600710616349,-6.102051002417328,5.060052631167213,-3.555524593460401
policy,548,2,4,False,1.2459279336869322,-6.103333081567625,5.060183574229434,-3.540360502608493
policy,549,2,4,False,1.11706688684699,-6.13224094027362,5.07155284815774,-3.6037999144036945
policy,550,2,4,False,0.9103040326939027,-6.14146141620231,5.071854888550714,-3.7877567691702794
policy,551,2,4,False,0.7920867410931347,-6.1307458658272775,5.076118694288635,-3.9157026641408343
policy,552,2,4,False,0.7236399685061787,-6.1237875042100764,5.081461313672186,-4.046192169962353
policy,553,2,4,False,0.6906840972204602,-6.129039652587823,5.105843663022554,-4.216527357961262
policy,554,2,4,False,0.5939759334512225,-6.122073410270351,5.115771914188482,-4.494208048068884
policy,555,2,4,False,0.4023117442005706,-6.074596039864874,5.129952060582845,-4.833153717934223
policy,556,2,4,False,0.45734758242609175,-6.047911125067989,5.134126167392974,-4.909380494901331
policy,557,2,4,False,0.4732269065197716,-6.049561565997198,5.155358417103734,-4.887990213175989
policy,558,2,4,False,0.46644878095694153,-6.069923501271392,5.1482220177357085,-4.9042201459196555
policy,559,2,4,False,0.44957793858274897,-6.088819012775245,5.14613126711313,-4.926596865503463
policy,560,2,4,False,0.49731023194172863,-6.102322921045365,5.148208906996047,-4.885180976561173
policy,561,2,4,False,0.3607085597297619,-6.11014928512404,5.1491922498211835,-4.991370079778299
policy,562,2,4,False,0.3422115112480437,-6.127990100443247,5.154299790505899,-5.0072876625211755
policy,563,2,4,False,0.3690289794467496,-6.124102667558843,5.160936927739858,-4.9756759140752
policy,564,2,4,False,0.5477714989433995,-6.126875078937191,5.166217960651235,-4.858966151741274
policy,565,2,4,False,0.7007894450779286,-6.126149189311116,5.163430251480371,-4.827386527052546
policy,566,2,4,False,0.9449611823267361,-6.134478265780578,5.165515891990903,-4.679918353863453
policy,567,2,4,False,1.1203136748927562,-6.129990733402961,5.170536560755721,-4.481591401862342
policy,568,2,4,False,1.092743029398708,-6.1326319724274345,5.174637302256926,-4.3523659816585365
policy,569,2,4,False,0.9553715971597025,-6.134537993833062,5.185111174400081,-4.2186119170662515
policy,570,2,4,False,1.2046428485849319,-6.1364802130605,5.191579043200576,-3.7567672260743166
policy,571,2,4,False,0.8931026820134935,-6.13412927211275,5.203172068649749,-3.5966729893112017
policy,572,2,4,False,0.6825731698190118,-6.137799937555224,5.206584969730741,-3.3296088807840434
policy,573,2,4,False,0.5978618119895067,-6.137041602933051,5.208314054710918,-2.9707361619143207
policy,574,2,4,False,0.5016230604009362,-6.137801269689218,5.21191147928824,-2.618511112248086
policy,575,2,4,False,0.39181250928189293,-6.137865847495393,5.214468852668745,-2.2751227451954037
policy,576,1,4,False,-0.0007759776812577002,-6.13998000455428,5.2185196893171515,-2.129143028397717
policy,577,1,4,False,-0.2539182503314592,-6.14020981103465,5.221905270407234,-1.9180754604409884
policy,578,1,4,False,-0.3062189079892974,-6.140592428831949,5.21628052756251,-1.5403953229998848
policy,579,1,4,False,-0.477359580995957,-6.144989175995926,5.216676664613416,-1.2012976884366502
policy,580,1,4,False,-0.6849816041709023,-6.145806916966473,5.207264401434259,-0.9099791263686505
policy,581,1,4,False,-0.8838419177169587,-6.148087726152406,5.196646407083865,-0.6959624772340653
policy,582,1,4,False,-0.9508832180317768,-6.1457805498965765,5.1818553549040836,-0.5484590786715451
policy,583,1,4,False,-0.8741702800874904,-6.155697162919177,5.172645257296697,-0.38390852072297577
policy,584,1,4,False,-0.7522208506322077,-6.154895039477504,5.1719206807328,-0.26565444745307687
policy,585,1,4,False,-0.5140355814347153,-6.162354857221354,5.161158669908229,-0.06119253506460254
policy,586,2,4,False,-0.425531860748233,-6.171431901386493,5.153447127800423,0.009453961507730924
policy,587,1,4,False,-0.25181079429280295,-6.177500833498518,5.153925666030055,-0.03745892527650696
policy,588,3,4,False,0.05205786489796438,-6.1811390109929345,5.15729876731217,0.2120457126678943
policy,589,3,4,False,0.23642853773730188,-6.188437936382931,5.14795437594147,0.5644295890698849
policy,590,3,4,False,0.2379382851719818,-6.19347501766857,5.141200494696932,0.9056660424725216
policy,591,3,4,False,0.27759056205059274,-6.19608793750634,5.1422139320410025,1.1720815942731804
policy,592,3,4,False,0.42239176275665713,-6.20367810789015,5.13748196151149,1.4642526790302703
policy,593,3,4,False,0.5594246640363547,-6.231190077026879,5.126100872897055,1.6364934239915279
policy,594,3,4,False,0.5756598079154838,-6.274294279693121,5.1172436857709975,1.533120408917867
policy,595,3,4,False,0.506668231622351,-6.310991918008385,5.109324066144389,1.3848091434304486
policy,596,3,4,False,0.4796749344138913,-6.340759264607753,5.101374408185965,1.2234683911972013
