phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,296,1,4,False,-2.2385425683364506,-6.37071725808749,-10.636969060907534,2.453143043415018
policy,297,1,4,False,-2.237691153881192,-6.3697850508298615,-10.632564904227232,2.4597576777415746
policy,298,1,4,False,-2.24044012980206,-6.365447324578762,-10.627908110686604,2.4573452013591783
policy,299,1,4,False,-2.2407015555363987,-6.364632580819732,-10.61738652182062,2.46639775650641
policy,300,1,4,False,-2.2390379557256654,-6.361279785122388,-10.612442763577606,2.465538486324256
policy,301,1,4,False,-2.241424060289134,-6.358483299140579,-10.611075063536857,2.4732193173889776
policy,302,1,4,False,-2.2418704353671917,-6.3548345857312505,-10.602937184947733,2.469957410330082
policy,303,1,4,False,-2.2425606220775745,-6.3529121336572985,-10.59927522370548,2.477880677346125
policy,304,1,4,False,-2.240619858822104,-6.348201170015038,-10.593969943099502,2.475448913846506
policy,305,1,4,False,-2.2428553463538226,-6.344827747758151,-10.586645191111408,2.4826117005373938
policy,306,1,4,False,-2.242370328722851,-6.344387041049348,-10.585184246628875,2.481452660816572
policy,307,1,4,False,-2.2422509548307925,-6.343783361243188,-10.580458329965472,2.4885919429228665
policy,308,1,4,False,-2.2438058271272254,-6.34270087821068,-10.575131584117026,2.4887041482220624
policy,309,1,4,False,-2.2454256472491885,-6.344972610665149,-10.57504851496426,2.4951288992322525
policy,310,1,4,False,-2.245872773110708,-6.350097059279847,-10.573540662686955,2.496904197145817
policy,311,1,4,False,-2.2494688384423434,-6.35327239821199,-10.571406018633173,2.506150817934369
policy,312,1,4,False,-2.252918139898158,-6.355345859216847,-10.568960757226165,2.5084364215786934
policy,313,1,4,False,-2.2542694935626706,-6.355953429143888,-10.567135977399225,2.5181770100538934
policy,314,1,4,False,-2.2547281440290234,-6.353035684007649,-10.564529908655997,2.5193754879645844
policy,315,1,4,False,-2.256406590763987,-6.349635749000727,-10.561043160694926,2.5233356700308462
policy,316,1,4,False,-2.2570973300705806,-6.3504599751932265,-10.555517601834648,2.528211480030844
policy,317,1,4,False,-2.2571573643882346,-6.355042925779648,-10.549830731714653,2.5313340877442343
policy,318,1,4,False,-2.2583611890908752,-6.36148504954758,-10.546236962293442,2.5390781884421294
policy,319,1,4,False,-2.259380172971742,-6.370238577482583,-10.538870109212258,2.55051495848285
policy,320,1,4,False,-2.2590172306343934,-6.38604355842363,-10.532961326661443,2.5631412042941264
policy,321,1,4,False,-2.2592288725080003,-6.402141144600675,-10.527269806073843,2.573015122162335
policy,322,1,4,False,-2.2613173728454203,-6.418124456713807,-10.518488543976868,2.592422643113398
policy,323,1,4,False,-2.26191103255079,-6.436198913767697,-10.508745401155087,2.6134107025633995
policy,324,1,4,False,-2.261397701948148,-6.458483373446715,-10.50294415847038,2.6398563396624937
policy,325,1,4,False,-2.263995425015599,-6.475475055485383,-10.49880763001321,2.654030704681624
policy,326,1,4,False,-2.265080505829701,-6.483119805799957,-10.49913353579714,2.661637678777179
policy,327,1,4,False,-2.2637108971259483,-6.485358870314062,-10.496641609197972,2.6642568092885455
policy,328,1,4,False,-2.2668528139996766,-6.477685592876343,-10.494731876931501,2.6641771449118075
policy,329,1,4,False,-2.2672677742281984,-6.480028894824221,-10.491151441891494,2.669669104778233
policy,330,1,4,False,-2.2700038066764883,-6.4753765036067765,-10.487023660785098,2.676226678842177
policy,331,1,4,False,-2.2688349695826293,-6.479734363863017,-10.482009949450168,2.6780343211055104
policy,332,1,4,False,-2.270176875485424,-6.4759054022253615,-10.477317551749636,2.6797128991879227
policy,333,1,4,False,-2.2717678593236084,-6.481195413674607,-10.470138467248844,2.685522566083261
policy,334,1,4,False,-2.2724697007845442,-6.479975428409542,-10.461719747409177,2.688718685039664
policy,335,1,4,False,-2.27155389904377,-6.482638135976588,-10.455059743133383,2.692604464212142
policy,336,1,4,False,-2.272464224486896,-6.4821545485305165,-10.44711174602852,2.698445654547747
policy,337,1,4,False,-2.2716036400635975,-6.484863856875833,-10.442761926067076,2.6992090940346927
policy,338,1,4,False,-2.27315372300845,-6.485873661525197,-10.438192707623218,2.7061449518727905
policy,339,1,4,False,-2.2715276727066023,-6.4848156207235,-10.430876674677931,2.714535894086673
policy,340,1,4,False,-2.273754404908807,-6.481137420450496,-10.422466204640683,2.7144284261719136
policy,341,1,4,False,-2.274044219768509,-6.480812316318817,-10.414262431184179,2.725425713073051
policy,342,1,4,False,-2.275306325570895,-6.488073736055409,-10.408199780730902,2.7333291705680374
policy,343,1,4,False,-2.276428824554314,-6.495173581290638,-10.400681544996532,2.745748730330938
policy,344,1,4,False,-2.275147093788002,-6.505007881032105,-10.39491002286217,2.7565752948839517
policy,345,1,4,False,-2.276213437015233,-6.5149162839429735,-10.388306641963872,2.7765064617740975
policy,346,1,4,False,-2.2767228212955963,-6.524999494498175,-10.378841025636566,2.790914852902901
policy,347,1,4,False,-2.2768891204528305,-6.530008404449367,-10.370774172862744,2.8095120385441312
policy,348,1,4,False,-2.2772762582651858,-6.53174540035705,-10.365666563622062,2.8216916121953552
policy,349,1,4,False,-2.2777166147558,-6.536331777886657,-10.360369050115068,2.8285313796557823
policy,350,1,4,False,-2.2793455979894226,-6.537066353088534,-10.356072680808518,2.8432480426608144
policy,351,1,4,False,-2.2802158616876564,-6.531804729737232,-10.348398276243488,2.844981461287258
policy,352,1,4,False,-2.280241044543109,-6.528236661485485,-10.335773051258792,2.859009483831624
policy,353,1,4,False,-2.28107846622094,-6.528570044072422,-10.327173134421795,2.8628001710014104
policy,354,1,4,False,-2.28336124911616,-6.529578161344713,-10.32086520009947,2.8747580654861054
policy,355,1,4,False,-2.2847241808403655,-6.525660624715735,-10.313177306007395,2.8743859693253384
policy,356,1,4,False,-2.286169787472442,-6.527751485202238,-10.307932660460269,2.885412224570924
policy,357,1,4,False,-2.288095660032333,-6.527801960655555,-10.304724314430201,2.888792245063115
policy,358,1,4,False,-2.2894422910471146,-6.527239739315858,-10.299332382407854,2.9002520071226776
policy,359,1,4,False,-2.2902434198656874,-6.522585345317269,-10.292804615256967,2.9018325313696742
policy,360,1,4,False,-2.2904072424885324,-6.5204097742079,-10.28613002100136,2.9123784579461756
policy,361,1,4,False,-2.291720164775132,-6.5172153545114995,-10.279710128504759,2.914613218710791
policy,362,1,4,False,-2.2934610239940376,-6.518575285946909,-10.274982338568813,2.929088646617373
policy,363,1,4,False,-2.2945595525600417,-6.520216049780247,-10.2688330378111,2.9370407671055005
policy,364,1,4,False,-2.2967355845620965,-6.51854593765893,-10.261968386238792,2.9509293473769596
policy,365,1,4,False,-2.2969338578225234,-6.5138269681132,-10.25131640060993,2.956250239826204
policy,366,1,4,False,-2.2990873414454356,-6.513612751615032,-10.240184368029912,2.970383166834008
policy,367,1,4,False,-2.299738426906252,-6.523213515735476,-10.230434475180658,2.9802203172883637
policy,368,1,4,False,-2.300215191020941,-6.527585700617658,-10.220586463971014,2.9927289311862353
policy,369,1,4,False,-2.3025500330711974,-6.522934158473504,-10.21069927880654,2.9947025463837704
policy,370,1,4,False,-2.3035035983194767,-6.514155122765507,-10.199127363461368,2.998364279437258
policy,371,1,4,False,-2.30525073817112,-6.509800611174233,-10.191969658842723,2.9994478159525286
policy,372,1,4,False,-2.3059856896237303,-6.509341198922005,-10.182485450245018,3.0093166500577198
policy,373,1,4,False,-2.3087398437893896,-6.506975690576329,-10.173455672277433,3.015057515543347
policy,374,1,4,False,-2.310065056274084,-6.501676604784338,-10.162482952194345,3.0236402420016617
policy,375,1,4,False,-2.3125464415195296,-6.493636132410149,-10.15019891996077,3.0234714719663174
policy,376,1,4,False,-2.314958238399905,-6.486862711089495,-10.139508652783269,3.028874005869998
policy,377,1,4,False,-2.319135602293734,-6.48100719535803,-10.129732780151068,3.0299175126772973
policy,378,1,4,False,-2.3211304173802088,-6.479753150791636,-10.120639310713027,3.037869318648699
policy,379,1,4,False,-2.321771257461503,-6.473701423895207,-10.113440695378468,3.0354558908685014
policy,380,1,4,False,-2.3241616908996896,-6.469911632719256,-10.10675923207219,3.037114259722813
policy,381,1,4,False,-2.3260899415474476,-6.468694696548685,-10.102792754961952,3.0368938476454197
policy,382,1,4,False,-2.328410436645198,-6.4660326557557095,-10.099625551658288,3.04253083687248
policy,383,1,4,False,-2.32862423219537,-6.461868619047197,-10.095231427048457,3.0416368853934195
policy,384,1,4,False,-2.3307927816382623,-6.4562968031576276,-10.091455451936962,3.0460141049686698
policy,385,1,4,False,-2.333042800912441,-6.454533381230849,-10.082380951058681,3.0467893896495326
policy,386,1,4,False,-2.333753318527819,-6.457163328380355,-10.078087741233135,3.054015141643543
policy,387,1,4,False,-2.3342248185219887,-6.45822740220806,-10.071372863237396,3.0548639955330437
policy,388,1,4,False,-2.3364877757986164,-6.453331531508605,-10.064730888799595,3.0612701714469814
policy,389,1,4,False,-2.3367784932024627,-6.448908205990016,-10.058392748998761,3.0619950905689706
policy,390,1,4,False,-2.3383553872036824,-6.455795536863699,-10.053002573877475,3.068322421762254
policy,391,1,4,False,-2.3382971352046216,-6.48632780940356,-10.04804469054755,3.0711089944920147
policy,392,1,4,False,-2.339148992225951,-6.525055184359779,-10.045734038881234,3.081990502487315
policy,393,1,4,False,-2.340319876518784,-6.563267905846997,-10.046737449472845,3.0871107701235267
policy,394,1,4,False,-2.341679837364085,-6.589499171117705,-10.044551239026216,3.102014554623178
policy,395,1,4,False,-2.34131805474334,-6.598607958763287,-10.041651788269656,3.1070574939675133
policy,396,1,4,False,-2.3429909108742297,-6.595472951478589,-10.033540227220794,3.116973081004332
policy,397,1,4,False,-2.3441838307136464,-6.585293878361497,-10.022604149706591,3.11775181226605
policy,398,1,4,False,-2.344163095671112,-6.578381369966646,-10.014281007860145,3.1263361829428007
policy,399,1,4,False,-2.3450869474547904,-6.574655007763745,-10.013470785671954,3.1255747797694866
policy,400,1,4,False,-2.34847054203151,-6.565357876763139,-10.01872518233152,3.123743504102233
policy,401,1,4,False,-2.3482852134270917,-6.560226193673161,-10.02851440980252,3.1144099360312794
policy,402,1,4,False,-2.3480876938845334,-6.563117399287618,-10.033800636058793,3.1214756694753447
policy,403,1,4,False,-2.3493615184842316,-6.569022729456687,-10.034253446741218,3.1225359773022383
policy,404,1,4,False,-2.349869133436856,-6.5777105284170165,-10.029351080760492,3.137355563320945
policy,405,1,4,False,-2.350618109042925,-6.579661030687996,-10.022109930516462,3.1353279928421287
policy,406,1,4,False,-2.350746652991896,-6.5777553563443085,-10.013072659687952,3.1408824466546577
policy,407,1,4,False,-2.3514887306502885,-6.580212075416664,-10.010279846858221,3.1407767349583686
policy,408,1,4,False,-2.351931371634752,-6.587305916092884,-10.008893063695485,3.1478784745784303
policy,409,1,4,False,-2.353260765204391,-6.6011662009668335,-10.013239499708492,3.1450343216644647
policy,410,1,4,False,-2.3527138510127887,-6.607582285669054,-10.01162643392551,3.1524015547863904
policy,411,1,4,False,-2.3538121327214245,-6.6010570209161035,-10.00674417821436,3.1491598163848735
policy,412,1,4,False,-2.355209030463884,-6.613348664072976,-9.99861573673676,3.162811416949882
policy,413,1,4,False,-2.353893406128826,-6.615702032954204,-9.987930918579275,3.1633255576610075
policy,414,1,4,False,-2.3543599962064956,-6.630635291521093,-9.98483644398863,3.1798320916245935
policy,415,1,4,False,-2.354933301442598,-6.646983426055602,-9.991166526941834,3.1860553044569535
policy,416,1,4,False,-2.3559403205685463,-6.6558659882361795,-9.996651863365738,3.19450931898157
policy,417,1,4,False,-2.356263476229719,-6.6631129890323635,-10.000472837451722,3.2050293897648423
policy,418,1,4,False,-2.356597350990972,-6.686557100911653,-10.007800422218857,3.236431369561167
policy,419,1,4,False,-2.3568678248371064,-6.7244086494844755,-10.015790642881289,3.267277643181515
policy,420,1,4,False,-2.357061251026293,-6.764419459800539,-10.024070812226693,3.3024919183586654
policy,421,1,4,False,-2.3570229603658,-6.80429480046508,-10.028220067797571,3.3340127602503102
policy,422,1,4,False,-2.3576040262533304,-6.845178078534815,-10.032389929039532,3.37209780366927
policy,423,1,4,False,-2.359716541752263,-6.881031567947902,-10.031382438633537,3.4074808232886973
policy,424,1,4,False,-2.358402324565228,-6.908899938335974,-10.026850328726145,3.43873347594554
policy,425,1,4,False,-2.3611833888911224,-6.931934945752351,-10.021647250356974,3.4628942539290755
policy,426,1,4,False,-2.360353712279389,-6.952137801012295,-10.017920624862226,3.489289068805153
policy,427,1,4,False,-2.3606703081661724,-6.96219026395201,-10.015855097309453,3.5061703452188766
policy,428,1,4,False,-2.362106143552621,-6.973326579611907,-10.014408863646699,3.5220293528271576
policy,429,1,4,False,-2.3615311477177983,-6.989596693967549,-10.012967401717042,3.5374121603677615
policy,430,1,4,False,-2.3626518739342117,-7.006023390549876,-10.012256243235003,3.5568996542842726
policy,431,1,4,False,-2.3622611861138125,-7.021700185633351,-10.007744709941901,3.5742786160220703
policy,432,1,4,False,-2.363902865271694,-7.0366515676298516,-10.00703427201446,3.5897077227678444
policy,433,1,4,False,-2.3628466223336417,-7.047396441534184,-9.999643502088352,3.6004709110183306
policy,434,1,4,False,-2.3638627675236368,-7.0508337213113155,-9.993595533460637,3.615566381817331
policy,435,1,4,False,-2.3638506899449077,-7.054147618867168,-9.990067110962872,3.628122387679813
policy,436,1,4,False,-2.3638235403567904,-7.0574654973644115,-9.989882185220916,3.6421054891262763
policy,437,1,4,False,-2.3648059727404984,-7.06538774713113,-9.987807391485719,3.653192263885405
policy,438,1,4,False,-2.363623546606574,-7.079364376185762,-9.984795147239614,3.669149422608651
policy,439,1,4,False,-2.3637916418434983,-7.089971478787238,-9.981659860143955,3.679218088263603
policy,440,1,4,False,-2.364600378225987,-7.0967544743547855,-9.978387527489332,3.6890311252240977
policy,441,1,4,False,-2.366972388866925,-7.104400108883555,-9.976724213989769,3.696796007410736
policy,442,1,4,False,-2.366331889759744,-7.110876149553432,-9.97458859523054,3.7070105558403235
policy,443,1,4,False,-2.368389778897294,-7.116650418572098,-9.974456134240034,3.7140135471245195
policy,444,1,4,False,-2.3683582477497964,-7.119374532614129,-9.971352283134955,3.72118063552222
policy,445,1,4,False,-2.369569346784221,-7.124619687501321,-9.970573249478537,3.7258837758743155
policy,446,1,4,False,-2.3700687402263583,-7.129899715824084,-9.969678699439585,3.7347661847729796
policy,447,1,4,False,-2.3710875424715088,-7.134625574456585,-9.966678581747729,3.742086596140094
policy,448,1,4,False,-2.3716328450345685,-7.139871566291541,-9.96257649334975,3.752811428497857
policy,449,1,4,False,-2.3723897280500132,-7.143808742952132,-9.959447927668222,3.759531330988178
policy,450,1,4,False,-2.373547997183099,-7.146601797829547,-9.955779816441106,3.7667715558027517
policy,451,1,4,False,-2.374860981789878,-7.146828620434759,-9.952441320370063,3.771538226666898
policy,452,1,4,False,-2.375283935302564,-7.1497934271322325,-9.94911622950499,3.7780961123357955
policy,453,1,4,False,-2.3771697628977275,-7.149005736697694,-9.945096918089344,3.7803042092195582
policy,454,1,4,False,-2.3766887529502245,-7.149964467143956,-9.939239653713514,3.788581245744801
policy,455,1,4,False,-2.3784659272884987,-7.14532190060601,-9.93295256089525,3.790034300790449
policy,456,1,4,False,-2.378435757263075,-7.1465676005984875,-9.92657596736394,3.795891403635185
policy,457,1,4,False,-2.3802220765937143,-7.148822475030755,-9.922706204936102,3.7962573711690126
policy,458,1,4,False,-2.379828868278409,-7.153730853468048,-9.921379449798991,3.802057802378158
policy,459,1,4,False,-2.3814544248916807,-7.1487182178740465,-9.919375136570325,3.8026085677950263
policy,460,1,4,False,-2.3819848838313753,-7.1467963318468755,-9.91769723547771,3.8088546692223773
policy,461,1,4,False,-2.383063419741518,-7.138998769017732,-9.9131205118539,3.8071955567360476
policy,462,1,4,False,-2.3833538484102004,-7.138946664148078,-9.907910947773177,3.8132537112839273
policy,463,1,4,False,-2.3854138819535233,-7.130455720752826,-9.900653964885548,3.8150045763703737
policy,464,1,4,False,-2.3853357500936223,-7.122847516404905,-9.8953378046215,3.822550470161236
policy,465,1,4,False,-2.386150426982409,-7.120125318350253,-9.890329094084004,3.8339375474678796
policy,466,1,4,False,-2.3861741179802873,-7.122663050168729,-9.88624018190917,3.8465862752578808
policy,467,1,4,False,-2.3879626665786056,-7.13090506502329,-9.884381767842054,3.8573183655731995
policy,468,1,4,False,-2.3877227449496434,-7.133935281068229,-9.885727352789884,3.8626104751571013
policy,469,1,4,False,-2.389567870276446,-7.139256168709405,-9.8870439683823,3.868396352719678
policy,470,1,4,False,-2.3892808179716276,-7.1425495566438215,-9.883882896358273,3.8767361272825944
policy,471,1,4,False,-2.3915027260787234,-7.146633510158846,-9.88150044073169,3.8879991075250686
policy,472,1,4,False,-2.3914608435892823,-7.14653293030614,-9.879448443255757,3.8958714563010766
policy,473,1,4,False,-2.393170183255206,-7.149072389646776,-9.87906174833298,3.9079788103572106
policy,474,1,4,False,-2.393332641512794,-7.156869892155962,-9.878510461195049,3.918145564300495
policy,475,1,4,False,-2.3947169225328384,-7.17800541495096,-9.877910278143384,3.9381455835498507
policy,476,1,4,False,-2.396217751059048,-7.193737065002669,-9.874218357908367,3.9524596430334817
policy,477,1,4,False,-2.3962180795483228,-7.194875606266994,-9.867658719592642,3.9558374728317744
policy,478,1,4,False,-2.3976945589856467,-7.194123418748603,-9.862059827149613,3.960355747578621
policy,479,1,4,False,-2.39744729265605,-7.202950558833724,-9.854104950785937,3.9663809179806613
policy,480,1,4,False,-2.3989050344889513,-7.222107170386554,-9.84896844162723,3.979785624043412
policy,481,1,4,False,-2.39942633990543,-7.23154635707399,-9.845183367737924,3.985563831144397
policy,482,1,4,False,-2.4004547395945277,-7.231978971198933,-9.84651567507627,3.9866867701821214
policy,483,1,4,False,-2.4010061227813893,-7.235721145459829,-9.846474078468239,3.9923318811738824
policy,484,1,4,False,-2.4023636975732803,-7.242214765540735,-9.845369950445997,4.002180108409316
policy,485,1,4,False,-2.4024249326699447,-7.2458978547146184,-9.845518265471688,4.007745194153198
policy,486,1,4,False,-2.4032685678916508,-7.254893049934159,-9.846274594289227,4.015393488622738
policy,487,1,4,False,-2.4038664913562044,-7.263689326874392,-9.845878962933023,4.024963340212519
policy,488,1,4,False,-2.4045995913078713,-7.268989636350399,-9.845055845661985,4.034568981607151
policy,489,1,4,False,-2.4043988034529846,-7.265340175331662,-9.84416987433023,4.033825836743095
policy,490,1,4,False,-2.405054415015769,-7.2648616099325825,-9.843374122482624,4.033360734911035
policy,491,1,4,False,-2.4054391478432695,-7.271746521711966,-9.842542699942175,4.038765082250791
policy,492,1,4,False,-2.405781419174877,-7.278920232723516,-9.841332110265657,4.042858974254887
policy,493,1,4,False,-2.406262466824648,-7.276243792141573,-9.836992764072582,4.0424092456157865
policy,494,1,4,False,-2.406300776899041,-7.271387855506802,-9.83111283352218,4.04086703507776
policy,495,1,4,False,-2.4074618409348236,-7.269092880438526,-9.826713916656043,4.043299353315415
policy,496,1,4,False,-2.4076509737810916,-7.267234791858812,-9.825193202550057,4.044571184433309
policy,497,1,4,False,-2.4085379373058835,-7.27013585429083,-9.82335103420428,4.045518023349864
policy,498,1,4,False,-2.4076087792215084,-7.2699638927534505,-9.823329805550122,4.046574543995153
policy,499,1,4,False,-2.408057686905469,-7.268347696639772,-9.82231284874545,4.047802612705361
policy,500,1,4,False,-2.408060692665865,-7.2624080881913216,-9.819067467850452,4.047804173404817
policy,501,1,4,False,-2.408729689837461,-7.261391278759444,-9.816103815084372,4.048675171331311
policy,502,1,4,False,-2.4084639720105425,-7.2646604954981875,-9.813781133970359,4.052027618756835
policy,503,1,4,False,-2.408352912827942,-7.266086243663594,-9.8115120523331,4.0544608809216065
policy,504,1,4,False,-2.4074992496641077,-7.266200831559438,-9.807188985522853,4.0556552276385
policy,505,1,4,False,-2.4085284134558993,-7.264123136508948,-9.804791474765503,4.057769158488622
policy,506,1,4,False,-2.408184516278407,-7.265230548467441,-9.80272093361549,4.059302615576335
policy,507,1,4,False,-2.408485426023839,-7.267004831803508,-9.80217320787223,4.061458402765954
policy,508,1,4,False,-2.4085343107772914,-7.266901609760392,-9.799908851678921,4.062251962298635
policy,509,1,4,False,-2.4081039378564117,-7.2653593702923995,-9.798036055878002,4.064464438955785
policy,510,1,4,False,-2.408669713331509,-7.26543604260393,-9.7957059754594,4.066246238274918
policy,511,1,4,False,-2.407952257765075,-7.266998661001583,-9.79382965465722,4.068021776183716
policy,512,1,4,False,-2.4083826648506594,-7.27012096560434,-9.792611268939366,4.070419131963661
policy,513,1,4,False,-2.4081787285633585,-7.272683716685259,-9.790966597877159,4.072285955429344
policy,514,1,4,False,-2.4086457406791393,-7.273509052366176,-9.787375863670778,4.074630110226014
policy,515,1,4,False,-2.408344203077979,-7.274152812601159,-9.784442269790919,4.077280079510675
policy,516,1,4,False,-2.4092811066621955,-7.275338203723477,-9.78315637194271,4.078318940073313
policy,517,1,4,False,-2.409075096005324,-7.274128343049181,-9.782551896596079,4.079832230428128
policy,518,1,4,False,-2.410057248655203,-7.276555755926141,-9.782879051517881,4.0826534509444485
policy,519,1,4,False,-2.4101866682741058,-7.279406224122532,-9.782722714544086,4.084782232639622
policy,520,1,4,False,-2.4113276687707756,-7.282530909249157,-9.781386988778001,4.0873313197895484
policy,521,1,4,False,-2.4109719711457824,-7.282099330936964,-9.778016096035005,4.08802601842746
policy,522,1,4,False,-2.412046153741233,-7.2755669163771,-9.770526575821645,4.090160416505075
policy,523,1,4,False,-2.4117355267760345,-7.268107951684286,-9.763427444837639,4.091099913464742
policy,524,1,4,False,-2.4124305421459606,-7.268126658261625,-9.759556749073052,4.0925527598925555
policy,525,1,4,False,-2.4125707404961663,-7.275910528385397,-9.758810345859667,4.0945259470611575
policy,526,1,4,False,-2.413236086731956,-7.281610910576109,-9.760162864442382,4.096999626291115
policy,527,1,4,False,-2.413305496254946,-7.287502251675793,-9.76261853415858,4.097129728549184
policy,528,1,4,False,-2.4133922327696826,-7.293210087017117,-9.764109380219068,4.098319304399116
policy,529,1,4,False,-2.4147167584359472,-7.294287743287002,-9.762420172153597,4.097652606945541
policy,530,1,4,False,-2.414208602938956,-7.295412645970513,-9.758289639436827,4.100359080786951
policy,531,1,4,False,-2.4139070121316433,-7.295604363395887,-9.752682841648014,4.100772158642727
policy,532,1,4,False,-2.414424167981899,-7.297911717311035,-9.749482576802395,4.102790679143997
policy,533,1,4,False,-2.4135375483502965,-7.300434823428898,-9.747938339752643,4.103429999916926
policy,534,1,4,False,-2.4145946210875895,-7.302036366227792,-9.746608161778106,4.105442577056703
policy,535,1,4,False,-2.41325637983023,-7.302089227868668,-9.746688932719554,4.104665181857403
policy,536,1,4,False,-2.4140152103007484,-7.297841571893537,-9.749482209147283,4.106780382222677
policy,537,1,4,False,-2.4139115134265463,-7.293748316772421,-9.75704943363517,4.107374195912783
policy,538,1,4,False,-2.412933621658688,-7.2948227551324685,-9.7618959254086,4.110409839793739
policy,539,1,4,False,-2.413493351386018,-7.29686563335844,-9.762084272288078,4.1109491203573505
policy,540,1,4,False,-2.413793109170154,-7.298908516827771,-9.759212043158415,4.113070176253146
policy,541,1,4,False,-2.412596044811643,-7.2999663691749355,-9.754320962431818,4.112811799645062
policy,542,1,4,False,-2.414037544309057,-7.305232559947475,-9.747609477528245,4.113793593975778
policy,543,1,4,False,-2.412541786831863,-7.308551307204077,-9.740616995156994,4.114496131504506
policy,544,1,4,False,-2.413177395670914,-7.314605440801726,-9.733291495174136,4.115361608711787
policy,545,1,4,False,-2.4122066286936743,-7.316724943168261,-9.730931592418306,4.116392348444428
policy,546,1,4,False,-2.4135494896602676,-7.314865130473281,-9.734634059234764,4.117936691833261
policy,547,1,4,False,-2.4124918751676,-7.310139094979538,-9.739538536700955,4.118211789633058
policy,548,1,4,False,-2.4129534247870286,-7.311088584721821,-9.743936127387649,4.1194591726991945
policy,549,1,4,False,-2.413103619931439,-7.318738546697418,-9.747381140627239,4.118701278212633
policy,550,1,4,False,-2.413760956989945,-7.32210319327813,-9.743413500548503,4.1183874647259024
policy,551,1,4,False,-2.4120979444714212,-7.324488072469993,-9.737231795693416,4.120259395134234
policy,552,1,4,False,-2.4135100102639964,-7.315968354305694,-9.727895025343235,4.120082575184924
policy,553,1,4,False,-2.4125307473697486,-7.312966407350089,-9.725588857272864,4.121247331981248
policy,554,1,4,False,-2.413750211782336,-7.321106046521235,-9.724941393342085,4.121810420601669
policy,555,1,4,False,-2.4126213466191526,-7.330276161101457,-9.72390001078403,4.122894922558217
policy,556,1,4,False,-2.4128896621493006,-7.335301494337806,-9.72478183282158,4.122532682886394
policy,557,1,4,False,-2.4138323585631003,-7.332121728529387,-9.721961162025053,4.122400465221592
policy,558,1,4,False,-2.4134672410878064,-7.319591558471444,-9.71956089639867,4.12244838931176
policy,559,1,4,False,-2.41527468586035,-7.322424937748496,-9.722179664248152,4.124863610196531
policy,560,1,4,False,-2.414903533216746,-7.329691438429029,-9.723364964405077,4.125655489840003
policy,561,1,4,False,-2.4149591174680385,-7.340036460141729,-9.724251872489095,4.127009350512022
policy,562,1,4,False,-2.4157681400254827,-7.344151909597505,-9.723499361144025,4.127068472250681
policy,563,1,4,False,-2.4142308202269227,-7.346107177057835,-9.71990169695535,4.127284970361096
policy,564,1,4,False,-2.4147695597739744,-7.339246662327188,-9.713144738978595,4.128033113093213
policy,565,1,4,False,-2.415505897822433,-7.33261481118762,-9.710757007457872,4.127992873362199
policy,566,1,4,False,-2.415239823946072,-7.336024794616938,-9.708784914282013,4.129256007870431
policy,567,1,4,False,-2.415985545035877,-7.344422932582974,-9.707897622381813,4.129888809722335
policy,568,1,4,False,-2.4150810498597934,-7.350505584916588,-9.70672096768423,4.130064446993661
policy,569,1,4,False,-2.4162365036651856,-7.354513024409062,-9.703640145907732,4.130553285301453
policy,570,1,4,False,-2.415165718088426,-7.3532379930396985,-9.69976828106799,4.129716179733155
policy,571,1,4,False,-2.4162408889537783,-7.355474427228669,-9.695867688177515,4.131506086609246
policy,572,1,4,False,-2.4160607565513583,-7.355682824087134,-9.694069561760427,4.1321321257344685
policy,573,1,4,False,-2.4165575106604766,-7.358861432997909,-9.69467024593707,4.132298859236911
policy,574,1,4,False,-2.4164432407005574,-7.353464792979844,-9.693449345178665,4.135580093069944
policy,575,1,4,False,-2.417639248992364,-7.340382196288257,-9.690884801753606,4.135824226615263
policy,576,1,4,False,-2.417254980558736,-7.331387146516004,-9.689299133074464,4.136638036417224
policy,577,1,4,False,-2.418152762375083,-7.3276025301474235,-9.685890517088307,4.136613353160868
policy,578,1,4,False,-2.4177127207638236,-7.329703472341825,-9.68070132617051,4.137776106612552
policy,579,1,4,False,-2.417023356748299,-7.333626635766009,-9.676296997672662,4.142825784470293
policy,580,1,4,False,-2.4184120947850847,-7.335517136983466,-9.671809232689451,4.143687500943376
policy,581,1,4,False,-2.418906084376143,-7.335652792411739,-9.666658870360335,4.145733818081126
policy,582,1,4,False,-2.4187992983298194,-7.334614259231932,-9.662244181600782,4.146711009133899
policy,583,1,4,False,-2.4187751648663056,-7.333504987230208,-9.657694978384178,4.148068306000585
policy,584,1,4,False,-2.4195290718552265,-7.331282173567352,-9.654237514334932,4.1480477213385605
policy,585,1,4,False,-2.4195311075169847,-7.330612583383401,-9.651999858779968,4.1489285648585685
policy,586,1,4,False,-2.4200992388319023,-7.330379192739198,-9.650953909103036,4.149680207729965
policy,587,1,4,False,-2.420733983027775,-7.330657198081381,-9.65126646441035,4.151097155654266
policy,588,1,4,False,-2.420626675245785,-7.331749242989918,-9.651673970646563,4.154506083891032
policy,589,1,4,False,-2.421679845040668,-7.33292490573165,-9.651297981199546,4.156949146912993
policy,590,1,4,False,-2.422402610520434,-7.33473348932414,-9.648477491799044,4.1572429872535785
