phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,305,1,4,False,-5.4721991271085795,-6.218228028981802,-0.21921776767666756,5.758077531360339
policy,306,2,4,False,-5.678026225773015,-6.213586362848639,0.344210078702357,5.757063693088643
policy,307,2,4,False,-6.026473390462092,-6.249329225354156,0.8930011425167308,5.765054815575549
policy,308,2,4,False,-6.459672593008513,-6.239982341862527,1.4506183808957616,5.760987106596687
policy,309,2,4,False,-7.000329389678722,-6.244258819472803,2.0141606710365956,5.752273860256839
policy,310,2,4,False,-7.56309414140248,-6.236918153889087,2.4900487791686032,5.729129581161864
policy,311,2,4,False,-8.102506368269353,-6.253138445250428,2.941514874405957,5.704008888198459
policy,312,2,4,False,-8.56459749656754,-6.2826682793193935,3.3170933381010848,5.697248052465664
policy,313,2,4,False,-8.893283520013117,-6.313341677403756,3.5020909346886064,5.641919249673407
policy,314,2,4,False,-8.941966580845992,-6.353687147252002,3.6202647996925386,5.612090885766079
policy,315,2,4,False,-8.87574671275613,-6.386608359276453,3.715409414355996,5.445570998002292
policy,316,2,4,False,-8.659325765475955,-6.401116902447868,3.899474754687141,5.265399182523559
policy,317,2,4,False,-8.314851389209277,-6.40241964333007,3.902515583885908,5.092757713730613
policy,318,2,4,False,-7.944981611748915,-6.40227476646681,3.916414894439491,4.947993039126953
policy,319,2,4,False,-7.6031794062229885,-6.397317823450267,3.926662959371498,4.8033054189438396
policy,320,2,4,False,-7.351490979928311,-6.3939047734905134,4.018229158142461,4.6001270066828965
policy,321,2,4,False,-7.225211224876928,-6.398126064825465,4.215465912408046,4.458517098929661
policy,322,2,4,False,-7.072342508782645,-6.409077517419123,4.233720228590201,4.330439708372992
policy,323,2,4,False,-7.105914043638865,-6.414408457982939,4.205604267157369,4.249842226298522
policy,324,2,4,False,-7.285008190586533,-6.392881913266029,4.154435509608959,4.095247590555989
policy,325,2,4,False,-7.619178622339859,-6.356309253870387,4.25024069254502,4.044377395873919
policy,326,2,4,False,-7.807141328258226,-6.319121727589348,4.409065802690545,4.2837158299258675
policy,327,2,4,False,-7.70207192733039,-6.2972352135437095,4.707293805862754,4.432942844380591
policy,328,2,4,False,-7.686056556700187,-6.2829238647062855,5.0363922404886665,4.568226670136248
policy,329,2,4,False,-7.681625564150771,-6.265607718622837,5.230747592466937,4.619390292311497
policy,330,2,4,False,-7.623416878085152,-6.246906450579983,5.367603910664467,4.624003843952334
policy,331,2,4,False,-7.459890849578425,-6.2232485660908825,5.38566897484851,4.607475650799664
policy,332,2,4,False,-7.268052911240073,-6.188745425126063,5.2899746155802205,4.599355430880525
policy,333,2,4,False,-7.068998022028142,-6.153471961029036,5.151868072978793,4.586131130110445
policy,334,2,4,False,-6.893238857544526,-6.111805587885282,5.070873788287937,4.573215506060162
policy,335,2,4,False,-6.785944869044549,-6.0895834583750315,5.122476122569655,4.568800947653713
policy,336,2,4,False,-6.762599934798306,-6.0785599925102325,5.24128843982939,4.566128236378919
policy,337,2,4,False,-6.714603907774952,-6.072423664100375,5.277325545672859,4.565994481387598
policy,338,2,4,False,-6.6966276571703425,-6.062263459087868,5.334631630234195,4.559352755686021
policy,339,2,4,False,-6.7482913719734245,-6.056081869608203,5.409971649615841,4.555665958989806
policy,340,2,4,False,-6.869669206372814,-6.044966472663612,5.444031226163329,4.56308299740175
policy,341,2,4,False,-6.92792002562847,-6.039548085402895,5.494054330037276,4.5785665322746745
policy,342,2,4,False,-6.799002198443832,-6.0238593697375205,5.395992736302041,4.5912033134370205
policy,343,2,4,False,-6.524204114275799,-6.01465523395537,5.201253555048847,4.600673593881901
policy,344,2,4,False,-6.228508082794308,-6.00414379992772,4.846373426017891,4.6031305437051735
policy,345,2,4,False,-5.997037861968636,-5.996791348547212,4.438350896223795,4.601342688537848
policy,346,2,4,False,-6.002730361206044,-5.987792007485229,4.154184762900684,4.598310155659362
policy,347,2,4,False,-5.920020508119432,-5.978608755834578,3.8526715527725486,4.599126723111446
policy,348,2,4,False,-5.692510725819091,-5.97519096996195,3.596449345224766,4.59516160254967
policy,349,2,4,False,-5.370762921270719,-5.97120355219711,3.3722518223672893,4.595406378470933
policy,350,2,4,False,-5.23405580670013,-5.966830575143666,3.105580742466831,4.595893526329075
policy,351,2,4,False,-5.14814593031106,-5.9643834398724,2.554941634027916,4.598233061536444
policy,352,2,4,False,-5.159874877931479,-5.961329068937763,2.217849818451583,4.597927235183526
policy,353,2,4,False,-5.1919558716044865,-5.961349362169859,2.4148899587463397,4.601211814915416
policy,354,2,4,False,-5.187888762934243,-5.961436345127936,2.6833976043379195,4.598968717377513
policy,355,2,4,False,-5.278521309336329,-5.959987504351618,2.726976897499057,4.608979995067909
policy,356,2,4,False,-5.217771007773376,-5.960125637270274,2.816220379808346,4.608279855194159
policy,357,2,4,False,-5.136852021333446,-5.960175356996993,2.8509654950363945,4.614318021943877
policy,358,2,4,False,-5.106094053446883,-5.959588603294712,2.8809473639936343,4.613291746619009
policy,359,2,4,False,-5.111516467455145,-5.959943242474113,2.8628122401695038,4.616237070437357
policy,360,2,4,False,-5.096324706150471,-5.961513247932478,2.901645205528787,4.617665598247537
policy,361,2,4,False,-5.1047249186542025,-5.9601762066146495,2.9283230407386966,4.623175704357113
policy,362,2,4,False,-5.116035797092174,-5.959839231100222,2.9398726584602066,4.621640909150845
policy,363,2,4,False,-5.1154642564342865,-5.960258246564932,2.955432677084854,4.633108057424511
policy,364,2,4,False,-5.116860613710614,-5.960956462827591,2.9620202654889844,4.630793770328175
policy,365,2,4,False,-5.110096278741922,-5.960943075168885,2.965850406087899,4.6323857530802215
policy,366,2,4,False,-5.095651695419216,-5.961094122072629,2.9717087655728527,4.621203117295586
policy,367,2,4,False,-5.098599564558764,-5.961403539841491,2.9810419850382353,4.636367798274065
policy,368,2,4,False,-5.121776209374605,-5.961950942113951,2.984418710282167,4.622525057688609
policy,369,2,4,False,-5.1549926252393075,-5.961621452555759,2.9925376023909003,4.596331200239657
policy,370,2,4,False,-5.179730438717504,-5.962125119727224,2.9983476620818443,4.5471223798452876
policy,371,2,4,False,-5.184898485150569,-5.960706361860614,3.0220718825722948,4.512524211485129
policy,372,2,4,False,-5.218650918790111,-5.9612316464404,3.0365315343351362,4.4818249482614405
policy,373,2,4,False,-5.2647573446058615,-5.960905964290328,3.0389068549461697,4.464459485814192
policy,374,2,4,False,-5.286907256137162,-5.961315133521069,3.047338970041011,4.459281940019956
policy,375,2,4,False,-5.295177161332498,-5.960234212115221,3.056735965143826,4.475273437077355
policy,376,2,4,False,-5.287294870230324,-5.961045850056559,3.0701937682528353,4.491892669862789
policy,377,2,4,False,-5.281202831390003,-5.96056591592269,3.1044284483197835,4.481246580594508
policy,378,2,4,False,-5.273016644928051,-5.96002958032032,3.151447169219164,4.367675364936481
policy,379,2,4,False,-5.270114757428262,-5.959831246039359,3.2287604506588075,4.2321761295716485
policy,380,2,4,False,-5.252384958894195,-5.959859837460542,3.337616501145,4.133825312663287
policy,381,2,4,False,-5.211819023714201,-5.960648857629883,3.421795141391712,4.052708381501116
policy,382,2,4,False,-5.123136594170985,-5.970688501917946,3.543008343176357,3.971505876568493
policy,383,2,4,False,-4.945208110409956,-5.973702915812165,3.8513058368027835,3.927297197862771
policy,384,2,4,False,-4.81950252366909,-5.969717688242948,4.269046500716893,3.9212304444396437
policy,385,2,4,False,-4.778807990959866,-5.970530247097644,4.290772819136169,3.9252089763688645
policy,386,2,4,False,-4.713225663579205,-5.970745871351088,4.2728470475477565,3.9511055288320556
policy,387,2,4,False,-4.6880732322337195,-5.970174612931549,4.30535466980859,3.96530738153184
policy,388,2,4,False,-4.661187238888193,-5.970887554032863,4.334052759529325,3.9613887845515627
policy,389,2,4,False,-4.614900559398938,-5.9764074350044485,4.3548536764443355,3.961463181876251
policy,390,2,4,False,-4.630493784030632,-5.992863860113113,4.390026846012702,3.9469884452409936
policy,391,2,4,False,-4.667447417167441,-6.008716757956597,4.399653857734922,3.9145030775386793
policy,392,2,4,False,-4.669813316170911,-6.01622160500829,4.367708779114018,3.8744916807188154
policy,393,2,4,False,-4.667065291555613,-6.012124491254237,4.3656349402826855,3.856933701282699
policy,394,2,4,False,-4.633011343539653,-6.006603765433676,4.368809211867951,3.8601269628963415
policy,395,2,4,False,-4.6053712793542765,-5.995862305350338,4.389364650584877,3.8852534097266798
policy,396,2,4,False,-4.573674775680315,-6.0047625777179405,4.393516027784223,3.908050836048808
policy,397,2,4,False,-4.559989160618535,-6.026254215186913,4.402783395111442,3.916141632469593
policy,398,2,4,False,-4.56105324937897,-6.027705955229399,4.4135864879403215,3.8950386024606303
policy,399,2,4,False,-4.544186257997053,-6.021179466447636,4.414307503893234,3.8246048139909625
policy,400,2,4,False,-4.508068381578543,-6.025029279316456,4.407535648140577,3.7231670066187306
policy,401,2,4,False,-4.453052922921136,-6.0268785250454915,4.41891757830356,3.627016196828471
policy,402,2,4,False,-4.399299678342555,-6.030414330929107,4.405617877920065,3.540106927668912
policy,403,2,4,False,-4.362597292624198,-6.025615048316375,4.383761456091094,3.5070421509208884
policy,404,2,4,False,-4.343644137360931,-6.032518906979654,4.366961300230749,3.4844821754298927
policy,405,2,4,False,-4.331634356474831,-6.029887744318028,4.367862501793077,3.4251385461977115
policy,406,2,4,False,-4.284809862025586,-6.031687660489279,4.380739671703449,3.390009413969363
policy,407,2,4,False,-4.200266877195398,-6.030311654820441,4.370273670074969,3.3967427580962664
policy,408,2,4,False,-4.143765806506405,-6.029643297954568,4.340437939741058,3.4094013381569646
policy,409,2,4,False,-4.112724158344081,-6.029462698214843,4.335223619949957,3.38628934724996
policy,410,2,4,False,-4.041040040848779,-6.029119560435582,4.315046241393311,3.38983419048909
policy,411,2,4,False,-3.971221589256226,-6.0290461626428264,4.295539734631209,3.4083886521590827
policy,412,2,4,False,-3.947497243845131,-6.029194547681595,4.28475420020823,3.404139067567378
policy,413,2,4,False,-3.9359668696940826,-6.030149641833415,4.275568061530752,3.4232452410817125
policy,414,2,4,False,-3.952446429751644,-6.029413468410626,4.290396938150128,3.4241791224338485
policy,415,2,4,False,-3.9628461733878577,-6.029062003349159,4.285974065799692,3.389420248166047
policy,416,2,4,False,-3.951821270979977,-6.008382326683977,4.279380313094503,3.336073892437092
policy,417,2,4,False,-3.9429040998486666,-5.971510601407774,4.279073557269818,3.344403358132574
policy,418,2,4,False,-3.9393358424995686,-5.968236381994656,4.280401430718918,3.465335395709779
policy,419,2,4,False,-3.9247912741920814,-5.954460219615756,4.282551666455749,3.6767470158018547
policy,420,2,4,False,-3.9279629942385057,-5.905233573964695,4.2980286717842375,3.8614708793439014
policy,421,2,4,False,-3.9045883913896304,-5.867539884697084,4.290694542655679,3.9990741936985437
policy,422,2,4,False,-3.8600851653062307,-5.761819906180067,4.308186194965909,4.018728802689221
policy,423,2,4,False,-3.7741445188063505,-5.6318612958328895,4.297450120880551,3.949440902837271
policy,424,2,4,False,-3.6874034073587065,-5.584653004240677,4.293902334508722,3.7336195550319076
policy,425,2,4,False,-3.5090110731550137,-5.589533431535793,4.281202731286115,3.5928327856023863
policy,426,2,4,False,-3.2052497920433662,-5.622687764396153,4.284622494464408,3.659631067285879
policy,427,2,4,False,-2.947190821868661,-5.654097611281692,4.273017689160522,3.836148334728957
policy,428,2,4,False,-2.8032982723110162,-5.67203432951294,4.261679312997909,3.8454848799276817
policy,429,2,4,False,-2.6914650908891087,-5.694210020830337,4.253468036011231,3.7292377711302684
policy,430,2,4,False,-2.5296296190167276,-5.727710257610687,4.255585173829321,3.6119387936572878
policy,431,2,4,False,-2.3355719232624033,-5.759234288156945,4.283205075737044,3.5556397849336925
policy,432,2,4,False,-2.1045027927645936,-5.774183219132167,4.305418018657619,3.5667393361686806
policy,433,2,4,False,-1.7637994246604407,-5.777220620076369,4.299675882465294,3.69058848760967
policy,434,2,4,False,-1.3730434766616995,-5.786915290151748,4.3087026247892375,3.7961140798112503
policy,435,2,4,False,-1.0025609919625325,-5.801308229049715,4.307046018931683,3.8561295512261893
policy,436,2,4,False,-0.6772988429457065,-5.851431797814575,4.312830658245634,3.8230914552401742
policy,437,2,4,False,-0.3204808094225271,-5.9381410549746345,4.312988492676194,3.7378736314544767
policy,438,3,4,False,0.011386349402693341,-6.047065958649345,4.33485595226211,3.631391007890766
policy,439,3,4,False,0.3393784943581739,-6.1435616919462035,4.392091638166388,3.544165243132568
policy,440,3,4,False,0.610106730238825,-6.189201038636382,4.489629861469691,3.4761398499273213
policy,441,3,4,False,0.9608534978709606,-6.2079618687594476,4.552181285478845,3.4517904906498025
policy,442,3,4,False,1.1429807777440084,-6.219117837494601,4.658546510261669,3.352953067332244
policy,443,3,4,False,1.2717915552535937,-6.173500938295984,4.7850186535372075,3.156850340525562
policy,444,3,4,False,1.4005847493568089,-6.085890222895749,4.872824022601719,2.863581703044243
policy,445,3,4,False,1.5582212486083469,-5.953117728011714,4.885496191431951,2.616090498030779
policy,446,3,4,False,1.6042923601012848,-5.778679260622404,4.792590770356664,2.403874509103293
policy,447,3,4,False,1.502276494507111,-5.595630816456868,4.628988967195937,2.3889467286811232
policy,448,3,4,False,1.5107911301664636,-5.516385174166187,4.523051015864635,2.435985616030795
policy,449,3,4,False,1.4948251451886874,-5.514833643369949,4.379362869383165,2.4446202791441998
policy,450,3,4,False,1.5004736913818641,-5.4872577127005755,4.21306323822791,2.3466189147670207
policy,451,3,4,False,1.749980652426527,-5.496753740553785,4.144681468770312,2.298455613065375
policy,452,3,4,False,2.105016942385137,-5.494353858552033,4.168867762306505,2.3124129647304166
policy,453,3,4,False,2.5453876146214576,-5.505570030075399,4.182125801190605,2.3117336818307095
policy,454,3,4,False,3.1231748097681926,-5.50586382336731,4.197934241842493,2.3422064008364423
policy,455,3,4,False,3.557746811064054,-5.491588275838954,4.205725808384706,2.2948953458033046
policy,456,3,4,False,3.698697521446178,-5.475083970200078,4.231952738401095,2.2981098188820113
policy,457,3,4,False,3.591616507667056,-5.478266628681448,4.240383296120175,2.4486739519160707
policy,458,3,4,False,3.472238434742236,-5.47370020924126,4.260688882150401,2.432069173537627
policy,459,3,4,False,3.429526678463308,-5.456446571496405,4.247275210714907,2.4586947373630785
policy,460,3,4,False,3.4530621165935154,-5.451467459037421,4.260997516720412,2.4552523328439513
policy,461,3,4,False,3.5446228296607094,-5.445362559690556,4.260177773683154,2.345250920114733
policy,462,3,4,False,3.603735526758854,-5.444742837113228,4.253136893301086,2.1795305653469157
policy,463,3,4,False,3.519744302013594,-5.446456173527832,4.196016566910554,1.9018998531687359
policy,464,3,4,False,3.4017138431797758,-5.4484770706506644,4.138636179394695,1.5283896900841931
policy,465,3,4,False,3.1477403898047447,-5.443725629843454,4.114548545226825,1.2066965336228108
policy,466,3,4,False,2.805966718571395,-5.443815880364893,4.084859246041731,0.8798183681548544
policy,467,3,4,False,2.480612725743663,-5.438399846975258,4.071784044738543,0.6952391131837352
policy,468,3,4,False,2.2005120286277506,-5.436722528901024,4.028678465268754,0.5703615609755062
policy,469,3,4,False,1.9983286616089133,-5.435503157262891,3.985761480448037,0.36173146025161174
policy,470,3,4,False,1.7853290161007465,-5.430140273936058,3.940194039634001,0.14889368478956655
policy,471,2,4,False,1.6619194013036083,-5.4244444044672875,3.9316143510565773,-0.07185064069835434
policy,472,2,4,False,1.5235540474750433,-5.415328408337732,3.847666257775213,-0.28598001006348994
policy,473,2,4,False,1.3187028011887376,-5.4143057464267645,3.7959824131552082,-0.3718296065943214
policy,474,2,4,False,1.2386475571552413,-5.42099817311375,3.8033948784614466,-0.29980193483764594
policy,475,2,4,False,1.2306700330318723,-5.427350785338373,3.757164516040177,-0.32072108644712216
policy,476,2,4,False,1.2446750654579741,-5.438748300859425,3.745041315488308,-0.2938467761059478
policy,477,2,4,False,1.138644303710124,-5.450342273564193,3.769941925681671,-0.4322710396856415
policy,478,2,4,False,0.9225962133698156,-5.452962816585188,3.779743646458286,-0.6910697972591606
policy,479,2,4,False,0.6464031239420498,-5.462845977810472,3.826374180108246,-1.0211834518685166
policy,480,2,4,False,0.29484758869690886,-5.467022653261189,3.886076682592954,-1.3967489234753678
policy,481,2,4,False,0.16997565573372064,-5.476398491584595,3.8814091577903334,-1.5713811352795446
policy,482,2,4,False,0.19246579671664854,-5.479910899149797,3.872970913922579,-1.6890215399813968
policy,483,2,4,False,0.07727530489106371,-5.486127738352074,3.8551271853317424,-2.014654370009456
policy,484,1,4,False,-0.07147288532803486,-5.484081157206676,3.849023076195216,-2.380964272465217
policy,485,1,4,False,-0.26779679141153245,-5.480597626320398,3.832823500067196,-2.771008362738339
policy,486,1,4,False,-0.44550987481687265,-5.487345098379064,3.8152389997115677,-3.0349190243138366
policy,487,1,4,False,-0.6369759345463439,-5.509024713394098,3.7659403508057814,-3.2406573480477867
policy,488,1,4,False,-0.8352274515253271,-5.52370155662876,3.7125319846533174,-3.473325026432388
policy,489,1,4,False,-0.8757175736046481,-5.536222484143748,3.669759792276494,-3.5622601308083155
policy,490,1,4,False,-0.828094131028628,-5.542323410413847,3.642881954337245,-3.547595947855825
policy,491,1,4,False,-0.8927771369131818,-5.5528179564582505,3.6436340132852294,-3.6165961310168058
policy,492,1,4,False,-0.8553478580497593,-5.5512299346016345,3.6422565758076892,-3.602550792144747
policy,493,1,4,False,-0.8665329782891895,-5.551782974263475,3.645225192441444,-3.639864253403129
policy,494,1,4,False,-0.7951531456156165,-5.559171201811356,3.6364221314372003,-3.674383180788354
policy,495,1,4,False,-0.7623740206702099,-5.563180115948452,3.6201936984896363,-3.800032389959675
policy,496,1,4,False,-0.46876718622374725,-5.5627541701952925,3.6123335241575347,-3.6705081854215145
policy,497,1,4,False,-0.472482117154577,-5.563742380567287,3.6063322057680125,-3.6919100940888114
policy,498,1,4,False,-0.5806975024566068,-5.568280744601575,3.5875934147745703,-3.7820271722327803
policy,499,1,4,False,-0.7111175081949277,-5.5679526927958864,3.574075111795178,-3.8909787506577835
policy,500,1,4,False,-0.9990514674593491,-5.569619689234658,3.5631296657019647,-4.110016979640282
policy,501,1,4,False,-0.9987887979271317,-5.574981465790636,3.5761401599979514,-4.106934404611458
policy,502,1,4,False,-0.9996093899005185,-5.5679264210790205,3.573971595449244,-4.107389543487077
policy,503,1,4,False,-1.051380789125881,-5.5681240969458905,3.5768090817628355,-4.152128111153413
policy,504,1,4,False,-1.047374214061671,-5.567246968234134,3.5715650474260485,-4.144037159946105
policy,505,1,4,False,-1.0472794050328869,-5.571278539355092,3.5812143496168254,-4.147437714606276
policy,506,1,4,False,-1.0366527098987781,-5.584765530428074,3.5785612588390876,-4.146438713507845
policy,507,1,4,False,-1.0661547706162242,-5.592877995441805,3.575655130327295,-4.153996234690187
policy,508,1,4,False,-1.1225887535812475,-5.596198520608963,3.5783495295970837,-4.151585565716115
policy,509,1,4,False,-1.137007492720894,-5.597014962713651,3.5842991292700717,-4.05293737646058
policy,510,1,4,False,-0.793413272481887,-5.595809367746144,3.571796629523231,-3.6104823845615073
policy,511,1,4,False,-0.37823448232186685,-5.599737525114554,3.5673867547520324,-3.0265423461891316
policy,512,2,4,False,0.23495624451927632,-5.6045839333530765,3.556205029285554,-2.2337954285700548
policy,513,2,4,False,0.46800986013612444,-5.627747354127704,3.532091298113926,-1.8577890891647932
policy,514,2,4,False,0.4088500485605344,-5.6762103703736475,3.502723601208185,-1.8131665931124417
policy,515,2,4,False,0.1793594033213104,-5.756825661034739,3.4574228235431974,-1.8756228309145797
policy,516,2,4,False,0.09927100889271934,-5.834942498548292,3.4282028999378795,-1.756076017526027
policy,517,1,4,False,-0.02111840522475994,-5.867147358652431,3.439004933863881,-1.5996250778182635
policy,518,2,4,False,0.06691242052179547,-5.882104892361333,3.4604752635468508,-1.3123398794588503
policy,519,2,4,False,0.4585013169389178,-5.885263011808032,3.470036996202161,-0.8573086830750292
policy,520,2,4,False,0.8003198186314169,-5.88057461290501,3.469708871104345,-0.5136250630759243
policy,521,2,4,False,0.7794253687025146,-5.889261716179149,3.4640854005794637,-0.44397083760857825
policy,522,2,4,False,0.5783158565823268,-5.898497328140392,3.4633983840834013,-0.4664688581858343
policy,523,2,4,False,0.6085660895508944,-5.90443929283431,3.486714132158653,-0.32882540204187904
policy,524,3,4,False,0.8776599121674389,-5.911777201472871,3.5039436891693363,0.03607117586880193
policy,525,3,4,False,0.9396648948359303,-5.916671017821839,3.5125247463202633,0.29917376877953217
policy,526,3,4,False,1.0154172570724374,-5.919460903742509,3.547834303324212,0.5147984134146917
policy,527,3,4,False,1.1725144798188873,-5.918682584728529,3.566297797031641,0.8063504295393855
policy,528,3,4,False,1.3819294218928144,-5.93059208678754,3.577575606662677,1.1332660387192242
policy,529,3,4,False,1.5222314368432475,-5.940718549060721,3.5763241226046425,1.4429097195051028
policy,530,3,4,False,1.61035483976152,-5.967426831091991,3.5784610437405,1.749238386649811
policy,531,3,4,False,1.6087129728697915,-5.996895186478989,3.5585914344294096,2.144970312702526
policy,532,3,4,False,1.5797575964741197,-6.0602821545076555,3.540315452649189,2.475261270494407
policy,533,3,4,False,1.5861053893141763,-6.152390050538335,3.4855167811262824,2.7355378862207758
policy,534,3,4,False,1.6605822677142168,-6.250631217304456,3.432791499587278,2.8123931587066764
policy,535,3,4,False,1.8790978660253126,-6.361432219313812,3.3469301680763692,2.6610916485148373
policy,536,3,4,False,2.0478031839761206,-6.407698342604606,3.2476376406944567,2.35303707130846
policy,537,3,4,False,2.0946739334609914,-6.375373343454417,3.122189848893754,1.9112988007850937
policy,538,3,4,False,2.1449256079015457,-6.320874775323954,3.013146903993171,1.2857658679912838
policy,539,3,4,False,2.039503209627598,-6.292197164698939,2.8977954039962484,0.936737295749829
policy,540,3,4,False,1.867147760037276,-6.271951132036337,2.756300997787946,0.8619316654787461
policy,541,3,4,False,1.7356905592710783,-6.3186616231665855,2.659860333264959,1.1507685066225335
policy,542,3,4,False,1.573684204352916,-6.4173999170287335,2.5586254350451334,1.3199606706625033
policy,543,3,4,False,1.6361980093933468,-6.483505563125545,2.4603629012051975,1.2560813275295182
policy,544,3,4,False,1.970979455800129,-6.514551671817134,2.363427569741255,0.848449499886339
policy,545,3,4,False,1.9895734113421097,-6.513103231559558,2.2709995168405115,0.6073463561553574
policy,546,3,4,False,2.130370503527968,-6.495361580149666,2.2108311534482183,0.2572041129993252
policy,547,2,4,False,2.311146318268177,-6.457024845491084,2.04678793586546,-0.0884459512279534
policy,548,2,4,False,2.4654060390646695,-6.466924339948138,1.8962412717057653,-0.4518062304354409
policy,549,2,4,False,2.5531454380606986,-6.507890593456512,1.7759239934445752,-0.635932671995942
policy,550,2,4,False,2.4735919409758464,-6.550498553181592,1.7124981201999177,-0.6334519247093091
policy,551,2,4,False,2.269036357561152,-6.599917597393816,1.705379933635701,-0.6216836392883884
policy,552,2,4,False,1.9033768479432966,-6.6465622835323135,1.7053494827339648,-0.47736700055417103
policy,553,2,4,False,1.4640723465822765,-6.696857387285755,1.724366032154002,-0.31536541575440324
policy,554,2,4,False,1.1307231996606033,-6.73300670013049,1.7342372234626318,-0.08821242910121185
policy,555,2,4,False,1.0869307633616092,-6.745290130739489,1.7417208163147393,-0.019000391147343976
policy,556,3,4,False,1.105186132668167,-6.760029670420661,1.7546774602344328,0.024998077633085813
policy,557,3,4,False,1.028892381840829,-6.773419965955361,1.7651852708173656,0.089016093229219
policy,558,3,4,False,1.0358884892025886,-6.785949591120378,1.7934597429851316,0.1405935553677935
policy,559,3,4,False,1.120014520295598,-6.799036382047532,1.8187760101206898,0.13392713672859813
policy,560,3,4,False,1.1297160545644527,-6.807688059074337,1.8492494053294273,0.13417597120928448
policy,561,3,4,False,1.1301994290569386,-6.819871533435229,1.8733790427182484,0.1513637627076143
policy,562,3,4,False,1.1159223041016544,-6.8237565056705645,1.8793478460606394,0.17894545088961422
policy,563,3,4,False,1.1522703923729303,-6.827966978393043,1.8992842046239282,0.1797610178529112
policy,564,3,4,False,1.1873730209207025,-6.828587060465344,1.913774737946742,0.18235764479156913
policy,565,3,4,False,1.2123492536951987,-6.831763407153744,1.9225123482837425,0.1970484316196668
policy,566,3,4,False,1.2181297387876926,-6.832175870447298,1.9214823233327145,0.21864146296341502
policy,567,3,4,False,1.238571361043844,-6.833611970945302,1.9279794601242237,0.223652829462754
policy,568,3,4,False,1.301846373753392,-6.833497121647705,1.935773904736461,0.1849249733842946
policy,569,3,4,False,1.3667627144232632,-6.8364300925081185,1.9433458949185685,0.11803589599076858
policy,570,3,4,False,1.3858741828807206,-6.838278244523732,1.9504438034763893,0.07377231494448822
policy,571,3,4,False,1.3726604057549645,-6.842534404138288,1.95717907544039,0.020754821671463475
policy,572,2,4,False,1.3901335178058902,-6.843097142188261,1.9552328480405485,-0.07088997819118248
policy,573,2,4,False,1.4119889505526722,-6.84364834496029,1.9538231314676686,-0.15898141912474628
policy,574,2,4,False,1.6288387864828193,-6.84783754030464,1.9509878721346787,-0.4025564406513915
policy,575,2,4,False,1.9155987671566237,-6.850729674524262,1.9503269450932983,-0.7333763254744881
policy,576,2,4,False,2.2762814472508204,-6.857561698617422,1.949707092148671,-1.1447573229066705
policy,577,2,4,False,2.4425971766296373,-6.861937053084263,1.9501118790240284,-1.4162150310746568
policy,578,2,4,False,2.5603865840682234,-6.869486654793976,1.9456043771644325,-1.7001257656355087
policy,579,2,4,False,2.6019544761546323,-6.874559988005654,1.934709450814136,-1.9358887693099724
policy,580,2,4,False,2.6429986633995357,-6.885018636090152,1.9185578475648448,-2.2143020677556464
policy,581,2,4,False,2.6710341704085243,-6.898323928901192,1.8892310935462504,-2.377769898076732
policy,582,2,4,False,2.6638242650088193,-6.912813046088976,1.840044864899479,-2.4825537681699146
policy,583,2,4,False,2.6280361552892773,-6.920478274594933,1.7872006230993271,-2.5704830830318954
policy,584,2,4,False,2.537672346050602,-6.930626747729924,1.7616641741649204,-2.688127940649732
policy,585,2,4,False,2.431068138349411,-6.941815254779819,1.7450400089247857,-2.8419769274377984
policy,586,2,4,False,2.3505046083639876,-6.946117192036105,1.743228662360881,-3.060035625903126
policy,587,2,4,False,2.273496131574751,-6.95555279784098,1.7498914035282276,-3.29825531643203
policy,588,2,4,False,2.2017191478824447,-6.9698594138443895,1.7660180821414713,-3.539195206120244
policy,589,2,4,False,2.235492596484211,-6.980931600601458,1.7809036568953047,-3.8434025047852316
policy,590,2,4,False,2.3421219300383385,-6.992348568576789,1.7991853392019692,-3.9980938797686143
policy,591,2,4,False,2.4562314332294175,-7.000382650459905,1.8105748452955126,-4.205866893414562
policy,592,2,4,False,2.613629806934507,-7.008514985561478,1.8231720191890481,-4.376713713816276
policy,593,2,4,False,2.6562146755442173,-7.016812285073616,1.8259166112199487,-4.505358626660385
policy,594,2,4,False,2.5088528052432553,-7.023365709021363,1.8308590251808958,-4.692721074189976
policy,595,2,4,False,2.337779649898928,-7.029122727437519,1.8371316831734497,-4.957530508631809
policy,596,2,4,False,2.2588906791821834,-7.034109369515241,1.8394011537468167,-4.999385025655229
policy,597,2,4,False,2.2159443535120857,-7.044966478564689,1.8476670201093235,-5.0205228504353165
policy,598,2,4,False,2.1855441389143557,-7.050497830041966,1.851070796519462,-5.028243642370693
policy,599,2,4,False,2.176508718001804,-7.059896921958176,1.8561982278129037,-5.039687765485432
policy,600,2,4,False,2.2012873811227625,-7.064945146008046,1.8574122868751424,-5.037360519976424
terminal_settle,601,2,4,False,2.237545558004114,-7.071052290493734,1.861852492497139,-5.040005673625814
terminal_settle,602,2,4,False,2.2951570515106283,-7.073890429976753,1.861390303524022,-5.059395785886945
terminal_settle,603,2,4,False,2.3462161815933715,-7.08012373903334,1.8650724994306778,-5.075810765201922
