phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,300,2,4,False,-2.6473430334007304,-3.970675733227951,5.442959004440574,5.991222200940943
policy,301,2,4,False,-2.6478859757940185,-3.9730834420130847,5.438018531813654,5.989670940103398
policy,302,2,4,False,-2.647947233126491,-3.9782714739709366,5.440909627702794,5.9916689041420454
policy,303,2,4,False,-2.646466057789766,-3.9840900076716927,5.4379773371938995,5.994333244939465
policy,304,2,4,False,-2.648937924094975,-3.9905570790184566,5.437231368162486,5.997533979710404
policy,305,2,4,False,-2.647720804843754,-3.995074131067245,5.438136727819021,5.996498871628379
policy,306,2,4,False,-2.6477174039359905,-3.9996990309002136,5.435086648712069,5.998851914284305
policy,307,2,4,False,-2.649669269531236,-4.003839951131427,5.4340543969514705,5.999106702307383
policy,308,2,4,False,-2.646165967581892,-4.010212746023207,5.4414383635027725,5.998143959545555
policy,309,2,4,False,-2.6492944832286156,-4.0139303714968655,5.431143879808683,5.9957861756440565
policy,310,2,4,False,-2.6480697092239094,-4.018557154963224,5.435278577495318,5.99758623108956
policy,311,2,4,False,-2.649348461689785,-4.021147923328762,5.431705691880559,5.9984558735420705
policy,312,2,4,False,-2.6482089487729823,-4.026200152250791,5.433713161836291,6.000537564232481
policy,313,2,4,False,-2.6468755614262687,-4.028475989277462,5.431763780048772,5.999752599213291
policy,314,2,4,False,-2.649546497778614,-4.033770146643215,5.429449475117746,6.001745713053879
policy,315,2,4,False,-2.6507088637465,-4.037347600286404,5.431947812015039,6.0029710887480725
policy,316,2,4,False,-2.6509912500448234,-4.042336869944359,5.426922248174652,6.004215958996333
policy,317,2,4,False,-2.650918977482984,-4.0434457116680385,5.4286772172901365,6.003219227353178
policy,318,2,4,False,-2.647913611413829,-4.0496725548388035,5.43219785018044,6.002107638739481
policy,319,2,4,False,-2.651667526708806,-4.053260940127791,5.424588990541167,6.002236111357249
policy,320,2,4,False,-2.649485425811953,-4.05803232623099,5.430625097017245,6.003899065539731
policy,321,2,4,False,-2.6522600267268555,-4.0607533171325425,5.426291148359468,6.005465993123952
policy,322,2,4,False,-2.651342590306795,-4.063101570371295,5.42597921778259,6.0072606620277185
policy,323,2,4,False,-2.6515009213289265,-4.069148177293766,5.424419049798761,6.008709162655077
policy,324,2,4,False,-2.652709362625215,-4.077539592286223,5.423060049474238,6.009464505510852
policy,325,2,4,False,-2.652265867835329,-4.079469760538753,5.424677637403462,6.008049156051879
policy,326,2,4,False,-2.655040313720713,-4.083327339144576,5.421864409670224,6.009427944937215
policy,327,2,4,False,-2.6543150108265845,-4.087525289990051,5.420591729500664,6.010371181019746
policy,328,2,4,False,-2.6548691568274965,-4.09786520923563,5.419960997147328,6.0193598626978435
policy,329,2,4,False,-2.6548850310656427,-4.090911848688236,5.414993144301626,6.02973314263409
policy,330,2,4,False,-2.653590192520083,-4.090211577715143,5.415178446028474,6.053446597138173
policy,331,2,4,False,-2.6562512067154582,-4.105221629415473,5.409032576375193,6.0673501497224684
policy,332,2,4,False,-2.6555049504632535,-4.1095874043393525,5.412794104312191,6.0721558460912775
policy,333,2,4,False,-2.6577700120763232,-4.115307277956116,5.408605188283516,6.075061821741574
policy,334,2,4,False,-2.656432433190517,-4.124875566305359,5.407206036071425,6.076217063147066
policy,335,2,4,False,-2.6578624725904447,-4.128355449262736,5.408619133353355,6.082865171306274
policy,336,2,4,False,-2.657226017832105,-4.128807268349091,5.404857448622536,6.087225421443524
policy,337,2,4,False,-2.6592997707297865,-4.130403503073062,5.407076544240116,6.085398576438855
policy,338,2,4,False,-2.6588553455396102,-4.1327580916058935,5.402811359561074,6.07660882592544
policy,339,2,4,False,-2.658374004597004,-4.137371366019616,5.4033879630603465,6.0844014563997035
policy,340,2,4,False,-2.6588617075682066,-4.1409919140924725,5.403282081563905,6.085919585370011
policy,341,2,4,False,-2.6585451026773512,-4.14204134668166,5.401288802520607,6.086630689405652
policy,342,2,4,False,-2.6582437571947413,-4.146716119237057,5.405447770597796,6.088894043113289
policy,343,2,4,False,-2.6574618706100086,-4.153028361276341,5.399805831287313,6.093503556203885
policy,344,2,4,False,-2.657511349394312,-4.159186213767086,5.401909427303767,6.093453735816173
policy,345,2,4,False,-2.6582808528068256,-4.165188750590255,5.399355642828947,6.097098534151801
policy,346,2,4,False,-2.656572610053548,-4.168663980445794,5.400108238913219,6.098586480634275
policy,347,2,4,False,-2.657452202221247,-4.172464504699368,5.3996944076272975,6.10134487039787
policy,348,2,4,False,-2.6573916185699993,-4.179240017356996,5.398334967013483,6.101424170142124
policy,349,2,4,False,-2.655601460386686,-4.185252271218328,5.40156051138419,6.104566809559248
policy,350,2,4,False,-2.655718891867471,-4.190029923780143,5.3958999317207805,6.104919741115161
policy,351,2,4,False,-2.6558826511465163,-4.19538299470614,5.397789768634681,6.105399588165493
policy,352,2,4,False,-2.655471840216352,-4.20010345654469,5.398612051687415,6.107869042712277
policy,353,2,4,False,-2.6567142158418022,-4.2042053592610795,5.395761275936572,6.107624846272234
policy,354,2,4,False,-2.655616129880423,-4.209711059091676,5.395414013131976,6.107356761934948
policy,355,2,4,False,-2.658026193944261,-4.212943789046623,5.3975899194986035,6.105252121180339
policy,356,2,4,False,-2.6579747028331475,-4.215585083995347,5.391745548619067,6.105480795128589
policy,357,2,4,False,-2.6604160922420093,-4.216212736562408,5.394717030016405,6.108677438178738
policy,358,2,4,False,-2.65839260256025,-4.218429489329315,5.391450997049752,6.104522805700466
policy,359,2,4,False,-2.661024019806618,-4.219929587825563,5.39417718726888,6.108110028011247
policy,360,2,4,False,-2.6590869628721556,-4.223583524860167,5.394208481247517,6.105521628043071
policy,361,2,4,False,-2.6611910218642354,-4.226769607865846,5.390532992772066,6.108238146961757
policy,362,2,4,False,-2.660187998020872,-4.228668321505362,5.391042675626245,6.104312333669085
policy,363,2,4,False,-2.661002872331972,-4.230213266655621,5.392278642439525,6.109511488268257
policy,364,2,4,False,-2.662883825570349,-4.233666978729438,5.3890660682163265,6.104434668709821
policy,365,2,4,False,-2.6643888816603845,-4.235080295154345,5.388805968100016,6.108455390361158
policy,366,2,4,False,-2.6620594206710013,-4.237355792196535,5.392213780825802,6.10585839419403
policy,367,2,4,False,-2.664779611856382,-4.23952833257975,5.3881424269332605,6.109767830748897
policy,368,2,4,False,-2.661816599612129,-4.242031574219299,5.386120812695907,6.106006586475942
policy,369,2,4,False,-2.6648397079228126,-4.24317683472511,5.390967365635582,6.1099580483778375
policy,370,2,4,False,-2.6642950538279617,-4.242164756703707,5.3855942694996095,6.106505226063806
policy,371,2,4,False,-2.665439384614153,-4.245324342268146,5.387637354432776,6.110406711179767
policy,372,2,4,False,-2.6637514507487,-4.247823829240765,5.385739131373519,6.107811210113148
policy,373,2,4,False,-2.6667976323017335,-4.248833223553959,5.382082861805369,6.110365450318863
policy,374,2,4,False,-2.6665763471507447,-4.248169345833462,5.381425171361954,6.107021514344542
policy,375,2,4,False,-2.6677834761975987,-4.252879158306772,5.383622451611878,6.110023603440446
policy,376,2,4,False,-2.6685055553180312,-4.254167622536073,5.38125457391817,6.1073917086832346
policy,377,2,4,False,-2.671338542405353,-4.258309467408074,5.379377722809032,6.107890245428717
policy,378,2,4,False,-2.6693455530475294,-4.257062213107661,5.382757538508926,6.106481022107467
policy,379,2,4,False,-2.6714771821177994,-4.26199791135525,5.380334635505271,6.106720046889375
policy,380,2,4,False,-2.6707624960076277,-4.2626270404368345,5.379186067410281,6.106282899651262
policy,381,2,4,False,-2.6709025588323243,-4.265333695420896,5.380760501393013,6.106264601120529
policy,382,2,4,False,-2.6738677053906947,-4.264010799639289,5.377679383042803,6.104979406416614
policy,383,2,4,False,-2.6746808953005203,-4.267380424065914,5.378326443218988,6.106020674229288
policy,384,2,4,False,-2.6746323691932687,-4.269247178244056,5.3793316964316915,6.105758911252028
policy,385,2,4,False,-2.6769146430135375,-4.271822282748772,5.3775812248323405,6.106667446517566
policy,386,2,4,False,-2.6751462972377205,-4.268962166054399,5.37733969186484,6.1042591990596655
policy,387,2,4,False,-2.676923966560251,-4.270735696175555,5.375702390282292,6.104141847002609
policy,388,2,4,False,-2.676323862829456,-4.2717722080478016,5.375825474117679,6.103110978921048
policy,389,2,4,False,-2.6781579925499948,-4.2748759790619655,5.375160764936403,6.105218742290955
policy,390,2,4,False,-2.6794601640004903,-4.277013160408348,5.372463441476256,6.109725146463745
policy,391,2,4,False,-2.6797473600259814,-4.278361635888192,5.373274908768149,6.108812451622956
policy,392,2,4,False,-2.680695726103181,-4.279662922351823,5.371509718773236,6.105333830695788
policy,393,2,4,False,-2.6812541857878625,-4.280314209068861,5.372003193872079,6.104524100353636
policy,394,2,4,False,-2.6817875277316183,-4.279143952171639,5.370145316940555,6.102373154664896
policy,395,2,4,False,-2.6841744623385857,-4.27708318254116,5.368767635636523,6.102363925378953
policy,396,2,4,False,-2.682303810071012,-4.277807012550971,5.372385962853002,6.101629603080497
policy,397,2,4,False,-2.6840460788163636,-4.28535445756944,5.367827966118103,6.104806473516867
policy,398,2,4,False,-2.683482825539194,-4.287276431371325,5.369334719807721,6.1051645581967975
policy,399,2,4,False,-2.685526558520486,-4.286305062708811,5.365848773335532,6.105386972419634
policy,400,2,4,False,-2.684067707742493,-4.289051173643948,5.366180904847859,6.105948906647519
policy,401,2,4,False,-2.6854393217183414,-4.294003352707522,5.364139220294319,6.107475827200748
policy,402,2,4,False,-2.6872092101982332,-4.296068125987132,5.363522084030066,6.107150226280602
policy,403,2,4,False,-2.6860424849954345,-4.295875792774343,5.363167752136331,6.106991941183999
policy,404,2,4,False,-2.6869902258830205,-4.29664381723012,5.361167546771771,6.107813952571004
policy,405,2,4,False,-2.6875229048481906,-4.299417442684836,5.363587986092519,6.107306565968763
policy,406,2,4,False,-2.688492946641592,-4.305189199137015,5.362718798503035,6.111068216678586
policy,407,2,4,False,-2.690269450287145,-4.304740797776901,5.360635469834321,6.11161039943838
policy,408,2,4,False,-2.6882320381862623,-4.304683189294616,5.3636796680075705,6.112119850947337
policy,409,2,4,False,-2.6905343760962843,-4.306536175571692,5.3608091566399665,6.110037466364993
policy,410,2,4,False,-2.6900303777104426,-4.306643561395971,5.362510848515615,6.112039964026419
policy,411,2,4,False,-2.691927234518271,-4.308761481950135,5.361060719322161,6.110644896559204
policy,412,2,4,False,-2.6925064144130797,-4.305573688587122,5.3600880367310495,6.109397946056269
policy,413,2,4,False,-2.6916915962168275,-4.302479901320702,5.363764221077904,6.102615964542338
policy,414,2,4,False,-2.6922690467667305,-4.299338687444221,5.361572082223169,6.103490038741537
policy,415,2,4,False,-2.6938777100631786,-4.297731392797731,5.363284193563938,6.1042180844957095
policy,416,2,4,False,-2.692983679351279,-4.295261098795864,5.362219516901558,6.102931574906226
policy,417,2,4,False,-2.6958868524110837,-4.296656922784511,5.360658353883945,6.101990801266673
policy,418,2,4,False,-2.692421832450714,-4.2947449028006055,5.361853542775233,6.103250433050164
policy,419,2,4,False,-2.6954287747412558,-4.295281724767342,5.3598005153055475,6.1023410100876525
policy,420,2,4,False,-2.6937690311744724,-4.293621148082456,5.3612322998734605,6.102535254755566
policy,421,2,4,False,-2.696422311819159,-4.295668260223671,5.360040874405655,6.10143772679573
policy,422,2,4,False,-2.6965741051664267,-4.293832293617568,5.358516533211148,6.101719305613194
policy,423,2,4,False,-2.698003206617873,-4.296142233037735,5.359139322450076,6.1001563383197315
policy,424,2,4,False,-2.6976778220842093,-4.2947508308274465,5.357189467890333,6.100173903211818
policy,425,2,4,False,-2.698417873560592,-4.297758394723436,5.354932040368663,6.099476597094938
policy,426,2,4,False,-2.6984925567739513,-4.296652249799726,5.3564741056228975,6.100413333257176
policy,427,2,4,False,-2.698116100302377,-4.300141111113369,5.354151350767829,6.0999884097694235
policy,428,2,4,False,-2.699110495670947,-4.298242687680814,5.353132158933285,6.099947789299883
policy,429,2,4,False,-2.698870491698333,-4.301960075767367,5.355279519677225,6.099470090946486
policy,430,2,4,False,-2.699984303755782,-4.301004518353748,5.354053736333302,6.098742811500948
policy,431,2,4,False,-2.6994775875473493,-4.304117544710124,5.35220454626273,6.099313096189778
policy,432,2,4,False,-2.6997037818094594,-4.302579988958003,5.354775694344159,6.098808917462328
policy,433,2,4,False,-2.7002032724277143,-4.306435701237042,5.35217154238725,6.098830574204737
policy,434,2,4,False,-2.7016717836643576,-4.304182576158556,5.351866654625564,6.098904489419219
policy,435,2,4,False,-2.701675682637605,-4.3082537977088755,5.353398442912308,6.098651892925986
policy,436,2,4,False,-2.7018298745885883,-4.306475855378366,5.353517133772296,6.098527439323281
policy,437,2,4,False,-2.701700914547853,-4.309284538095866,5.351435393181834,6.09960009328864
policy,438,2,4,False,-2.7029512936815383,-4.30922671938033,5.352028054806183,6.099152100635109
policy,439,2,4,False,-2.704082571728799,-4.312117277144523,5.349170573831238,6.098942131756036
policy,440,2,4,False,-2.7051690330218054,-4.312264793257105,5.351074443867212,6.099104187807924
policy,441,2,4,False,-2.7059604516225413,-4.3158048389184405,5.348907743198652,6.097172022035892
policy,442,2,4,False,-2.707111660279587,-4.315362542381324,5.350179304485259,6.097301830132665
policy,443,2,4,False,-2.7075642726622284,-4.319239924294367,5.347335659951977,6.096900382984138
policy,444,2,4,False,-2.7090389326723656,-4.317919998461283,5.344918292819628,6.094728786521522
policy,445,2,4,False,-2.7100984204312173,-4.321290521609628,5.347154211666261,6.097021303272143
policy,446,2,4,False,-2.710405049683299,-4.321106106058169,5.344609117615832,6.09604503915298
policy,447,2,4,False,-2.7105733972608217,-4.324925407961734,5.343855842737234,6.097560021036838
policy,448,2,4,False,-2.7133305990528136,-4.326228044673403,5.343698373050003,6.092515444955843
policy,449,2,4,False,-2.7130482150546946,-4.329016385891897,5.340606945198516,6.094029682344512
policy,450,2,4,False,-2.7156517527046997,-4.331232459068474,5.343540112933319,6.090037510636293
policy,451,2,4,False,-2.7153520366370625,-4.335569714846805,5.3391891087763845,6.091440004554677
policy,452,2,4,False,-2.7152333464183798,-4.336766657588628,5.341706424978597,6.0903209945650865
policy,453,2,4,False,-2.71763758313379,-4.339867922878996,5.3389917109065195,6.0908870786745695
policy,454,2,4,False,-2.717838588688579,-4.341765963854083,5.340737702079853,6.091209342032162
policy,455,2,4,False,-2.7195068421585322,-4.346613422966717,5.33872634345753,6.09119742263924
policy,456,2,4,False,-2.7203332757957828,-4.347374323282779,5.339263078074577,6.090152575812088
policy,457,2,4,False,-2.721465702544023,-4.351354168942239,5.33509197698606,6.090744698468164
policy,458,2,4,False,-2.7224174826401075,-4.352753414488388,5.333054617971136,6.08868853844271
policy,459,2,4,False,-2.7239206877449664,-4.3555671128693785,5.333643010098967,6.089664019287746
policy,460,2,4,False,-2.7246258367707252,-4.356623904194979,5.333350153667922,6.088866300563854
policy,461,2,4,False,-2.7247278472690812,-4.360578407166077,5.332927809209913,6.090569860591515
policy,462,2,4,False,-2.7261997766919297,-4.361329653225406,5.3314065018163355,6.089804967551959
policy,463,2,4,False,-2.72708747728246,-4.364312031030895,5.329184785286959,6.091086533706093
policy,464,2,4,False,-2.7283147548617155,-4.366290635440032,5.329399280997244,6.089478516861419
policy,465,2,4,False,-2.728733257787818,-4.366469679942032,5.325058609963381,6.090148755743055
policy,466,2,4,False,-2.7301354434859295,-4.371407757756801,5.328997848734051,6.088203332574789
policy,467,2,4,False,-2.7304831907837563,-4.373171841453544,5.325502131385175,6.089117312497073
policy,468,2,4,False,-2.7312244784990085,-4.375274588719446,5.32959110434637,6.086799163334838
policy,469,2,4,False,-2.7304884123925994,-4.376423762986377,5.325090098455565,6.0893429299968425
policy,470,2,4,False,-2.73166558727989,-4.378898601018159,5.3255548606517635,6.08855381256253
policy,471,2,4,False,-2.732262128628097,-4.381133994656496,5.324055370202991,6.090132457315118
policy,472,2,4,False,-2.733145500893455,-4.3842501296942284,5.322987812719308,6.085691434422387
policy,473,2,4,False,-2.7330641212165947,-4.385600623788937,5.324348487830186,6.0894821402320005
policy,474,2,4,False,-2.7333321174113667,-4.388928321561432,5.323032094146047,6.089146371158449
policy,475,2,4,False,-2.7325498654514977,-4.3903038777778605,5.324513367871006,6.089284713643188
policy,476,2,4,False,-2.733143357737223,-4.392948118967128,5.323404183965412,6.08972073373555
policy,477,2,4,False,-2.734180596839469,-4.3942243852402,5.32269251807049,6.090847228246066
policy,478,2,4,False,-2.7344180072645443,-4.396325791669101,5.323282964317574,6.089199470430408
policy,479,2,4,False,-2.7338550910142434,-4.3981647846428125,5.319281410392847,6.0866148900960155
policy,480,2,4,False,-2.734781216836838,-4.401506502574616,5.325154389675845,6.090113904248206
policy,481,2,4,False,-2.7350414152266342,-4.4025597461725745,5.319701371088833,6.09383319989746
policy,482,2,4,False,-2.7366677890893616,-4.405676859039406,5.323595629930889,6.089905468354338
policy,483,2,4,False,-2.735516454970563,-4.407346323854169,5.3180169657836736,6.089267453548654
policy,484,2,4,False,-2.736346117429969,-4.411966958524589,5.321388573096037,6.087759446626606
policy,485,2,4,False,-2.736972517469484,-4.413094055888179,5.316778015008293,6.090960647891997
policy,486,2,4,False,-2.7367450466432874,-4.412903195472094,5.320924190963787,6.090217631222814
policy,487,2,4,False,-2.7372442473695564,-4.415100482920755,5.31740185702748,6.088594054817587
policy,488,2,4,False,-2.7369706724837375,-4.418020528620465,5.317276597734217,6.088964680081986
policy,489,2,4,False,-2.7375795196464523,-4.4218946204998755,5.318014929362896,6.090196800455217
policy,490,2,4,False,-2.7382450172658146,-4.4205590410648785,5.31775835236898,6.090745240802544
policy,491,2,4,False,-2.739192930508315,-4.4233225378874685,5.318318363422829,6.0893561197237815
policy,492,2,4,False,-2.739053730880247,-4.426518002502858,5.318557495870952,6.089975346252711
policy,493,2,4,False,-2.7406176849244037,-4.43026731238159,5.316119888354905,6.091391444625511
policy,494,2,4,False,-2.740627014390581,-4.428458876175318,5.321424781649853,6.091315101077019
policy,495,2,4,False,-2.7415328889578436,-4.429754759243945,5.318272590917342,6.0910904170438975
policy,496,2,4,False,-2.7412541417119023,-4.43469769707831,5.321116944436078,6.0908011578081656
policy,497,2,4,False,-2.7425680119738267,-4.43949112568726,5.317250870467454,6.090575274671792
policy,498,2,4,False,-2.7410808505961857,-4.440986385171362,5.3194512600773045,6.091251369346885
policy,499,2,4,False,-2.742061085946766,-4.441384018575576,5.316955411260384,6.093533022484834
policy,500,2,4,False,-2.7412144542411827,-4.44305075806089,5.31906786388922,6.0917372011274615
policy,501,2,4,False,-2.7431516335438904,-4.448257956674233,5.319802664290965,6.093396954991661
policy,502,2,4,False,-2.744529875397264,-4.451156825615547,5.3189739903572395,6.09299968134599
policy,503,2,4,False,-2.743273459705362,-4.4566051820521455,5.31788421209545,6.092300841782745
policy,504,2,4,False,-2.7436850833423527,-4.461412008737005,5.319030008965548,6.094324790748949
policy,505,2,4,False,-2.743846710284851,-4.466503252743436,5.31945786230424,6.094677329631786
policy,506,2,4,False,-2.744245893142617,-4.471081196557032,5.317213052938204,6.096617904539745
policy,507,2,4,False,-2.742381233656241,-4.474148076874165,5.31463947734526,6.09743534418147
policy,508,2,4,False,-2.74472927495432,-4.479679668997212,5.314940076323634,6.105002014818737
policy,509,2,4,False,-2.743582258461508,-4.477791887642065,5.314203150981751,6.112155047177943
policy,510,2,4,False,-2.7463293645057494,-4.479999529191467,5.313848219635691,6.116614213977744
policy,511,2,4,False,-2.7457989177963356,-4.481184578361937,5.30970898569273,6.11711534919446
policy,512,2,4,False,-2.745273583041028,-4.4863374420670095,5.310799341579749,6.120463473220877
policy,513,2,4,False,-2.7449897838903983,-4.489064390177843,5.307431997808319,6.124690397541475
policy,514,2,4,False,-2.7470918508925077,-4.492327277049393,5.309436070078974,6.1249669431187
policy,515,2,4,False,-2.747373677742244,-4.496149058329056,5.305482446109142,6.125256142917372
policy,516,2,4,False,-2.7461769648894947,-4.500717077814814,5.304562076791225,6.126709023260016
policy,517,2,4,False,-2.7474623109547007,-4.506137326573095,5.303802997966983,6.128069789320541
policy,518,2,4,False,-2.746170579403337,-4.511281268967789,5.300475709065829,6.13146902949422
policy,519,2,4,False,-2.7462726098007018,-4.513947278631145,5.301780663360372,6.1337248160308455
policy,520,2,4,False,-2.747871550218484,-4.521551486981345,5.294988042490928,6.137190427297451
policy,521,2,4,False,-2.7475184415251697,-4.531212937923877,5.279575805439439,6.139294451980703
policy,522,2,4,False,-2.7474351032046993,-4.530595566090204,5.26070207606589,6.139971456561419
policy,523,2,4,False,-2.7483604231097996,-4.554871198006591,5.2385651038850725,6.141286606867919
policy,524,2,4,False,-2.748157565612095,-4.5834817118586315,5.236700060496073,6.143144378781649
policy,525,2,4,False,-2.746950395805319,-4.569206380477658,5.242999454008952,6.146200788417584
policy,526,2,4,False,-2.7497988085750986,-4.544863414976369,5.228045644532948,6.145515436992273
policy,527,2,4,False,-2.7485501108895516,-4.4921850326864075,5.211362469839084,6.145449988436837
policy,528,2,4,False,-2.748976190321841,-4.375554122843823,5.174436821026948,6.146834993794041
policy,529,2,4,False,-2.749228572237847,-4.326510925342488,5.178225674177565,6.144057576585396
policy,530,2,4,False,-2.747663208042203,-4.313317063595106,5.183707396870215,6.1474443114874795
policy,531,2,4,False,-2.7483763904500407,-4.322503476838071,5.19353472560125,6.149322783996347
policy,532,2,4,False,-2.7479249474483574,-4.190330642932052,5.186236075090619,6.147885682968369
policy,533,2,4,False,-2.748081744612291,-4.056564692555629,5.175181600102512,6.149744348102846
policy,534,2,4,False,-2.7477099174744186,-3.9588130530434444,5.171714273262012,6.151176591134014
policy,535,2,4,False,-2.7477255173826283,-3.8965414523955886,5.119441920013799,6.152435779312377
policy,536,2,4,False,-2.750175886679335,-3.8147113988086687,5.03720919028266,6.152396248607367
policy,537,2,4,False,-2.748623660249656,-3.732472917526824,4.988258020930289,6.151833882303958
policy,538,2,4,False,-2.743896635002013,-3.6882494681289604,4.9667837362452865,6.15364950932657
policy,539,2,4,False,-2.7201002783962487,-3.6888341045935586,4.943689516908783,6.153330314274285
policy,540,2,4,False,-2.5830072500177934,-3.7026941802918767,4.643552065440172,6.153977377217554
policy,541,2,4,False,-2.439850876397939,-3.693257279583319,4.400182833714819,6.152974865364563
policy,542,2,4,False,-2.4287650194315233,-3.6803134215854634,4.240289922294579,6.151733342584048
policy,543,2,4,False,-2.329009633711193,-3.6364439521208425,4.026653512768274,6.156888038952829
policy,544,2,4,False,-2.1502853550403014,-3.5743351834373343,3.7926183741037818,6.163009977564332
policy,545,2,4,False,-1.9364784982547079,-3.5073187019642855,3.4698131823306255,6.1653709353900545
policy,546,2,4,False,-1.8933165285763955,-3.4731002661216746,3.042000150979746,6.170283807472259
policy,547,2,4,False,-1.895145882015365,-3.425914379384242,2.5923319260822346,6.174421080713444
policy,548,2,4,False,-1.905620981251971,-3.400617329902934,2.2368381853431956,6.180421165768948
policy,549,2,4,False,-2.01435904857272,-3.4168871115041544,1.8715122095699748,6.1866168627847316
policy,550,2,4,False,-2.1877213061277683,-3.4500216627460585,1.5835482951364952,6.187458820679929
policy,551,2,4,False,-2.196735599187212,-3.420396828930363,1.317481982935437,6.188684537391136
policy,552,2,4,False,-2.2614471372585,-3.3524876728409296,1.0825464890455478,6.18791472527748
policy,553,2,4,False,-2.4542141383145957,-3.295291975498266,0.7130086044342718,6.186370481778567
policy,554,2,4,False,-2.657566967864428,-3.270028800670598,0.23931168723762042,6.180618835397233
policy,555,1,4,False,-2.8409633234195173,-3.23072871215245,-0.15171377996433577,6.17474592492378
policy,556,1,4,False,-3.0130064629376854,-3.1458836316908627,-0.4533422898340511,6.16065880055795
policy,557,1,4,False,-3.073813156551031,-3.0125622749857754,-0.7123005238574542,6.160234114412795
policy,558,1,4,False,-3.0662728918143767,-2.8462007863551033,-0.9631223466851218,6.172171928948789
policy,559,1,4,False,-3.081830405394287,-2.7186351770725743,-1.2864123631299904,6.172041676638123
policy,560,1,4,False,-3.2113374405717323,-2.6304995792933177,-1.6158234471718629,6.173669138683582
policy,561,1,4,False,-3.392058097783144,-2.5830591020685265,-1.9642687174325282,6.17246357054653
policy,562,1,4,False,-3.5159858072968557,-2.5658794984373596,-2.2295172123799922,6.164206062144441
policy,563,1,4,False,-3.5832268925893995,-2.5919644502612886,-2.4541286659764197,6.151018125975963
policy,564,1,4,False,-3.7244294382355623,-2.60269944651443,-2.7365540401775554,6.132442747661496
policy,565,1,4,False,-3.907336141286642,-2.5986593566804803,-3.0369329807890892,6.121035311441673
policy,566,1,4,False,-4.012715212811996,-2.586242810949013,-3.200348744501035,6.108557784374039
policy,567,1,4,False,-3.9225352598334755,-2.578483280803134,-3.2051489220601184,6.083803626986171
policy,568,1,4,False,-3.85989583413944,-2.5729054060407837,-3.22184196076358,6.070443473801205
policy,569,1,4,False,-3.8227184996849317,-2.5603716265696974,-3.33755973280228,6.058833674892284
policy,570,1,4,False,-3.823346652976543,-2.5561169577272143,-3.463799233076031,6.060931096714384
policy,571,1,4,False,-3.888926008089255,-2.5567716149499997,-3.6463268451573967,6.0623576121978076
policy,572,1,4,False,-3.995581918372194,-2.5794741505239145,-3.797859306094086,6.061939767928784
policy,573,1,4,False,-4.0324678874040725,-2.5864112225942613,-3.854970432598588,6.061467310502255
policy,574,1,4,False,-4.04982170430748,-2.57522611128252,-3.8973140598376617,6.056819479903922
policy,575,1,4,False,-4.069697285746816,-2.5589257569603596,-3.9377639069185157,6.048980884215265
policy,576,1,4,False,-4.1653752822525405,-2.563893816705427,-3.8377388191810766,6.047169633408792
policy,577,1,4,False,-4.275258870691513,-2.571124136538904,-3.790237292298169,6.043235974819424
policy,578,1,4,False,-4.409555575312744,-2.5720779633015027,-3.727695616873479,6.042481922480704
policy,579,1,4,False,-4.521156789931808,-2.5547560348467826,-3.6921343648587985,6.037782167630315
policy,580,1,4,False,-4.541649129075813,-2.5744474184834623,-3.561201114930114,6.027213097052421
policy,581,1,4,False,-4.495190090139397,-2.626869764093149,-3.580897646224159,6.010442961833068
policy,582,1,4,False,-4.392860030919676,-2.652235064426268,-3.739895569696909,5.993203157222169
policy,583,1,4,False,-4.436727232589655,-2.714244513271481,-3.9074111268033747,5.970514113343899
policy,584,1,4,False,-4.481703738101876,-2.8664233579073066,-3.89050367033197,5.912904783138636
policy,585,1,4,False,-4.56294767971653,-3.0828140637109485,-3.611506810032658,5.83573315270915
policy,586,1,4,False,-4.565556120621553,-3.2327902982285757,-3.2495832711979205,5.6956732743243705
policy,587,1,4,False,-4.4592013290075325,-3.3389874036122595,-2.797242682221558,5.551317231556446
policy,588,1,4,False,-4.359262252901953,-3.4113352971681437,-2.3395802213159627,5.5257609952987785
policy,589,1,4,False,-4.254679978517803,-3.480038726782226,-1.8970657890776543,5.468558787138917
policy,590,1,4,False,-4.346323110593868,-3.5260110163703313,-1.5455720050131667,5.562446787879647
policy,591,1,4,False,-4.545258737979237,-3.558731312784561,-1.12375789433122,5.680002377894823
policy,592,1,4,False,-4.68708437307011,-3.571443407079906,-0.7184055387077066,5.7969082902226
policy,593,1,4,False,-4.800776209504665,-3.574655032983978,-0.4851430647355457,5.815864315210934
policy,594,1,4,False,-4.84518502572808,-3.57058964611036,-0.3209065919960601,5.737594687010528
policy,595,1,4,False,-4.790908511945707,-3.5580706000315203,-0.21474344606897589,5.596586210493527
policy,596,1,4,False,-4.673077871387143,-3.539580432686332,-0.0858914772979702,5.467035314817597
policy,597,2,4,False,-4.533518353123627,-3.5328536643648825,0.1925805038674575,5.415246624853552
policy,598,2,4,False,-4.460823158622086,-3.5244683865216775,0.37811346762902076,5.427602759141493
policy,599,2,4,False,-4.479918685236543,-3.503308164117369,0.4317127295802514,5.450195143305855
policy,600,2,4,False,-4.5488723983995705,-3.480142001395155,0.453000221696648,5.459576660079218
