phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,299,1,4,False,-6.634081832906089,-22.16962916298135,-17.431065313475813,3.8577196311782274
policy,300,1,4,False,-6.634456971755069,-22.171408269326612,-17.43311998158437,3.8645604201410393
policy,301,1,4,False,-6.635894817421603,-22.17169878702088,-17.43386179385002,3.86231355737889
policy,302,1,4,False,-6.646536668970629,-22.176765250394137,-17.436459927777452,3.8741048579212993
policy,303,1,4,False,-6.652109886854166,-22.17473624309573,-17.43851236624166,3.875213011219312
policy,304,1,4,False,-6.653846348504178,-22.17875195477176,-17.44024185546123,3.8870294211059893
policy,305,1,4,False,-6.652706461488069,-22.177204473216577,-17.440255929051297,3.888880637232134
policy,306,1,4,False,-6.6635211157742855,-22.18376075993281,-17.438928779760026,3.898027882683696
policy,307,1,4,False,-6.665079929160285,-22.181494090702277,-17.439824816596612,3.893892942325344
policy,308,1,4,False,-6.665657073948516,-22.18607733886871,-17.44083875673259,3.901735780432567
policy,309,1,4,False,-6.669583423556984,-22.18481492674641,-17.44239487388425,3.9027731899432574
policy,310,1,4,False,-6.673486887873201,-22.185990382046946,-17.44339250729988,3.9053518791391575
policy,311,1,4,False,-6.674028810793478,-22.11094612735679,-17.508705755857463,3.9072434699723146
policy,312,1,4,False,-6.6816815928661075,-21.98629368233425,-17.595954711837134,3.910489411421427
policy,313,1,4,False,-6.6823657806349335,-21.793009678380656,-17.86787434142746,3.910094037674721
policy,314,1,4,False,-6.6908512723579125,-21.72030054336943,-17.99810313362549,3.912696966961736
policy,315,1,4,False,-6.692291419036701,-21.727636173468348,-18.056258948714156,3.921271626406373
policy,316,1,4,False,-6.7016359302950885,-21.755307347644294,-18.120481304415986,3.9268369469635687
policy,317,1,4,False,-6.706854606665885,-21.617277347385777,-18.35025790837844,3.9270032518905325
policy,318,1,4,False,-6.719718049598898,-21.383210746632344,-18.664281114704835,3.9324013702727107
policy,319,1,4,False,-6.730692735459952,-21.035987037137225,-18.79493243921783,3.9368255979193236
policy,320,1,4,False,-6.738650605679009,-20.591856763817745,-18.94148100046216,3.9447343638133994
policy,321,1,4,False,-6.737073176892519,-20.074004476843335,-19.028391097581803,3.9494944955850713
policy,322,1,4,False,-6.733528107347102,-19.635351261074106,-19.0502382157484,3.9578039326404344
policy,323,1,4,False,-6.720027144232946,-19.11860451481859,-19.019429072601582,3.9644840824516265
policy,324,1,4,False,-6.703092029388271,-18.61252863455378,-18.980307708331843,3.976024383423109
policy,325,1,4,False,-6.696256413452421,-18.034753668361677,-18.88754281137476,3.9757700557564135
policy,326,1,4,False,-6.694188190214669,-17.340980505342127,-18.70774977192209,3.9803039266423177
policy,327,1,4,False,-6.70764020188313,-16.874705941237323,-18.441991227848565,3.9823534179505415
policy,328,1,4,False,-6.65959306580463,-16.315171356262418,-18.260371508818356,3.98885306514925
policy,329,1,4,False,-6.600765577260972,-15.814108087397521,-18.14932291158243,3.98782096083891
policy,330,1,4,False,-6.566520743640208,-15.349520143077743,-17.958540090915005,3.996604648317092
policy,331,1,4,False,-6.534194151283316,-14.974055604528711,-17.881556273665034,3.9999090864452143
policy,332,1,4,False,-6.5421667076974455,-14.651109636894692,-17.8133008853325,4.0059895093412905
policy,333,1,4,False,-6.542005315797864,-14.462278013821859,-17.82285848788849,4.00344952800879
policy,334,1,4,False,-6.498574897757377,-14.749415475924,-18.22007962803949,4.009488058614288
policy,335,1,4,False,-6.538378804754103,-15.028139177898431,-18.566838210044413,4.011347860906007
policy,336,1,4,False,-6.635024400726319,-15.306244469004607,-18.880365396365416,4.020660972666434
policy,337,1,4,False,-6.758079910008762,-15.526215548128604,-19.036210853251198,4.0276047075529
policy,338,1,4,False,-6.79083384342373,-15.75680646621828,-19.168839173212913,4.033995023060363
policy,339,1,4,False,-6.824603719467438,-15.93629622391174,-19.25502688694943,4.038132424637286
policy,340,1,4,False,-6.874829217220629,-16.07174560320624,-19.293320078733196,4.047746535182593
policy,341,1,4,False,-6.885494528611527,-16.153242666032813,-19.30572554488573,4.055166912789861
policy,342,1,4,False,-6.903623851899265,-16.207200779606104,-19.32497889744777,4.062022642353199
policy,343,1,4,False,-6.89564229846915,-16.220266149773554,-19.340093762591614,4.067814205619818
policy,344,1,4,False,-6.845978389974748,-16.223966966655674,-19.374377337653094,4.07967879453993
policy,345,1,4,False,-6.582939282301345,-16.155780935141394,-19.446702028543736,4.086606064278861
policy,346,1,4,False,-6.075442939817716,-16.15266024541575,-19.63177835526512,4.103479431392536
policy,347,1,4,False,-5.457405711507425,-16.11219112224196,-19.749973877877153,4.110469401830503
policy,348,1,4,False,-4.8477778762852495,-16.19537442179411,-19.968668868200897,4.113122837584996
policy,349,1,4,False,-4.409341876414256,-16.312267174559977,-20.100374454737143,4.123958546684911
policy,350,1,4,False,-4.141256135458487,-16.576834170234086,-20.25176619717479,4.14427417132195
policy,351,1,4,False,-3.8030110286379895,-16.846713576058626,-20.34906818037802,4.149393898209034
policy,352,1,4,False,-3.401415009644378,-17.087886405691332,-20.350065832606585,4.161944496479116
policy,353,1,4,False,-3.0517417312939727,-17.297016245281434,-20.282881777026923,4.190311822821158
policy,354,1,4,False,-2.6293400196467793,-17.53176704371667,-20.47454359518705,4.183693078709364
policy,355,1,4,False,-2.1945799627362437,-17.769665897148194,-20.607668749231095,4.181650338727042
policy,356,1,4,False,-1.685145314907059,-17.783542478442754,-20.42530368092457,4.180278435940089
policy,357,1,4,False,-1.2007073977448197,-17.99069846047219,-20.06439078336859,4.20097835621058
policy,358,1,4,False,-0.7182457797805633,-18.142481059038595,-19.56170337807073,4.207371145249006
policy,359,1,4,False,-0.1899841180031192,-18.412257135175203,-18.885210582057,4.214583006458437
policy,360,2,4,False,0.3499471714093296,-18.694928118791847,-18.262521778554298,4.235389465404797
policy,361,2,4,False,0.7512439097763117,-18.97727487986583,-18.02613829338352,4.243733720959394
policy,362,2,4,False,0.7197426250651082,-19.204219026352867,-18.048329811714815,4.2546211030672225
policy,363,2,4,False,0.83821467523682,-19.30182053035074,-18.06257240839728,4.257320338157214
policy,364,2,4,False,1.0490452930437444,-19.38516863761396,-18.055670396622197,4.266045768703595
policy,365,2,4,False,1.38716824400134,-19.43684899377283,-18.256681672072506,4.299874413876999
policy,366,2,4,False,1.89730505521407,-19.536543669287045,-18.366606779443202,4.309396193179349
policy,367,2,4,False,2.3935352583331317,-19.69305737977238,-18.369877425407672,4.3138201434500445
policy,368,2,4,False,2.6983665058999415,-19.84885357106455,-18.30952360449541,4.344101794470269
policy,369,2,4,False,2.603618486782497,-19.991284949268003,-18.308481169205436,4.34947882939311
policy,370,2,4,False,2.395134042068775,-20.138972410032437,-18.317970163053605,4.366890557643469
policy,371,2,4,False,2.4155026245845734,-20.26644977445978,-18.14439946663817,4.3695469680485495
policy,372,2,4,False,2.434248036963792,-20.430662820365555,-17.91466306227756,4.377272217311376
policy,373,2,4,False,2.452302927099052,-20.606170397490867,-17.653223703881345,4.387380686173323
policy,374,2,4,False,2.4345156700919253,-20.747837832080148,-17.409979210447993,4.400402936986538
policy,375,2,4,False,2.3742354877451453,-20.898534966927038,-17.14693891438135,4.421708484883403
policy,376,2,4,False,2.2313965461188525,-21.029057971124423,-16.913765442464573,4.428823098856515
policy,377,2,4,False,2.1558524876583585,-21.208453363123372,-16.6145304632595,4.43943248608246
policy,378,2,4,False,2.058075440856789,-21.385205993321946,-16.32733765980411,4.455142245254656
policy,379,2,4,False,2.030458944770796,-21.517301712888717,-16.07322398953272,4.4672633441273675
policy,380,2,4,False,1.9298778040385702,-21.605065490595088,-15.890363043919287,4.484283703909213
policy,381,2,4,False,1.806223250292172,-21.69299845906797,-15.736706735382597,4.510441152599412
policy,382,2,4,False,1.6839212122524607,-21.79549308616119,-15.61849548952808,4.513663940944195
policy,383,2,4,False,1.5752927045769622,-21.92776816486224,-15.47339467877619,4.51849928640533
policy,384,2,4,False,1.5312704899027532,-22.10126293749921,-15.292413068468797,4.528486879009282
policy,385,2,4,False,1.3992416475608058,-22.273552182184893,-15.099936249384262,4.524162857637172
policy,386,2,4,False,1.3050830518034653,-22.47356291926075,-14.867335037514417,4.482958413287406
policy,387,2,4,False,1.1716766761660589,-22.6907202137247,-14.722172620784736,4.456726179625033
policy,388,2,4,False,1.1305774640066097,-22.780956971955685,-14.65319685332149,4.460836044652538
policy,389,2,4,False,1.0140519163360082,-22.729256612321286,-14.675503979230161,4.468391866505883
policy,390,2,4,False,0.8539546365001192,-22.72992945218697,-14.683599434716225,4.494724551552018
policy,391,2,4,False,0.7736662277323392,-22.763895615841225,-14.680907518261579,4.502401930173079
policy,392,2,4,False,0.7628400677273408,-22.819342529955872,-14.643429504293756,4.503626802327769
policy,393,2,4,False,0.762394632231044,-22.852284347513955,-14.618044686513334,4.504939011363398
policy,394,2,4,False,0.6996417128328396,-22.856515633282015,-14.624022849687675,4.484198885996754
policy,395,2,4,False,0.6836552517111931,-22.8435024292532,-14.633605665861465,4.490698104136783
policy,396,2,4,False,0.6464045019244393,-22.834477462649218,-14.644999599084162,4.484855970219659
policy,397,2,4,False,0.6039653152552242,-22.83910059368624,-14.649019691291727,4.486236548411178
policy,398,2,4,False,0.5584414853557194,-22.84589523732529,-14.640786346663347,4.487140492086375
policy,399,2,4,False,0.5461773980174947,-22.858024287636475,-14.641271144706995,4.4915773102706
policy,400,2,4,False,0.5688723047440698,-22.861178704225225,-14.632385336340135,4.525434650651125
policy,401,2,4,False,0.5481331041914732,-22.861288772403473,-14.640382278001402,4.543214488471911
policy,402,2,4,False,0.5513131926236365,-22.85122455362937,-14.654593221004642,4.561953670815594
policy,403,2,4,False,0.5383100993156216,-22.850630721429887,-14.661949131841755,4.569904917854537
policy,404,2,4,False,0.5452223443816813,-22.850950040640697,-14.651563164152327,4.561518422382058
policy,405,2,4,False,0.5551964303694028,-22.855111788027255,-14.636676312417801,4.554697467394281
policy,406,2,4,False,0.5732111355067611,-22.861469566126775,-14.617945122817211,4.563243545091527
policy,407,2,4,False,0.5783925251862092,-22.87580612359321,-14.594742497559462,4.567965619649172
policy,408,2,4,False,0.5829705583537477,-22.884056059817677,-14.588030265078498,4.566420903417757
policy,409,2,4,False,0.6055968223706243,-22.888482872220663,-14.580936256859207,4.59211085294514
policy,410,2,4,False,0.6010324684568138,-22.88651375957424,-14.57647941377964,4.578925009764319
policy,411,2,4,False,0.5816639539765038,-22.883774669341754,-14.58132088574274,4.5708250164411055
policy,412,2,4,False,0.5913433578916694,-22.881551995540427,-14.58688323485068,4.585254642579869
policy,413,2,4,False,0.5827032763842661,-22.880808812895534,-14.591217491236387,4.58556613444464
policy,414,2,4,False,0.586498961133664,-22.887269517383864,-14.589764828908523,4.585829434584099
policy,415,2,4,False,0.5855652300675818,-22.8997827347654,-14.5752914154973,4.590529109080954
policy,416,2,4,False,0.5832658140927371,-22.919933467964942,-14.560915564658195,4.5872727109948706
policy,417,2,4,False,0.5913229897575931,-22.939700585941083,-14.565612009150561,4.599504785087596
policy,418,2,4,False,0.5956178227038107,-22.96496853793935,-14.563733872052708,4.617500869248634
policy,419,2,4,False,0.5738792731336684,-23.001736436384107,-14.55131120789617,4.601525891065112
policy,420,2,4,False,0.5543100631389777,-23.034117205733406,-14.547778892689934,4.594461233540436
policy,421,2,4,False,0.5524962994767817,-23.064100331117007,-14.55971878142806,4.6036322401694605
policy,422,2,4,False,0.5538853172997431,-23.077373684052876,-14.55225812075491,4.604445420964442
policy,423,2,4,False,0.5489742624761114,-23.070977660593698,-14.564567851555235,4.617648187565528
policy,424,2,4,False,0.5359359897698273,-23.06151976801847,-14.582923679129832,4.614346761713286
policy,425,2,4,False,0.521814222107654,-23.057391150725888,-14.607028909125166,4.61354789091731
policy,426,2,4,False,0.525022671880528,-23.062868017076994,-14.609058629843023,4.627149359032579
policy,427,2,4,False,0.5239234663904391,-23.06749294453486,-14.61762747565195,4.6405967576656195
policy,428,2,4,False,0.5308184861327927,-23.068145521094145,-14.615252387970582,4.651567468300936
policy,429,2,4,False,0.5310795542839557,-23.070940853161876,-14.604772557908117,4.65455745792492
policy,430,2,4,False,0.5451330723098362,-23.070158788584877,-14.597066655482063,4.662644694740031
policy,431,2,4,False,0.5395247386834878,-23.072908799541054,-14.60212605988808,4.670894644894798
policy,432,2,4,False,0.5445296341458672,-23.071259785519942,-14.603578081880405,4.6798761007436624
policy,433,2,4,False,0.544808204856043,-23.072523948222308,-14.598494267540211,4.67232293484583
policy,434,2,4,False,0.5362398523469007,-23.066914250673562,-14.603817112161465,4.688283880264613
policy,435,2,4,False,0.5281192919363882,-23.06687713130154,-14.609023595601712,4.684823006354254
policy,436,2,4,False,0.5342876684974716,-23.067769340246933,-14.612190156346319,4.693299382801449
policy,437,2,4,False,0.5451198545620581,-23.07321084668952,-14.604078660545106,4.695294313266494
policy,438,2,4,False,0.5461929781471504,-23.07679559199635,-14.590204371272495,4.707341437449092
policy,439,2,4,False,0.5422993653399448,-23.076008956712354,-14.585928575296846,4.706863752310575
policy,440,2,4,False,0.5459236066023987,-23.07774014030521,-14.587418229375935,4.716080901372397
policy,441,2,4,False,0.5323957341078316,-23.079158733409194,-14.59937420641173,4.714735374874973
policy,442,2,4,False,0.5309359681307129,-23.077885694527176,-14.601903668635149,4.725451108279088
policy,443,2,4,False,0.5336433362817274,-23.07560534594782,-14.610341088418537,4.7398942193716
policy,444,2,4,False,0.5328617820478492,-23.074725487595913,-14.616363795284897,4.741095257333683
policy,445,2,4,False,0.5228010073023572,-23.072421544763067,-14.620619860731594,4.74586276042114
policy,446,2,4,False,0.5189008930032326,-23.068054607563656,-14.621467401395737,4.747934052385904
policy,447,2,4,False,0.5192323987636307,-23.066896360057502,-14.628489984689562,4.763485908719858
policy,448,2,4,False,0.5161367661833438,-23.064142306034615,-14.629442763354607,4.756601237135918
policy,449,2,4,False,0.5208929448692796,-23.065402910611883,-14.628042743060828,4.765791034824904
policy,450,2,4,False,0.5212356874188977,-23.06375207093653,-14.624619344046309,4.766300124868149
policy,451,2,4,False,0.5152553612904622,-23.061014754352147,-14.634466292127879,4.772263841504799
policy,452,2,4,False,0.5121385994593037,-23.053123662641745,-14.645827866429197,4.776062248930835
policy,453,2,4,False,0.5074242353527971,-23.054757069705047,-14.646256402793108,4.776119768917134
policy,454,2,4,False,0.5011584436625753,-23.054667177193096,-14.65723193474009,4.782805035985426
policy,455,2,4,False,0.4994038682891535,-23.055121689323826,-14.659828782508399,4.787788258060381
policy,456,2,4,False,0.5010346859819279,-23.051217576868996,-14.672556624578888,4.795658834706376
policy,457,2,4,False,0.48449310722570615,-23.053362293181735,-14.680692218607998,4.780704220056791
policy,458,2,4,False,0.4812839411854366,-23.04897685693462,-14.681047021524037,4.773822176202707
policy,459,2,4,False,0.484132014422304,-23.050349042843735,-14.678994899046113,4.779581566240033
policy,460,2,4,False,0.4967328443648178,-23.054547748998687,-14.679408937878858,4.796210052270467
policy,461,2,4,False,0.48550614301617934,-23.058188253107275,-14.683801478006705,4.797743644165553
policy,462,2,4,False,0.4871870303332564,-23.059956507463784,-14.684001527375397,4.803184865189742
policy,463,2,4,False,0.48711460436122955,-23.061587446793627,-14.685347507223838,4.8057939772520335
policy,464,2,4,False,0.47590968223776997,-23.063040510117624,-14.68732781956223,4.804102415537493
policy,465,2,4,False,0.4730974993477517,-23.06430608803091,-14.688077914632082,4.807902850407473
policy,466,2,4,False,0.4732341782308076,-23.065385847895595,-14.685466326305484,4.82170654093639
policy,467,2,4,False,0.46455080467899457,-23.066241274584225,-14.690979076986117,4.812161566563923
policy,468,2,4,False,0.45988892089635236,-23.06975948030234,-14.690756353040504,4.814727840288292
policy,469,2,4,False,0.46023308367944615,-23.07263808072254,-14.689863714072764,4.8201033618115865
policy,470,2,4,False,0.4510396630535922,-23.078463668503396,-14.698872983767158,4.824563814243362
policy,471,2,4,False,0.4612972918222802,-23.08406571501056,-14.690133562992859,4.827263724373136
policy,472,2,4,False,0.4724234199456383,-23.092453021561433,-14.687683897342636,4.831310885643759
policy,473,2,4,False,0.4709561217821019,-23.10572563223952,-14.672243747633736,4.829162927490472
policy,474,2,4,False,0.49856820444258254,-23.11684381398301,-14.650109351998982,4.839933650162841
policy,475,2,4,False,0.4995841564545529,-23.123874926191203,-14.643677151811444,4.843159895528711
policy,476,2,4,False,0.49537497998937496,-23.123082381903473,-14.653172850629796,4.84594559774121
policy,477,2,4,False,0.48961169902831614,-23.120948871734562,-14.656543157586396,4.842503603389485
policy,478,2,4,False,0.49324153999204334,-23.11471191145919,-14.663556383999957,4.845372434846791
policy,479,2,4,False,0.499689816794767,-23.10999558395167,-14.666342693009272,4.851385315910317
policy,480,2,4,False,0.49912644772325976,-23.112987289951384,-14.666850914312587,4.851477532173419
policy,481,2,4,False,0.4962900299724531,-23.1199251178558,-14.661057710567391,4.8507224860040346
policy,482,2,4,False,0.49135899108388514,-23.128360016556698,-14.661831289964619,4.8537748119464545
policy,483,2,4,False,0.4907691583197593,-23.135016821944014,-14.657833393200061,4.859362852497252
policy,484,2,4,False,0.49041255481494517,-23.139171966972704,-14.656153678943241,4.8601660580819015
policy,485,2,4,False,0.4906581012533966,-23.140750987878345,-14.653324266814163,4.8653688629720335
policy,486,2,4,False,0.4922550728996402,-23.143339615998958,-14.652477035173767,4.868390649200347
policy,487,2,4,False,0.49804878045674883,-23.144154349289817,-14.653723917116235,4.871898956675494
policy,488,2,4,False,0.5039866803141315,-23.14982589550584,-14.64739165509976,4.872476451435819
policy,489,2,4,False,0.5134279929368422,-23.153827384544194,-14.643044969001288,4.878959132735403
policy,490,2,4,False,0.5067368267628733,-23.154779498132157,-14.645554698162918,4.8774385883706195
policy,491,2,4,False,0.5091795878092302,-23.159273395025732,-14.64303702295437,4.8820137213141095
policy,492,2,4,False,0.5087220725736383,-23.165954442370598,-14.639069026361753,4.882906885726392
policy,493,2,4,False,0.5083053009275194,-23.169007819574997,-14.639437086474844,4.884393095638995
policy,494,2,4,False,0.5096078797719894,-23.172494502448433,-14.63456909425247,4.883362455522317
policy,495,2,4,False,0.5236152328133148,-23.177756292091544,-14.630421525147401,4.8939995859400796
policy,496,2,4,False,0.5101226089733863,-23.1857252738242,-14.621358121072014,4.881918399274717
policy,497,2,4,False,0.5115709737616676,-23.1934578204322,-14.618006350372326,4.887253221712253
policy,498,2,4,False,0.5033317043919858,-23.19944919881085,-14.622934124276963,4.887105792979863
policy,499,2,4,False,0.5129141657681426,-23.20148399371936,-14.61990968658791,4.893634079167178
policy,500,2,4,False,0.5072018198327601,-23.202893310883702,-14.620547162616605,4.8874406794297265
policy,501,2,4,False,0.5102313043401239,-23.206053167796316,-14.621745456851617,4.8903805708423675
policy,502,2,4,False,0.50328979109171,-23.21265634016944,-14.62407248226988,4.8888676606777
policy,503,2,4,False,0.4903243130072852,-23.21775470586068,-14.626486194680691,4.883609472910539
policy,504,2,4,False,0.5006286257235661,-23.22388676956324,-14.626130631333368,4.892405857270756
policy,505,2,4,False,0.49383515479383,-23.23100132346048,-14.6199585878873,4.883336369841054
policy,506,2,4,False,0.4970436002757932,-23.243621609553884,-14.615598578410287,4.888639756295596
policy,507,2,4,False,0.49086739043784355,-23.258291992354064,-14.61158944007688,4.888419627514082
policy,508,2,4,False,0.5020624339644524,-23.267522093738066,-14.606319795884831,4.900234734600623
policy,509,2,4,False,0.49895033903137076,-23.267770920503068,-14.607121530978922,4.89888631100748
policy,510,2,4,False,0.5045999558186338,-23.26619576183183,-14.605717581261537,4.905337342172263
policy,511,2,4,False,0.49804844962967465,-23.265942603371357,-14.605490216562632,4.89886735882034
policy,512,2,4,False,0.49864786923603255,-23.26994411856801,-14.605130033134932,4.898136214450648
policy,513,2,4,False,0.4880088788437167,-23.276573301946996,-14.602954392837088,4.89193950362376
policy,514,2,4,False,0.4961013882639662,-23.28516086026555,-14.604820818104571,4.901279809068672
policy,515,2,4,False,0.48961466727844893,-23.294999783537055,-14.59654245493234,4.895940979987543
policy,516,2,4,False,0.48972521501111643,-23.303366072335034,-14.597116537045329,4.901510884500411
policy,517,2,4,False,0.4901272473832172,-23.302556911168267,-14.591452969319445,4.901853998020684
policy,518,2,4,False,0.4736192806413069,-23.316427829175108,-14.594766278451008,4.897078135417111
policy,519,2,4,False,0.4756536645870355,-23.324276241286675,-14.590503136334913,4.9016536396537695
policy,520,2,4,False,0.478065366610986,-23.333076015515022,-14.594660135889988,4.906830890586914
policy,521,2,4,False,0.48355608336471434,-23.342570379503687,-14.587824729669748,4.912225958794117
policy,522,2,4,False,0.478017615310927,-23.345209334585796,-14.58848315592219,4.909219657087419
policy,523,2,4,False,0.47122143005086237,-23.34783952391226,-14.589276062642478,4.914328415399904
policy,524,2,4,False,0.4697154788619944,-23.350200864718698,-14.585613931004564,4.911016351173629
policy,525,2,4,False,0.46796739263431597,-23.35348748150843,-14.581216663228174,4.916906955013676
policy,526,2,4,False,0.4596768832792222,-23.356324830945685,-14.5777536603953,4.915136917480563
policy,527,2,4,False,0.45292163648351824,-23.361875436331896,-14.575584621296375,4.912266995325663
policy,528,2,4,False,0.45024857942941665,-23.366379867921637,-14.572252072764087,4.919154023141129
policy,529,2,4,False,0.4464371312387154,-23.37075767375033,-14.571660132940725,4.923130843587156
policy,530,2,4,False,0.44322112753914844,-23.37175285658474,-14.571489732112116,4.924806512795016
policy,531,2,4,False,0.44077905044111,-23.375295099864495,-14.571490658957451,4.933005030745623
policy,532,2,4,False,0.43974927423752597,-23.37826473758013,-14.573133649569202,4.933947303535085
policy,533,2,4,False,0.4317736344944372,-23.385950663009265,-14.570226029320018,4.9339215877468305
policy,534,2,4,False,0.42525027606628285,-23.39463061983509,-14.56517246719886,4.932232543709194
policy,535,2,4,False,0.4214379772458976,-23.39908894437655,-14.565190303010212,4.935924136278295
policy,536,2,4,False,0.42107563398135106,-23.39916309433931,-14.567803283535365,4.941622015301945
policy,537,2,4,False,0.4191044893673652,-23.39936401046323,-14.570950015189137,4.947938194371279
policy,538,2,4,False,0.4146744906102846,-23.402083689874388,-14.569786926016754,4.950869751526266
policy,539,2,4,False,0.4191982347664105,-23.4048943222772,-14.566237512046538,4.955456038822259
policy,540,2,4,False,0.4221107658199479,-23.398371320008458,-14.567921367881294,4.956774963388106
policy,541,2,4,False,0.41675081855770024,-23.40124960758764,-14.572469710931717,4.957036612976509
policy,542,2,4,False,0.4194969669234805,-23.4016542748023,-14.577556412878998,4.9581503669932765
policy,543,2,4,False,0.4201549405872669,-23.407560222529778,-14.572537159670958,4.959850750232565
policy,544,2,4,False,0.420147727817179,-23.41005853779207,-14.570732141964223,4.9566644148754975
policy,545,2,4,False,0.4177923661991674,-23.41226591469109,-14.568894492809463,4.958005305531696
policy,546,2,4,False,0.41830792233637304,-23.414576857470053,-14.570331776294404,4.961470587138027
policy,547,2,4,False,0.41052799715876986,-23.416090811704944,-14.569934871187934,4.956449933514229
policy,548,2,4,False,0.40109795944661997,-23.423084212975276,-14.564822066320076,4.951598385527905
policy,549,2,4,False,0.40294896337067065,-23.425102231760558,-14.564211903607402,4.954906212758633
policy,550,2,4,False,0.40218373563536325,-23.42568179690292,-14.568643917375404,4.955158768988824
policy,551,2,4,False,0.3972487774016802,-23.42544091624098,-14.571147786483209,4.952999900787425
policy,552,2,4,False,0.3936345297155359,-23.42684140032385,-14.571095751797525,4.9496634620827
policy,553,2,4,False,0.3914222267826819,-23.425175118129154,-14.571375349237073,4.945027565388187
policy,554,2,4,False,0.3874741530543897,-23.428137935648486,-14.568811901141423,4.943972595221112
policy,555,2,4,False,0.3841918821709349,-23.428833885618623,-14.566453935404727,4.943445412920212
policy,556,2,4,False,0.3831741821771555,-23.430598032647993,-14.563901872396434,4.944438868372384
policy,557,2,4,False,0.3781512207270321,-23.431334457344565,-14.563401709737665,4.938488983468201
policy,558,2,4,False,0.37069594814212614,-23.433366268601173,-14.562103617026743,4.94175030017767
policy,559,2,4,False,0.3778015435935842,-23.43397978228349,-14.55938680037816,4.943253017572275
policy,560,2,4,False,0.3769288197901588,-23.436532514223416,-14.558071718888005,4.939122809037247
policy,561,2,4,False,0.36801351258709225,-23.43939923119979,-14.559470036397009,4.935527587813883
policy,562,2,4,False,0.37247208063207715,-23.441879274356936,-14.557936206238207,4.939741033146685
policy,563,2,4,False,0.3680716987583157,-23.44291466610663,-14.55444340549653,4.936687198362726
policy,564,2,4,False,0.37087482951825734,-23.443699250552665,-14.553295003995675,4.940230271198679
policy,565,2,4,False,0.3652915900635527,-23.44695272731036,-14.541001232061348,4.942400189279134
policy,566,2,4,False,0.3648514813819155,-23.450725917984844,-14.535131777685931,4.948946113776646
policy,567,2,4,False,0.3616361665277701,-23.448070203734392,-14.536243351531446,4.947803563249973
policy,568,2,4,False,0.36134411765238816,-23.44709905682001,-14.541127970350539,4.952141136399192
policy,569,2,4,False,0.35511546433339447,-23.45250878590122,-14.535011486051634,4.946461724048472
policy,570,2,4,False,0.35771077754817604,-23.462914941734798,-14.529383855976281,4.949744480019799
policy,571,2,4,False,0.35215906531742647,-23.46793794853308,-14.523404687926057,4.947270788238644
policy,572,2,4,False,0.3511279235089475,-23.46481519270745,-14.526549841328189,4.94760652702065
policy,573,2,4,False,0.3431966621168314,-23.460583608043837,-14.528828678215826,4.942588488314257
policy,574,2,4,False,0.34034042821954813,-23.468287907564548,-14.523116470240398,4.945132162632216
policy,575,2,4,False,0.3330608551182195,-23.47569770124554,-14.52021732530458,4.934608802209986
policy,576,2,4,False,0.3313438971705196,-23.475475316407394,-14.520211558689432,4.935230313502888
policy,577,2,4,False,0.329488247899981,-23.475722357589195,-14.519087075741357,4.9306278314003436
policy,578,2,4,False,0.3288804982276474,-23.47685039617212,-14.518888321133222,4.936528661252307
policy,579,2,4,False,0.32685316220505634,-23.482142609022358,-14.5166906122568,4.936564019771673
policy,580,2,4,False,0.322708760203156,-23.487573005182153,-14.511530107658468,4.934203568200928
policy,581,2,4,False,0.31376608199329326,-23.4946551116788,-14.514268217902801,4.935157017323682
policy,582,2,4,False,0.3122848889945633,-23.50053043253614,-14.511864397826491,4.938093196809067
policy,583,2,4,False,0.31059083067192184,-23.50149544013598,-14.509021730802193,4.93765984059123
policy,584,2,4,False,0.31012188249966677,-23.500731863255485,-14.509679889002115,4.933082421032729
policy,585,2,4,False,0.3074194078276342,-23.50260509412571,-14.507660995548871,4.932739508838758
policy,586,2,4,False,0.3084562004584619,-23.505542940968024,-14.505821889245304,4.934449917260537
policy,587,2,4,False,0.3047533490354173,-23.50673774853578,-14.504469407698023,4.931750315036172
policy,588,2,4,False,0.3003120034056117,-23.51063918795894,-14.505461656990486,4.931495268209268
policy,589,2,4,False,0.2990153689640209,-23.510772666330478,-14.505602110561439,4.932811102811112
policy,590,2,4,False,0.2896200387145509,-23.512353327401637,-14.503421085159918,4.925071148135736
policy,591,2,4,False,0.2906909858003779,-23.513347671386438,-14.500705527316484,4.927593847440846
policy,592,2,4,False,0.2825123605902071,-23.517306782194108,-14.505026160637573,4.921579486511977
policy,593,2,4,False,0.28013978956830776,-23.51788491863253,-14.502266329575487,4.919470717812793
policy,594,2,4,False,0.27526948149567154,-23.521180776478854,-14.50120852463212,4.919743785397181
policy,595,2,4,False,0.2702705691509504,-23.52673961839543,-14.500595708445413,4.918016868612813
policy,596,2,4,False,0.2711649377668177,-23.52854450741231,-14.501371990267742,4.921521257404134
policy,597,2,4,False,0.2698158021159607,-23.52775947404925,-14.502346417655044,4.920787087438352
policy,598,2,4,False,0.2654901868738122,-23.53080846385556,-14.503132317670886,4.923095944805759
policy,599,2,4,False,0.2590039345196651,-23.5321522979884,-14.505495616563746,4.921606206074198
policy,600,2,4,False,0.25689713426129046,-23.536453048021816,-14.504826974215145,4.9244354639109815
