phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,297,2,4,False,-0.15851311607366725,-4.4278088964984015,3.9581722242393695,6.227252346867523
policy,298,2,4,False,-0.15513323117729527,-4.4262485616458385,3.9653220332001418,6.225217781880499
policy,299,2,4,False,-0.15733015966856811,-4.42805011357221,3.9685348409192294,6.229622048698463
policy,300,2,4,False,-0.15765337353480824,-4.428693756757777,3.9748668716967366,6.226872267203898
policy,301,2,4,False,-0.15623169127971615,-4.4289133009429715,3.9776856536464535,6.228780481465655
policy,302,2,4,False,-0.1594087708458467,-4.428537824884932,3.9824652347653284,6.2260098473595455
policy,303,2,4,False,-0.15355609878880117,-4.427355478351773,3.983234960720459,6.2234870782822895
policy,304,2,4,False,-0.1551331341762925,-4.426660129804718,3.986878049590125,6.228663556197628
policy,305,2,4,False,-0.1552006893288933,-4.424683843637039,3.989631746479912,6.225603789880832
policy,306,2,4,False,-0.15652790454245924,-4.425728259842982,3.9928934000899936,6.228356957380985
policy,307,2,4,False,-0.15578581883823972,-4.426813418852536,3.99426772285711,6.22442495675142
policy,308,2,4,False,-0.15692879613705202,-4.427972057310152,3.9970213761315847,6.2250456767284845
policy,309,2,4,False,-0.15483516439875622,-4.427874811096181,4.000318789283359,6.220001715313444
policy,310,2,4,False,-0.15216595513830455,-4.428989735807054,4.003719548938012,6.2193497162842775
policy,311,2,4,False,-0.15092916858987238,-4.42848360445497,4.00716648774338,6.2197902877381495
policy,312,2,4,False,-0.15048752630319662,-4.430630721042377,4.010595054721922,6.220269521084823
policy,313,2,4,False,-0.15337801159340536,-4.430014430228544,4.012991206598858,6.220222712292479
policy,314,2,4,False,-0.1519300302586455,-4.430480366080438,4.015814361172559,6.22255638737424
policy,315,2,4,False,-0.15299675528668644,-4.430792645032774,4.016102356940145,6.218897477463159
policy,316,2,4,False,-0.15231430684933578,-4.430898579982694,4.019029604826326,6.222674354138245
policy,317,2,4,False,-0.1490165041996967,-4.431927843937196,4.019132384572448,6.219464677954704
policy,318,2,4,False,-0.14861256491274943,-4.431574070232161,4.022336794647412,6.221265324879365
policy,319,2,4,False,-0.14893392614554202,-4.43192309650278,4.02439282990359,6.2194958390731365
policy,320,2,4,False,-0.1477200106703549,-4.432536747140286,4.028446927905161,6.226233944750799
policy,321,2,4,False,-0.14824330533546615,-4.4328367167789295,4.030082008005895,6.2207066171051295
policy,322,2,4,False,-0.14512406259566824,-4.431685669823443,4.033425770344284,6.2223860695881825
policy,323,2,4,False,-0.1439561928356845,-4.43309052855299,4.0350612474635525,6.219855816817507
policy,324,2,4,False,-0.1433292502491117,-4.431449751906879,4.041148682296061,6.2229939895920765
policy,325,2,4,False,-0.14378001010997288,-4.432897225343531,4.044290236581229,6.22154440310754
policy,326,2,4,False,-0.14356393198233341,-4.433863180133454,4.045820591535417,6.222275629399757
policy,327,2,4,False,-0.14040384066063183,-4.435584326246834,4.046956288481027,6.216567422453235
policy,328,2,4,False,-0.13957566928059073,-4.438134974251833,4.051548885013119,6.223880079939281
policy,329,2,4,False,-0.14218554498593328,-4.438034034916152,4.053439037530428,6.219398743661781
policy,330,2,4,False,-0.13940802638132688,-4.437266109345256,4.058279374903442,6.221511529364452
policy,331,2,4,False,-0.13633597985367096,-4.438719257494098,4.061353342827424,6.221376153714871
policy,332,2,4,False,-0.1372985332635981,-4.43624187786369,4.064398578414838,6.221421871096318
policy,333,2,4,False,-0.1360288722596401,-4.437682902590977,4.068673515693007,6.217876739851114
policy,334,2,4,False,-0.13536252971299056,-4.43676779326845,4.073254142278682,6.219715169244527
policy,335,2,4,False,-0.1316699082740449,-4.439331700556911,4.075764999247532,6.218159209131933
policy,336,2,4,False,-0.13247627732769018,-4.438528925048528,4.0778586807250505,6.215079865059042
policy,337,2,4,False,-0.13011578836729143,-4.439649580609601,4.082004345391649,6.213166206587431
policy,338,2,4,False,-0.13030555220406548,-4.434913760721701,4.087556754551031,6.215805709049494
policy,339,2,4,False,-0.12912518918173177,-4.429834323677843,4.093977067896297,6.214610955691324
policy,340,2,4,False,-0.12880307058350304,-4.426283313730236,4.099457388960161,6.212233982739111
policy,341,2,4,False,-0.12843834978638746,-4.428042775440444,4.100847845256361,6.2074339859603995
policy,342,2,4,False,-0.12789302199920272,-4.429471346049976,4.102814432727396,6.20928566540962
policy,343,2,4,False,-0.12536758842884232,-4.431994655521226,4.1026168004344115,6.204658203487611
policy,344,2,4,False,-0.12542845944767045,-4.4309762534412425,4.105817678235656,6.205750517684866
policy,345,2,4,False,-0.12456065426885843,-4.433670340246433,4.106703522551097,6.200288138227247
policy,346,2,4,False,-0.12385166910514478,-4.432956691628204,4.107935505575,6.203061335009629
policy,347,2,4,False,-0.1237826107655895,-4.436295006006935,4.1080247579721,6.199943184073405
policy,348,2,4,False,-0.12264248819085033,-4.434339605589146,4.11034538895489,6.203426223811299
policy,349,2,4,False,-0.122989570322666,-4.43973635193896,4.10792344378234,6.200832524940299
policy,350,2,4,False,-0.11980727750820819,-4.438664018284809,4.110328877431147,6.200881295954133
policy,351,2,4,False,-0.12208256009705032,-4.440787185657065,4.111412293339367,6.1943642557360405
policy,352,2,4,False,-0.11865780176445107,-4.439310004971686,4.111701254035292,6.197640405987553
policy,353,2,4,False,-0.1182470594737417,-4.442188559842348,4.11457830590092,6.1947990334221
policy,354,2,4,False,-0.11961409238373655,-4.441753370125648,4.114001866631224,6.197486428539015
policy,355,2,4,False,-0.12238183153379545,-4.445580032548358,4.114358524284295,6.188581939276787
policy,356,2,4,False,-0.11892424682567437,-4.44534647215578,4.115197621204356,6.196695511442066
policy,357,2,4,False,-0.12103191146476,-4.447110064738004,4.113192950339265,6.196610650965923
policy,358,2,4,False,-0.11552714384515639,-4.445728983960917,4.113929623238736,6.196710330956414
policy,359,2,4,False,-0.11865404114587008,-4.451069348770066,4.113812169697756,6.192611177599353
policy,360,2,4,False,-0.11362881662198454,-4.451997226187281,4.115274142711858,6.1896233536514345
policy,361,2,4,False,-0.11602593708528097,-4.456376506280815,4.116282456672021,6.190917207081956
policy,362,2,4,False,-0.11727247753306891,-4.4564540124425704,4.117680464381429,6.1928886988404805
policy,363,2,4,False,-0.11226585482277862,-4.459795359375292,4.1204496935860355,6.189220497746245
policy,364,2,4,False,-0.11762038110598283,-4.460701339854454,4.122698148051587,6.1850716337925356
policy,365,2,4,False,-0.10863334126952218,-4.463048841279397,4.12616999347982,6.184769835556995
policy,366,2,4,False,-0.11579231877253449,-4.462992647294692,4.127836640043601,6.183966277235378
policy,367,2,4,False,-0.10716144179467335,-4.466769342114812,4.129086479333985,6.182610346584472
policy,368,2,4,False,-0.11433265451023722,-4.46657972346774,4.129703157742469,6.184395327096269
policy,369,2,4,False,-0.11270780699994631,-4.470149112902986,4.132900286170283,6.17947326500202
policy,370,2,4,False,-0.11270545825895617,-4.468483623541964,4.133802945154869,6.180680243549396
policy,371,2,4,False,-0.10996742355717082,-4.471183558277172,4.137724625497597,6.177357132247899
policy,372,2,4,False,-0.11304468111297084,-4.469382069231845,4.139665101406305,6.179430796333037
policy,373,2,4,False,-0.11166412063390752,-4.472163197134689,4.142679801927226,6.174187014054752
policy,374,2,4,False,-0.11089812348860484,-4.469951680578751,4.1470948242024335,6.1751037389148955
policy,375,2,4,False,-0.11320321345985107,-4.472313641854766,4.149937194577653,6.172489484909871
policy,376,2,4,False,-0.11098823517548162,-4.470378336584147,4.154689664650025,6.174867752013526
policy,377,2,4,False,-0.11271885810923443,-4.473374033311089,4.1561632461407285,6.175236671189193
policy,378,2,4,False,-0.11166241689061884,-4.4725444387302815,4.158579835362108,6.1732216572955565
policy,379,2,4,False,-0.1099625663601671,-4.474997563766932,4.1605286006731,6.174890929146088
policy,380,2,4,False,-0.11238336899091905,-4.473725215343137,4.16370524594306,6.173478843763721
policy,381,2,4,False,-0.10922592594148739,-4.475420452648116,4.165647107972113,6.172732330409932
policy,382,2,4,False,-0.11092752822892571,-4.475244107403508,4.16842750973429,6.1641257256546
policy,383,2,4,False,-0.11000990956969758,-4.477145944949434,4.1703483205359255,6.1710319554348665
policy,384,2,4,False,-0.10859912576351682,-4.476999998543437,4.173906821214377,6.1686135122166625
policy,385,2,4,False,-0.10666980958251315,-4.478631891061934,4.177026741439622,6.1684701814565805
policy,386,2,4,False,-0.10648481290830425,-4.476877495132092,4.180530117671143,6.171671691066532
policy,387,2,4,False,-0.10417807963579584,-4.478232619465846,4.183708395591609,6.169698280496409
policy,388,2,4,False,-0.10355891383983362,-4.478209806287413,4.185743484827178,6.166349320624008
policy,389,2,4,False,-0.10610742140509188,-4.47976440717532,4.187622039990956,6.164506955116526
policy,390,2,4,False,-0.1047423642871621,-4.47981998943861,4.193628079275925,6.164896545552789
policy,391,2,4,False,-0.1025271945290438,-4.481386990383022,4.195269259340943,6.1623529751447705
policy,392,2,4,False,-0.10561964385814271,-4.481856960382293,4.199195768139379,6.160229621697912
policy,393,2,4,False,-0.10131046241840735,-4.483389522298973,4.201755514811616,6.156652209441834
policy,394,2,4,False,-0.10549043953209569,-4.482935727067991,4.204200609596828,6.157634782934828
policy,395,2,4,False,-0.10109253745156188,-4.485336914165936,4.207879990023095,6.153292058883775
policy,396,2,4,False,-0.10373513181400895,-4.4862683708610085,4.211365524120058,6.1540692375065476
policy,397,2,4,False,-0.0987052326164406,-4.490385562138096,4.213363449960092,6.155180775136273
policy,398,2,4,False,-0.09999872456076098,-4.491941188827457,4.2140552345541415,6.154406096966557
policy,399,2,4,False,-0.09627193307777837,-4.495790222023993,4.217609437089745,6.14762312380741
policy,400,2,4,False,-0.09607771083249617,-4.496788550774697,4.22059355568377,6.149526783258317
policy,401,2,4,False,-0.09491681825178944,-4.49901531818611,4.2244846130569265,6.147032643265117
policy,402,2,4,False,-0.09501845651871399,-4.500795530334056,4.225924749984227,6.148423114866212
policy,403,2,4,False,-0.0935253841351269,-4.5020608881558974,4.2276311752841345,6.1452216299565485
policy,404,2,4,False,-0.09548217305482609,-4.503436643523768,4.23006006209194,6.14282764213517
policy,405,2,4,False,-0.0928556302015231,-4.505071310925075,4.233044266514181,6.144435076122665
policy,406,2,4,False,-0.09247925839980731,-4.506650742815037,4.234650218556311,6.142126021211766
policy,407,2,4,False,-0.09375036855154839,-4.507816153416915,4.237760794932932,6.1410499747468315
policy,408,2,4,False,-0.092960699275487,-4.5095772379407215,4.240585896746431,6.137269976992403
policy,409,2,4,False,-0.09389558727120573,-4.511294063994701,4.243584813980128,6.139397224250047
policy,410,2,4,False,-0.09210413459832978,-4.511852220919488,4.2455883953690865,6.139065615220812
policy,411,2,4,False,-0.09242932628825429,-4.512491417365826,4.248993266579699,6.137965950530987
policy,412,2,4,False,-0.09240167430085577,-4.5150406680381,4.251668162378138,6.136135045377365
policy,413,2,4,False,-0.09258482129730794,-4.515795227798723,4.255363854264743,6.133927074099407
policy,414,2,4,False,-0.09208018859247247,-4.518073336431446,4.258693322502438,6.1312800395625295
policy,415,2,4,False,-0.09198799945964531,-4.518494808074136,4.262788979424585,6.133731648290311
policy,416,2,4,False,-0.09093291523569391,-4.52068170254338,4.265303866963567,6.1342870275230865
policy,417,2,4,False,-0.0903511939631727,-4.521565172690821,4.269944348407357,6.130866128375342
policy,418,2,4,False,-0.08916277504482295,-4.523890712056463,4.271913677700777,6.131473952508074
policy,419,2,4,False,-0.08860515501368127,-4.525576356015254,4.274393084783828,6.13212496956297
policy,420,2,4,False,-0.08857671764407726,-4.528427713818827,4.278896050051589,6.131408463969898
policy,421,2,4,False,-0.08668546829057,-4.528826099451106,4.282458102825718,6.131599107529379
policy,422,2,4,False,-0.086880804949514,-4.532715353312758,4.284709683570103,6.132062382233659
policy,423,2,4,False,-0.08755002233259646,-4.533574771526036,4.288939763953596,6.132898345741367
policy,424,2,4,False,-0.08711637722899468,-4.5361809539174,4.290200308198802,6.132643875221522
policy,425,2,4,False,-0.08551240880209399,-4.536420102498052,4.293192367835946,6.132193488474414
policy,426,2,4,False,-0.08486318072155363,-4.538989584669245,4.298105550678816,6.132552458735436
policy,427,2,4,False,-0.08583881563767726,-4.539772434781542,4.301114353993043,6.132339312955526
policy,428,2,4,False,-0.08527006759370792,-4.542251166325908,4.304094312141462,6.134730061204586
policy,429,2,4,False,-0.08476654330013744,-4.543146898242242,4.307607748617659,6.138182060149205
policy,430,2,4,False,-0.08449341027422363,-4.545234634573932,4.312720343906808,6.13546368726319
policy,431,2,4,False,-0.0807587849749467,-4.54694393509372,4.315965386997018,6.138281518168466
policy,432,2,4,False,-0.08207690858061234,-4.548134929427254,4.319658089597731,6.138252227127115
policy,433,2,4,False,-0.08328735387819997,-4.5496825136177925,4.325224564431089,6.132385463696071
policy,434,2,4,False,-0.08305788521668411,-4.5512496717995266,4.328786499497134,6.137342848933809
policy,435,2,4,False,-0.08202000766680229,-4.552592066665611,4.331349368255111,6.1347571631514946
policy,436,2,4,False,-0.07900333078976729,-4.553277776476536,4.336019065986605,6.1328460570991545
policy,437,2,4,False,-0.08129235793583689,-4.553775338782424,4.337657654149716,6.137606438892632
policy,438,2,4,False,-0.07813209231474616,-4.554794060861511,4.340876162856333,6.1351527044018255
policy,439,2,4,False,-0.0764787950878798,-4.5553174765186775,4.342940349639786,6.134646453488049
policy,440,2,4,False,-0.0759508351407554,-4.55636379176601,4.345806960557827,6.138994210574101
policy,441,2,4,False,-0.0734243684043765,-4.556784932748625,4.345955000085084,6.134716952122151
policy,442,2,4,False,-0.072470172371073,-4.557319688499607,4.3511453736763634,6.13243395138333
policy,443,2,4,False,-0.07336518263058522,-4.558164524566145,4.351279366303725,6.137746207414487
policy,444,2,4,False,-0.07170031247443376,-4.559422136379526,4.355782770768183,6.134685540908123
policy,445,2,4,False,-0.07113861905581231,-4.560019058838664,4.356740126450848,6.134300166405339
policy,446,2,4,False,-0.0702298197461051,-4.561487761426806,4.360083712760574,6.1302466499117365
policy,447,2,4,False,-0.07110549807956446,-4.562999935020416,4.364004561019865,6.13268860293817
policy,448,2,4,False,-0.06810836175909785,-4.563647653687578,4.365481020405813,6.136534064067639
policy,449,2,4,False,-0.07050316663873524,-4.56600462795768,4.368297503537818,6.1326103224635204
policy,450,2,4,False,-0.0640983208168091,-4.566635842611992,4.368889126387618,6.131203220163567
policy,451,2,4,False,-0.06478069334812808,-4.569375302091798,4.372143063785391,6.131329177146579
policy,452,2,4,False,-0.06652297821687725,-4.570277251984459,4.374108420163779,6.128822296109046
policy,453,2,4,False,-0.06635113869219822,-4.571881933772582,4.3774082178002445,6.134138053121735
policy,454,2,4,False,-0.06211325710266813,-4.573308240845492,4.378853067401355,6.130994244438423
policy,455,2,4,False,-0.06635850804879873,-4.574829914554872,4.380992697433655,6.128005460195688
policy,456,2,4,False,-0.0635161271836413,-4.576314783191126,4.380871204882823,6.126303986638394
policy,457,2,4,False,-0.06429038939496756,-4.578007317749195,4.382966292769122,6.1297395057213
policy,458,2,4,False,-0.0578979639465782,-4.5801009113298345,4.384538938342008,6.13192941657821
policy,459,2,4,False,-0.05826966255579613,-4.582003917318607,4.387345433682537,6.134909443656266
policy,460,2,4,False,-0.05886558365599548,-4.582803301149905,4.386711738840162,6.130174056564698
policy,461,2,4,False,-0.06087075039727097,-4.584721875034967,4.387928763239888,6.1265870332443555
policy,462,2,4,False,-0.05810274725964781,-4.58547933715303,4.387849561167268,6.127951699694119
policy,463,2,4,False,-0.0588759101638896,-4.587567919565011,4.392285593535355,6.127830147588895
policy,464,2,4,False,-0.054837003876841095,-4.588408102555814,4.3936220417697065,6.127829160117418
policy,465,2,4,False,-0.0571373310815666,-4.589956403577686,4.396246676151886,6.128380833936724
policy,466,2,4,False,-0.056005344843299554,-4.5907383185432025,4.395881544092973,6.127144420780436
policy,467,2,4,False,-0.05598454561572197,-4.593451221845907,4.397348495620715,6.128673942836038
policy,468,2,4,False,-0.053989024664700125,-4.593555700934109,4.39755500115017,6.1294246376243
policy,469,2,4,False,-0.05669100801581273,-4.5972755807635455,4.399708715145337,6.128530556767391
policy,470,2,4,False,-0.05086124812791404,-4.595928170261592,4.399296608923066,6.133384044178545
policy,471,2,4,False,-0.05249305576959529,-4.5972219676622945,4.400487605993437,6.132985230998255
policy,472,2,4,False,-0.04914778228916816,-4.597050944447158,4.400849385917688,6.13236670559283
policy,473,2,4,False,-0.0490297987394559,-4.59994775105681,4.401512171799865,6.133359866866439
policy,474,2,4,False,-0.052948828736205655,-4.599834873909376,4.4021685289697565,6.1329119018207585
policy,475,2,4,False,-0.04904751907957028,-4.603049515269413,4.402431647763592,6.134574134474814
policy,476,2,4,False,-0.051705563944619115,-4.604081181798286,4.403842123120771,6.137615810240213
policy,477,2,4,False,-0.04517469958907938,-4.608187200897358,4.404165351312471,6.141777909366308
policy,478,2,4,False,-0.04554849058746058,-4.608184495021245,4.4047237502795795,6.1417132129285505
policy,479,2,4,False,-0.05166367141564443,-4.611777788562264,4.404272322744241,6.13947484911651
policy,480,2,4,False,-0.050947993821660376,-4.614708077257021,4.4053285628001575,6.146885313159757
policy,481,2,4,False,-0.04385017313151707,-4.6188867255980135,4.4044954037149715,6.148926727553334
policy,482,2,4,False,-0.044725051216529366,-4.620296316913027,4.404888571737555,6.149752131390304
policy,483,2,4,False,-0.04603618857179015,-4.6240134415952365,4.402235456246853,6.153428787827977
policy,484,2,4,False,-0.04179683449408955,-4.626031989977584,4.403231114942354,6.154372635942607
policy,485,2,4,False,-0.03728293120501114,-4.62830422758663,4.4014387837861975,6.161907342371649
policy,486,2,4,False,-0.040497452522384236,-4.630255686860108,4.401340296801884,6.157406531310901
policy,487,2,4,False,-0.03770952634613245,-4.631763349679803,4.4008471934256725,6.15561061545576
policy,488,2,4,False,-0.03708553822379734,-4.6349292715784145,4.401579526465973,6.157621030415616
policy,489,2,4,False,-0.03778686996308167,-4.632595712452288,4.4023956595839415,6.1522682495096
policy,490,2,4,False,-0.03559505819027642,-4.637370006504527,4.404519790793362,6.148143163076288
policy,491,2,4,False,-0.03550553974005588,-4.636740473365906,4.404943892406493,6.151010198091331
policy,492,2,4,False,-0.035589961716899765,-4.6398130336931995,4.404825746161265,6.144896304561783
policy,493,2,4,False,-0.03241659493389015,-4.639864667256459,4.405250154659932,6.15122660102033
policy,494,2,4,False,-0.037427878361921074,-4.642355219638546,4.406175016752957,6.144753664249244
policy,495,2,4,False,-0.029489255165474404,-4.642089499203227,4.408052204285617,6.152996540153175
policy,496,2,4,False,-0.030633842985036353,-4.64527285930561,4.408558630461517,6.144713429875868
policy,497,2,4,False,-0.03455274246513618,-4.6451881706664295,4.409708160615413,6.144264683315434
policy,498,2,4,False,-0.03556627839620852,-4.647688394223534,4.410230122096152,6.1419792762460546
policy,499,2,4,False,-0.030270356336130178,-4.648193744488038,4.411916924065952,6.146827049529861
policy,500,2,4,False,-0.03195076364027827,-4.6520982017700145,4.411963496405601,6.136558978945491
policy,501,2,4,False,-0.03420775650805119,-4.650373670747502,4.4123843082143175,6.1404562811520975
policy,502,2,4,False,-0.036386211512152045,-4.653833864838623,4.413686988564219,6.138420042050861
policy,503,2,4,False,-0.029142885508285588,-4.653413663287822,4.416637712485798,6.141743584538954
policy,504,2,4,False,-0.033895938339815856,-4.657432703371507,4.417923293449849,6.137399625637823
policy,505,2,4,False,-0.030581103983902125,-4.657068299919461,4.420305403603745,6.137203310322388
policy,506,2,4,False,-0.02997449805737773,-4.662107129868737,4.422913574075395,6.135407422183938
policy,507,2,4,False,-0.02822086199830487,-4.660660132256728,4.422725760327598,6.132641363354818
policy,508,2,4,False,-0.026709110408488,-4.664191223097442,4.4259002192543235,6.132853616944473
policy,509,2,4,False,-0.028007879954033754,-4.6643647260228445,4.425386042635651,6.135915885414796
policy,510,2,4,False,-0.025418977023603517,-4.667517166168654,4.428285099203922,6.130281621421787
policy,511,2,4,False,-0.02831216973106976,-4.6677899064993404,4.4308866698808345,6.130669814942593
policy,512,2,4,False,-0.021832218661293368,-4.669822635685854,4.433383957017551,6.132247408882641
policy,513,2,4,False,-0.023982144183969822,-4.671304640551249,4.437061102570237,6.131616848969092
policy,514,2,4,False,-0.02525762448475355,-4.674808297826598,4.441025152417943,6.126262234658352
policy,515,2,4,False,-0.026602025397158613,-4.676329314308187,4.444978816436564,6.1313750502564766
policy,516,2,4,False,-0.022552266011418354,-4.679369280756381,4.447475582274279,6.129002968461414
policy,517,2,4,False,-0.020978381780780708,-4.678446670223835,4.450657825836512,6.130939060334349
policy,518,2,4,False,-0.02271612559458802,-4.681955866677544,4.453016457971323,6.129902261421087
policy,519,2,4,False,-0.02351019178577829,-4.68218647788065,4.4551199846487854,6.133498523322057
policy,520,2,4,False,-0.020655902798521808,-4.688507375318656,4.45847275895327,6.136477741878807
policy,521,2,4,False,-0.020540496474048098,-4.682218941178418,4.4613415825960985,6.139339429151395
policy,522,2,4,False,-0.020150390457327916,-4.690732296051381,4.466893325137111,6.142937990130367
policy,523,2,4,False,-0.018849151351805205,-4.690277648227163,4.46943293384988,6.138616138287492
policy,524,2,4,False,-0.021278296257690954,-4.691257703221449,4.473979199957167,6.137305906511987
policy,525,2,4,False,-0.018160673629756374,-4.698670215026798,4.4762506733676055,6.142960729955917
policy,526,2,4,False,-0.020027175797126873,-4.696197887157597,4.480627793458545,6.145504044537944
policy,527,2,4,False,-0.01596395249859306,-4.698147062882354,4.483073183499304,6.1428714963455455
policy,528,2,4,False,-0.02003318472513982,-4.699599112019184,4.48639028665994,6.137746016693995
policy,529,2,4,False,-0.014975948197752942,-4.700998818318526,4.488693880995914,6.143988941743729
policy,530,2,4,False,-0.019361208831321974,-4.701634331836905,4.491671871089196,6.138488745218417
policy,531,2,4,False,-0.016945491148684155,-4.705310455681829,4.493874690895144,6.150489497617347
policy,532,2,4,False,-0.016968644839826297,-4.7059870534096255,4.498653500319012,6.1450647967421546
policy,533,2,4,False,-0.016501881749222846,-4.706728261805743,4.50090902005822,6.141116261835489
policy,534,2,4,False,-0.018868105527959145,-4.714887633414399,4.506878269730407,6.140621978364951
policy,535,2,4,False,-0.016199082029581646,-4.7159705153909375,4.5103009860216865,6.1391136867888605
policy,536,2,4,False,-0.01956959214257381,-4.720553808455172,4.5129404829323505,6.139239529031567
policy,537,2,4,False,-0.018927555838470056,-4.717485309906618,4.513027236236216,6.143647843011006
policy,538,2,4,False,-0.02110330400234872,-4.722752246407463,4.51454028241352,6.140746511258847
policy,539,2,4,False,-0.021132935803963804,-4.722660124333229,4.5174811326465125,6.139774947082579
policy,540,2,4,False,-0.018686165255004994,-4.728278482622427,4.520636159610252,6.13838326936094
policy,541,2,4,False,-0.0207975253973256,-4.733605411080035,4.521177768059989,6.135018256166777
policy,542,2,4,False,-0.018150423961097673,-4.743729541198315,4.522021589359934,6.135327693914249
policy,543,2,4,False,-0.022291317559227863,-4.7449935056182895,4.524222052028353,6.141230251306926
policy,544,2,4,False,-0.01939391893090381,-4.750180114346019,4.5280041174847945,6.137966640348655
policy,545,2,4,False,-0.020379315651224417,-4.7485001571942895,4.528166028658646,6.139464978146705
policy,546,2,4,False,-0.01981827402504699,-4.754108511897458,4.532166822935675,6.131934239718063
policy,547,2,4,False,-0.0153237942510831,-4.756824308472163,4.5337488295424215,6.133804045854937
policy,548,2,4,False,-0.01785006529991584,-4.760227756057107,4.536146082352573,6.132858796288602
policy,549,2,4,False,-0.01812300073475548,-4.759619133076368,4.538847085852531,6.132629568183535
policy,550,2,4,False,-0.014929753982613647,-4.766541177919441,4.541398912021354,6.131239245420499
policy,551,2,4,False,-0.017456052455743887,-4.763747293497241,4.5426188990886835,6.1301595459547045
policy,552,2,4,False,-0.018319109470889217,-4.767069891028612,4.545911669499645,6.120882862037664
policy,553,2,4,False,-0.01655573693795276,-4.76871720605298,4.547886209336262,6.124543412855218
policy,554,2,4,False,-0.020354990500523584,-4.771212127695989,4.5509863668920545,6.116125610060873
policy,555,2,4,False,-0.014847793188094371,-4.774043756196777,4.553217193492667,6.12342118633066
policy,556,2,4,False,-0.02042457992593505,-4.776615936712529,4.557085839296217,6.117923993561291
policy,557,2,4,False,-0.019038279179005357,-4.780523433919635,4.561382862635469,6.123425605177221
policy,558,2,4,False,-0.019896629663499255,-4.784239070732843,4.565780309947286,6.117286504041573
policy,559,2,4,False,-0.01750327344679725,-4.787847655923009,4.568168761249183,6.121914406622025
policy,560,2,4,False,-0.014340533615515128,-4.791819415429639,4.569937050190948,6.116834984392877
policy,561,2,4,False,-0.01614737447278003,-4.793630890878722,4.572359664155439,6.11836586228312
policy,562,2,4,False,-0.01535563573505705,-4.7964674061939245,4.573348643426218,6.115287977790658
policy,563,2,4,False,-0.016018703570768622,-4.799408621820776,4.575904591108699,6.118281390946812
policy,564,2,4,False,-0.015144021832311338,-4.801553337985071,4.577521201397655,6.114539753831874
policy,565,2,4,False,-0.01486790759871326,-4.805657793207635,4.579715046683528,6.116978846424264
policy,566,2,4,False,-0.011669033503357795,-4.8063432191282285,4.581913302186159,6.116882618738728
policy,567,2,4,False,-0.01169903448685261,-4.809242782308161,4.582961814329263,6.12046533828649
policy,568,2,4,False,-0.01329141866899164,-4.811593896884757,4.585940204154877,6.111965330564885
policy,569,2,4,False,-0.010203061963204973,-4.812254256866119,4.588071459440261,6.115570645794904
policy,570,2,4,False,-0.010802606141911753,-4.817095719151435,4.589645372099582,6.113829683265664
policy,571,2,4,False,-0.009945199817479988,-4.817911409729696,4.591571083916342,6.117815106856931
policy,572,2,4,False,-0.010325373782803737,-4.820356273701824,4.594309222879403,6.106742965180672
policy,573,2,4,False,-0.010413060685234399,-4.8221000526487146,4.595435493382009,6.1110769125283255
policy,574,2,4,False,-0.007491297756811122,-4.825414419628158,4.59784739610949,6.111257947664409
policy,575,2,4,False,-0.011007272201778662,-4.8271985959079196,4.598788052157083,6.113211627284443
policy,576,2,4,False,-0.012428063955498558,-4.830417713426327,4.601590614564795,6.103349903620398
policy,577,2,4,False,-0.0013666674489165587,-4.8320059394989165,4.6031612246544995,6.10515208071509
policy,578,2,4,False,-0.008972044288558578,-4.8350918908776634,4.6072410055281665,6.108128033134179
policy,579,2,4,False,-0.006684265278474655,-4.837848314732961,4.609802013971514,6.110617939138056
policy,580,2,4,False,-0.004875519861093025,-4.838900286435061,4.612878402712486,6.103285765399292
policy,581,2,4,False,-0.004770795006834305,-4.841889487459316,4.615313080644295,6.1107624921513235
policy,582,2,4,False,-0.00663642423747568,-4.843114340526032,4.617392376446077,6.104115516193438
policy,583,2,4,False,-0.0009285888691472621,-4.847079195877926,4.61973263130184,6.1078364930356095
policy,584,2,4,False,-0.0024862994536221095,-4.848372073137657,4.621517443488305,6.108278434618494
policy,585,2,4,False,-0.0016503156184128898,-4.852458173541432,4.624263134901362,6.108249611774728
policy,586,3,4,False,0.0005537315363675077,-4.852968482437024,4.625056329771308,6.1027628167803165
policy,587,3,4,False,0.0021857077406934877,-4.8570559189984195,4.624795087241754,6.10964636161993
policy,588,2,4,False,-0.0028987692560189515,-4.856633201352716,4.625367832231223,6.099527404548066
policy,589,3,4,False,0.002551701657596439,-4.861355679069879,4.6244816328572504,6.10212112458651
policy,590,2,4,False,-0.0008855037459625237,-4.861021425213496,4.624789084411095,6.1039704395253835
policy,591,2,4,False,-0.00030971964825354803,-4.865253049522931,4.625295205545289,6.100067524127024
policy,592,3,4,False,0.0010309989481580573,-4.866420554196241,4.626535007803401,6.105884925104199
policy,593,2,4,False,-0.001246833832549754,-4.871372998861318,4.626296999687334,6.1068274572165855
policy,594,2,4,False,-0.0012402837951288603,-4.872477423827361,4.627249007676738,6.105732329454849
policy,595,3,4,False,0.006543071073389584,-4.876144052940932,4.627120398143312,6.109047411659368
policy,596,2,4,False,-0.0004995544078063574,-4.877404820158423,4.628488646613334,6.1030375155464895
